T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.003,0.8514145924540482,-0.03621666164648381,0.8514145924540482,-0.03621666164648381,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.8485727573516844,-0.035971920196518646,0.8485727573516844,-0.035971920196518646,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.8459053922191286,-0.03574676792957858,0.8459053922191286,-0.03574676792957858,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,0.84359916764319,-0.035569005775162185,0.84359916764319,-0.035569005775162185,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007,0.8419386307955985,-0.03546168230799483,0.8419386307955985,-0.03546168230799483,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,0.8406035552598436,-0.03537989526959767,0.8406035552598436,-0.03537989526959767,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,0.8397759570187608,-0.03534365297441062,0.8397759570187608,-0.03534365297441062,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010000000000000002,0.8387351053238098,-0.035260253270068716,0.8387351053238098,-0.035260253270068716,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011000000000000003,0.8380855280597598,-0.03519489077420619,0.8380855280597598,-0.03519489077420619,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012000000000000004,0.8373861334038778,-0.03508118503201936,0.8373861334038778,-0.03508118503201936,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013000000000000005,0.8361689454390266,-0.034893266155140185,0.8361689454390266,-0.034893266155140185,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014000000000000005,0.8343592060941109,-0.03462547997564466,0.8343592060941109,-0.03462547997564466,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015000000000000006,0.8324547250037814,-0.034348821421660965,0.8324547250037814,-0.034348821421660965,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016000000000000007,0.829806646255705,-0.033994301245638014,0.829806646255705,-0.033994301245638014,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017000000000000008,0.8261309054085958,-0.0335776976703283,0.8261309054085958,-0.0335776976703283,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01800000000000001,0.8223063135470503,-0.03320649217525184,0.8223063135470503,-0.03320649217525184,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01900000000000001,0.8188477449356614,-0.032912834335162795,0.8188477449356614,-0.032912834335162795,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02000000000000001,0.8158394612889036,-0.032684315247214865,0.8158394612889036,-0.032684315247214865,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02100000000000001,0.8133313100622042,-0.03251384105029452,0.8133313100622042,-0.03251384105029452,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022000000000000013,0.811388720393011,-0.03240912769334353,0.811388720393011,-0.03240912769334353,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023000000000000013,0.8100022343822617,-0.032360733296025734,0.8100022343822617,-0.032360733296025734,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024000000000000014,0.8092155211000925,-0.03236228483394106,0.8092155211000925,-0.03236228483394106,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025000000000000015,0.8086794169924993,-0.03233954036994075,0.8086794169924993,-0.03233954036994075,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026000000000000016,0.8080361548196301,-0.032257768017922794,0.8080361548196301,-0.032257768017922794,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027000000000000017,0.8072225908968138,-0.0321264333082691,0.8072225908968138,-0.0321264333082691,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028000000000000018,0.805679897660267,-0.03195888571049959,0.805679897660267,-0.03195888571049959,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02900000000000002,0.8033090289369623,-0.03170380859079071,0.8033090289369623,-0.03170380859079071,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03000000000000002,0.8005528679096781,-0.0314128366547596,0.8005528679096781,-0.0314128366547596,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03100000000000002,0.7975914162528986,-0.031121020207277007,0.7975914162528986,-0.031121020207277007,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03200000000000002,0.7943951078170338,-0.030820396396910546,0.7943951078170338,-0.030820396396910546,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03300000000000002,0.7909487352714899,-0.030506358839255236,0.7909487352714899,-0.030506358839255236,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03400000000000002,0.7875375411635793,-0.030230148036424414,0.7875375411635793,-0.030230148036424414,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035000000000000024,0.7844688765433686,-0.030009250848861333,0.7844688765433686,-0.030009250848861333,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036000000000000025,0.7818668842873043,-0.029838142984595428,0.7818668842873043,-0.029838142984595428,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037000000000000026,0.7798494731297456,-0.029739599645971157,0.7798494731297456,-0.029739599645971157,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03800000000000003,0.7789261283422865,-0.02975655834584178,0.7789261283422865,-0.02975655834584178,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03900000000000003,0.7786488672068375,-0.029805899583272243,0.7786488672068375,-0.029805899583272243,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04000000000000003,0.7788212104995752,-0.0298467529611138,0.7788212104995752,-0.0298467529611138,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04100000000000003,0.7794421215948448,-0.0298482346071772,0.7794421215948448,-0.0298482346071772,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04200000000000003,0.7791270250764972,-0.029731460497943618,0.7791270250764972,-0.029731460497943618,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04300000000000003,0.7782303240164247,-0.029580216353424046,0.7782303240164247,-0.029580216353424046,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04400000000000003,0.7762573457631518,-0.029312871602313523,0.7762573457631518,-0.029312871602313523,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04500000000000003,0.7737328768063338,-0.029011719388030245,0.7737328768063338,-0.029011719388030245,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046000000000000034,0.7710691908774182,-0.028727823981823546,0.7710691908774182,-0.028727823981823546,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047000000000000035,0.7683175906460628,-0.028478589346168176,0.7683175906460628,-0.028478589346168176,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048000000000000036,0.7654762425133714,-0.02819890002757654,0.7654762425133714,-0.02819890002757654,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04900000000000004,0.7626604290730588,-0.027945542646997876,0.7626604290730588,-0.027945542646997876,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05000000000000004,0.7604887204010043,-0.027771635334947344,0.7604887204010043,-0.027771635334947344,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05100000000000004,0.7580744086638118,-0.027617464025000694,0.7580744086638118,-0.027617464025000694,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05200000000000004,0.7566848638828926,-0.027567329169911607,0.7566848638828926,-0.027567329169911607,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05300000000000004,0.7555862075685775,-0.027526655028172125,0.7555862075685775,-0.027526655028172125,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05400000000000004,0.7548862572660299,-0.027516106311904293,0.7548862572660299,-0.027516106311904293,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05500000000000004,0.7554982689834328,-0.02756082034727719,0.7554982689834328,-0.02756082034727719,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05600000000000004,0.7560662331310591,-0.027533795162936203,0.7560662331310591,-0.027533795162936203,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057000000000000044,0.7555765672669702,-0.02736767509933373,0.7555765672669702,-0.02736767509933373,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058000000000000045,0.7548167559789839,-0.027133824555886962,0.7548167559789839,-0.027133824555886962,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059000000000000045,0.752814956833441,-0.02672930392126049,0.752814956833441,-0.02672930392126049,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060000000000000046,0.7497544610569359,-0.026197550392646426,0.7497544610569359,-0.026197550392646426,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06100000000000005,0.746645321965638,-0.025787292337880054,0.746645321965638,-0.025787292337880054,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06200000000000005,0.7449210039693098,-0.02555747994944588,0.7449210039693098,-0.02555747994944588,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06300000000000004,0.7421962802615357,-0.02524101820113167,0.7421962802615357,-0.02524101820113167,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
