T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.0075625,0.3745857734083166,0.03515100486311048,1.802543404192287,0.16915007580296973,5.6999999999999975,11.3,0.0,0.0,0.0,0.0,0.0,0.0
0.010083333333333333,0.21643007907308867,0.02517179763099764,1.04148272357572,0.12112915388796355,5.6999999999999975,11.3,0.0,0.0,0.0,0.0,0.0,0.0
0.012604166666666666,0.23806897052712458,0.026714903437288863,1.145611187157245,0.12855473005918958,5.6999999999999975,11.3,0.0,0.0,0.0,0.0,0.0,0.0
0.015125,0.2351947742453073,0.026748682642454627,1.1317802733374178,0.12871727890058413,5.6999999999999975,11.3,0.0,0.0,0.0,0.0,0.0,0.0
0.017645833333333333,0.2716483361519198,0.02962445277890287,1.3071983811213816,0.14255576626293637,5.6999999999999975,11.3,0.0,0.0,0.0,0.0,0.0,0.0
0.020166666666666666,0.29355852737371635,0.03154080887144948,1.4126323657388131,0.1517774593434641,5.6999999999999975,11.3,0.0,0.0,0.0,0.0,0.0,0.0
0.0226875,0.32482102380329597,0.03409083693098587,1.5630705583721922,0.16404844394973778,5.6999999999999975,11.3,0.0,0.0,0.0,0.0,0.0,0.0
0.025208333333333333,0.3484926835514221,0.03609778047211949,1.6769809019419075,0.1737060526991052,5.6999999999999975,11.3,0.0,0.0,0.0,0.0,0.0,0.0
0.027729166666666666,0.3742484627976016,0.038201872773432434,1.8009202325192781,0.18383115079088236,5.6999999999999975,11.3,0.0,0.0,0.0,0.0,0.0,0.0
0.03025,0.3960844831322011,0.040006385683174606,1.905997299568048,0.19251464352911288,5.6999999999999975,11.3,0.0,0.0,0.0,0.0,0.0,0.0
0.03277083333333333,0.41843112804736177,0.041822842885287134,2.0135315420758166,0.20125561337127618,5.6999999999999975,11.3,0.0,0.0,0.0,0.0,0.0,0.0
