T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.0026458928571428575,0.36056755515901945,0.02461657693251767,5.854765583024488,0.39971507512043475,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.0035278571428571433,0.08920851108337804,0.011525508773095767,1.4485355460600857,0.18714704394799989,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.00440982142857143,0.14712435069354968,0.01504873853161032,2.388952007857528,0.24435597480186264,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.005291785714285716,0.0856175681861621,0.01145958555399256,1.3902271137443885,0.18607660655338346,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.006173750000000002,0.13411701045328767,0.01455740750111273,2.1777435203612274,0.2363779191890647,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.007055714285714288,0.13461774862255685,0.014716975112135353,2.1858743256918705,0.23896892035878634,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.007937678571428575,0.17888921807041586,0.017549503969763593,2.904738438462449,0.28496249973464455,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.008819642857142861,0.19587566342719903,0.018763369960707276,3.180558196035921,0.3046728167736989,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.009701607142857147,0.23065398346036128,0.020977504051570745,3.7452759812392187,0.340625125532238,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.010583571428571434,0.2506279935552153,0.022322258751754438,4.069606734755741,0.362460766103874,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.01146553571428572,0.27873078480091584,0.024079035343100793,4.525929697313161,0.39098666916118474,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.012347500000000006,0.29917330628820776,0.025396511919150478,4.857867969411022,0.41237937741663155,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.013229464285714292,0.32389261924304363,0.026893569197116753,5.259251234913534,0.43668805217520135,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.014111428571428579,0.34240202855906643,0.028044515895101558,5.5598003305684935,0.455376708486181,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.014993392857142865,0.36303226561277535,0.029254629534777393,5.89478666015775,0.475026096202161,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.01587535714285715,0.3818976175013221,0.03039263401998295,6.201115422600053,0.49350460154180686,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.016757321428571434,0.3981721879153301,0.03131421645276836,6.465376012259653,0.5084689238503196,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.01763928571428572,0.4156057705354351,0.03228461411521487,6.748456223034551,0.5242258902069669,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.018521250000000003,0.4302742109980405,0.03308879213336582,6.986637055303916,0.5372838420829157,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.019403214285714288,0.44564633943895765,0.03389888609959884,7.236244118518523,0.5504378549846732,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.020285178571428572,0.45779342419668934,0.03450736677352237,7.433484088549338,0.5603181441472738,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.021167142857142857,0.47237459090407435,0.03523122771645831,7.670247801138758,0.5720719363977382,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.02204910714285714,0.4858424144214051,0.03594536978515333,7.88893344958192,0.583667917082527,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
0.022931071428571426,0.4978757025998626,0.036544652157518405,8.084325631906193,0.5933988475504358,14.000000000000002,8.7,0.0,0.0,0.0,0.0,0.0,0.0
