ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1600.0,0.0079544397931477,0.0010489162574696,1.2069489852891362,1.0,1.0,0.0,93.0,0.0,0.0
9.6,0.001,0.001,1.3267005495841595e-05,1600.0,0.0079206806482615,0.0010482152118894,1.202630398342371,1.0,1.0,0.0,93.0,0.0,0.0
19.2,0.002,0.001,2.005580012064915e-05,1600.0,0.0079020555275584,0.0010476241153196,1.2004794271214638,1.0,1.0,0.0,93.0,0.0,0.0
28.8,0.003,0.001,1.1443841730416574e-05,1600.0,0.0079061571138796,0.0010474447893531,1.201308172349779,1.0,1.0,0.0,93.0,0.0,0.0
38.4,0.004,0.001,8.097014521188817e-06,1600.0,0.0079176912552425,0.0010475311658576,1.2029615368203916,1.0,1.0,0.0,93.0,0.0,0.0
48.0,0.005,0.001,1.7458359519515864e-05,1600.0,0.0079129503666617,0.0010475633507798,1.202204300443968,1.0,1.0,0.0,93.0,0.0,0.0
57.6,0.006,0.001,1.2269059111326593e-05,1600.0,0.0078847808249146,0.0010472498431514,1.198283152475868,1.0,1.0,0.0,93.0,0.0,0.0
67.2,0.007,0.001,5.99907899591801e-06,1600.0,0.0078545129580782,0.0010468070339092,1.1941881572854045,1.0,1.0,0.0,93.0,0.0,0.0
76.8,0.008,0.001,2.3476940645561365e-06,1600.0,0.0078297473283928,0.0010463985928594,1.190887486831426,1.0,1.0,0.0,93.0,0.0,0.0
86.4,0.009,0.001,4.492291505674129e-07,1600.0,0.007809791636585,0.0010460452655533,1.1882534957249455,1.0,1.0,0.0,93.0,0.0,0.0
96.0,0.01,0.001,5.478004801337229e-07,1600.0,0.0077928890957152,0.0010457332529585,1.1860355564299874,1.0,1.0,0.0,93.0,0.0,0.0
105.60000000000004,0.011,0.001,1.1952336293166894e-06,1600.0,0.0077783710189744,0.0010454566765664,1.1841391658030165,1.0,1.0,0.0,93.0,0.0,0.0
115.20000000000005,0.012,0.001,1.6585159072800889e-06,1600.0,0.0077658370607178,0.0010452121884841,1.182507599009116,1.0,1.0,0.0,93.0,0.0,0.0
