ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1600.0,0.0079544397931477,0.0010489162574696,1.2069489852891362,1.0,1.0,0.0,93.0,0.0,0.0
9.6,0.001,0.001,9.437573477771074e-06,1600.0,0.0079191026284029,0.0010482024822904,1.2024054030174331,1.0,1.0,0.0,93.0,0.0,0.0
19.2,0.002,0.001,1.619383363166615e-05,1600.0,0.0078944703413668,0.0010476335783291,1.199316253231159,1.0,1.0,0.0,93.0,0.0,0.0
28.8,0.003,0.001,1.8784980166168704e-05,1600.0,0.00787747388617,0.0010472492473793,1.19717336746598,1.0,1.0,0.0,93.0,0.0,0.0
38.4,0.004,0.001,1.59491712484164e-05,1600.0,0.0078590819982284,0.0010468996680368,1.19477709886767,1.0,1.0,0.0,93.0,0.0,0.0
48.0,0.005,0.001,1.1247463640660406e-05,1600.0,0.0078407515012175,0.0010465707513205,1.1923650239598604,1.0,1.0,0.0,93.0,0.0,0.0
57.6,0.006,0.001,7.036450449328857e-06,1600.0,0.0078242465450635,0.0010462663156717,1.1902012852407289,1.0,1.0,0.0,93.0,0.0,0.0
67.2,0.007,0.001,3.965915040443136e-06,1600.0,0.0078100900344682,0.0010459995741377,1.1883508040650808,1.0,1.0,0.0,93.0,0.0,0.0
76.8,0.008,0.001,1.8759245966301931e-06,1600.0,0.0077979228856408,0.0010457703571999,1.1867595639468351,1.0,1.0,0.0,93.0,0.0,0.0
86.4,0.009,0.001,4.1099986112846725e-07,1600.0,0.0077872807399083,0.0010455723524222,1.1853643797384668,1.0,1.0,0.0,93.0,0.0,0.0
96.0,0.01,0.001,5.933926978910365e-07,1600.0,0.0077781025384521,0.0010453981617592,1.184164572077475,1.0,1.0,0.0,93.0,0.0,0.0
105.60000000000004,0.011,0.001,1.3233806867148049e-06,1600.0,0.0077698851742652,0.0010452282873332,1.183105784379184,1.0,1.0,0.0,93.0,0.0,0.0
115.20000000000005,0.012,0.001,1.955486163822623e-06,1600.0,0.0077616195614068,0.0010450732590135,1.1820225127208968,1.0,1.0,0.0,93.0,0.0,0.0
124.80000000000004,0.013,0.001,2.4005373375605727e-06,1600.0,0.007754436680325,0.0010449349284763,1.181084960349026,1.0,1.0,0.0,93.0,0.0,0.0
134.40000000000003,0.014,0.001,2.8375052996520555e-06,1600.0,0.0077468682600281,0.0010447781732181,1.1801092410530118,1.0,1.0,0.0,93.0,0.0,0.0
144.00000000000006,0.015,0.001,2.863370301559899e-06,1600.0,0.0077387506853899,0.0010445957296378,1.1790785564120765,1.0,1.0,0.0,93.0,0.0,0.0
153.60000000000005,0.016,0.001,1.933374373694341e-06,1600.0,0.0077300195758405,0.0010444053543023,1.1779629629665194,1.0,1.0,0.0,93.0,0.0,0.0
163.20000000000007,0.017,0.001,6.186739537027142e-07,1600.0,0.007719822623115,0.0010441941957273,1.1766469640310095,1.0,1.0,0.0,93.0,0.0,0.0
172.8000000000001,0.018,0.001,4.080109098397039e-06,1600.0,0.0077025199651587,0.0010438632802606,1.1743818849657868,1.0,1.0,0.0,93.0,0.0,0.0
182.4000000000001,0.019,0.001,8.269406363118053e-06,1600.0,0.0076719840962835,0.001043267470318,1.1703941961055424,1.0,1.0,0.0,93.0,0.0,0.0
192.00000000000009,0.02,0.001,2.2289782002620637e-05,1600.0,0.0076521855638722,0.0010427647731248,1.1679366136401284,1.0,1.0,0.0,93.0,0.0,0.0
201.6000000000001,0.021,0.001,4.278922755448231e-05,1600.0,0.007654837864103,0.0010425775880508,1.1685511933138142,1.0,1.0,0.0,93.0,0.0,0.0
211.20000000000013,0.022,0.001,4.859223929056531e-05,1600.0,0.0076501644752951,0.0010422972838838,1.1681518416438352,1.0,1.0,0.0,93.0,0.0,0.0
220.80000000000013,0.023,0.001,3.876673752252154e-05,1600.0,0.0076275466597826,0.0010417748279859,1.1652822874549909,1.0,1.0,0.0,93.0,0.0,0.0
230.40000000000012,0.024,0.001,2.468060924290484e-05,1600.0,0.0075978010239902,0.0010411355469557,1.16145068058861,1.0,1.0,0.0,93.0,0.0,0.0
240.0000000000001,0.025,0.001,1.379061510584415e-05,1600.0,0.0075716595245499,0.0010405977445421,1.1580527125504851,1.0,1.0,0.0,93.0,0.0,0.0
249.6000000000002,0.026,0.001,7.151744006313426e-06,1600.0,0.0075519101993632,0.0010402114293573,1.1554610957864018,1.0,1.0,0.0,93.0,0.0,0.0
259.20000000000016,0.027,0.001,2.8224672646256816e-06,1600.0,0.0075350332801895,0.0010398561645302,1.1532727638786793,1.0,1.0,0.0,93.0,0.0,0.0
268.8000000000002,0.028,0.001,2.412630551072785e-07,1600.0,0.0075216232551827,0.0010395970873625,1.1515071903234912,1.0,1.0,0.0,93.0,0.0,0.0
278.4000000000002,0.029,0.001,1.200946150318983e-06,1600.0,0.007511835642352,0.0010393787494543,1.150250353686595,1.0,1.0,0.0,93.0,0.0,0.0
288.00000000000017,0.03,0.001,1.8138511856598564e-06,1600.0,0.0075016175531584,0.0010391421053051,1.1489472986175318,1.0,1.0,0.0,93.0,0.0,0.0
297.6000000000002,0.031,0.001,1.964891791091626e-06,1600.0,0.0074934717154241,0.0010390171976474,1.147837655747569,1.0,1.0,0.0,93.0,0.0,0.0
307.2000000000002,0.032,0.001,1.2055811126777255e-06,1600.0,0.0074872331273555,0.001038929125788,1.146979262320884,1.0,1.0,0.0,93.0,0.0,0.0
316.8000000000002,0.033,0.001,1.0697252781316328e-06,1600.0,0.0074830650091447,0.0010389088298276,1.1463631374477683,1.0,1.0,0.0,93.0,0.0,0.0
326.40000000000026,0.034,0.001,3.4941076641980227e-06,1600.0,0.007477350989993,0.0010388514634677,1.145551037025052,1.0,1.0,0.0,93.0,0.0,0.0
336.0000000000002,0.035,0.001,7.386020719341892e-06,1600.0,0.0074702514032991,0.0010387929627481,1.1445278121917,1.0,1.0,0.0,93.0,0.0,0.0
345.60000000000025,0.036,0.001,7.321638283868271e-06,1600.0,0.0074507755594511,0.0010385774894169,1.141780726270689,1.0,1.0,0.0,93.0,0.0,0.0
355.2000000000002,0.037,0.001,2.880420123629272e-06,1600.0,0.0074223949991403,0.0010382357404194,1.1378059988731002,1.0,1.0,0.0,93.0,0.0,0.0
364.8000000000003,0.038,0.001,1.2292797154646233e-05,1600.0,0.0073993362901933,0.0010378512818602,1.1346914213689028,1.0,1.0,0.0,93.0,0.0,0.0
374.40000000000026,0.039,0.001,4.384969667398184e-05,1600.0,0.0074067367720284,0.0010376748495894,1.1360194090810083,1.0,1.0,0.0,93.0,0.0,0.0
384.0000000000003,0.04,0.001,7.574796767419829e-05,1600.0,0.0074289936781622,0.0010376202720392,1.1394930283641238,1.0,1.0,0.0,93.0,0.0,0.0
393.6000000000003,0.041,0.001,7.712583226615393e-05,1600.0,0.007422943422672,0.0010371555058021,1.1390752219900389,1.0,1.0,0.0,93.0,0.0,0.0
403.20000000000033,0.042,0.001,5.656499987098315e-05,1600.0,0.0073880320003945,0.0010363336082577,1.134617080073962,1.0,1.0,0.0,93.0,0.0,0.0
412.8000000000003,0.043,0.001,3.468842487512635e-05,1600.0,0.0073477410723458,0.0010354302258596,1.1294139218818455,1.0,1.0,0.0,93.0,0.0,0.0
422.4000000000003,0.044,0.001,1.8685277392614143e-05,1600.0,0.0073131205763123,0.0010346840029001,1.1249031451967275,1.0,1.0,0.0,93.0,0.0,0.0
432.00000000000034,0.045,0.001,9.35004869407664e-06,1600.0,0.0072876168449287,0.0010341556384808,1.1215528892091886,1.0,1.0,0.0,93.0,0.0,0.0
441.6000000000004,0.046,0.001,3.167545828029793e-06,1600.0,0.0072656461878549,0.0010336736655743,1.1186930112139255,1.0,1.0,0.0,93.0,0.0,0.0
451.20000000000033,0.047,0.001,3.407310636886036e-07,1600.0,0.0072498542994842,0.001033361494089,1.11659874599463,1.0,1.0,0.0,93.0,0.0,0.0
460.8000000000003,0.048,0.001,1.9835513571203308e-06,1600.0,0.0072408684284522,0.0010331280855653,1.115466725537343,1.0,1.0,0.0,93.0,0.0,0.0
470.4000000000004,0.049,0.001,2.907171532464791e-06,1600.0,0.0072287335993322,0.0010328789840245,1.1138659053216502,1.0,1.0,0.0,93.0,0.0,0.0
480.00000000000034,0.05,0.001,2.495226043794938e-06,1600.0,0.0072226623744941,0.0010328184145464,1.11299566602843,1.0,1.0,0.0,93.0,0.0,0.0
489.6000000000004,0.051,0.001,4.6423703753471605e-07,1600.0,0.0072168261719033,0.0010327552785843,1.1121643069865086,1.0,1.0,0.0,93.0,0.0,0.0
