ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1600.0,0.0079544397931477,0.0010489162574696,1.2069489852891362,1.0,1.0,0.0,93.0,0.0,0.0
9.6,0.001,0.001,1.3267005495844633e-05,1600.0,0.0079206806482614,0.0010482152118894,1.2026303983423687,1.0,1.0,0.0,93.0,0.0,0.0
19.2,0.002,0.001,2.005148501675819e-05,1600.0,0.0079020674110127,0.0010476243653716,1.2004809459179986,1.0,1.0,0.0,93.0,0.0,0.0
28.8,0.003,0.001,1.1432826165373982e-05,1600.0,0.0079061634132337,0.0010474450132429,1.201308872732765,1.0,1.0,0.0,93.0,0.0,0.0
38.4,0.004,0.001,8.111613226525864e-06,1600.0,0.0079176713526421,0.001047530756906,1.202958982581109,1.0,1.0,0.0,93.0,0.0,0.0
48.0,0.005,0.001,1.7472878495792534e-05,1600.0,0.007912939473784,0.0010475628866598,1.2022031781359717,1.0,1.0,0.0,93.0,0.0,0.0
57.6,0.006,0.001,1.228535686781428e-05,1600.0,0.0078847403820494,0.0010472485608087,1.198278473479439,1.0,1.0,0.0,93.0,0.0,0.0
67.2,0.007,0.001,6.011224654401846e-06,1600.0,0.0078544608084203,0.0010468055620423,1.1941819076149436,1.0,1.0,0.0,93.0,0.0,0.0
76.8,0.008,0.001,2.353773219975104e-06,1600.0,0.007829688360785,0.0010463971487978,1.1908801614373563,1.0,1.0,0.0,93.0,0.0,0.0
86.4,0.009,0.001,4.502158098636429e-07,1600.0,0.0078097397421872,0.0010460441765757,1.1882468370496615,1.0,1.0,0.0,93.0,0.0,0.0
96.0,0.01,0.001,5.483917855870547e-07,1600.0,0.0077928403839527,0.0010457324757296,1.1860290242653555,1.0,1.0,0.0,93.0,0.0,0.0
105.60000000000004,0.011,0.001,1.19502766768656e-06,1600.0,0.0077783288588496,0.0010454562184828,1.18413326640957,1.0,1.0,0.0,93.0,0.0,0.0
115.20000000000005,0.012,0.001,1.6576761059320516e-06,1600.0,0.0077658243358977,0.0010452122766089,1.1825055616945506,1.0,1.0,0.0,93.0,0.0,0.0
124.80000000000004,0.013,0.001,2.1123246495874555e-06,1600.0,0.0077537012616596,0.0010449646671663,1.1809393387408154,1.0,1.0,0.0,93.0,0.0,0.0
134.40000000000003,0.014,0.001,2.2718078560549256e-06,1600.0,0.0077423596829482,0.0010447146927046,1.179494098572018,1.0,1.0,0.0,93.0,0.0,0.0
144.00000000000006,0.015,0.001,2.783545723123067e-07,1600.0,0.0077353129747869,0.0010445501695758,1.178606190643945,1.0,1.0,0.0,93.0,0.0,0.0
153.60000000000005,0.016,0.001,3.187087161034448e-06,1600.0,0.0077316374963583,0.0010445364006718,1.1780616979442704,1.0,1.0,0.0,93.0,0.0,0.0
163.20000000000007,0.017,0.001,1.1827377854576031e-05,1600.0,0.0077036924628881,0.0010441189928177,1.1742729937510896,1.0,1.0,0.0,93.0,0.0,0.0
172.8000000000001,0.018,0.001,4.614048646518765e-05,1600.0,0.007645911165247,0.0010427471689499,1.166998667199404,1.0,1.0,0.0,93.0,0.0,0.0
182.4000000000001,0.019,0.001,8.15734306194864e-05,1600.0,0.0075774935675128,0.0010407957228526,1.1587245518374256,1.0,1.0,0.0,93.0,0.0,0.0
192.00000000000009,0.02,0.001,0.0001047000006047,1600.0,0.0075506497583836,0.0010395194098158,1.1560373199912704,1.0,1.0,0.0,93.0,0.0,0.0
201.6000000000001,0.021,0.001,9.56611877326514e-05,1600.0,0.0076011354405863,0.0010400482080579,1.1631751962145167,1.0,1.0,0.0,93.0,0.0,0.0
211.20000000000013,0.022,0.001,4.878712828513708e-05,1600.0,0.0076804234806553,0.0010414868019418,1.173684927841845,1.0,1.0,0.0,93.0,0.0,0.0
220.80000000000013,0.023,0.001,7.216855130603474e-06,1600.0,0.0077400759987472,0.0010429495523352,1.18114184175955,1.0,1.0,0.0,93.0,0.0,0.0
230.40000000000012,0.024,0.001,2.743433977814443e-05,1600.0,0.0077383499117392,0.0010434162214119,1.180350290281511,1.0,1.0,0.0,93.0,0.0,0.0
240.0000000000001,0.025,0.001,1.8749430212520752e-05,1600.0,0.0076897429383402,0.0010428967752978,1.1735203605297015,1.0,1.0,0.0,93.0,0.0,0.0
249.6000000000002,0.026,0.001,8.490834402734835e-06,1600.0,0.0076402080459,0.0010420955958236,1.166857322522684,1.0,1.0,0.0,93.0,0.0,0.0
259.20000000000016,0.027,0.001,2.820535549716231e-06,1600.0,0.0076017598322841,0.0010413828208803,1.1617799230475694,1.0,1.0,0.0,93.0,0.0,0.0
268.8000000000002,0.028,0.001,1.835789323108853e-07,1600.0,0.0075734271600273,0.0010408485816066,1.15804391720857,1.0,1.0,0.0,93.0,0.0,0.0
278.4000000000002,0.029,0.001,5.542913519657688e-07,1600.0,0.007551711763243,0.0010404066732768,1.1552139050971886,1.0,1.0,0.0,93.0,0.0,0.0
288.00000000000017,0.03,0.001,1.566006523035738e-07,1600.0,0.0075383806942455,0.0010401159294601,1.15349694819152,1.0,1.0,0.0,93.0,0.0,0.0
297.6000000000002,0.031,0.001,1.7695364112103613e-06,1600.0,0.0075289236034118,0.0010399040073315,1.1522846331932577,1.0,1.0,0.0,93.0,0.0,0.0
307.2000000000002,0.032,0.001,5.255960392244047e-06,1600.0,0.0075242321907559,0.0010397864311497,1.151696839134413,1.0,1.0,0.0,93.0,0.0,0.0
316.8000000000002,0.033,0.001,1.1542782291503947e-05,1600.0,0.0075247759435752,0.0010397838935559,1.151782879597562,1.0,1.0,0.0,93.0,0.0,0.0
326.40000000000026,0.034,0.001,1.968505966384415e-05,1600.0,0.0075274697094356,0.0010398997494327,1.1520668351778545,1.0,1.0,0.0,93.0,0.0,0.0
336.0000000000002,0.035,0.001,1.1684286278462828e-05,1600.0,0.0075035433168412,0.0010397264869799,1.148596313101828,1.0,1.0,0.0,93.0,0.0,0.0
345.60000000000025,0.036,0.001,4.299786203307114e-05,1600.0,0.0074017483865577,0.0010376224601747,1.1353116267787182,1.0,1.0,0.0,93.0,0.0,0.0
355.2000000000002,0.037,0.001,0.0001124684033398,1600.0,0.0072683782236669,0.0010339796238743,1.1187825135504812,1.0,1.0,0.0,93.0,0.0,0.0
364.8000000000003,0.038,0.001,0.0001679490749614,1600.0,0.0071851640799496,0.0010310142895972,1.1091547341181824,1.0,1.0,0.0,93.0,0.0,0.0
374.40000000000026,0.039,0.001,0.0001900726939825,1600.0,0.0072177130251746,0.0010308062233788,1.1144041234151114,1.0,1.0,0.0,93.0,0.0,0.0
384.0000000000003,0.04,0.001,0.0001510911725107,1600.0,0.0073471806167415,0.0010333199711414,1.1316340974728647,1.0,1.0,0.0,93.0,0.0,0.0
393.6000000000003,0.041,0.001,6.11332343520574e-05,1600.0,0.007487620724959,0.0010364891490691,1.1497388578016745,1.0,1.0,0.0,93.0,0.0,0.0
403.20000000000033,0.042,0.001,1.935670980839728e-05,1600.0,0.0075699205909748,0.0010387563260637,1.159839175595915,1.0,1.0,0.0,93.0,0.0,0.0
412.8000000000003,0.043,0.001,3.776183434756682e-05,1600.0,0.0075492853361245,0.0010391185976951,1.156274250812556,1.0,1.0,0.0,93.0,0.0,0.0
422.4000000000003,0.044,0.001,2.226897307653188e-05,1600.0,0.0074755782999727,0.0010381436050408,1.1460603649957974,1.0,1.0,0.0,93.0,0.0,0.0
432.00000000000034,0.045,0.001,8.703785506509977e-06,1600.0,0.0074075459336378,0.0010369562856544,1.136930811673161,1.0,1.0,0.0,93.0,0.0,0.0
441.6000000000004,0.046,0.001,2.3603598002800894e-06,1600.0,0.0073586428987116,0.0010360042796091,1.130462889805706,1.0,1.0,0.0,93.0,0.0,0.0
451.20000000000033,0.047,0.001,1.488160293931391e-07,1600.0,0.007323849423419,0.0010353174310004,1.1258642067597495,1.0,1.0,0.0,93.0,0.0,0.0
460.8000000000003,0.048,0.001,4.671921839078199e-07,1600.0,0.0073021095762869,0.0010348422032283,1.1230377254031394,1.0,1.0,0.0,93.0,0.0,0.0
470.4000000000004,0.049,0.001,1.3175343053309105e-06,1600.0,0.0072908927301662,0.0010345684257019,1.1216093481408869,1.0,1.0,0.0,93.0,0.0,0.0
480.00000000000034,0.05,0.001,4.428712961701293e-06,1600.0,0.0072834500396934,0.0010343398640208,1.1207119795942746,1.0,1.0,0.0,93.0,0.0,0.0
489.6000000000004,0.051,0.001,1.1735223850363508e-05,1600.0,0.0072855674918034,0.0010343001641586,1.1210808232766172,1.0,1.0,0.0,93.0,0.0,0.0
499.2000000000004,0.052,0.001,2.158294913139915e-05,1600.0,0.0072928726559221,0.0010343635267685,1.1221361760074986,1.0,1.0,0.0,93.0,0.0,0.0
508.8000000000004,0.053,0.001,2.923754844804424e-05,1600.0,0.0072944837899616,0.0010345050962429,1.1222304816983026,1.0,1.0,0.0,93.0,0.0,0.0
518.4000000000004,0.054,0.001,5.532733596086154e-06,1600.0,0.007225693862426,0.0010334195053909,1.1128151631305376,1.0,1.0,0.0,93.0,0.0,0.0
528.0000000000005,0.055,0.001,9.965108874372642e-05,1600.0,0.0070486929071344,0.0010290452127281,1.0901700961545169,1.0,1.0,0.0,93.0,0.0,0.0
537.6000000000004,0.056,0.001,0.0001935515618524,1600.0,0.0068677875133329,0.0010236528970929,1.0677860962009886,1.0,1.0,0.0,93.0,0.0,0.0
