T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.003,-4.336219866256195e-6,-3.379578665764332e-6,-4.336219866256195e-6,-3.379578665764332e-6,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,-6.55835310590058e-6,-5.8744939424369586e-6,-6.55835310590058e-6,-5.8744939424369586e-6,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,-8.756380466762776e-6,-8.428865834397422e-6,-8.756380466762776e-6,-8.428865834397422e-6,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,-1.0770013052350178e-5,-1.0864263663748246e-5,-1.0770013052350178e-5,-1.0864263663748246e-5,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007,-1.2492696465077001e-5,-1.3012763495994639e-5,-1.2492696465077001e-5,-1.3012763495994639e-5,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,-1.39654872534261e-5,-1.4818713795235691e-5,-1.39654872534261e-5,-1.4818713795235691e-5,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,-1.5290367786918604e-5,-1.635072005326314e-5,-1.5290367786918604e-5,-1.635072005326314e-5,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010000000000000002,-1.6546216790235368e-5,-1.764716651964027e-5,-1.6546216790235368e-5,-1.764716651964027e-5,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011000000000000003,-1.7759566654379178e-5,-1.8580040444125752e-5,-1.7759566654379178e-5,-1.8580040444125752e-5,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012000000000000004,-1.9038751871919267e-5,-1.9195566973969437e-5,-1.9038751871919267e-5,-1.9195566973969437e-5,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013000000000000005,-2.0136867080101416e-5,-1.9547841720257253e-5,-2.0136867080101416e-5,-1.9547841720257253e-5,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014000000000000005,-2.0506680056264753e-5,-2.0596309090108516e-5,-2.0506680056264753e-5,-2.0596309090108516e-5,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015000000000000006,-2.060766294005762e-5,-2.1435269997726766e-5,-2.060766294005762e-5,-2.1435269997726766e-5,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016000000000000007,-2.299009771023339e-5,-2.2241789147281822e-5,-2.299009771023339e-5,-2.2241789147281822e-5,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017000000000000008,-2.965808185119235e-5,-2.6964407562948466e-5,-2.965808185119235e-5,-2.6964407562948466e-5,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01800000000000001,-4.1705494142333905e-5,-3.8115694891214194e-5,-4.1705494142333905e-5,-3.8115694891214194e-5,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01900000000000001,-5.88802889405386e-5,-5.3766425633230124e-5,-5.88802889405386e-5,-5.3766425633230124e-5,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02000000000000001,-7.730545065645987e-5,-6.94699993028199e-5,-7.730545065645987e-5,-6.94699993028199e-5,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02100000000000001,-9.364141987926019e-5,-8.389773900719412e-5,-9.364141987926019e-5,-8.389773900719412e-5,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022000000000000013,-0.0001081941820560032,-9.616402551764854e-5,-0.0001081941820560032,-9.616402551764854e-5,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023000000000000013,-0.00012077942350733423,-0.00010672898751756814,-0.00012077942350733423,-0.00010672898751756814,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024000000000000014,-0.00013196113283986556,-0.00011590843872771437,-0.00013196113283986556,-0.00011590843872771437,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025000000000000015,-0.00014089498153309864,-0.00012371131104781281,-0.00014089498153309864,-0.00012371131104781281,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026000000000000016,-0.00014752128590088672,-0.00012987722420916865,-0.00014752128590088672,-0.00012987722420916865,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
