ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1600.0,0.0079544397931477,0.0010489162574696,1.2069489852891362,1.0,1.0,0.0,93.0,0.0,0.0
9.6,0.001,0.001,2.7948859582750327e-06,1600.0,0.0079068591820793,0.0010480593967121,1.200710310033216,1.0,1.0,0.0,93.0,0.0,0.0
19.2,0.002,0.001,9.40286259870464e-07,1600.0,0.0078800894403847,0.0010477830263421,1.196960778055205,1.0,1.0,0.0,93.0,0.0,0.0
28.8,0.003,0.001,1.548596344222485e-05,1600.0,0.0078820499572405,0.0010480669069294,1.1969342835825103,1.0,1.0,0.0,93.0,0.0,0.0
38.4,0.004,0.001,3.282493787345694e-05,1600.0,0.0078971426947938,0.0010483930154115,1.1988531759581045,1.0,1.0,0.0,93.0,0.0,0.0
48.0,0.005,0.001,3.4805185022947e-05,1600.0,0.0078945569751841,0.0010481004325496,1.1987951985332497,1.0,1.0,0.0,93.0,0.0,0.0
57.6,0.006,0.001,2.266962694261881e-05,1600.0,0.0078681282498966,0.0010473822654339,1.195601209968147,1.0,1.0,0.0,93.0,0.0,0.0
67.2,0.007,0.001,1.1853938531166993e-05,1600.0,0.0078408089884838,0.0010467642084632,1.192153398317494,1.0,1.0,0.0,93.0,0.0,0.0
76.8,0.008,0.001,5.223497917308784e-06,1600.0,0.0078195481854401,0.0010463141540705,1.1894322002778972,1.0,1.0,0.0,93.0,0.0,0.0
86.4,0.009,0.001,1.1263856262309826e-06,1600.0,0.007802986281215,0.0010459752950214,1.1872974853657343,1.0,1.0,0.0,93.0,0.0,0.0
96.0,0.01,0.001,1.5548845465137456e-06,1600.0,0.0077893798642091,0.0010456922069701,1.1855480042271318,1.0,1.0,0.0,93.0,0.0,0.0
105.60000000000004,0.011,0.001,3.4913336068682563e-06,1600.0,0.007777688548669,0.0010454579387683,1.184033840527532,1.0,1.0,0.0,93.0,0.0,0.0
115.20000000000005,0.012,0.001,5.147373475897178e-06,1600.0,0.0077667078750692,0.0010452237270787,1.1826271427293105,1.0,1.0,0.0,93.0,0.0,0.0
124.80000000000004,0.013,0.001,6.672752728279548e-06,1600.0,0.007756453557578,0.0010449929511638,1.1813265564866513,1.0,1.0,0.0,93.0,0.0,0.0
134.40000000000003,0.014,0.001,7.759739532190021e-06,1600.0,0.0077455701329958,0.0010447364699613,1.1799585916407074,1.0,1.0,0.0,93.0,0.0,0.0
144.00000000000006,0.015,0.001,6.914783367830465e-06,1600.0,0.0077376124571582,0.0010444749426096,1.179041468634241,1.0,1.0,0.0,93.0,0.0,0.0
153.60000000000005,0.016,0.001,4.765139402163315e-06,1600.0,0.0077310120559947,0.0010441364496045,1.1784176141735228,1.0,1.0,0.0,93.0,0.0,0.0
163.20000000000007,0.017,0.001,1.91730437583402e-05,1600.0,0.0076985538902528,0.001043311004221,1.1743985267441146,1.0,1.0,0.0,93.0,0.0,0.0
172.8000000000001,0.018,0.001,4.892689308959135e-05,1600.0,0.0076392847823317,0.001042185294928,1.166615899026606,1.0,1.0,0.0,93.0,0.0,0.0
182.4000000000001,0.019,0.001,7.359495657512137e-05,1600.0,0.0075704506447958,0.0010410583063469,1.157355581533579,1.0,1.0,0.0,93.0,0.0,0.0
