ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1600.0,0.0079544397931477,0.0010489162574696,1.2069489852891362,1.0,1.0,0.0,93.0,0.0,0.0
9.6,0.001,0.001,9.437573477770208e-06,1600.0,0.0079191026284029,0.0010482024822904,1.2024054030174318,1.0,1.0,0.0,93.0,0.0,0.0
19.2,0.002,0.001,1.619428403433574e-05,1600.0,0.0078944727127726,0.0010476336183712,1.1993165676519957,1.0,1.0,0.0,93.0,0.0,0.0
28.8,0.003,0.001,1.878477429580281e-05,1600.0,0.0078775104169273,0.0010472507989277,1.1971771455276254,1.0,1.0,0.0,93.0,0.0,0.0
38.4,0.004,0.001,1.595023950514405e-05,1600.0,0.007859170471636,0.0010469033506182,1.1947863462505888,1.0,1.0,0.0,93.0,0.0,0.0
48.0,0.005,0.001,1.1245944358392922e-05,1600.0,0.0078408332557926,0.0010465742377201,1.1923734845003442,1.0,1.0,0.0,93.0,0.0,0.0
57.6,0.006,0.001,6.997402656390341e-06,1600.0,0.0078243172598273,0.0010462698323946,1.1902080416201977,1.0,1.0,0.0,93.0,0.0,0.0
67.2,0.007,0.001,3.937872676507094e-06,1600.0,0.0078101987822841,0.0010460043940844,1.188361874730804,1.0,1.0,0.0,93.0,0.0,0.0
76.8,0.008,0.001,1.8580675910677064e-06,1600.0,0.0077980385866914,0.001045773631752,1.186773456330159,1.0,1.0,0.0,93.0,0.0,0.0
86.4,0.009,0.001,4.085959334683713e-07,1600.0,0.007787447398065,0.0010455756693257,1.1853859876726631,1.0,1.0,0.0,93.0,0.0,0.0
96.0,0.01,0.001,5.881695739440676e-07,1600.0,0.007778246330691,0.0010454000933648,1.1841842754493417,1.0,1.0,0.0,93.0,0.0,0.0
105.60000000000004,0.011,0.001,1.3072863276910283e-06,1600.0,0.0077700580847076,0.0010452294461729,1.1831308013951227,1.0,1.0,0.0,93.0,0.0,0.0
115.20000000000005,0.012,0.001,1.9271459558525307e-06,1600.0,0.0077618024058877,0.001045073885386,1.1820496497654736,1.0,1.0,0.0,93.0,0.0,0.0
124.80000000000004,0.013,0.001,2.354865416462001e-06,1600.0,0.0077546149777311,0.0010449344091911,1.1811127039406617,1.0,1.0,0.0,93.0,0.0,0.0
134.40000000000003,0.014,0.001,2.781869537219449e-06,1600.0,0.0077470390026682,0.0010447758697221,1.1801378528470523,1.0,1.0,0.0,93.0,0.0,0.0
144.00000000000006,0.015,0.001,2.805010135809114e-06,1600.0,0.0077389100025109,0.0010445919364496,1.1791071116528018,1.0,1.0,0.0,93.0,0.0,0.0
153.60000000000005,0.016,0.001,1.889266905791016e-06,1600.0,0.0077301499905675,0.0010443994580184,1.1779894870635588,1.0,1.0,0.0,93.0,0.0,0.0
163.20000000000007,0.017,0.001,6.598167053527282e-07,1600.0,0.0077199453613423,0.0010441874147249,1.176673312980496,1.0,1.0,0.0,93.0,0.0,0.0
172.8000000000001,0.018,0.001,4.084802461387389e-06,1600.0,0.0077025860912959,0.0010438547349151,1.1744015810019075,1.0,1.0,0.0,93.0,0.0,0.0
