ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1600.0,0.0079544397931477,0.0010489162574696,1.2069489852891362,1.0,1.0,0.0,93.0,0.0,0.0
9.6,0.001,0.001,2.7948859582728643e-06,1600.0,0.0079068591820793,0.0010480593967121,1.2007103100332184,1.0,1.0,0.0,93.0,0.0,0.0
19.2,0.002,0.001,9.622811119659215e-07,1600.0,0.0078801394749559,0.0010477836207413,1.1969676991184452,1.0,1.0,0.0,93.0,0.0,0.0
28.8,0.003,0.001,1.548991659261695e-05,1600.0,0.0078820916646525,0.0010480675685778,1.1969398614585929,1.0,1.0,0.0,93.0,0.0,0.0
38.4,0.004,0.001,3.2829586715816834e-05,1600.0,0.0078972052475167,0.0010483941959685,1.198861321997716,1.0,1.0,0.0,93.0,0.0,0.0
48.0,0.005,0.001,3.480452282243079e-05,1600.0,0.0078946385489866,0.0010481021508593,1.1988056202010895,1.0,1.0,0.0,93.0,0.0,0.0
57.6,0.006,0.001,2.266062452865457e-05,1600.0,0.0078682718985645,0.0010473863658981,1.1956183572942614,1.0,1.0,0.0,93.0,0.0,0.0
67.2,0.007,0.001,1.1846313840429047e-05,1600.0,0.0078409265809083,0.0010467667413773,1.1921683928648064,1.0,1.0,0.0,93.0,0.0,0.0
76.8,0.008,0.001,5.215101790540227e-06,1600.0,0.007819680506411,0.0010463167449121,1.1894493823657246,1.0,1.0,0.0,93.0,0.0,0.0
86.4,0.009,0.001,1.1232788269309544e-06,1600.0,0.0078031264820172,0.0010459777595779,1.187316020644142,1.0,1.0,0.0,93.0,0.0,0.0
96.0,0.01,0.001,1.5497256967956735e-06,1600.0,0.0077894755563106,0.0010456935267753,1.1855610722802654,1.0,1.0,0.0,93.0,0.0,0.0
105.60000000000004,0.011,0.001,3.4739674994352077e-06,1600.0,0.0077778125009447,0.0010454597092261,1.184050705199834,1.0,1.0,0.0,93.0,0.0,0.0
115.20000000000005,0.012,0.001,5.105408691148238e-06,1600.0,0.0077669040401768,0.0010452264790817,1.1826538987039117,1.0,1.0,0.0,93.0,0.0,0.0
124.80000000000004,0.013,0.001,6.60874758197632e-06,1600.0,0.0077566839526309,0.0010449959617796,1.1813582427250937,1.0,1.0,0.0,93.0,0.0,0.0
134.40000000000003,0.014,0.001,7.706343082716652e-06,1600.0,0.0077457605324899,0.0010447356374238,1.1799885373793446,1.0,1.0,0.0,93.0,0.0,0.0
144.00000000000006,0.015,0.001,6.751874667817277e-06,1600.0,0.0077379790834484,0.0010444788546492,1.1790929181482968,1.0,1.0,0.0,93.0,0.0,0.0
153.60000000000005,0.016,0.001,4.535204991485548e-06,1600.0,0.0077314463211562,0.0010441402430328,1.1784795265505386,1.0,1.0,0.0,93.0,0.0,0.0
163.20000000000007,0.017,0.001,1.882956355172237e-05,1600.0,0.0076991505636378,0.0010433163305652,1.1744835520286327,1.0,1.0,0.0,93.0,0.0,0.0
172.8000000000001,0.018,0.001,4.848345230623174e-05,1600.0,0.0076400282758841,0.0010421918797893,1.166722068218952,1.0,1.0,0.0,93.0,0.0,0.0
182.4000000000001,0.019,0.001,7.30445775109518e-05,1600.0,0.0075714330830935,0.0010410671311328,1.15749596296698,1.0,1.0,0.0,93.0,0.0,0.0
192.00000000000009,0.02,0.001,7.163701761569389e-05,1600.0,0.0075331037959134,0.0010408242963904,1.151904995013851,1.0,1.0,0.0,93.0,0.0,0.0
201.6000000000001,0.021,0.001,3.435723186828721e-05,1600.0,0.0075581403619549,0.0010419284486802,1.1545086428066382,1.0,1.0,0.0,93.0,0.0,0.0
211.20000000000013,0.022,0.001,1.927432073974044e-05,1600.0,0.0076222149421856,0.0010434243334848,1.1626268876691546,1.0,1.0,0.0,93.0,0.0,0.0
220.80000000000013,0.023,0.001,6.097427243498439e-05,1600.0,0.0076843104327898,0.0010442461640741,1.1711759465407854,1.0,1.0,0.0,93.0,0.0,0.0
230.40000000000012,0.024,0.001,6.144431681812915e-05,1600.0,0.0076900978650425,0.0010437083337404,1.1726619866066317,1.0,1.0,0.0,93.0,0.0,0.0
240.0000000000001,0.025,0.001,3.772280593939466e-05,1600.0,0.0076507496026329,0.0010425856015566,1.1679181218303831,1.0,1.0,0.0,93.0,0.0,0.0
249.6000000000002,0.026,0.001,1.8369990406018655e-05,1600.0,0.0076088910037692,0.0010416307670459,1.162592977290436,1.0,1.0,0.0,93.0,0.0,0.0
259.20000000000016,0.027,0.001,6.992160432831669e-06,1600.0,0.0075781288998771,0.0010409609346788,1.1586377870895166,1.0,1.0,0.0,93.0,0.0,0.0
