ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1600.0,0.0079544397931477,0.0010489162574696,1.2069489852891362,1.0,1.0,0.0,93.0,0.0,0.0
9.6,0.001,0.001,9.549804994781093e-07,1600.0,0.0079071708940719,0.0010480083341443,1.2008161506572783,1.0,1.0,0.0,93.0,0.0,0.0
19.2,0.002,0.001,3.7998620969026224e-06,1600.0,0.0078847682685682,0.0010475649885608,1.1979207579291054,1.0,1.0,0.0,93.0,0.0,0.0
28.8,0.003,0.001,6.427314211537253e-06,1600.0,0.0079064330744112,0.001047974011997,1.200743426470955,1.0,1.0,0.0,93.0,0.0,0.0
38.4,0.004,0.001,6.87385357902269e-06,1600.0,0.0079508908099112,0.0010487438085032,1.2066088630237186,1.0,1.0,0.0,93.0,0.0,0.0
48.0,0.005,0.001,4.218092210486052e-06,1600.0,0.0079615722497224,0.0010488357738969,1.2081239121150478,1.0,1.0,0.0,93.0,0.0,0.0
57.6,0.006,0.001,1.655933758657564e-06,1600.0,0.0079226952386231,0.0010481114765463,1.203055341014348,1.0,1.0,0.0,93.0,0.0,0.0
67.2,0.007,0.001,5.125062503166626e-07,1600.0,0.0078785328658866,0.0010473037529136,1.1972719914632377,1.0,1.0,0.0,93.0,0.0,0.0
76.8,0.008,0.001,1.279482990516369e-07,1600.0,0.007843825182323,0.0010466612630874,1.192729295085341,1.0,1.0,0.0,93.0,0.0,0.0
86.4,0.009,0.001,4.892118103872649e-09,1600.0,0.007816125141182,0.0010461417974997,1.1891073992235222,1.0,1.0,0.0,93.0,0.0,0.0
96.0,0.01,0.001,6.961023841264674e-08,1600.0,0.0077940654726202,0.00104572536542,1.1862235418294134,1.0,1.0,0.0,93.0,0.0,0.0
105.60000000000004,0.011,0.001,4.149517197896873e-07,1600.0,0.0077748199503585,0.0010453585182025,1.1837097083943375,1.0,1.0,0.0,93.0,0.0,0.0
115.20000000000005,0.012,0.001,9.208378272151147e-07,1600.0,0.0077580550027283,0.0010450431387806,1.18151371617418,1.0,1.0,0.0,93.0,0.0,0.0
124.80000000000004,0.013,0.001,1.3886592111658595e-06,1600.0,0.0077435970696129,0.0010447785997145,1.1796104469191249,1.0,1.0,0.0,93.0,0.0,0.0
134.40000000000003,0.014,0.001,1.0972240114426755e-06,1600.0,0.0077326904698727,0.0010445549002963,1.1782012714991648,1.0,1.0,0.0,93.0,0.0,0.0
144.00000000000006,0.015,0.001,3.5279374601456664e-07,1600.0,0.0077292619721949,0.0010444334744096,1.177815801070924,1.0,1.0,0.0,93.0,0.0,0.0
153.60000000000005,0.016,0.001,4.146285868760098e-06,1600.0,0.007730316849237,0.0010443923706321,1.1780229086487517,1.0,1.0,0.0,93.0,0.0,0.0
163.20000000000007,0.017,0.001,7.480119488858725e-06,1600.0,0.0076823369458788,0.001043514549692,1.1716960724648342,1.0,1.0,0.0,93.0,0.0,0.0
172.8000000000001,0.018,0.001,4.157770753506884e-06,1600.0,0.0075808853201623,0.001041449170662,1.15851585051398,1.0,1.0,0.0,93.0,0.0,0.0
182.4000000000001,0.019,0.001,1.5446588135406385e-06,1600.0,0.0074709382042337,0.0010390438072427,1.1443567022386845,1.0,1.0,0.0,93.0,0.0,0.0
192.00000000000009,0.02,0.001,7.5028707665339076e-06,1600.0,0.0074214172426571,0.0010378954790751,1.1380290816651224,1.0,1.0,0.0,93.0,0.0,0.0
201.6000000000001,0.021,0.001,1.0357945105953469e-05,1600.0,0.007487646460439,0.0010392445070509,1.146694486444849,1.0,1.0,0.0,93.0,0.0,0.0
211.20000000000013,0.022,0.001,1.1681248297365672e-05,1600.0,0.0076337022188495,0.0010422125886146,1.1657328413547567,1.0,1.0,0.0,93.0,0.0,0.0
220.80000000000013,0.023,0.001,8.782161218774589e-06,1600.0,0.0077756375435357,0.001044779387953,1.1844903957850943,1.0,1.0,0.0,93.0,0.0,0.0
230.40000000000012,0.024,0.001,3.960136985803244e-06,1600.0,0.0078064139562737,0.0010451879666771,1.188713808973923,1.0,1.0,0.0,93.0,0.0,0.0
240.0000000000001,0.025,0.001,1.1814566788304406e-06,1600.0,0.0077435769357184,0.0010440184051266,1.1804663025863518,1.0,1.0,0.0,93.0,0.0,0.0
249.6000000000002,0.026,0.001,1.47849189195237e-07,1600.0,0.0076713590239324,0.0010426900452349,1.1709469314213907,1.0,1.0,0.0,93.0,0.0,0.0
259.20000000000016,0.027,0.001,4.0594574765052966e-08,1600.0,0.0076182285931215,0.0010416589554911,1.1639882053600303,1.0,1.0,0.0,93.0,0.0,0.0
268.8000000000002,0.028,0.001,2.400161454179809e-08,1600.0,0.0075795765426185,0.0010408818257297,1.1589471960040734,1.0,1.0,0.0,93.0,0.0,0.0
278.4000000000002,0.029,0.001,3.091548713418657e-07,1600.0,0.0075515824771679,0.0010402903196335,1.1553233330391597,1.0,1.0,0.0,93.0,0.0,0.0
288.00000000000017,0.03,0.001,1.10378325996537e-06,1600.0,0.0075312998619124,0.0010398460312595,1.1527125794564097,1.0,1.0,0.0,93.0,0.0,0.0
