ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1600.0,0.0079544397931477,0.0010489162574696,1.2069489852891362,1.0,1.0,0.0,93.0,0.0,0.0
9.6,0.001,0.001,9.549804994763746e-07,1600.0,0.0079071708940719,0.0010480083341443,1.2008161506572812,1.0,1.0,0.0,93.0,0.0,0.0
19.2,0.002,0.001,3.788967892780909e-06,1600.0,0.0078847288329009,0.001047563153707,1.1979168647299947,1.0,1.0,0.0,93.0,0.0,0.0
28.8,0.003,0.001,6.44849567135123e-06,1600.0,0.0079063093204936,0.0010479703635748,1.2007288122898003,1.0,1.0,0.0,93.0,0.0,0.0
38.4,0.004,0.001,6.925992310628272e-06,1600.0,0.0079506855876327,0.0010487378059846,1.2065846248892955,1.0,1.0,0.0,93.0,0.0,0.0
48.0,0.005,0.001,4.28580250152826e-06,1600.0,0.0079612604414178,0.0010488272760746,1.2080863850488346,1.0,1.0,0.0,93.0,0.0,0.0
57.6,0.006,0.001,1.7274833634119916e-06,1600.0,0.0079223073891643,0.0010481000678707,1.2030095411027508,1.0,1.0,0.0,93.0,0.0,0.0
67.2,0.007,0.001,5.65258020435752e-07,1600.0,0.007878134545805,0.0010472937774969,1.1972228635833793,1.0,1.0,0.0,93.0,0.0,0.0
76.8,0.008,0.001,1.544994967206089e-07,1600.0,0.0078434398528802,0.0010466514449706,1.192681889876771,1.0,1.0,0.0,93.0,0.0,0.0
86.4,0.009,0.001,2.052249049953186e-09,1600.0,0.0078157618689973,0.0010461322636937,1.189062969043643,1.0,1.0,0.0,93.0,0.0,0.0
96.0,0.01,0.001,5.983306924407534e-08,1600.0,0.0077938497419097,0.0010457195764269,1.18619727516123,1.0,1.0,0.0,93.0,0.0,0.0
105.60000000000004,0.011,0.001,3.932811084208371e-07,1600.0,0.0077746337534929,0.001045353848384,1.183686647837264,1.0,1.0,0.0,93.0,0.0,0.0
115.20000000000005,0.012,0.001,9.178790097916224e-07,1600.0,0.0077577402704459,0.0010450371521915,1.1814725521243146,1.0,1.0,0.0,93.0,0.0,0.0
124.80000000000004,0.013,0.001,1.396126052894981e-06,1600.0,0.0077433349796396,0.0010447749801549,1.179574608346041,1.0,1.0,0.0,93.0,0.0,0.0
134.40000000000003,0.014,0.001,1.1824656061898509e-06,1600.0,0.007732264584101,0.0010445512307522,1.1781405197022567,1.0,1.0,0.0,93.0,0.0,0.0
144.00000000000006,0.015,0.001,4.985452696582363e-07,1600.0,0.0077292152275598,0.0010444365550431,1.1778052039134956,1.0,1.0,0.0,93.0,0.0,0.0
153.60000000000005,0.016,0.001,4.590617554241748e-06,1600.0,0.0077307869852189,0.0010444031866141,1.1780823521583057,1.0,1.0,0.0,93.0,0.0,0.0
163.20000000000007,0.017,0.001,8.17242189786677e-06,1600.0,0.0076831497148303,0.0010435258108917,1.1718073888228766,1.0,1.0,0.0,93.0,0.0,0.0
172.8000000000001,0.018,0.001,4.899382349394816e-06,1600.0,0.0075817041156225,0.0010414532730767,1.1586364153397517,1.0,1.0,0.0,93.0,0.0,0.0
182.4000000000001,0.019,0.001,9.442304337438194e-07,1600.0,0.007471235241522,0.001039030449746,1.1444169128837158,1.0,1.0,0.0,93.0,0.0,0.0
192.00000000000009,0.02,0.001,7.661061387494866e-06,1600.0,0.0074205083329908,0.0010378489417222,1.1379407291105648,1.0,1.0,0.0,93.0,0.0,0.0
201.6000000000001,0.021,0.001,1.1041225333090555e-05,1600.0,0.0074858978853974,0.0010391813343933,1.1464963933727073,1.0,1.0,0.0,93.0,0.0,0.0
211.20000000000013,0.022,0.001,1.2404916610937473e-05,1600.0,0.0076318613700127,0.0010421540518658,1.1655171899537775,1.0,1.0,0.0,93.0,0.0,0.0
220.80000000000013,0.023,0.001,9.42896454734013e-06,1600.0,0.0077737863238188,0.0010447283325557,1.184266264655902,1.0,1.0,0.0,93.0,0.0,0.0
230.40000000000012,0.024,0.001,4.433939944566709e-06,1600.0,0.0078048194292751,0.0010451475087783,1.188517009968068,1.0,1.0,0.0,93.0,0.0,0.0
240.0000000000001,0.025,0.001,1.522806393829861e-06,1600.0,0.0077421802884548,0.0010439850236551,1.1802911299456544,1.0,1.0,0.0,93.0,0.0,0.0
249.6000000000002,0.026,0.001,3.648184600564411e-07,1600.0,0.0076700600244773,0.001042660720482,1.170781580937217,1.0,1.0,0.0,93.0,0.0,0.0
259.20000000000016,0.027,0.001,7.751003958561847e-08,1600.0,0.0076171014242017,0.0010416349250497,1.1638428345095824,1.0,1.0,0.0,93.0,0.0,0.0
268.8000000000002,0.028,0.001,1.2171413093787747e-08,1600.0,0.0075785999054739,0.0010408627267119,1.158819127361954,1.0,1.0,0.0,93.0,0.0,0.0
278.4000000000002,0.029,0.001,2.274492838441741e-07,1600.0,0.0075507673139144,0.0010402765064953,1.1552139595988955,1.0,1.0,0.0,93.0,0.0,0.0
288.00000000000017,0.03,0.001,9.171516895374684e-07,1600.0,0.007530854110731,0.0010398408236416,1.152650126996609,1.0,1.0,0.0,93.0,0.0,0.0
297.6000000000002,0.031,0.001,3.3289759397705457e-06,1600.0,0.0075168199624331,0.0010395241627957,1.1508525690596003,1.0,1.0,0.0,93.0,0.0,0.0
307.2000000000002,0.032,0.001,6.517053538056521e-06,1600.0,0.0075108137074009,0.0010393643974177,1.150109750868073,1.0,1.0,0.0,93.0,0.0,0.0
316.8000000000002,0.033,0.001,6.821508518822924e-06,1600.0,0.0075191442757857,0.0010395626228071,1.1511658394189712,1.0,1.0,0.0,93.0,0.0,0.0
326.40000000000026,0.034,0.001,2.675060570192901e-06,1600.0,0.0075381885423336,0.0010400308334684,1.1535619232268963,1.0,1.0,0.0,93.0,0.0,0.0
336.0000000000002,0.035,0.001,1.7850882086740266e-05,1600.0,0.0075116335411756,0.0010396122119578,1.1499611057102817,1.0,1.0,0.0,93.0,0.0,0.0
345.60000000000025,0.036,0.001,2.111700389535297e-05,1600.0,0.0073452961993547,0.0010362482272838,1.1281468742924707,1.0,1.0,0.0,93.0,0.0,0.0
355.2000000000002,0.037,0.001,3.28878446196083e-06,1600.0,0.0071183278275371,0.0010311188981678,1.0987259202738016,1.0,1.0,0.0,93.0,0.0,0.0
364.8000000000003,0.038,0.001,1.1900527289441729e-05,1600.0,0.0069724050520701,0.0010278602871382,1.0796143631207835,1.0,1.0,0.0,93.0,0.0,0.0
374.40000000000026,0.039,0.001,1.9217811284893624e-05,1600.0,0.0069854553655262,0.0010283520609306,1.0811178325107844,1.0,1.0,0.0,93.0,0.0,0.0
384.0000000000003,0.04,0.001,1.765625864184406e-05,1600.0,0.0071641502857659,0.0010325225697637,1.1042954066309147,1.0,1.0,0.0,93.0,0.0,0.0
393.6000000000003,0.041,0.001,1.2990443609599191e-05,1600.0,0.0074208281152373,0.0010378969180601,1.1379371648802927,1.0,1.0,0.0,93.0,0.0,0.0
403.20000000000033,0.042,0.001,8.519209241148514e-06,1600.0,0.0076226100843262,0.0010414263299674,1.164917804815412,1.0,1.0,0.0,93.0,0.0,0.0
412.8000000000003,0.043,0.001,4.4210457451382586e-06,1600.0,0.0076398299603194,0.0010413622567872,1.1676212524906917,1.0,1.0,0.0,93.0,0.0,0.0
422.4000000000003,0.044,0.001,1.7202627341412777e-06,1600.0,0.0075432637107862,0.0010395961118041,1.1548212743253463,1.0,1.0,0.0,93.0,0.0,0.0
432.00000000000034,0.045,0.001,4.3128783155997445e-07,1600.0,0.0074450374117306,0.0010377034942041,1.1418623067176974,1.0,1.0,0.0,93.0,0.0,0.0
441.6000000000004,0.046,0.001,7.018637346344666e-08,1600.0,0.0073749120071417,0.0010362724336839,1.1326690382293123,1.0,1.0,0.0,93.0,0.0,0.0
451.20000000000033,0.047,0.001,7.144930970946707e-08,1600.0,0.0073285788654937,0.0010352531057916,1.126661244247295,1.0,1.0,0.0,93.0,0.0,0.0
460.8000000000003,0.048,0.001,1.0771864177200631e-06,1600.0,0.0072948378586939,0.0010345431941661,1.122243624830754,1.0,1.0,0.0,93.0,0.0,0.0
470.4000000000004,0.049,0.001,3.833233873479789e-06,1600.0,0.0072714265322599,0.0010339690979355,1.119263117485185,1.0,1.0,0.0,93.0,0.0,0.0
480.00000000000034,0.05,0.001,1.089932795729845e-05,1600.0,0.0072568293148488,0.0010336296212621,1.117383086624445,1.0,1.0,0.0,93.0,0.0,0.0
489.6000000000004,0.051,0.001,1.954872097253784e-05,1600.0,0.0072545164027832,0.0010334999626237,1.117167089501361,1.0,1.0,0.0,93.0,0.0,0.0
499.2000000000004,0.052,0.001,1.8480059185107525e-05,1600.0,0.0072824950786719,0.0010341986372027,1.1207180594900068,1.0,1.0,0.0,93.0,0.0,0.0
508.8000000000004,0.053,0.001,1.7055880226798765e-07,1600.0,0.0073082157652382,0.0010349375122925,1.123873326074753,1.0,1.0,0.0,93.0,0.0,0.0
518.4000000000004,0.054,0.001,2.09671027301306e-05,1600.0,0.0072091720970563,0.0010329538425947,1.1107711957046331,1.0,1.0,0.0,93.0,0.0,0.0
528.0000000000005,0.055,0.001,1.333096595777664e-05,1600.0,0.0069236405226029,0.0010265100593177,1.0734737603020046,1.0,1.0,0.0,93.0,0.0,0.0
537.6000000000004,0.056,0.001,1.645918957755236e-05,1600.0,0.0066292260544534,0.0010193968584042,1.0349983784445589,1.0,1.0,0.0,93.0,0.0,0.0
547.2000000000005,0.057,0.001,3.135156278195688e-05,1600.0,0.0065092189107914,0.0010171262293463,1.0185307736930882,1.0,1.0,0.0,93.0,0.0,0.0
556.8000000000005,0.058,0.001,2.5526002213297795e-05,1600.0,0.0066231026034089,0.0010208136831664,1.0326071596803912,1.0,1.0,0.0,93.0,0.0,0.0
566.4000000000004,0.059,0.001,9.488871853913922e-06,1600.0,0.0069169139294188,0.0010280854695276,1.070787473841016,1.0,1.0,0.0,93.0,0.0,0.0
576.0000000000003,0.06,0.001,1.0428495847143553e-07,1600.0,0.0072657590395225,0.0010351628548123,1.1171010059709052,1.0,1.0,0.0,93.0,0.0,0.0
585.6000000000005,0.061,0.001,2.069799262938328e-06,1600.0,0.0074916914455312,0.0010385775002214,1.1480507958446806,1.0,1.0,0.0,93.0,0.0,0.0
595.2000000000005,0.062,0.001,2.355579017568376e-06,1600.0,0.0074680158133696,0.0010375651456629,1.1455392818026486,1.0,1.0,0.0,93.0,0.0,0.0
604.8000000000004,0.063,0.001,7.925447362588153e-07,1600.0,0.0073322550994126,0.0010348738900415,1.12763946825966,1.0,1.0,0.0,93.0,0.0,0.0
614.4000000000004,0.064,0.001,9.424291289602096e-07,1600.0,0.0072107218048321,0.0010323562861935,1.1116530541321383,1.0,1.0,0.0,93.0,0.0,0.0
624.0000000000005,0.065,0.001,6.813281527402672e-07,1600.0,0.0071263499336697,0.0010304656718873,1.1006614282150515,1.0,1.0,0.0,93.0,0.0,0.0
633.6000000000004,0.066,0.001,6.668912473966541e-07,1600.0,0.0070701168437257,0.001029185791595,1.0933342192494395,1.0,1.0,0.0,93.0,0.0,0.0
643.2000000000004,0.067,0.001,3.986398011389999e-06,1600.0,0.0070316532877893,0.0010283116604489,1.0883105014791852,1.0,1.0,0.0,93.0,0.0,0.0
652.8000000000005,0.068,0.001,1.1969553158154285e-05,1600.0,0.0070014831082028,0.0010275435858489,1.0844509770592796,1.0,1.0,0.0,93.0,0.0,0.0
