T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.003,2.5652887641769064,-0.022678536063103518,2.5652887641769064,-0.022678536063103518,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,2.5528537634109787,-0.02196275540104813,2.5528537634109787,-0.02196275540104813,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,2.5423720216322705,-0.02133929753806947,2.5423720216322705,-0.02133929753806947,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,2.5318649438373693,-0.020675416604722996,2.5318649438373693,-0.020675416604722996,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007,2.52358112381715,-0.02017136320928769,2.52358112381715,-0.02017136320928769,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,2.517138630548799,-0.019761832722192903,2.517138630548799,-0.019761832722192903,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,2.5119755584008785,-0.01940678302066172,2.5119755584008785,-0.01940678302066172,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010000000000000002,2.5076452058093075,-0.01907337194839913,2.5076452058093075,-0.01907337194839913,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011000000000000003,2.5039809565684785,-0.01873954213270144,2.5039809565684785,-0.01873954213270144,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012000000000000004,2.4999756284195644,-0.01832775535449394,2.4999756284195644,-0.01832775535449394,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013000000000000005,2.4947456372039136,-0.017788818822533182,2.4947456372039136,-0.017788818822533182,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014000000000000005,2.487941544135833,-0.017095534532526435,2.487941544135833,-0.017095534532526435,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015000000000000006,2.479833708255124,-0.016312811369131784,2.479833708255124,-0.016312811369131784,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016000000000000007,2.469564966560448,-0.015382108278275065,2.469564966560448,-0.015382108278275065,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017000000000000008,2.457894349635924,-0.014455499954980435,2.457894349635924,-0.014455499954980435,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
