ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2000.0,0.0078714378610855,0.0010126165523399,1.2371694319410378,1.0,1.0,0.0,93.0,0.0,9.0
12.0,0.001,0.001,3.5740809321239617e-06,2000.0,0.0078566524116297,0.0010124647996382,1.235030657769576,1.0,1.0,0.0,93.0,0.0,9.0
24.0,0.002,0.001,0.0013006386978348,2000.0,0.007963574737041,0.0010258460231795,1.235509282527046,1.0,1.0,0.0,93.0,0.0,9.0
36.0,0.003,0.001,0.0022483553737612,2000.0,0.0082551452309981,0.0010629425894221,1.2360471605235657,1.0,1.0,0.0,93.0,0.0,9.0
48.0,0.004,0.001,0.0026748655079537,2000.0,0.008665701836157,0.0011170120762991,1.234712955973066,1.0,1.0,0.0,93.0,0.0,9.0
60.0,0.005,0.001,0.0025173564771462,2000.0,0.009129100401233,0.0011789103910436,1.232444353596849,1.0,1.0,0.0,93.0,0.0,9.0
72.0,0.006,0.001,0.0018065477906941,2000.0,0.0095626491353228,0.0012378972432573,1.2294581696743538,1.0,1.0,0.0,93.0,0.0,9.0
84.0,0.007,0.001,0.0006698184226671,2000.0,0.0098896453475593,0.00128283296564,1.226960940861456,1.0,1.0,0.0,93.0,0.0,9.0
96.0,0.008,0.001,0.0006993384521557,2000.0,0.0100554438631788,0.0013065972913541,1.2248407419775091,1.0,1.0,0.0,93.0,0.0,9.0
108.0,0.009,0.001,0.0020646634530364,2000.0,0.0100374228084545,0.0013061720506046,1.2230436680446417,1.0,1.0,0.0,93.0,0.0,9.0
120.0,0.01,0.001,0.0031909147631106,2000.0,0.0098391454577401,0.0012815951505474,1.2218746573211052,1.0,1.0,0.0,93.0,0.0,9.0
132.00000000000003,0.011,0.001,0.0038840743814281,2000.0,0.0094869510675611,0.0012359998043897,1.2215982170148891,1.0,1.0,0.0,93.0,0.0,9.0
144.00000000000003,0.012,0.001,0.0040268473004455,2000.0,0.0090374589454279,0.0011765765305548,1.2224927378727926,1.0,1.0,0.0,93.0,0.0,9.0
156.00000000000006,0.013,0.001,0.0035935160166408,2000.0,0.0085743877413971,0.0011146566197606,1.2242839353727726,1.0,1.0,0.0,93.0,0.0,9.0
168.00000000000006,0.014,0.001,0.0026645341891877,2000.0,0.0081758832889625,0.0010609826416245,1.2264406490085968,1.0,1.0,0.0,93.0,0.0,9.0
180.00000000000006,0.015,0.001,0.0013929278480874,2000.0,0.0079088874966213,0.0010248107649324,1.228264361106696,1.0,1.0,0.0,93.0,0.0,9.0
192.00000000000009,0.016,0.001,1.92439454308347e-06,2000.0,0.007816894617767,0.0010122395171296,1.229054385837329,1.0,1.0,0.0,93.0,0.0,9.0
204.00000000000009,0.017,0.001,0.0012625205098989,2000.0,0.0079078262127128,0.0010251882232806,1.2276473746815553,1.0,1.0,0.0,93.0,0.0,9.0
216.00000000000009,0.018,0.001,0.0021734769266772,2000.0,0.0081572138564275,0.0010611471547691,1.2234503963690344,1.0,1.0,0.0,93.0,0.0,9.0
228.0000000000001,0.019,0.001,0.0025821146338741,2000.0,0.0085211200617866,0.0011140627827645,1.2173267068015203,1.0,1.0,0.0,93.0,0.0,9.0
240.0000000000001,0.02,0.001,0.0024357578705111,2000.0,0.0089550872039069,0.0011751879715356,1.2127816390584891,1.0,1.0,0.0,93.0,0.0,9.0
252.0000000000001,0.021,0.001,0.00176111830422,2000.0,0.0093991374255793,0.0012342805536222,1.211976626943395,1.0,1.0,0.0,93.0,0.0,9.0
264.00000000000017,0.022,0.001,0.0006601466477226,2000.0,0.0097792897826054,0.0012803676934106,1.2156057332903027,1.0,1.0,0.0,93.0,0.0,9.0
276.00000000000017,0.023,0.001,0.0006970432932554,2000.0,0.0100207925984755,0.0013057552355026,1.2214070695509125,1.0,1.0,0.0,93.0,0.0,9.0
288.00000000000017,0.024,0.001,0.0020748359160284,2000.0,0.010070892348088,0.0013068097830522,1.22652303290915,1.0,1.0,0.0,93.0,0.0,9.0
300.00000000000017,0.025,0.001,0.0032225511681362,2000.0,0.0099192523355546,0.0012832649148468,1.2302199044908213,1.0,1.0,0.0,93.0,0.0,9.0
312.0000000000002,0.026,0.001,0.0039329233412262,2000.0,0.0095857183835219,0.0012380767532712,1.2322454644215994,1.0,1.0,0.0,93.0,0.0,9.0
324.00000000000017,0.027,0.001,0.0040905355099785,2000.0,0.0091293417191922,0.0011785200698922,1.2328851233881748,1.0,1.0,0.0,93.0,0.0,9.0
336.0000000000002,0.028,0.001,0.0036683354467649,2000.0,0.0086471504744298,0.0011162387950898,1.2329232308703328,1.0,1.0,0.0,93.0,0.0,9.0
348.0000000000002,0.029,0.001,0.0027470896096262,2000.0,0.0082250957444557,0.0010621092197349,1.232514152792092,1.0,1.0,0.0,93.0,0.0,9.0
360.0000000000002,0.03,0.001,0.0014837399955756,2000.0,0.0079311771683223,0.0010253915185205,1.2310283711896763,1.0,1.0,0.0,93.0,0.0,9.0
372.0000000000002,0.031,0.001,0.0001039036234406,2000.0,0.0078095310278658,0.0010122072239288,1.227935779286391,1.0,1.0,0.0,93.0,0.0,9.0
384.0000000000003,0.032,0.001,0.0011617990575305,2000.0,0.0078782598685713,0.0010246822046223,1.2236613414280908,1.0,1.0,0.0,93.0,0.0,9.0
396.0000000000002,0.033,0.001,0.0020951166655057,2000.0,0.0081251257066856,0.0010606022796425,1.2192637563421265,1.0,1.0,0.0,93.0,0.0,9.0
408.0000000000003,0.034,0.001,0.0025584126093534,2000.0,0.0085363131131362,0.0011144706213194,1.2190509123760949,1.0,1.0,0.0,93.0,0.0,9.0
420.0000000000003,0.035,0.001,0.0024629274890992,2000.0,0.0090481052189211,0.0011772372271606,1.2232459507589075,1.0,1.0,0.0,93.0,0.0,9.0
432.0000000000003,0.036,0.001,0.001792648150204,2000.0,0.0095330073005959,0.0012372165735392,1.2263214596945993,1.0,1.0,0.0,93.0,0.0,9.0
444.0000000000003,0.037,0.001,0.0006708687074315,2000.0,0.0099125978652531,0.0012834516083782,1.229215763834422,1.0,1.0,0.0,93.0,0.0,9.0
456.00000000000034,0.038,0.001,0.0007060239739699,2000.0,0.0101377394530671,0.0013086970570178,1.2328837579951888,1.0,1.0,0.0,93.0,0.0,9.0
468.0000000000003,0.039,0.001,0.0020966607569468,2000.0,0.0101705186150216,0.0013093437299699,1.2362592605274183,1.0,1.0,0.0,93.0,0.0,9.0
480.00000000000034,0.04,0.001,0.0032511710077391,2000.0,0.0099992712472699,0.0012851233523958,1.2383507336885111,1.0,1.0,0.0,93.0,0.0,9.0
492.00000000000034,0.041,0.001,0.0039645320071326,2000.0,0.0096531762752656,0.0012394963096223,1.239496002383443,1.0,1.0,0.0,93.0,0.0,9.0
504.00000000000034,0.042,0.001,0.004117819521696,2000.0,0.0091920832133977,0.001179867856879,1.2399401104069905,1.0,1.0,0.0,93.0,0.0,9.0
516.0000000000003,0.043,0.001,0.003684661307178,2000.0,0.0087093185102771,0.0011176027227543,1.240271756368109,1.0,1.0,0.0,93.0,0.0,9.0
528.0000000000005,0.044,0.001,0.0027486768671678,2000.0,0.0082875147418856,0.0010634803867993,1.240266349516554,1.0,1.0,0.0,93.0,0.0,9.0
540.0000000000005,0.045,0.001,0.0014658253723864,2000.0,0.0080002341944893,0.001026935430965,1.239880112763534,1.0,1.0,0.0,93.0,0.0,9.0
552.0000000000005,0.046,0.001,6.389703353142269e-05,2000.0,0.0078875728867995,0.0010139692608194,1.2380515489367974,1.0,1.0,0.0,93.0,0.0,9.0
564.0000000000003,0.047,0.001,0.0012199978054786,2000.0,0.0079681545832178,0.0010267084732462,1.2351813803871263,1.0,1.0,0.0,93.0,0.0,9.0
576.0000000000003,0.048,0.001,0.0021573433537793,2000.0,0.0082206079745986,0.0010627609890496,1.231086206455552,1.0,1.0,0.0,93.0,0.0,9.0
588.0000000000005,0.049,0.001,0.0026086943245119,2000.0,0.008625388481955,0.0011164565769431,1.2295804792960872,1.0,1.0,0.0,93.0,0.0,9.0
600.0000000000005,0.05,0.001,0.0024940214931315,2000.0,0.009121871726175,0.0011787618799074,1.2316236215451708,1.0,1.0,0.0,93.0,0.0,9.0
612.0000000000005,0.051,0.001,0.0018096750011872,2000.0,0.0095967331030094,0.0012385811133396,1.2331590514562547,1.0,1.0,0.0,93.0,0.0,9.0
624.0000000000005,0.052,0.001,0.0006755223650342,2000.0,0.0099636643341735,0.0012845188803025,1.2345216986756815,1.0,1.0,0.0,93.0,0.0,9.0
636.0000000000005,0.053,0.001,0.0007098190095163,2000.0,0.0101784049026474,0.0013095342232701,1.2370378904659618,1.0,1.0,0.0,93.0,0.0,9.0
648.0000000000005,0.054,0.001,0.0021064394994936,2000.0,0.0102034443518679,0.001310036049382,1.2396060443747643,1.0,1.0,0.0,93.0,0.0,9.0
660.0000000000005,0.055,0.001,0.0032649465582119,2000.0,0.0100259553237001,0.0012857081619001,1.2410906271506192,1.0,1.0,0.0,93.0,0.0,9.0
672.0000000000005,0.056,0.001,0.003980005931627,2000.0,0.0096751615471567,0.0012399744518259,1.2418399291817082,1.0,1.0,0.0,93.0,0.0,9.0
684.0000000000006,0.057,0.001,0.0041323805804353,2000.0,0.009209605318703,0.0011802551645296,1.241896036083974,1.0,1.0,0.0,93.0,0.0,9.0
696.0000000000006,0.058,0.001,0.0036954010570186,2000.0,0.0087247206951139,0.0011179581419097,1.2420701398993972,1.0,1.0,0.0,93.0,0.0,9.0
708.0000000000005,0.059,0.001,0.002753246805997,2000.0,0.008303994745689,0.0010638810140564,1.2422646834784103,1.0,1.0,0.0,93.0,0.0,9.0
720.0000000000005,0.06,0.001,0.0014637417640186,2000.0,0.0080177252470236,0.0010273737975099,1.2420606876574696,1.0,1.0,0.0,93.0,0.0,9.0
732.0000000000006,0.061,0.001,5.422297559225806e-05,2000.0,0.0079073533045858,0.0010144890226707,1.2405204364712712,1.0,1.0,0.0,93.0,0.0,9.0
744.0000000000006,0.062,0.001,0.0012352183855498,2000.0,0.0079913560823509,0.0010272636650905,1.23810844842991,1.0,1.0,0.0,93.0,0.0,9.0
756.0000000000005,0.063,0.001,0.0021732354274114,2000.0,0.0082437155805386,0.0010632792820832,1.2339449345008693,1.0,1.0,0.0,93.0,0.0,9.0
768.0000000000006,0.064,0.001,0.0026219893666175,2000.0,0.0086464148228956,0.0011169378671064,1.2320467410169385,1.0,1.0,0.0,93.0,0.0,9.0
780.0000000000005,0.065,0.001,0.0025035573406193,2000.0,0.0091407236106021,0.0011792783727895,1.2336284456933702,1.0,1.0,0.0,93.0,0.0,9.0
792.0000000000005,0.066,0.001,0.0018145549018238,2000.0,0.0096110078530727,0.0012389353841864,1.234640181752524,1.0,1.0,0.0,93.0,0.0,9.0
804.0000000000005,0.067,0.001,0.0006772761166651,2000.0,0.0099777816577792,0.0012848633591875,1.235939417660171,1.0,1.0,0.0,93.0,0.0,9.0
816.0000000000006,0.068,0.001,0.0007114664101004,2000.0,0.0101901770290138,0.0013098283859679,1.238190485504371,1.0,1.0,0.0,93.0,0.0,9.0
828.0000000000006,0.069,0.001,0.0021114013907292,2000.0,0.0102141372084527,0.0013102935682023,1.2406612270670871,1.0,1.0,0.0,93.0,0.0,9.0
840.0000000000006,0.07,0.001,0.0032722251106788,2000.0,0.0100346035219985,0.0012858990874755,1.2419767367816954,1.0,1.0,0.0,93.0,0.0,9.0
852.0000000000006,0.071,0.001,0.003988258787681,2000.0,0.0096805749009124,0.0012400852711954,1.2424237133034897,1.0,1.0,0.0,93.0,0.0,9.0
864.0000000000006,0.072,0.001,0.0041402312419771,2000.0,0.0092132800727986,0.0011803220712654,1.2423211438416404,1.0,1.0,0.0,93.0,0.0,9.0
876.0000000000006,0.073,0.001,0.0037020898528136,2000.0,0.0087271754051838,0.0011180015149928,1.242371397836559,1.0,1.0,0.0,93.0,0.0,9.0
888.0000000000006,0.074,0.001,0.0027581589840886,2000.0,0.0083045538400236,0.0010638848647448,1.242343826490575,1.0,1.0,0.0,93.0,0.0,9.0
900.0000000000006,0.075,0.001,0.0014667301016902,2000.0,0.0080172037782915,0.0010273502614287,1.2420083578073482,1.0,1.0,0.0,93.0,0.0,9.0
