ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2000.0,0.0078714378610855,0.0010126165523399,1.2371694319410378,1.0,1.0,0.0,93.0,0.0,9.0
12.0,0.001,0.001,3.574080932123528e-06,2000.0,0.0078566524116297,0.0010124647996382,1.235030657769575,1.0,1.0,0.0,93.0,0.0,9.0
24.0,0.002,0.001,0.0013005560491755,2000.0,0.007963454818052,0.0010258430802277,1.2354942220798824,1.0,1.0,0.0,93.0,0.0,9.0
36.0,0.003,0.001,0.0022481462667491,2000.0,0.0082548495485545,0.0010629326227202,1.2360144773523527,1.0,1.0,0.0,93.0,0.0,9.0
48.0,0.004,0.001,0.0026748417963889,2000.0,0.0086655905719198,0.0011170042622549,1.234705740108206,1.0,1.0,0.0,93.0,0.0,9.0
60.0,0.005,0.001,0.00251732862659,2000.0,0.0091289755874433,0.0011789070166521,1.232431031102759,1.0,1.0,0.0,93.0,0.0,9.0
72.0,0.006,0.001,0.0018065035132312,2000.0,0.0095624078217863,0.0012378909139543,1.22943343031439,1.0,1.0,0.0,93.0,0.0,9.0
84.0,0.007,0.001,0.0006697989503608,2000.0,0.0098893425195228,0.0012828253121098,1.2269306904478456,1.0,1.0,0.0,93.0,0.0,9.0
96.0,0.008,0.001,0.0006993217546587,2000.0,0.0100551676318318,0.0013065905432028,1.224813420354908,1.0,1.0,0.0,93.0,0.0,9.0
108.0,0.009,0.001,0.0020646261141969,2000.0,0.0100371685193744,0.0013061661569297,1.2230182018035254,1.0,1.0,0.0,93.0,0.0,9.0
120.0,0.01,0.001,0.0031908696318043,2000.0,0.0098388896143881,0.0012815894429238,1.221848326943854,1.0,1.0,0.0,93.0,0.0,9.0
132.00000000000003,0.011,0.001,0.0038840452103033,2000.0,0.0094867495324627,0.001235995402615,1.2215766165244126,1.0,1.0,0.0,93.0,0.0,9.0
144.00000000000003,0.012,0.001,0.0040268310729193,2000.0,0.0090372637078722,0.0011765718463078,1.222471195147492,1.0,1.0,0.0,93.0,0.0,9.0
156.00000000000006,0.013,0.001,0.0035935532363485,2000.0,0.0085741780701434,0.0011146514778295,1.2242596452397077,1.0,1.0,0.0,93.0,0.0,9.0
168.00000000000006,0.014,0.001,0.0026645891773652,2000.0,0.0081756945847429,0.0010609774740481,1.226418315373655,1.0,1.0,0.0,93.0,0.0,9.0
180.00000000000006,0.015,0.001,0.0013930725427825,2000.0,0.0079086434523766,0.0010248039659032,1.2282346092285563,1.0,1.0,0.0,93.0,0.0,9.0
192.00000000000009,0.016,0.001,1.669301432240429e-06,2000.0,0.0078164960139137,0.0010122293518341,1.22900405527487,1.0,1.0,0.0,93.0,0.0,9.0
204.00000000000009,0.017,0.001,0.0012622021393473,2000.0,0.0079073543991731,0.0010251764126699,1.227588270520468,1.0,1.0,0.0,93.0,0.0,9.0
216.00000000000009,0.018,0.001,0.0021731624924198,2000.0,0.0081566741133071,0.0010611338785534,1.2233847496154542,1.0,1.0,0.0,93.0,0.0,9.0
228.0000000000001,0.019,0.001,0.0025818688902491,2000.0,0.0085205871591496,0.0011140486899475,1.2172659746926,1.0,1.0,0.0,93.0,0.0,9.0
240.0000000000001,0.02,0.001,0.0024355797814386,2000.0,0.0089545329163497,0.0011751732337357,1.2127217807588648,1.0,1.0,0.0,93.0,0.0,9.0
252.0000000000001,0.021,0.001,0.0017610330942303,2000.0,0.0093986448501243,0.0012342678360343,1.2119255987975026,1.0,1.0,0.0,93.0,0.0,9.0
