ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2000.0,0.0078714378610855,0.0010126165523399,1.2371694319410378,1.0,1.0,0.0,93.0,0.0,9.0
12.0,0.001,0.001,1.550096862858218e-05,2000.0,0.0078564207906554,0.001012364685648,1.235116378088963,1.0,1.0,0.0,93.0,0.0,9.0
24.0,0.002,0.001,0.0013093288066644,2000.0,0.0079529949962554,0.0010253627164648,1.2344494740389085,1.0,1.0,0.0,93.0,0.0,9.0
36.0,0.003,0.001,0.0022430243777397,2000.0,0.0082377994410049,0.0010622798953666,1.2342194434386982,1.0,1.0,0.0,93.0,0.0,9.0
48.0,0.004,0.001,0.0026564544735055,2000.0,0.0086563220440098,0.0011165931244891,1.2338392670381395,1.0,1.0,0.0,93.0,0.0,9.0
60.0,0.005,0.001,0.0024958345067901,2000.0,0.0091300582602071,0.0011787913617661,1.2326981261992245,1.0,1.0,0.0,93.0,0.0,9.0
72.0,0.006,0.001,0.0017926766526392,2000.0,0.0095720264935415,0.0012379667447101,1.2305947137621729,1.0,1.0,0.0,93.0,0.0,9.0
84.0,0.007,0.001,0.0006652469603134,2000.0,0.0099057296034221,0.0012832485546944,1.2285584312944988,1.0,1.0,0.0,93.0,0.0,9.0
96.0,0.008,0.001,0.0006952131905104,2000.0,0.0100786717272209,0.0013073317297608,1.2269804126005062,1.0,1.0,0.0,93.0,0.0,9.0
108.0,0.009,0.001,0.0020524103292266,2000.0,0.0100615128068446,0.0013068443373747,1.2253483084362984,1.0,1.0,0.0,93.0,0.0,9.0
120.0,0.01,0.001,0.0031684862236405,2000.0,0.0098566590121705,0.0012818533971023,1.2238029775514363,1.0,1.0,0.0,93.0,0.0,9.0
132.00000000000003,0.011,0.001,0.0038489565054736,2000.0,0.0094970909849787,0.0012358501193877,1.2230520121660218,1.0,1.0,0.0,93.0,0.0,9.0
144.00000000000003,0.012,0.001,0.0039786726722038,2000.0,0.0090452758844527,0.0011763838125451,1.223750576375164,1.0,1.0,0.0,93.0,0.0,9.0
156.00000000000006,0.013,0.001,0.0035259862809031,2000.0,0.0085783441955588,0.0011144801989816,1.2250427450523014,1.0,1.0,0.0,93.0,0.0,9.0
168.00000000000006,0.014,0.001,0.002562331864514,2000.0,0.0081620515887471,0.0010604205694106,1.2250147663979942,1.0,1.0,0.0,93.0,0.0,9.0
180.00000000000006,0.015,0.001,0.0012623408445318,2000.0,0.0078572960005058,0.0010233328192917,1.2220144553579622,1.0,1.0,0.0,93.0,0.0,9.0
192.00000000000009,0.016,0.001,0.0001514543971899,2000.0,0.0076798904843587,0.0010088688622175,1.211547485273187,1.0,1.0,0.0,93.0,0.0,9.0
204.00000000000009,0.017,0.001,0.0014217942931018,2000.0,0.0076716565625089,0.0010196201822143,1.1974871475915585,1.0,1.0,0.0,93.0,0.0,9.0
216.00000000000009,0.018,0.001,0.0023105070560203,2000.0,0.00786759373356,0.0010543262693013,1.1876460535927509,1.0,1.0,0.0,93.0,0.0,9.0
228.0000000000001,0.019,0.001,0.0026757824806653,2000.0,0.0082326263738126,0.0011071486997217,1.1834572739419136,1.0,1.0,0.0,93.0,0.0,9.0
240.0000000000001,0.02,0.001,0.0024882754867628,2000.0,0.0087040410084955,0.0011689754747261,1.1850472326642574,1.0,1.0,0.0,93.0,0.0,9.0
252.0000000000001,0.021,0.001,0.0017858749564133,2000.0,0.0092046941504221,0.0012291986827153,1.1918110507997934,1.0,1.0,0.0,93.0,0.0,9.0
264.00000000000017,0.022,0.001,0.0006666153784717,2000.0,0.0096297174864752,0.0012760270278028,1.2010851691675402,1.0,1.0,0.0,93.0,0.0,9.0
276.00000000000017,0.023,0.001,0.0007022767856426,2000.0,0.0099062641894841,0.0013021514048145,1.2107892427111235,1.0,1.0,0.0,93.0,0.0,9.0
288.00000000000017,0.024,0.001,0.0020885178567811,2000.0,0.0099783667306788,0.0013036916127324,1.2181610847696671,1.0,1.0,0.0,93.0,0.0,9.0
300.00000000000017,0.025,0.001,0.0032472733941791,2000.0,0.0098457278218518,0.0012806416989768,1.2236023959215063,1.0,1.0,0.0,93.0,0.0,9.0
312.0000000000002,0.026,0.001,0.0039854036875987,2000.0,0.0095474216464239,0.0012365303050234,1.2288573459444248,1.0,1.0,0.0,93.0,0.0,9.0
324.00000000000017,0.027,0.001,0.0042007581406436,2000.0,0.0091479153719988,0.0011786121665542,1.235296895582279,1.0,1.0,0.0,93.0,0.0,9.0
336.0000000000002,0.028,0.001,0.0038508782752352,2000.0,0.0087173132587002,0.0011179234408606,1.2410541231110983,1.0,1.0,0.0,93.0,0.0,9.0
348.0000000000002,0.029,0.001,0.0029646888375494,2000.0,0.0082922615612735,0.0010637451099087,1.2406679049277378,1.0,1.0,0.0,93.0,0.0,9.0
360.0000000000002,0.03,0.001,0.0016546908501027,2000.0,0.0078781464351951,0.0010237825594008,1.2247189953078998,1.0,1.0,0.0,93.0,0.0,9.0
372.0000000000002,0.031,0.001,0.0001044540666376,2000.0,0.0074794500105159,0.0010038762920616,1.1857949532184695,1.0,1.0,0.0,93.0,0.0,9.0
384.0000000000003,0.032,0.001,0.00139239888204,2000.0,0.0072684900188807,0.0010091205283474,1.1463607000577491,1.0,1.0,0.0,93.0,0.0,9.0
396.0000000000002,0.033,0.001,0.0024613824450271,2000.0,0.0073594284100913,0.0010402721789538,1.1259451454088516,1.0,1.0,0.0,93.0,0.0,9.0
408.0000000000003,0.034,0.001,0.0029168527040052,2000.0,0.0077598482502599,0.0010930248848249,1.129908590205277,1.0,1.0,0.0,93.0,0.0,9.0
420.0000000000003,0.035,0.001,0.0027296861684983,2000.0,0.0083578197250466,0.0011572340366412,1.1494548903632866,1.0,1.0,0.0,93.0,0.0,9.0
432.0000000000003,0.036,0.001,0.0019483887264413,2000.0,0.0089804114376134,0.0012200975861293,1.1714447168356834,1.0,1.0,0.0,93.0,0.0,9.0
444.0000000000003,0.037,0.001,0.000721756792579,2000.0,0.0094918211563562,0.0012688208644232,1.190609563837033,1.0,1.0,0.0,93.0,0.0,9.0
456.00000000000034,0.038,0.001,0.0007588606361661,2000.0,0.0098434176405042,0.0012967145075573,1.2081522688870487,1.0,1.0,0.0,93.0,0.0,9.0
468.0000000000003,0.039,0.001,0.002269641128686,2000.0,0.0099901826098963,0.0013001661284492,1.2229106034719897,1.0,1.0,0.0,93.0,0.0,9.0
480.00000000000034,0.04,0.001,0.0035643347673981,2000.0,0.0099030223682079,0.0012786958820132,1.2325956340520965,1.0,1.0,0.0,93.0,0.0,9.0
492.00000000000034,0.041,0.001,0.0044295508980368,2000.0,0.0096006052269719,0.0012354289678573,1.236804234238143,1.0,1.0,0.0,93.0,0.0,9.0
504.00000000000034,0.042,0.001,0.0047295519843056,2000.0,0.0091410978552685,0.0011768996019064,1.236172487947127,1.0,1.0,0.0,93.0,0.0,9.0
516.0000000000003,0.043,0.001,0.0044081191087851,2000.0,0.0086324168337544,0.0011151353987667,1.2320403526254855,1.0,1.0,0.0,93.0,0.0,9.0
528.0000000000005,0.044,0.001,0.0034658208107104,2000.0,0.0081318852400512,0.001060018803014,1.2209497878058488,1.0,1.0,0.0,93.0,0.0,9.0
540.0000000000005,0.045,0.001,0.0020199646567295,2000.0,0.0077080934897266,0.0010207285303335,1.2018682188726093,1.0,1.0,0.0,93.0,0.0,9.0
552.0000000000005,0.046,0.001,0.000266909950538,2000.0,0.0073986809161641,0.0010031838384068,1.1737994523886874,1.0,1.0,0.0,93.0,0.0,9.0
564.0000000000003,0.047,0.001,0.0014016723536842,2000.0,0.0073185449981584,0.0010112380937223,1.1518381476412114,1.0,1.0,0.0,93.0,0.0,9.0
576.0000000000003,0.048,0.001,0.0025645137861965,2000.0,0.0075432728512443,0.0010446773860394,1.149205656607456,1.0,1.0,0.0,93.0,0.0,9.0
588.0000000000005,0.049,0.001,0.0030502793574766,2000.0,0.0080453396914845,0.0010987761984463,1.1653470311458214,1.0,1.0,0.0,93.0,0.0,9.0
600.0000000000005,0.05,0.001,0.002862018920971,2000.0,0.0087002937397178,0.0011633643912377,1.190250247864573,1.0,1.0,0.0,93.0,0.0,9.0
612.0000000000005,0.051,0.001,0.0020499373716809,2000.0,0.0093250889707962,0.0012255805621177,1.2109640527501253,1.0,1.0,0.0,93.0,0.0,9.0
624.0000000000005,0.052,0.001,0.0007589978238421,2000.0,0.0098043889087491,0.0012734900971807,1.22530749338155,1.0,1.0,0.0,93.0,0.0,9.0
636.0000000000005,0.053,0.001,0.0007959298938492,2000.0,0.0100823602671823,0.0012999016503923,1.2344452936658734,1.0,1.0,0.0,93.0,0.0,9.0
648.0000000000005,0.054,0.001,0.0023737716060833,2000.0,0.010124182735494,0.0013015458293713,1.237999992591721,1.0,1.0,0.0,93.0,0.0,9.0
660.0000000000005,0.055,0.001,0.0037220436328414,2000.0,0.0099000170877617,0.0012775462865395,1.233330387174789,1.0,1.0,0.0,93.0,0.0,9.0
672.0000000000005,0.056,0.001,0.004633765340358,2000.0,0.0094533352094249,0.0012313081090663,1.2219078362324114,1.0,1.0,0.0,93.0,0.0,9.0
684.0000000000006,0.057,0.001,0.0049888479692804,2000.0,0.0088631803556953,0.0011698553937311,1.2058062668967109,1.0,1.0,0.0,93.0,0.0,9.0
696.0000000000006,0.058,0.001,0.0047148118750942,2000.0,0.0082894644894996,0.0011070333494658,1.191752036851658,1.0,1.0,0.0,93.0,0.0,9.0
708.0000000000005,0.059,0.001,0.003747734369794,2000.0,0.0078389969848674,0.001054111671246,1.183570159648624,1.0,1.0,0.0,93.0,0.0,9.0
720.0000000000005,0.06,0.001,0.0021356243390234,2000.0,0.0075775633786468,0.0010193389769034,1.1831262177057114,1.0,1.0,0.0,93.0,0.0,9.0
732.0000000000006,0.061,0.001,0.0001750977113358,2000.0,0.0074825866900664,0.0010065464962561,1.1831452031945489,1.0,1.0,0.0,93.0,0.0,9.0
744.0000000000006,0.062,0.001,0.0015975296492735,2000.0,0.007555868170222,0.0010168337741508,1.1826453833575747,1.0,1.0,0.0,93.0,0.0,9.0
756.0000000000005,0.063,0.001,0.0027253836529524,2000.0,0.0078102324604652,0.0010499513479578,1.1838997161130145,1.0,1.0,0.0,93.0,0.0,9.0
768.0000000000006,0.064,0.001,0.0031246075702979,2000.0,0.0082575261350609,0.0011023990800564,1.1921509423231873,1.0,1.0,0.0,93.0,0.0,9.0
780.0000000000005,0.065,0.001,0.0028834064192535,2000.0,0.0088483654615045,0.0011656429102102,1.208141094623983,1.0,1.0,0.0,93.0,0.0,9.0
792.0000000000005,0.066,0.001,0.0020512127286611,2000.0,0.0094277808661326,0.0012273815576195,1.2225032370066802,1.0,1.0,0.0,93.0,0.0,9.0
804.0000000000005,0.067,0.001,0.0007577545387941,2000.0,0.0098624255800292,0.0012747228934318,1.2313686292334054,1.0,1.0,0.0,93.0,0.0,9.0
816.0000000000006,0.068,0.001,0.0007939490387865,2000.0,0.0101137062644043,0.0013008992273985,1.2373336159006432,1.0,1.0,0.0,93.0,0.0,9.0
828.0000000000006,0.069,0.001,0.0023735128591673,2000.0,0.0101672163884583,0.001302984380583,1.241889595778608,1.0,1.0,0.0,93.0,0.0,9.0
840.0000000000006,0.07,0.001,0.0037324924013859,2000.0,0.0099787248820464,0.0012799776524676,1.2407743116999177,1.0,1.0,0.0,93.0,0.0,9.0
852.0000000000006,0.071,0.001,0.0046606243672361,2000.0,0.0095676721302179,0.0012347728804032,1.233216519064989,1.0,1.0,0.0,93.0,0.0,9.0
864.0000000000006,0.072,0.001,0.0050309193019507,2000.0,0.0090186437289315,0.0011745690033779,1.2220326990718853,1.0,1.0,0.0,93.0,0.0,9.0
876.0000000000006,0.073,0.001,0.0047547879352867,2000.0,0.0084501628511742,0.0011118535039187,1.2095884781186097,1.0,1.0,0.0,93.0,0.0,9.0
888.0000000000006,0.074,0.001,0.0037954072867438,2000.0,0.0079917319861362,0.0010583067488626,1.201847810973594,1.0,1.0,0.0,93.0,0.0,9.0
900.0000000000006,0.075,0.001,0.0021836764392992,2000.0,0.0076933452773228,0.0010224759424316,1.1975185713285676,1.0,1.0,0.0,93.0,0.0,9.0
912.0000000000008,0.076,0.001,0.00023778703755,2000.0,0.0075767184931948,0.0010088544220114,1.1952886108220786,1.0,1.0,0.0,93.0,0.0,9.0
924.0000000000008,0.077,0.001,0.0015241574459775,2000.0,0.0076286223535024,0.0010183859740164,1.1922129600359586,1.0,1.0,0.0,93.0,0.0,9.0
936.0000000000006,0.078,0.001,0.0026481614750345,2000.0,0.0078723070831862,0.0010508672665639,1.1922691149408204,1.0,1.0,0.0,93.0,0.0,9.0
948.0000000000006,0.079,0.001,0.0030558622769625,2000.0,0.008317313820539,0.0011029671003268,1.2001641820440934,1.0,1.0,0.0,93.0,0.0,9.0
960.0000000000008,0.08,0.001,0.0028480677442713,2000.0,0.0089358763992803,0.0011663151739582,1.2193864330659363,1.0,1.0,0.0,93.0,0.0,9.0
972.0000000000008,0.081,0.001,0.0020537154335711,2000.0,0.009568773716275,0.0012290213676372,1.2391303165059595,1.0,1.0,0.0,93.0,0.0,9.0
984.0000000000008,0.082,0.001,0.0007669373644835,2000.0,0.0100726348551609,0.0012782314380012,1.2541622584915817,1.0,1.0,0.0,93.0,0.0,9.0
996.0000000000008,0.083,0.001,0.000807332945885,2000.0,0.0103663529520486,0.0013059857834964,1.2633034256595996,1.0,1.0,0.0,93.0,0.0,9.0
1008.0000000000008,0.084,0.001,0.0024119086384588,2000.0,0.0104361622464325,0.0013091647099967,1.2687225646595033,1.0,1.0,0.0,93.0,0.0,9.0
1020.0000000000008,0.085,0.001,0.0037761166724553,2000.0,0.0102583218327813,0.0012870334685785,1.2685471414491334,1.0,1.0,0.0,93.0,0.0,9.0
1032.000000000001,0.086,0.001,0.0046802012645736,2000.0,0.0098576761412069,0.0012424399332802,1.2627555210093993,1.0,1.0,0.0,93.0,0.0,9.0
1044.000000000001,0.087,0.001,0.0050042502308408,2000.0,0.0093242840551301,0.001182672399392,1.2547903366390698,1.0,1.0,0.0,93.0,0.0,9.0
1056.000000000001,0.088,0.001,0.0046912799858323,2000.0,0.0087533585909416,0.00111947265016,1.244461209664235,1.0,1.0,0.0,93.0,0.0,9.0
1068.000000000001,0.089,0.001,0.0037158336187308,2000.0,0.00825650955822,0.0010646197136472,1.2343039416153123,1.0,1.0,0.0,93.0,0.0,9.0
1080.000000000001,0.09,0.001,0.0021258100252017,2000.0,0.0079134339012086,0.0010269874383725,1.2263656546804096,1.0,1.0,0.0,93.0,0.0,9.0
1092.000000000001,0.091,0.001,0.0001765667690439,2000.0,0.0077585867357702,0.0010116421509851,1.2206069401146604,1.0,1.0,0.0,93.0,0.0,9.0
1104.000000000001,0.092,0.001,0.0016078092111014,2000.0,0.0078044265126331,0.0010202853390852,1.2174173340534775,1.0,1.0,0.0,93.0,0.0,9.0
1116.000000000001,0.093,0.001,0.0027605664046057,2000.0,0.0080818167495131,0.0010532880919373,1.2211863921123125,1.0,1.0,0.0,93.0,0.0,9.0
1128.000000000001,0.094,0.001,0.003185664880698,2000.0,0.0085697530394055,0.0011062914872021,1.232874493816768,1.0,1.0,0.0,93.0,0.0,9.0
1140.000000000001,0.095,0.001,0.0029550799114286,2000.0,0.0091906362015908,0.001170088087709,1.2501068911029496,1.0,1.0,0.0,93.0,0.0,9.0
1152.000000000001,0.096,0.001,0.0021171887132731,2000.0,0.0098014490891838,0.0012328026096384,1.2653680806732104,1.0,1.0,0.0,93.0,0.0,9.0
1164.000000000001,0.097,0.001,0.0007852961052115,2000.0,0.0102721610659872,0.0012821786848034,1.2750681549027738,1.0,1.0,0.0,93.0,0.0,9.0
1176.000000000001,0.098,0.001,0.000822677267345,2000.0,0.010542744197188,0.0013100857926568,1.2807786040737017,1.0,1.0,0.0,93.0,0.0,9.0
1188.000000000001,0.099,0.001,0.0024428532904615,2000.0,0.0105840680816188,0.0013132303399503,1.2827199478763591,1.0,1.0,0.0,93.0,0.0,9.0
1200.000000000001,0.1,0.001,0.0037986155719504,2000.0,0.0103773396407893,0.0012909631321702,1.2793586887323134,1.0,1.0,0.0,93.0,0.0,9.0
1212.000000000001,0.101,0.001,0.0046649746574011,2000.0,0.0099623418425744,0.0012464473240885,1.272060133127901,1.0,1.0,0.0,93.0,0.0,9.0
1224.000000000001,0.102,0.001,0.0049319415513647,2000.0,0.0094159149965567,0.0011865693453876,1.262959827219811,1.0,1.0,0.0,93.0,0.0,9.0
1236.000000000001,0.103,0.001,0.0045718566674544,2000.0,0.0088386540686876,0.001123048284648,1.2525868251086163,1.0,1.0,0.0,93.0,0.0,9.0
1248.000000000001,0.104,0.001,0.0035595732721678,2000.0,0.0083318036707802,0.0010672252848017,1.2425190425676689,1.0,1.0,0.0,93.0,0.0,9.0
1260.000000000001,0.105,0.001,0.0019564994173919,2000.0,0.0079684688207465,0.0010282270198952,1.2334058307713056,1.0,1.0,0.0,93.0,0.0,9.0
1272.000000000001,0.106,0.001,1.7738207120790786e-06,2000.0,0.0078129988104016,0.0010119347133845,1.2288118636503709,1.0,1.0,0.0,93.0,0.0,9.0
1284.000000000001,0.107,0.001,0.0017775367448278,2000.0,0.0078510685514323,0.0010199328905385,1.2251162602021934,1.0,1.0,0.0,93.0,0.0,9.0
1296.000000000001,0.108,0.001,0.0028938996698395,2000.0,0.0081105916245354,0.0010523529655004,1.2266233771011033,1.0,1.0,0.0,93.0,0.0,9.0
1308.000000000001,0.109,0.001,0.0032819515571524,2000.0,0.0085873952970921,0.0011055848096176,1.2362022324537152,1.0,1.0,0.0,93.0,0.0,9.0
