ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2000.0,0.0078714378610855,0.0010126165523399,1.2371694319410378,1.0,1.0,0.0,93.0,0.0,9.0
12.0,0.001,0.001,8.401180001537441e-06,2000.0,0.0078604716025034,0.001012573200788,1.235498736879761,1.0,1.0,0.0,93.0,0.0,9.0
24.0,0.002,0.001,0.0012583568044251,2000.0,0.0079716043327644,0.0010258952402107,1.2366957016699405,1.0,1.0,0.0,93.0,0.0,9.0
36.0,0.003,0.001,0.0021823878087061,2000.0,0.0082696382820026,0.0010629829081936,1.2381702471578422,1.0,1.0,0.0,93.0,0.0,9.0
48.0,0.004,0.001,0.002603855013951,2000.0,0.0086817335320949,0.0011169972216543,1.2370136464557202,1.0,1.0,0.0,93.0,0.0,9.0
60.0,0.005,0.001,0.0024532394416666,2000.0,0.0091259762598394,0.0011784831851511,1.23246920328901,1.0,1.0,0.0,93.0,0.0,9.0
72.0,0.006,0.001,0.0017615254241948,2000.0,0.0095314177194836,0.0012369450421968,1.2263861311375386,1.0,1.0,0.0,93.0,0.0,9.0
84.0,0.007,0.001,0.0006520762957516,2000.0,0.009822512438099,0.0012814697045836,1.2199284950033202,1.0,1.0,0.0,93.0,0.0,9.0
96.0,0.008,0.001,0.0006781717616763,2000.0,0.0099442947331214,0.0013047325662381,1.2130330025426384,1.0,1.0,0.0,93.0,0.0,9.0
108.0,0.009,0.001,0.0019890467832111,2000.0,0.0098733989134777,0.0013037042763809,1.2053348835829103,1.0,1.0,0.0,93.0,0.0,9.0
120.0,0.01,0.001,0.0030573073107378,2000.0,0.0096436454319932,0.0012790677898132,1.1999628574427434,1.0,1.0,0.0,93.0,0.0,9.0
132.00000000000003,0.011,0.001,0.0037182510059396,2000.0,0.0093049732573058,0.0012343764226686,1.199741393339648,1.0,1.0,0.0,93.0,0.0,9.0
144.00000000000003,0.012,0.001,0.0038717119358489,2000.0,0.008909783874466,0.0011765638278202,1.2052352043908117,1.0,1.0,0.0,93.0,0.0,9.0
156.00000000000006,0.013,0.001,0.0034743621144158,2000.0,0.0085161314411395,0.0011161053461239,1.214387530339072,1.0,1.0,0.0,93.0,0.0,9.0
