T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.00678046875,0.43384643946425433,0.045634451897386324,2.390976981428345,0.2514966451758553,6.399999999999988,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009040625,0.3039358779053548,0.03732106878974797,1.6750251282442394,0.20568064707130873,6.399999999999988,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01130078125,0.3316759840490256,0.03947404249190055,1.8279040024694146,0.21754592956578805,6.399999999999988,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013560937499999998,0.33975577182734373,0.04063857406204456,1.8724326301945626,0.2239637952553147,6.399999999999988,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015821093749999997,0.37854765367328347,0.04406714383182001,2.086219094996406,0.2428590324938114,6.399999999999988,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018081249999999997,0.4042571342863841,0.046576570340489246,2.227906961390586,0.25668876687223213,6.399999999999988,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020341406249999996,0.4361834977835034,0.04939789998500176,2.403856775146326,0.27223743484189666,6.399999999999988,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022601562499999995,0.4618197140532684,0.0517208179970784,2.545140873426859,0.2850392997217354,6.399999999999988,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024861718749999994,0.4878897105199525,0.053957253614897324,2.6888155836186334,0.2973645503086821,6.399999999999988,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027121874999999993,0.5105856084813988,0.05588901405030496,2.8138952538947692,0.30801070137632086,6.399999999999988,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029382031249999992,0.5323863994645421,0.057677279168588266,2.9340418879941397,0.3178660334606099,6.399999999999988,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031642187499999995,0.5519607238156529,0.059252331709013756,3.0419182117189862,0.3265463268228143,6.399999999999988,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033902343749999994,0.570663877736029,0.06071400011286979,3.1449934162981754,0.3346017473361566,6.399999999999988,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03616249999999999,0.5876566477553848,0.06200842116892096,3.2386425010230786,0.341735448728558,6.399999999999988,13.0,0.0,0.0,0.0,0.0,0.0,0.0
