ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1600.0,0.0074062018884588,0.0010382398234828,1.1353192330174742,1.0,1.0,0.0,93.0,0.0,2.0
9.6,0.001,0.001,6.015089864222674e-06,1600.0,0.0073894066658758,0.0010378489505572,1.1331712546020016,1.0,1.0,0.0,93.0,0.0,2.0
19.2,0.002,0.001,0.0001742898410458,1600.0,0.0073851706421685,0.0010382341524468,1.132101472975249,1.0,1.0,0.0,93.0,0.0,2.0
28.8,0.003,0.001,0.0003229995241774,1600.0,0.0073972866644625,0.0010400086370272,1.1320240007643096,1.0,1.0,0.0,93.0,0.0,2.0
38.4,0.004,0.001,0.0004262494873268,1600.0,0.0074166716077132,0.0010428271268837,1.1319229402712412,1.0,1.0,0.0,93.0,0.0,2.0
48.0,0.005,0.001,0.0004725910713497,1600.0,0.0074388106715127,0.0010463159609897,1.1315162276374595,1.0,1.0,0.0,93.0,0.0,2.0
57.6,0.006,0.001,0.0004553006626002,1600.0,0.0074612230761611,0.0010500547414594,1.1308844074470867,1.0,1.0,0.0,93.0,0.0,2.0
67.2,0.007,0.001,0.0003755713131854,1600.0,0.0074822799373469,0.0010536376863069,1.1302194797150864,1.0,1.0,0.0,93.0,0.0,2.0
76.8,0.008,0.001,0.0002421950023147,1600.0,0.0074985437315265,0.0010566344764497,1.129463714711575,1.0,1.0,0.0,93.0,0.0,2.0
86.4,0.009,0.001,7.04344848244779e-05,1600.0,0.007507378433567,0.0010587080909846,1.1285796316645285,1.0,1.0,0.0,93.0,0.0,2.0
96.0,0.01,0.001,0.000120277729032,1600.0,0.0075069010388209,0.0010596088955882,1.1275484875641224,1.0,1.0,0.0,93.0,0.0,2.0
105.60000000000004,0.011,0.001,0.0003083685513577,1600.0,0.0074951611388349,0.0010591876450595,1.126232872975829,1.0,1.0,0.0,93.0,0.0,2.0
115.20000000000005,0.012,0.001,0.0004727461820951,1600.0,0.0074726701194878,0.0010574701743636,1.1246770040841052,1.0,1.0,0.0,93.0,0.0,2.0
124.80000000000004,0.013,0.001,0.0005948228090624,1600.0,0.0074406512232817,0.001054618991499,1.122885545921004,1.0,1.0,0.0,93.0,0.0,2.0
134.40000000000003,0.014,0.001,0.0006606859554313,1600.0,0.0074019322493646,0.0010509275966513,1.1209660015317977,1.0,1.0,0.0,93.0,0.0,2.0
144.00000000000006,0.015,0.001,0.0006634788584848,1600.0,0.0073589979047193,0.0010467760368693,1.118883936473991,1.0,1.0,0.0,93.0,0.0,2.0
153.60000000000005,0.016,0.001,0.0006033707127233,1600.0,0.0073157149276332,0.0010426081164525,1.1167495961431595,1.0,1.0,0.0,93.0,0.0,2.0
163.20000000000007,0.017,0.001,0.0004873471343921,1600.0,0.007273688741346,0.0010387978413383,1.1144069342747875,1.0,1.0,0.0,93.0,0.0,2.0
172.8000000000001,0.018,0.001,0.0003278863906045,1600.0,0.0072317421284558,0.0010356428136265,1.1113556641012508,1.0,1.0,0.0,93.0,0.0,2.0
182.4000000000001,0.019,0.001,0.0001460585265959,1600.0,0.007194721877771,0.0010334696997739,1.107991411135879,1.0,1.0,0.0,93.0,0.0,2.0
192.00000000000009,0.02,0.001,3.201236789279402e-05,1600.0,0.0071786724153234,0.0010327375380903,1.1063035452829808,1.0,1.0,0.0,93.0,0.0,2.0
201.6000000000001,0.021,0.001,0.0001847644589906,1600.0,0.007192085665104,0.0010337003863519,1.107338257637048,1.0,1.0,0.0,93.0,0.0,2.0
211.20000000000013,0.022,0.001,0.0003036634909023,1600.0,0.0072245358841571,0.0010361122046347,1.1097452499497424,1.0,1.0,0.0,93.0,0.0,2.0
220.80000000000013,0.023,0.001,0.0003833811074454,1600.0,0.0072600957874707,0.0010394548754061,1.1116212538280086,1.0,1.0,0.0,93.0,0.0,2.0
230.40000000000012,0.024,0.001,0.0004165932796764,1600.0,0.007289267748915,0.0010432124745058,1.1120677926226656,1.0,1.0,0.0,93.0,0.0,2.0
240.0000000000001,0.025,0.001,0.0003951429717508,1600.0,0.0073099944607922,0.0010469473495844,1.111251442463876,1.0,1.0,0.0,93.0,0.0,2.0
249.6000000000002,0.026,0.001,0.0003167878391852,1600.0,0.0073255776780206,0.0010503550373839,1.1100074326910676,1.0,1.0,0.0,93.0,0.0,2.0
259.20000000000016,0.027,0.001,0.0001881662770392,1600.0,0.0073355102088195,0.0010530755000902,1.1086410326084482,1.0,1.0,0.0,93.0,0.0,2.0
268.8000000000002,0.028,0.001,2.24337349972813e-05,1600.0,0.0073390899297646,0.0010548043118898,1.1073641119509616,1.0,1.0,0.0,93.0,0.0,2.0
278.4000000000002,0.029,0.001,0.0001618503648921,1600.0,0.0073344926274887,0.0010553614339743,1.106086236579551,1.0,1.0,0.0,93.0,0.0,2.0
288.00000000000017,0.03,0.001,0.0003441190952669,1600.0,0.0073206804094995,0.0010546158299325,1.1047837903612712,1.0,1.0,0.0,93.0,0.0,2.0
