ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1600.0,0.0074062018884588,0.0010382398234828,1.1353192330174742,1.0,1.0,0.0,93.0,0.0,2.0
9.6,0.001,0.001,1.3044566542701024e-06,1600.0,0.0073826541773024,0.0010377415828648,1.1322528892134964,1.0,1.0,0.0,93.0,0.0,2.0
19.2,0.002,0.001,0.0001855132715548,1600.0,0.0073775152315093,0.0010382646697278,1.1308947044671036,1.0,1.0,0.0,93.0,0.0,2.0
28.8,0.003,0.001,0.0003454080377075,1600.0,0.0073965867043705,0.001040339514852,1.1315568804245375,1.0,1.0,0.0,93.0,0.0,2.0
38.4,0.004,0.001,0.0004573441383769,1600.0,0.0074290293180303,0.0010434730268473,1.1331071411701144,1.0,1.0,0.0,93.0,0.0,2.0
48.0,0.005,0.001,0.0005034774371878,1600.0,0.0074600761818089,0.0010470524087564,1.1339527899917572,1.0,1.0,0.0,93.0,0.0,2.0
57.6,0.006,0.001,0.0004779944209662,1600.0,0.0074811795432912,0.0010506428668588,1.1332744379948316,1.0,1.0,0.0,93.0,0.0,2.0
67.2,0.007,0.001,0.0003889176557857,1600.0,0.007495131691346,0.0010539993262504,1.13177231530695,1.0,1.0,0.0,93.0,0.0,2.0
76.8,0.008,0.001,0.0002485772458974,1600.0,0.0075056395745176,0.0010568488777219,1.130303172507939,1.0,1.0,0.0,93.0,0.0,2.0
86.4,0.009,0.001,7.187553456781292e-05,1600.0,0.0075103388274406,0.0010588286282715,1.1288961374546582,1.0,1.0,0.0,93.0,0.0,2.0
96.0,0.01,0.001,0.0001223270434468,1600.0,0.0075066299625814,0.0010596639790715,1.1274491613400766,1.0,1.0,0.0,93.0,0.0,2.0
105.60000000000004,0.011,0.001,0.0003131918430986,1600.0,0.0074932487252706,0.0010592209263227,1.125910133388441,1.0,1.0,0.0,93.0,0.0,2.0
115.20000000000005,0.012,0.001,0.0004800420935197,1600.0,0.0074697927730862,0.0010575014772694,1.1242106694531102,1.0,1.0,0.0,93.0,0.0,2.0
124.80000000000004,0.013,0.001,0.0006045543205031,1600.0,0.0074380265272589,0.0010546720309996,1.122432997052094,1.0,1.0,0.0,93.0,0.0,2.0
134.40000000000003,0.014,0.001,0.0006725057675649,1600.0,0.0074003494635738,0.0010510111406714,1.1206372151134552,1.0,1.0,0.0,93.0,0.0,2.0
144.00000000000006,0.015,0.001,0.000676138649787,1600.0,0.0073617587773688,0.0010469358051034,1.1191328957868454,1.0,1.0,0.0,93.0,0.0,2.0
153.60000000000005,0.016,0.001,0.0006174504163419,1600.0,0.007321616598196,0.0010427793438914,1.117466969261177,1.0,1.0,0.0,93.0,0.0,2.0
163.20000000000007,0.017,0.001,0.0005097205464853,1600.0,0.0072750594425435,0.0010388277257078,1.1145848757349854,1.0,1.0,0.0,93.0,0.0,2.0
172.8000000000001,0.018,0.001,0.000364030048882,1600.0,0.0072292507254917,0.0010356536774881,1.1109611377070503,1.0,1.0,0.0,93.0,0.0,2.0
182.4000000000001,0.019,0.001,0.0001885639463017,1600.0,0.007199391026419,0.0010338125501046,1.108342773542458,1.0,1.0,0.0,93.0,0.0,2.0
192.00000000000009,0.02,0.001,2.9062577242963336e-06,1600.0,0.0071980315931518,0.0010336598996117,1.1082971381709097,1.0,1.0,0.0,93.0,0.0,2.0
201.6000000000001,0.021,0.001,0.0001885927601005,1600.0,0.0072254693268641,0.0010351743643148,1.1108941635068807,1.0,1.0,0.0,93.0,0.0,2.0
211.20000000000013,0.022,0.001,0.0003421837008777,1600.0,0.0072653472843308,0.0010378172078223,1.1141807293857335,1.0,1.0,0.0,93.0,0.0,2.0
220.80000000000013,0.023,0.001,0.0004404903876757,1600.0,0.0073023780000544,0.0010411134174978,1.116314068670181,1.0,1.0,0.0,93.0,0.0,2.0
230.40000000000012,0.024,0.001,0.0004700347534057,1600.0,0.0073246993958204,0.001044541675365,1.116051319924264,1.0,1.0,0.0,93.0,0.0,2.0
240.0000000000001,0.025,0.001,0.0004326754638869,1600.0,0.0073351420071984,0.0010479153228068,1.1140443157178406,1.0,1.0,0.0,93.0,0.0,2.0
249.6000000000002,0.026,0.001,0.0003377303057386,1600.0,0.0073413909698427,0.0010510541340173,1.1116636376803724,1.0,1.0,0.0,93.0,0.0,2.0
259.20000000000016,0.027,0.001,0.0001966780959705,1600.0,0.007345825514178,0.0010536350706307,1.1096104090120442,1.0,1.0,0.0,93.0,0.0,2.0
268.8000000000002,0.028,0.001,2.3143011706170808e-05,1600.0,0.0073468932506098,0.0010553082491777,1.1080121643265166,1.0,1.0,0.0,93.0,0.0,2.0
278.4000000000002,0.029,0.001,0.0001655599334796,1600.0,0.0073426882835208,0.0010558714134676,1.1067873616043624,1.0,1.0,0.0,93.0,0.0,2.0
288.00000000000017,0.03,0.001,0.0003497064615454,1600.0,0.0073314315619279,0.0010552160992811,1.105776886663909,1.0,1.0,0.0,93.0,0.0,2.0
297.6000000000002,0.031,0.001,0.0005091016084443,1600.0,0.0073127240458151,0.0010533524807147,1.1049066676794228,1.0,1.0,0.0,93.0,0.0,2.0
307.2000000000002,0.032,0.001,0.0006256731937874,1600.0,0.0072884247269892,0.0010505198961946,1.1042045246885672,1.0,1.0,0.0,93.0,0.0,2.0
