ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1600.0,0.0074062018884588,0.0010382398234828,1.1353192330174742,1.0,1.0,0.0,93.0,0.0,2.0
9.6,0.001,0.001,7.860312777290338e-06,1600.0,0.0073907521484757,0.001037865380337,1.133359643632138,1.0,1.0,0.0,93.0,0.0,2.0
19.2,0.002,0.001,0.000196408810491,1600.0,0.0073892505539234,0.0010382565157367,1.132702500370918,1.0,1.0,0.0,93.0,0.0,2.0
28.8,0.003,0.001,0.0003456394680308,1600.0,0.0074104627645388,0.0010401455306839,1.1338911188699845,1.0,1.0,0.0,93.0,0.0,2.0
38.4,0.004,0.001,0.0004401194677427,1600.0,0.0074441422524739,0.0010431942547328,1.1357156456578177,1.0,1.0,0.0,93.0,0.0,2.0
48.0,0.005,0.001,0.0004757749828065,1600.0,0.0074782260648694,0.0010469273599841,1.1368473967483506,1.0,1.0,0.0,93.0,0.0,2.0
57.6,0.006,0.001,0.0004537379494314,1600.0,0.0075020572832569,0.0010507649600908,1.1363050209493362,1.0,1.0,0.0,93.0,0.0,2.0
67.2,0.007,0.001,0.0003736495173351,1600.0,0.0075165752037667,0.0010542911432129,1.134696147741288,1.0,1.0,0.0,93.0,0.0,2.0
76.8,0.008,0.001,0.0002411242792714,1600.0,0.0075246015310751,0.0010571710967885,1.1328133469647836,1.0,1.0,0.0,93.0,0.0,2.0
86.4,0.009,0.001,7.012464135161883e-05,1600.0,0.0075255826191788,0.0010591098145751,1.130887144095894,1.0,1.0,0.0,93.0,0.0,2.0
96.0,0.01,0.001,0.0001197333605664,1600.0,0.0075182380209002,0.0010598855136121,1.1289565986138652,1.0,1.0,0.0,93.0,0.0,2.0
105.60000000000004,0.011,0.001,0.0003068191967424,1600.0,0.0075008223238471,0.0010593641647785,1.1268957264981774,1.0,1.0,0.0,93.0,0.0,2.0
115.20000000000005,0.012,0.001,0.0004699780307292,1600.0,0.0074730466899392,0.0010575410314651,1.1246583208337309,1.0,1.0,0.0,93.0,0.0,2.0
124.80000000000004,0.013,0.001,0.0005904587059201,1600.0,0.0074362394543728,0.0010545806016944,1.122260607939133,1.0,1.0,0.0,93.0,0.0,2.0
134.40000000000003,0.014,0.001,0.0006547640408345,1600.0,0.0073931303781804,0.0010507931446945,1.1197762857049356,1.0,1.0,0.0,93.0,0.0,2.0
144.00000000000006,0.015,0.001,0.0006564485618978,1600.0,0.0073489943771685,0.0010466113478962,1.11753879243903,1.0,1.0,0.0,93.0,0.0,2.0
153.60000000000005,0.016,0.001,0.0005913785639188,1600.0,0.0073031880804661,0.0010423904496288,1.1150701579718718,1.0,1.0,0.0,93.0,0.0,2.0
163.20000000000007,0.017,0.001,0.0004590142631661,1600.0,0.0072483213806401,0.0010382895948441,1.1110639869416503,1.0,1.0,0.0,93.0,0.0,2.0
172.8000000000001,0.018,0.001,0.0002783577711323,1600.0,0.0071891447249005,0.001034563103784,1.105962425477908,1.0,1.0,0.0,93.0,0.0,2.0
182.4000000000001,0.019,0.001,7.989516519515093e-05,1600.0,0.007143267899125,0.0010319429063967,1.1016950539881076,1.0,1.0,0.0,93.0,0.0,2.0
192.00000000000009,0.02,0.001,0.0001105390358514,1600.0,0.0071289889963016,0.0010310756287735,1.1004176670907306,1.0,1.0,0.0,93.0,0.0,2.0
201.6000000000001,0.021,0.001,0.0002719419738784,1600.0,0.007149848562413,0.0010321827560068,1.1024537413013369,1.0,1.0,0.0,93.0,0.0,2.0
211.20000000000013,0.022,0.001,0.0003849929966971,1600.0,0.0071966112978977,0.0010349143313478,1.1067353372908424,1.0,1.0,0.0,93.0,0.0,2.0
220.80000000000013,0.023,0.001,0.0004397038466137,1600.0,0.0072596200826257,0.0010388853811751,1.1121577433423082,1.0,1.0,0.0,93.0,0.0,2.0
230.40000000000012,0.024,0.001,0.0004402757274837,1600.0,0.0073253823567014,0.0010435235591035,1.1172443611228051,1.0,1.0,0.0,93.0,0.0,2.0
240.0000000000001,0.025,0.001,0.0003965692719887,1600.0,0.0073739567263371,0.0010480089529045,1.119839348594886,1.0,1.0,0.0,93.0,0.0,2.0
249.6000000000002,0.026,0.001,0.0003110948967062,1600.0,0.0073977560130158,0.0010518130372224,1.1193904197730864,1.0,1.0,0.0,93.0,0.0,2.0
