ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1800.0,0.0066623877067358,0.0009841788516173,1.077397603676546,1.0,1.0,0.0,93.0,0.0,8.0
10.8,0.001,0.001,2.264746817369316e-07,1800.0,0.0066450779231484,0.000983769071859,1.075045992959879,1.0,1.0,0.0,93.0,0.0,8.0
21.6,0.002,0.001,0.0008789444866991,1800.0,0.006723397552038,0.0009941702432881,1.0763367360902052,1.0,1.0,0.0,93.0,0.0,8.0
32.400000000000006,0.003,0.001,0.0015686016109763,1800.0,0.0069544577835999,0.0010238460885795,1.0810573436085666,1.0,1.0,0.0,93.0,0.0,8.0
43.2,0.004,0.001,0.0019662673902382,1800.0,0.0072924337655924,0.0010681975646011,1.0865282972234165,1.0,1.0,0.0,93.0,0.0,8.0
54.0,0.005,0.001,0.0020174705023884,1800.0,0.0076861099083262,0.0011210111969588,1.0912311923166391,1.0,1.0,0.0,93.0,0.0,8.0
64.80000000000001,0.006,0.001,0.0017211883645641,1800.0,0.0080844171585399,0.0011751064507456,1.094943315120202,1.0,1.0,0.0,93.0,0.0,8.0
75.6,0.007,0.001,0.0011222560103837,1800.0,0.0084262150430898,0.0012222755765435,1.0971942836781647,1.0,1.0,0.0,93.0,0.0,8.0
86.4,0.008,0.001,0.000303092420537,1800.0,0.0086643004711384,0.0012555359881667,1.098308819031625,1.0,1.0,0.0,93.0,0.0,8.0
97.2,0.009,0.001,0.000622865934447,1800.0,0.008771175958475,0.0012712117366622,1.0981459423789457,1.0,1.0,0.0,93.0,0.0,8.0
108.0,0.01,0.001,0.0015255705340546,1800.0,0.0087357799348489,0.0012676758627098,1.096765032207914,1.0,1.0,0.0,93.0,0.0,8.0
118.80000000000004,0.011,0.001,0.0022777972209344,1800.0,0.0085614020073711,0.0012452679670023,1.094213844229878,1.0,1.0,0.0,93.0,0.0,8.0
129.60000000000002,0.012,0.001,0.0027739417175142,1800.0,0.0082674050357072,0.0012063509912971,1.0907259889270176,1.0,1.0,0.0,93.0,0.0,8.0
140.40000000000003,0.013,0.001,0.0029461694053472,1800.0,0.007887015958812,0.0011554862880469,1.0863457135534589,1.0,1.0,0.0,93.0,0.0,8.0
151.20000000000007,0.014,0.001,0.0027699557003573,1800.0,0.007480527901011,0.0011007462494561,1.081596228895624,1.0,1.0,0.0,93.0,0.0,8.0
162.00000000000006,0.015,0.001,0.0022733917969052,1800.0,0.0071043570867059,0.0010499537249583,1.0768984584382704,1.0,1.0,0.0,93.0,0.0,8.0
172.80000000000007,0.016,0.001,0.0015280496537421,1800.0,0.0068076084318123,0.0010101426214168,1.0725857018460676,1.0,1.0,0.0,93.0,0.0,8.0
183.60000000000008,0.017,0.001,0.0006373151326354,1800.0,0.0066300626201687,0.0009868596208417,1.0692576904794424,1.0,1.0,0.0,93.0,0.0,8.0
194.4000000000001,0.018,0.001,0.000269059031304,1800.0,0.006587394411893,0.0009830796787641,1.066461249678865,1.0,1.0,0.0,93.0,0.0,8.0
205.2000000000001,0.019,0.001,0.0010666100179447,1800.0,0.0066938578482208,0.0009995993794491,1.065787541290753,1.0,1.0,0.0,93.0,0.0,8.0
216.0000000000001,0.02,0.001,0.0016476885991619,1800.0,0.0069298981448043,0.001033853786028,1.0668119223186665,1.0,1.0,0.0,93.0,0.0,8.0
226.80000000000013,0.021,0.001,0.0019283950975547,1800.0,0.007258173975256,0.0010809962610314,1.0686200384086215,1.0,1.0,0.0,93.0,0.0,8.0
237.6000000000001,0.022,0.001,0.0018756289699276,1800.0,0.0076397403277705,0.0011346532121513,1.071607099051706,1.0,1.0,0.0,93.0,0.0,8.0
248.40000000000012,0.023,0.001,0.0015007427003969,1800.0,0.0080359167220164,0.0011877240652992,1.0768122882662403,1.0,1.0,0.0,93.0,0.0,8.0
259.20000000000016,0.024,0.001,0.0008501846868329,1800.0,0.0083940887504665,0.0012321019814771,1.0842939443918105,1.0,1.0,0.0,93.0,0.0,8.0
270.00000000000017,0.025,0.001,1.2034185057405745e-17,1800.0,0.0086621047801826,0.001261689339282,1.0926753127124869,1.0,1.0,0.0,93.0,0.0,8.0
280.8000000000002,0.026,0.001,0.0009341601616461,1800.0,0.0087930966619501,0.0012728655568103,1.099460026509914,1.0,1.0,0.0,93.0,0.0,8.0
291.6000000000002,0.027,0.001,0.0018131024691157,1800.0,0.0087655540928335,0.0012642921403956,1.103448497573713,1.0,1.0,0.0,93.0,0.0,8.0
302.40000000000026,0.028,0.001,0.002503468444441,1800.0,0.0085816629564479,0.0012367805372601,1.1043301849598917,1.0,1.0,0.0,93.0,0.0,8.0
313.20000000000016,0.029,0.001,0.0029062448122347,1800.0,0.0082634324743501,0.0011933067112653,1.1021191054932835,1.0,1.0,0.0,93.0,0.0,8.0
324.0000000000002,0.03,0.001,0.0029716118016975,1800.0,0.0078560029220388,0.0011398138119371,1.096952576721228,1.0,1.0,0.0,93.0,0.0,8.0
334.80000000000024,0.031,0.001,0.0026888961244882,1800.0,0.0074357027102742,0.001085079722693,1.0906376895190673,1.0,1.0,0.0,93.0,0.0,8.0
345.60000000000025,0.032,0.001,0.0021037307199028,1800.0,0.0070599679756593,0.0010367462822996,1.0838030679061377,1.0,1.0,0.0,93.0,0.0,8.0
356.40000000000026,0.033,0.001,0.0013025654758608,1800.0,0.0067759354676387,0.001001384494466,1.0769326164985311,1.0,1.0,0.0,93.0,0.0,8.0
367.2000000000002,0.034,0.001,0.0004015629648147,1800.0,0.0066155908287213,0.0009838179448741,1.0702223794048984,1.0,1.0,0.0,93.0,0.0,8.0
378.0000000000002,0.035,0.001,0.000476356889634,1800.0,0.0065980764275849,0.0009864060342509,1.0645884573746411,1.0,1.0,0.0,93.0,0.0,8.0
388.8000000000003,0.036,0.001,0.0012186084312685,1800.0,0.006735126505309,0.0010090327538319,1.0623328842383006,1.0,1.0,0.0,93.0,0.0,8.0
399.6000000000003,0.037,0.001,0.0017289424498993,1800.0,0.0070168465311769,0.001048679244779,1.0649260161426406,1.0,1.0,0.0,93.0,0.0,8.0
410.4000000000003,0.038,0.001,0.0019438052750302,1800.0,0.0074257944003791,0.0011003279821714,1.0740905478674765,1.0,1.0,0.0,93.0,0.0,8.0
421.20000000000033,0.039,0.001,0.0018149086746965,1800.0,0.0078926927805018,0.0011564753950777,1.0861978349639516,1.0,1.0,0.0,93.0,0.0,8.0
432.0000000000003,0.04,0.001,0.0013396991081829,1800.0,0.0083131663869542,0.0012081763362906,1.095106304839015,1.0,1.0,0.0,93.0,0.0,8.0
442.8000000000003,0.041,0.001,0.0005946993831232,1800.0,0.0086358729508929,0.0012476966303886,1.101583377379204,1.0,1.0,0.0,93.0,0.0,8.0
453.6000000000004,0.042,0.001,0.0003132078791362,1800.0,0.0088427908501112,0.0012708468851908,1.1074299279662283,1.0,1.0,0.0,93.0,0.0,8.0
464.4000000000003,0.043,0.001,0.0012544598707996,1800.0,0.0089041277742953,0.0012749449704526,1.1115271498328296,1.0,1.0,0.0,93.0,0.0,8.0
475.2000000000004,0.044,0.001,0.002089316086817,1800.0,0.0088087656021239,0.0012594362464536,1.1131636016221604,1.0,1.0,0.0,93.0,0.0,8.0
486.0000000000004,0.045,0.001,0.0026935939539051,1800.0,0.0085653750592264,0.0012258512837802,1.1120613064156388,1.0,1.0,0.0,93.0,0.0,8.0
496.8000000000004,0.046,0.001,0.0029856639858425,1800.0,0.0082044625345066,0.0011779852370569,1.1084865299682132,1.0,1.0,0.0,93.0,0.0,8.0
507.6000000000004,0.047,0.001,0.0029274521804996,1800.0,0.0077842771810661,0.0011232105019684,1.103004458730468,1.0,1.0,0.0,93.0,0.0,8.0
518.4000000000003,0.048,0.001,0.0025252187956874,1800.0,0.0073769647163502,0.0010699497309844,1.0973229541741307,1.0,1.0,0.0,93.0,0.0,8.0
529.2000000000004,0.049,0.001,0.0018425360209002,1800.0,0.007033365694633,0.0010254936444174,1.0915668985054745,1.0,1.0,0.0,93.0,0.0,8.0
540.0000000000005,0.05,0.001,0.0009758271274946,1800.0,0.0067998988666419,0.0009960390721645,1.086541228547558,1.0,1.0,0.0,93.0,0.0,8.0
550.8000000000004,0.051,0.001,5.281342165398091e-05,1800.0,0.0066964467655424,0.0009854195639671,1.0815419572117353,1.0,1.0,0.0,93.0,0.0,8.0
561.6000000000004,0.052,0.001,0.0008072042523768,1800.0,0.0067438062990877,0.0009952072066285,1.0784790349239597,1.0,1.0,0.0,93.0,0.0,8.0
572.4000000000004,0.053,0.001,0.0014826482072184,1800.0,0.0069336426334258,0.0010239637155504,1.077697853921707,1.0,1.0,0.0,93.0,0.0,8.0
583.2000000000005,0.054,0.001,0.0018880741960347,1800.0,0.0072496128494596,0.0010678925576085,1.080456748455975,1.0,1.0,0.0,93.0,0.0,8.0
594.0000000000005,0.055,0.001,0.0019754030050934,1800.0,0.0076703409454162,0.0011213947340887,1.088619947600452,1.0,1.0,0.0,93.0,0.0,8.0
604.8000000000005,0.056,0.001,0.0017126758578464,1800.0,0.0081168275378901,0.0011766184061702,1.0979202926838614,1.0,1.0,0.0,93.0,0.0,8.0
615.6000000000005,0.057,0.001,0.0011262679087246,1800.0,0.0084940777592063,0.00122456505525,1.1039629594105411,1.0,1.0,0.0,93.0,0.0,8.0
626.4000000000004,0.058,0.001,0.0003062462231936,1800.0,0.0087698507083471,0.0012587061121428,1.1088887842414583,1.0,1.0,0.0,93.0,0.0,8.0
637.2000000000005,0.059,0.001,0.0006333495708046,1800.0,0.0089211515230405,0.0012754321109372,1.113226921909923,1.0,1.0,0.0,93.0,0.0,8.0
648.0000000000005,0.06,0.001,0.0015579602241042,1800.0,0.0089239721503387,0.0012728090853392,1.1158737756512829,1.0,1.0,0.0,93.0,0.0,8.0
658.8000000000006,0.061,0.001,0.0023302323201003,1800.0,0.0087706326975042,0.0012508198448099,1.1159796941527922,1.0,1.0,0.0,93.0,0.0,8.0
669.6000000000005,0.062,0.001,0.0028383485746791,1800.0,0.0084802777070332,0.0012118310326038,1.1137510754831303,1.0,1.0,0.0,93.0,0.0,8.0
680.4000000000003,0.063,0.001,0.0030166937384195,1800.0,0.0080871302040903,0.0011605612208991,1.1090382172269857,1.0,1.0,0.0,93.0,0.0,8.0
691.2000000000005,0.064,0.001,0.0028373170910775,1800.0,0.007663961200906,0.0011054267554457,1.1034266203343828,1.0,1.0,0.0,93.0,0.0,8.0
702.0000000000005,0.065,0.001,0.0023298977138969,1800.0,0.0072720061039485,0.0010543158101814,1.0977505093456068,1.0,1.0,0.0,93.0,0.0,8.0
712.8000000000005,0.066,0.001,0.0015704370830634,1800.0,0.0069612212532662,0.0010143054287819,1.0922871365720048,1.0,1.0,0.0,93.0,0.0,8.0
723.6000000000005,0.067,0.001,0.0006657012518041,1800.0,0.0067706232927236,0.0009908777565683,1.0874985917354616,1.0,1.0,0.0,93.0,0.0,8.0
734.4000000000004,0.068,0.001,0.0002551719027328,1800.0,0.006719210405013,0.000987145639681,1.0833209474316232,1.0,1.0,0.0,93.0,0.0,8.0
745.2000000000005,0.069,0.001,0.0010701279247091,1800.0,0.006819563303871,0.0010035898930745,1.081484794764231,1.0,1.0,0.0,93.0,0.0,8.0
756.0000000000005,0.07,0.001,0.00166261585608,1800.0,0.0070528401324086,0.0010378807972136,1.0815253282681658,1.0,1.0,0.0,93.0,0.0,8.0
766.8000000000005,0.071,0.001,0.0019655293835638,1800.0,0.0074079626011424,0.0010857308867461,1.0859172200075475,1.0,1.0,0.0,93.0,0.0,8.0
777.6000000000006,0.072,0.001,0.0019352935033788,1800.0,0.0078462198272819,0.0011407245345872,1.094711853944174,1.0,1.0,0.0,93.0,0.0,8.0
788.4000000000007,0.073,0.001,0.0015538592188337,1800.0,0.0082736447448361,0.0011943705234029,1.102498289036129,1.0,1.0,0.0,93.0,0.0,8.0
799.2000000000006,0.074,0.001,0.0008761011613947,1800.0,0.0086177733323689,0.0012381988333697,1.107706765123765,1.0,1.0,0.0,93.0,0.0,8.0
810.0000000000005,0.075,0.001,4.332125642467068e-17,1800.0,0.0088535570321802,0.0012668296622162,1.112294263107498,1.0,1.0,0.0,93.0,0.0,8.0
820.8000000000006,0.076,0.001,0.0009521420125185,1800.0,0.008956038700147,0.0012771946894967,1.116038017831346,1.0,1.0,0.0,93.0,0.0,8.0
831.6000000000006,0.077,0.001,0.0018421910744956,1800.0,0.0089049188342574,0.0012679471667359,1.1177609662969088,1.0,1.0,0.0,93.0,0.0,8.0
842.4000000000007,0.078,0.001,0.002537811143797,1800.0,0.0087006618946748,0.0012398684772929,1.1168550326661908,1.0,1.0,0.0,93.0,0.0,8.0
853.2000000000006,0.079,0.001,0.0029412842995396,1800.0,0.0083689968967356,0.0011960441866498,1.113643826627405,1.0,1.0,0.0,93.0,0.0,8.0
864.0000000000006,0.08,0.001,0.0030012935369823,1800.0,0.0079555867660596,0.0011424690204273,1.1082759675542615,1.0,1.0,0.0,93.0,0.0,8.0
