ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1800.0,0.0066623877067358,0.0009841788516173,1.077397603676546,1.0,1.0,0.0,93.0,0.0,8.0
10.8,0.001,0.001,1.0549452961105144e-05,1800.0,0.0066462493939741,0.000983706841315,1.0753035352061544,1.0,1.0,0.0,93.0,0.0,8.0
21.6,0.002,0.001,0.0008892500721848,1800.0,0.0067178786319465,0.0009937330047182,1.0759264171454743,1.0,1.0,0.0,93.0,0.0,8.0
32.400000000000006,0.003,0.001,0.0015671472558029,1800.0,0.0069441516566705,0.0010231711868008,1.0801673033762185,1.0,1.0,0.0,93.0,0.0,8.0
43.2,0.004,0.001,0.001950530917207,1800.0,0.0072890940925713,0.0010677560899118,1.086479736763139,1.0,1.0,0.0,93.0,0.0,8.0
54.0,0.005,0.001,0.0019964739381424,1800.0,0.00769624479808,0.0011210740285442,1.0926088480082727,1.0,1.0,0.0,93.0,0.0,8.0
64.80000000000001,0.006,0.001,0.0017044840108438,1800.0,0.0081042049391514,0.0011755542061237,1.097205274904944,1.0,1.0,0.0,93.0,0.0,8.0
75.6,0.007,0.001,0.0011129890585397,1800.0,0.0084500902123085,0.001222943386407,1.099702277153309,1.0,1.0,0.0,93.0,0.0,8.0
86.4,0.008,0.001,0.0003009264602099,1800.0,0.0086881692265176,0.0012562954538178,1.100668695900277,1.0,1.0,0.0,93.0,0.0,8.0
97.2,0.009,0.001,0.0006188271020316,1800.0,0.0087942459193995,0.0012719812894263,1.1003681583000555,1.0,1.0,0.0,93.0,0.0,8.0
108.0,0.01,0.001,0.0015152191975074,1800.0,0.0087553896734398,0.0012683448552939,1.098647216809775,1.0,1.0,0.0,93.0,0.0,8.0
118.80000000000004,0.011,0.001,0.0022596797602679,1800.0,0.0085744693715436,0.0012457386126217,1.0954699252671918,1.0,1.0,0.0,93.0,0.0,8.0
129.60000000000002,0.012,0.001,0.0027463659273093,1800.0,0.0082722896696241,0.0012065431635374,1.091196594864147,1.0,1.0,0.0,93.0,0.0,8.0
140.40000000000003,0.013,0.001,0.002910146056117,1800.0,0.0078852075526652,0.0011554586722547,1.0861225844307023,1.0,1.0,0.0,93.0,0.0,8.0
151.20000000000007,0.014,0.001,0.0027252658643983,1800.0,0.0074726354940581,0.0011005799488088,1.0806183395312836,1.0,1.0,0.0,93.0,0.0,8.0
162.00000000000006,0.015,0.001,0.0022084441014858,1800.0,0.0070829298938596,0.0010494117028929,1.074205005598361,1.0,1.0,0.0,93.0,0.0,8.0
172.80000000000007,0.016,0.001,0.0014389368210572,1800.0,0.0067686540769164,0.001008909032934,1.067752115656595,1.0,1.0,0.0,93.0,0.0,8.0
183.60000000000008,0.017,0.001,0.0005267416002337,1800.0,0.0065487322759991,0.0009841705913967,1.059026881946918,1.0,1.0,0.0,93.0,0.0,8.0
194.4000000000001,0.018,0.001,0.0003965570415466,1800.0,0.006433578878195,0.0009781824927663,1.0467738768668464,1.0,1.0,0.0,93.0,0.0,8.0
205.2000000000001,0.019,0.001,0.001190428787913,1800.0,0.0064666271154147,0.000992461079232,1.0370136341736578,1.0,1.0,0.0,93.0,0.0,8.0
216.0000000000001,0.02,0.001,0.0017430400282748,1800.0,0.0066602913295371,0.001025389683805,1.0337711645336642,1.0,1.0,0.0,93.0,0.0,8.0
226.80000000000013,0.021,0.001,0.0019864808623923,1800.0,0.0069858889480591,0.001072347783322,1.0368266482822268,1.0,1.0,0.0,93.0,0.0,8.0
237.6000000000001,0.022,0.001,0.0019020990177755,1800.0,0.0073930288197379,0.0011266139908125,1.0444012684712696,1.0,1.0,0.0,93.0,0.0,8.0
248.40000000000012,0.023,0.001,0.0015092441304136,1800.0,0.0078285287385123,0.0011807603358217,1.055209095420807,1.0,1.0,0.0,93.0,0.0,8.0
259.20000000000016,0.024,0.001,0.0008508642811597,1800.0,0.0082210821685688,0.0012259840532154,1.0672454191069507,1.0,1.0,0.0,93.0,0.0,8.0
270.00000000000017,0.025,0.001,1.2009358281509825e-17,1800.0,0.0085171616498593,0.0012563748574309,1.0789362503319258,1.0,1.0,0.0,93.0,0.0,8.0
280.8000000000002,0.026,0.001,0.0009307280403497,1800.0,0.0086704144969165,0.0012682943858242,1.0880276229742414,1.0,1.0,0.0,93.0,0.0,8.0
291.6000000000002,0.027,0.001,0.0018042386099789,1800.0,0.0086536762674563,0.0012600951844919,1.0929931094355751,1.0,1.0,0.0,93.0,0.0,8.0
302.40000000000026,0.028,0.001,0.0024920103542547,1800.0,0.0084805015142072,0.0012330295867741,1.0946320756304424,1.0,1.0,0.0,93.0,0.0,8.0
313.20000000000016,0.029,0.001,0.0029026711635179,1800.0,0.0081799679010831,0.0011902795121389,1.0937618538446752,1.0,1.0,0.0,93.0,0.0,8.0
324.0000000000002,0.03,0.001,0.0029910824782911,1800.0,0.0077991829183018,0.0011376842930552,1.091057089477878,1.0,1.0,0.0,93.0,0.0,8.0
334.80000000000024,0.031,0.001,0.0027351752556987,1800.0,0.0073896499219758,0.0010833495635203,1.0856138705399738,1.0,1.0,0.0,93.0,0.0,8.0
345.60000000000025,0.032,0.001,0.0021490891925726,1800.0,0.0069803298630399,0.0010339461048579,1.074479604783065,1.0,1.0,0.0,93.0,0.0,8.0
356.40000000000026,0.033,0.001,0.0013143579904963,1800.0,0.0066008698140714,0.0009951486289142,1.055682567499213,1.0,1.0,0.0,93.0,0.0,8.0
367.2000000000002,0.034,0.001,0.0003456307553988,1800.0,0.0062634860992031,0.000971684718768,1.025913811775722,1.0,1.0,0.0,93.0,0.0,8.0
378.0000000000002,0.035,0.001,0.0006319496958321,1800.0,0.0060032263796366,0.0009665609188169,0.9884976044637134,1.0,1.0,0.0,93.0,0.0,8.0
388.8000000000003,0.036,0.001,0.0014557255295699,1800.0,0.0059580700983251,0.000983559965738,0.964106247172102,1.0,1.0,0.0,93.0,0.0,8.0
399.6000000000003,0.037,0.001,0.0019696262664821,1800.0,0.0061837500873097,0.001021247698184,0.9636980283924188,1.0,1.0,0.0,93.0,0.0,8.0
410.4000000000003,0.038,0.001,0.0021314235167616,1800.0,0.006636799710865,0.001074074975437,0.9834317942890648,1.0,1.0,0.0,93.0,0.0,8.0
421.20000000000033,0.039,0.001,0.001935701781814,1800.0,0.0072014384270396,0.0011331810219702,1.0114399207308715,1.0,1.0,0.0,93.0,0.0,8.0
432.0000000000003,0.04,0.001,0.0014056985029432,1800.0,0.0077305536303977,0.0011878289673727,1.0358021709439422,1.0,1.0,0.0,93.0,0.0,8.0
442.8000000000003,0.041,0.001,0.0006183265086733,1800.0,0.008154342135157,0.0012300281300347,1.055100958086321,1.0,1.0,0.0,93.0,0.0,8.0
453.6000000000004,0.042,0.001,0.0003248362715529,1800.0,0.0084481609708652,0.001255679350463,1.070788157863264,1.0,1.0,0.0,93.0,0.0,8.0
464.4000000000003,0.043,0.001,0.0013071319793817,1800.0,0.0085859566120643,0.0012620110100645,1.082793592991445,1.0,1.0,0.0,93.0,0.0,8.0
475.2000000000004,0.044,0.001,0.0021966546462717,1800.0,0.0085454942528887,0.0012482635020016,1.0895597358488294,1.0,1.0,0.0,93.0,0.0,8.0
486.0000000000004,0.045,0.001,0.0028649708513406,1800.0,0.0083243650223029,0.0012158707471469,1.089642007186663,1.0,1.0,0.0,93.0,0.0,8.0
496.8000000000004,0.046,0.001,0.003222635667041,1800.0,0.0079595339017969,0.001168714608041,1.083925157144921,1.0,1.0,0.0,93.0,0.0,8.0
507.6000000000004,0.047,0.001,0.0032280213301408,1800.0,0.0075117715960471,0.0011137206723834,1.0734608870369748,1.0,1.0,0.0,93.0,0.0,8.0
518.4000000000003,0.048,0.001,0.0028777710467887,1800.0,0.0070482047488478,0.0010596794307889,1.0585811077485197,1.0,1.0,0.0,93.0,0.0,8.0
529.2000000000004,0.049,0.001,0.0021870025613102,1800.0,0.0065981623369531,0.0010129539081039,1.036700824042901,1.0,1.0,0.0,93.0,0.0,8.0
540.0000000000005,0.05,0.001,0.001253500388027,1800.0,0.0062364166072161,0.000980278488229,1.0125250550095757,1.0,1.0,0.0,93.0,0.0,8.0
550.8000000000004,0.051,0.001,0.0001613051318168,1800.0,0.005981421698065,0.0009654945055268,0.9859950776672048,1.0,1.0,0.0,93.0,0.0,8.0
561.6000000000004,0.052,0.001,0.0008970051112683,1800.0,0.0059017046574301,0.0009714490726272,0.9668911066620944,1.0,1.0,0.0,93.0,0.0,8.0
572.4000000000004,0.053,0.001,0.0017053291182411,1800.0,0.0060429090815423,0.0009980203938259,0.963666531197222,1.0,1.0,0.0,93.0,0.0,8.0
583.2000000000005,0.054,0.001,0.0021341418506384,1800.0,0.0064160775064666,0.0010423866905961,0.9796272915101294,1.0,1.0,0.0,93.0,0.0,8.0
594.0000000000005,0.055,0.001,0.0021821533107535,1800.0,0.0069689077818585,0.0010987091843275,1.009490170151984,1.0,1.0,0.0,93.0,0.0,8.0
604.8000000000005,0.056,0.001,0.0018617552752546,1800.0,0.0075765321107552,0.0011577228900979,1.0415640454506123,1.0,1.0,0.0,93.0,0.0,8.0
615.6000000000005,0.057,0.001,0.0012127081769733,1800.0,0.0080922529198179,0.0012085499615458,1.0656754738475889,1.0,1.0,0.0,93.0,0.0,8.0
626.4000000000004,0.058,0.001,0.0003275036673389,1800.0,0.0084603702957067,0.0012446478876112,1.0818399053678167,1.0,1.0,0.0,93.0,0.0,8.0
637.2000000000005,0.059,0.001,0.0006755312045891,1800.0,0.0086526727763117,0.0012623949492505,1.0908754380903358,1.0,1.0,0.0,93.0,0.0,8.0
648.0000000000005,0.06,0.001,0.0016687949000241,1800.0,0.008654781400566,0.0012598426502269,1.0933518094754138,1.0,1.0,0.0,93.0,0.0,8.0
658.8000000000006,0.061,0.001,0.0025177155154439,1800.0,0.0084503015029598,0.001236729125996,1.0874711580272518,1.0,1.0,0.0,93.0,0.0,8.0
669.6000000000005,0.062,0.001,0.00310952749731,1800.0,0.0080549490778311,0.0011955544541737,1.072293242365368,1.0,1.0,0.0,93.0,0.0,8.0
680.4000000000003,0.063,0.001,0.0033881818051926,1800.0,0.0075411589014172,0.0011416828587472,1.0512663009751464,1.0,1.0,0.0,93.0,0.0,8.0
691.2000000000005,0.064,0.001,0.0033196706478017,1800.0,0.0070047016399362,0.001084256886132,1.0281999636237258,1.0,1.0,0.0,93.0,0.0,8.0
702.0000000000005,0.065,0.001,0.0028762105509163,1800.0,0.0065355205070539,0.001032712125667,1.007212337808301,1.0,1.0,0.0,93.0,0.0,8.0
712.8000000000005,0.066,0.001,0.0020543596827947,1800.0,0.0061903422889606,0.0009936262481194,0.9915434264982118,1.0,1.0,0.0,93.0,0.0,8.0
723.6000000000005,0.067,0.001,0.0009418180918088,1800.0,0.006014748498435,0.0009718415964369,0.9850133586482974,1.0,1.0,0.0,93.0,0.0,8.0
734.4000000000004,0.068,0.001,0.0002818749937499,1800.0,0.0059733538764233,0.0009681644321644,0.9819497232970892,1.0,1.0,0.0,93.0,0.0,8.0
745.2000000000005,0.069,0.001,0.0013125234599003,1800.0,0.0060474774380875,0.000982807816403,0.9793226218233952,1.0,1.0,0.0,93.0,0.0,8.0
756.0000000000005,0.07,0.001,0.0019684775984484,1800.0,0.0062750105801307,0.0010151844802199,0.983761051553287,1.0,1.0,0.0,93.0,0.0,8.0
766.8000000000005,0.071,0.001,0.0022253732905902,1800.0,0.006673114213612,0.0010626505082099,0.9994434714967946,1.0,1.0,0.0,93.0,0.0,8.0
777.6000000000006,0.072,0.001,0.0021200843745283,1800.0,0.0072073410221984,0.0011193922348828,1.0247381699516172,1.0,1.0,0.0,93.0,0.0,8.0
788.4000000000007,0.073,0.001,0.0016726752688694,1800.0,0.007755314662138,0.0011755695070983,1.0499563456344532,1.0,1.0,0.0,93.0,0.0,8.0
799.2000000000006,0.074,0.001,0.0009328952180885,1800.0,0.0081946536516666,0.0012212044656344,1.0679781087364224,1.0,1.0,0.0,93.0,0.0,8.0
810.0000000000005,0.075,0.001,4.584590813222048e-17,1800.0,0.0084836091221152,0.0012509147239571,1.0793767961838954,1.0,1.0,0.0,93.0,0.0,8.0
820.8000000000006,0.076,0.001,0.0010089979532698,1800.0,0.0086146124762596,0.0012619486917129,1.0864610957809997,1.0,1.0,0.0,93.0,0.0,8.0
831.6000000000006,0.077,0.001,0.0019736416677046,1800.0,0.0085781704742299,0.0012531543850513,1.0894573325877364,1.0,1.0,0.0,93.0,0.0,8.0
842.4000000000007,0.078,0.001,0.0027672949516238,1800.0,0.0083508509512169,0.0012247311660137,1.0852007728648532,1.0,1.0,0.0,93.0,0.0,8.0
853.2000000000006,0.079,0.001,0.0032898599676928,1800.0,0.0079538909246592,0.0011797763859212,1.0730008437020648,1.0,1.0,0.0,93.0,0.0,8.0
864.0000000000006,0.08,0.001,0.0034796384828106,1800.0,0.0074451850523311,0.0011242986115414,1.0539353078874616,1.0,1.0,0.0,93.0,0.0,8.0
874.8000000000006,0.081,0.001,0.003301290857394,1800.0,0.0069299951941296,0.0010681702949051,1.0325535132455197,1.0,1.0,0.0,93.0,0.0,8.0
885.6000000000006,0.082,0.001,0.0027231512281985,1800.0,0.0064877672952623,0.0010199700900681,1.0123436409806048,1.0,1.0,0.0,93.0,0.0,8.0
896.4000000000007,0.083,0.001,0.0017861143626588,1800.0,0.0061790645414798,0.0009859025685392,0.9974907225543204,1.0,1.0,0.0,93.0,0.0,8.0
907.2000000000008,0.084,0.001,0.0006002759216559,1800.0,0.0060093393807401,0.0009690995100705,0.9869121356711366,1.0,1.0,0.0,93.0,0.0,8.0
918.0000000000008,0.085,0.001,0.0005792822213445,1800.0,0.0059711099632769,0.0009707448010467,0.9789716775985104,1.0,1.0,0.0,93.0,0.0,8.0
928.8000000000006,0.086,0.001,0.0014946352449727,1800.0,0.0060542701833997,0.000990562789907,0.9727470447303692,1.0,1.0,0.0,93.0,0.0,8.0
939.6000000000006,0.087,0.001,0.0020129573900448,1800.0,0.0063107540648937,0.0010277189919252,0.977297988999439,1.0,1.0,0.0,93.0,0.0,8.0
950.4000000000008,0.088,0.001,0.0021667893790683,1800.0,0.0067632908032015,0.0010789531886833,0.9976439888101052,1.0,1.0,0.0,93.0,0.0,8.0
961.2000000000006,0.089,0.001,0.0019803828982495,1800.0,0.0073582616895828,0.0011375764644803,1.0294725295638074,1.0,1.0,0.0,93.0,0.0,8.0
972.0000000000008,0.09,0.001,0.001458786512005,1800.0,0.0079459453984229,0.0011925308929528,1.060464341150848,1.0,1.0,0.0,93.0,0.0,8.0
982.8000000000008,0.091,0.001,0.0006479761560881,1800.0,0.0084098602825088,0.0012349345839312,1.083839461692475,1.0,1.0,0.0,93.0,0.0,8.0
993.6000000000008,0.092,0.001,0.0003414770059862,1800.0,0.0086961067803738,0.0012599022866962,1.0985204125477903,1.0,1.0,0.0,93.0,0.0,8.0
1004.4000000000008,0.093,0.001,0.0013761657956871,1800.0,0.0087965783428957,0.0012650679661036,1.10667486892343,1.0,1.0,0.0,93.0,0.0,8.0
1015.2000000000008,0.094,0.001,0.0023167299263032,1800.0,0.008687924294455,0.0012495308453397,1.1065962091513537,1.0,1.0,0.0,93.0,0.0,8.0
1026.000000000001,0.095,0.001,0.0030405826867495,1800.0,0.0083884321512773,0.0012150274383684,1.0987903643225307,1.0,1.0,0.0,93.0,0.0,8.0
1036.8000000000006,0.096,0.001,0.0034567370662564,1800.0,0.0079250460622161,0.001165295615554,1.0823950920238716,1.0,1.0,0.0,93.0,0.0,8.0
1047.6000000000008,0.097,0.001,0.0035257897387725,1800.0,0.0073858965622489,0.0011079928185745,1.060929211219723,1.0,1.0,0.0,93.0,0.0,8.0
1058.4000000000008,0.098,0.001,0.0032164887092887,1800.0,0.006866889264495,0.0010531536062383,1.037739759551934,1.0,1.0,0.0,93.0,0.0,8.0
1069.200000000001,0.099,0.001,0.0025084443289776,1800.0,0.0064418431384296,0.0010086018630323,1.0165073213540146,1.0,1.0,0.0,93.0,0.0,8.0
1080.000000000001,0.1,0.001,0.0014638370124807,1800.0,0.0061532814950556,0.000979454881683,0.9998675635687532,1.0,1.0,0.0,93.0,0.0,8.0
