ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1800.0,0.0066623877067358,0.0009841788516173,1.077397603676546,1.0,1.0,0.0,93.0,0.0,8.0
10.8,0.001,0.001,1.0549452961103843e-05,1800.0,0.0066462493939742,0.000983706841315,1.075303535206155,1.0,1.0,0.0,93.0,0.0,8.0
21.6,0.002,0.001,0.0008892610274557,1800.0,0.0067178747600141,0.000993732928055,1.0759258800260465,1.0,1.0,0.0,93.0,0.0,8.0
32.400000000000006,0.003,0.001,0.0015671612715743,1800.0,0.0069441423284949,0.0010231707935664,1.0801662675116677,1.0,1.0,0.0,93.0,0.0,8.0
43.2,0.004,0.001,0.0019505533211091,1800.0,0.0072890873830089,0.0010677554250218,1.0864794132147826,1.0,1.0,0.0,93.0,0.0,8.0
54.0,0.005,0.001,0.0019965027636161,1800.0,0.0076962491091191,0.0011210742496366,1.092609244552592,1.0,1.0,0.0,93.0,0.0,8.0
64.80000000000001,0.006,0.001,0.0017045059719309,1800.0,0.0081042247126596,0.001175554911422,1.0972072936916624,1.0,1.0,0.0,93.0,0.0,8.0
75.6,0.007,0.001,0.0011130004342609,1800.0,0.0084501219368789,0.0012229446807734,1.0997052418863007,1.0,1.0,0.0,93.0,0.0,8.0
86.4,0.008,0.001,0.0003009294273456,1800.0,0.0086882307504144,0.0012562975435917,1.1006746592038648,1.0,1.0,0.0,93.0,0.0,8.0
97.2,0.009,0.001,0.0006188329718999,1800.0,0.0087943409540062,0.001271984263127,1.10037747686017,1.0,1.0,0.0,93.0,0.0,8.0
108.0,0.01,0.001,0.0015152260840589,1800.0,0.0087554609638463,0.001268347117594,1.0986542028711954,1.0,1.0,0.0,93.0,0.0,8.0
118.80000000000004,0.011,0.001,0.0022596801531809,1800.0,0.0085745353542955,0.0012457407883954,1.095476441860848,1.0,1.0,0.0,93.0,0.0,8.0
129.60000000000002,0.012,0.001,0.0027463493833805,1800.0,0.0082723366357619,0.0012065447905843,1.0912013186547982,1.0,1.0,0.0,93.0,0.0,8.0
140.40000000000003,0.013,0.001,0.002910100976799,1800.0,0.00788519295256,0.0011554585215802,1.0861207150187795,1.0,1.0,0.0,93.0,0.0,8.0
151.20000000000007,0.014,0.001,0.0027251965292316,1800.0,0.0074726145054655,0.0011005795036093,1.0806157414932098,1.0,1.0,0.0,93.0,0.0,8.0
162.00000000000006,0.015,0.001,0.0022083262582677,1800.0,0.0070828539857372,0.0010494098965107,1.0741953423313284,1.0,1.0,0.0,93.0,0.0,8.0
172.80000000000007,0.016,0.001,0.0014387714057229,1800.0,0.0067685352499456,0.0010089062019628,1.0677363667948547,1.0,1.0,0.0,93.0,0.0,8.0
183.60000000000008,0.017,0.001,0.0005265496347369,1800.0,0.0065486400318923,0.0009841684711664,1.0590142461786851,1.0,1.0,0.0,93.0,0.0,8.0
194.4000000000001,0.018,0.001,0.0003968082892495,1800.0,0.0064333953454618,0.0009781772972193,1.0467495749546183,1.0,1.0,0.0,93.0,0.0,8.0
205.2000000000001,0.019,0.001,0.0011907182970023,1800.0,0.0064664122679081,0.0009924539570958,1.0369866220486863,1.0,1.0,0.0,93.0,0.0,8.0
216.0000000000001,0.02,0.001,0.0017433810306795,1800.0,0.006660022597951,0.0010253812546614,1.0337379513707288,1.0,1.0,0.0,93.0,0.0,8.0
226.80000000000013,0.021,0.001,0.0019867778787399,1800.0,0.0069855698938794,0.0010723375310636,1.0367892074261853,1.0,1.0,0.0,93.0,0.0,8.0
237.6000000000001,0.022,0.001,0.0019023073545302,1800.0,0.0073927322951456,0.0011266043535276,1.0443683126586003,1.0,1.0,0.0,93.0,0.0,8.0
248.40000000000012,0.023,0.001,0.0015093623460389,1800.0,0.0078283613590581,0.001180754706752,1.0551915647500725,1.0,1.0,0.0,93.0,0.0,8.0
259.20000000000016,0.024,0.001,0.0008509198136283,1800.0,0.0082210363417615,0.001225982206363,1.0672410776751164,1.0,1.0,0.0,93.0,0.0,8.0
270.00000000000017,0.025,0.001,1.2010027198838556e-17,1800.0,0.0085171800981822,0.0012563751128607,1.078938367971176,1.0,1.0,0.0,93.0,0.0,8.0
280.8000000000002,0.026,0.001,0.0009307765579031,1800.0,0.0086704952175479,0.0012682963494472,1.0880360678549712,1.0,1.0,0.0,93.0,0.0,8.0
291.6000000000002,0.027,0.001,0.0018043334089285,1800.0,0.0086537667219636,0.0012600972521212,1.0930027407378025,1.0,1.0,0.0,93.0,0.0,8.0
302.40000000000026,0.028,0.001,0.0024921940072936,1800.0,0.0084808013749118,0.0012330366932541,1.094664471529676,1.0,1.0,0.0,93.0,0.0,8.0
313.20000000000016,0.029,0.001,0.0029028621765067,1800.0,0.0081802581586247,0.0011902864282703,1.0937943093284006,1.0,1.0,0.0,93.0,0.0,8.0
324.0000000000002,0.03,0.001,0.0029913185996309,1800.0,0.0077996101466377,0.0011376941376856,1.0911074144692898,1.0,1.0,0.0,93.0,0.0,8.0
334.80000000000024,0.031,0.001,0.0027354843965807,1800.0,0.0073902384168301,0.0010833627486023,1.0856871128193846,1.0,1.0,0.0,93.0,0.0,8.0
345.60000000000025,0.032,0.001,0.0021494384997975,1800.0,0.0069810927613214,0.0010339627835848,1.0745797032414706,1.0,1.0,0.0,93.0,0.0,8.0
356.40000000000026,0.033,0.001,0.0013146905916421,1800.0,0.0066016748042743,0.0009951657863528,1.0557931072330298,1.0,1.0,0.0,93.0,0.0,8.0
367.2000000000002,0.034,0.001,0.000345714950383,1800.0,0.0062641219274867,0.000971696551667,1.0260054614575107,1.0,1.0,0.0,93.0,0.0,8.0
378.0000000000002,0.035,0.001,0.0006322248537078,1800.0,0.006003481727988,0.0009665610811764,0.9885394843419066,1.0,1.0,0.0,93.0,0.0,8.0
