ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1800.0,0.0066623877067358,0.0009841788516173,1.077397603676546,1.0,1.0,0.0,93.0,0.0,8.0
10.8,0.001,0.001,2.2647468173563057e-07,1800.0,0.0066450779231484,0.000983769071859,1.0750459929598797,1.0,1.0,0.0,93.0,0.0,8.0
21.6,0.002,0.001,0.0008789991670163,1800.0,0.0067234872028653,0.0009941728501328,1.0763482658051928,1.0,1.0,0.0,93.0,0.0,8.0
32.400000000000006,0.003,0.001,0.0015686826513433,1800.0,0.0069546203884664,0.001023850835512,1.0810776079491318,1.0,1.0,0.0,93.0,0.0,8.0
43.2,0.004,0.001,0.0019663760337642,1800.0,0.0072926826479563,0.0010682048861463,1.0865579317933265,1.0,1.0,0.0,93.0,0.0,8.0
54.0,0.005,0.001,0.0020175950106547,1800.0,0.0076864680577713,0.0011210217521933,1.0912717651720114,1.0,1.0,0.0,93.0,0.0,8.0
64.80000000000001,0.006,0.001,0.0017212718326879,1800.0,0.0080847786426002,0.0011751169559088,1.094982485193103,1.0,1.0,0.0,93.0,0.0,8.0
75.6,0.007,0.001,0.0011222995212704,1800.0,0.0084265699770749,0.0012222859117703,1.0972312224549057,1.0,1.0,0.0,93.0,0.0,8.0
86.4,0.008,0.001,0.0003031008246179,1800.0,0.0086645940604342,0.0012555443005641,1.0983387635013535,1.0,1.0,0.0,93.0,0.0,8.0
97.2,0.009,0.001,0.0006228781174795,1800.0,0.0087714232659616,0.0012712186905464,1.0981708978248033,1.0,1.0,0.0,93.0,0.0,8.0
108.0,0.01,0.001,0.0015255922563114,1800.0,0.0087360054945533,0.0012676821403135,1.0967879195586705,1.0,1.0,0.0,93.0,0.0,8.0
118.80000000000004,0.011,0.001,0.0022778198584766,1800.0,0.0085616166258172,0.0012452739593754,1.0942360085486316,1.0,1.0,0.0,93.0,0.0,8.0
129.60000000000002,0.012,0.001,0.0027739565415559,1800.0,0.0082675933762773,0.0012063562466659,1.0907460851178803,1.0,1.0,0.0,93.0,0.0,8.0
140.40000000000003,0.013,0.001,0.0029461615816817,1800.0,0.0078871882597158,0.0011554911555278,1.0863648697135504,1.0,1.0,0.0,93.0,0.0,8.0
151.20000000000007,0.014,0.001,0.0027699109744771,1800.0,0.0074807469985301,0.0011007524315956,1.0816218330856096,1.0,1.0,0.0,93.0,0.0,8.0
162.00000000000006,0.015,0.001,0.0022733128905966,1800.0,0.0071045723974502,0.0010499600010023,1.076924658586069,1.0,1.0,0.0,93.0,0.0,8.0
172.80000000000007,0.016,0.001,0.0015279412465143,1800.0,0.0068078350643686,0.0010101494607463,1.0726141470669812,1.0,1.0,0.0,93.0,0.0,8.0
183.60000000000008,0.017,0.001,0.0006370810232017,1800.0,0.006630418826324,0.000986870820561,1.0693030019664451,1.0,1.0,0.0,93.0,0.0,8.0
194.4000000000001,0.018,0.001,0.0002692641349754,1800.0,0.006587716901418,0.0009830889545005,1.0665033960059056,1.0,1.0,0.0,93.0,0.0,8.0
205.2000000000001,0.019,0.001,0.0010668989023879,1800.0,0.0066943407969555,0.000999613238141,1.0658496585725634,1.0,1.0,0.0,93.0,0.0,8.0
216.0000000000001,0.02,0.001,0.0016479969512503,1800.0,0.0069304955375163,0.001033871237144,1.0668858782830444,1.0,1.0,0.0,93.0,0.0,8.0
226.80000000000013,0.021,0.001,0.0019286170863687,1800.0,0.0072587295768986,0.0010810126145445,1.0686856722920406,1.0,1.0,0.0,93.0,0.0,8.0
237.6000000000001,0.022,0.001,0.0018757606806769,1800.0,0.0076401937768729,0.0011346664972778,1.0716581556664402,1.0,1.0,0.0,93.0,0.0,8.0
248.40000000000012,0.023,0.001,0.0015008194707722,1800.0,0.0080363343131977,0.0011877362458826,1.0768572018562823,1.0,1.0,0.0,93.0,0.0,8.0
259.20000000000016,0.024,0.001,0.0008502092405224,1800.0,0.008394383972565,0.001232110666582,1.0843244358490078,1.0,1.0,0.0,93.0,0.0,8.0
270.00000000000017,0.025,0.001,1.2034275565148264e-17,1800.0,0.0086623230535088,0.0012616959015295,1.0926971633604254,1.0,1.0,0.0,93.0,0.0,8.0
280.8000000000002,0.026,0.001,0.0009341745702222,1800.0,0.0087933531755483,0.0012728730124234,1.09948566006347,1.0,1.0,0.0,93.0,0.0,8.0
291.6000000000002,0.027,0.001,0.0018131213015631,1800.0,0.0087658236645305,0.0012642997735237,1.1034757703021307,1.0,1.0,0.0,93.0,0.0,8.0
302.40000000000026,0.028,0.001,0.0025034828533767,1800.0,0.0085819460329094,0.0012367883928836,1.1043595980884513,1.0,1.0,0.0,93.0,0.0,8.0
313.20000000000016,0.029,0.001,0.0029062495820556,1800.0,0.0082636788747243,0.0011933134460972,1.102145748326128,1.0,1.0,0.0,93.0,0.0,8.0
324.0000000000002,0.03,0.001,0.0029716196328014,1800.0,0.0078562180218427,0.0011398199153443,1.0969767375981785,1.0,1.0,0.0,93.0,0.0,8.0
334.80000000000024,0.031,0.001,0.0026888620144678,1800.0,0.0074359406626457,0.0010850863503889,1.0906659295583505,1.0,1.0,0.0,93.0,0.0,8.0
345.60000000000025,0.032,0.001,0.0021036540281342,1800.0,0.0070602261725815,0.0010367534428827,1.0838352189009193,1.0,1.0,0.0,93.0,0.0,8.0
356.40000000000026,0.033,0.001,0.0013024645991675,1800.0,0.0067761930054525,0.0010013916112059,1.0769658943554667,1.0,1.0,0.0,93.0,0.0,8.0
367.2000000000002,0.034,0.001,0.0004014239280427,1800.0,0.0066158948724936,0.0009838265714434,1.070262180852505,1.0,1.0,0.0,93.0,0.0,8.0
378.0000000000002,0.035,0.001,0.0004765497524608,1800.0,0.0065984696859354,0.0009864171745899,1.0646398850417105,1.0,1.0,0.0,93.0,0.0,8.0
388.8000000000003,0.036,0.001,0.0012188355844998,1800.0,0.006735619812148,0.0010090469845644,1.0623957102986314,1.0,1.0,0.0,93.0,0.0,8.0
399.6000000000003,0.037,0.001,0.0017291540056519,1800.0,0.0070173633492435,0.0010486943835401,1.0649890778796318,1.0,1.0,0.0,93.0,0.0,8.0
410.4000000000003,0.038,0.001,0.0019439502667408,1800.0,0.0074262571278597,0.001100341301397,1.0741444759636791,1.0,1.0,0.0,93.0,0.0,8.0
421.20000000000033,0.039,0.001,0.001814990016272,1800.0,0.007893068063002,0.0011564860337217,1.086239489070888,1.0,1.0,0.0,93.0,0.0,8.0
432.0000000000003,0.04,0.001,0.0013397446008915,1800.0,0.0083135043444163,0.0012081859309735,1.0951421274733653,1.0,1.0,0.0,93.0,0.0,8.0
442.8000000000003,0.041,0.001,0.0005947147174182,1800.0,0.0086361566885282,0.0012477047451476,1.1016124060125625,1.0,1.0,0.0,93.0,0.0,8.0
453.6000000000004,0.042,0.001,0.0003132145729035,1800.0,0.0088430595792437,0.0012708548405136,1.107456649827912,1.0,1.0,0.0,93.0,0.0,8.0
464.4000000000003,0.043,0.001,0.0012544818116136,1800.0,0.0089043804280078,0.0012749523205327,1.111552281183377,1.0,1.0,0.0,93.0,0.0,8.0
475.2000000000004,0.044,0.001,0.0020893452174002,1800.0,0.0088090261318329,0.0012594437070304,1.1131899305071595,1.0,1.0,0.0,93.0,0.0,8.0
486.0000000000004,0.045,0.001,0.0026936261390274,1800.0,0.0085655923225557,0.0012258572867155,1.112084068364372,1.0,1.0,0.0,93.0,0.0,8.0
496.8000000000004,0.046,0.001,0.0029857068671037,1800.0,0.0082046541664825,0.0011779904288568,1.1085075353476783,1.0,1.0,0.0,93.0,0.0,8.0
507.6000000000004,0.047,0.001,0.0029274511046974,1800.0,0.0077845466174727,0.0011232177126416,1.1030355557572735,1.0,1.0,0.0,93.0,0.0,8.0
518.4000000000003,0.048,0.001,0.0025251999737886,1800.0,0.007377219320066,0.001069956777932,1.0973535990218268,1.0,1.0,0.0,93.0,0.0,8.0
529.2000000000004,0.049,0.001,0.0018424832315221,1800.0,0.0070336481516773,0.0010255013363077,1.0916025476271551,1.0,1.0,0.0,93.0,0.0,8.0
540.0000000000005,0.05,0.001,0.0009757408527017,1800.0,0.0068002032679516,0.0009960473045867,1.086580887413935,1.0,1.0,0.0,93.0,0.0,8.0
550.8000000000004,0.051,0.001,5.271100583725211e-05,1800.0,0.0066967663858961,0.0009854281509466,1.0815841540787867,1.0,1.0,0.0,93.0,0.0,8.0
561.6000000000004,0.052,0.001,0.0008073855199025,1800.0,0.0067442358019065,0.0009952189818797,1.0785349604399714,1.0,1.0,0.0,93.0,0.0,8.0
572.4000000000004,0.053,0.001,0.0014828354282402,1800.0,0.0069341183484539,0.0010239769324756,1.0777578831512031,1.0,1.0,0.0,93.0,0.0,8.0
583.2000000000005,0.054,0.001,0.0018882449296809,1800.0,0.0072500987896382,0.0010679062155476,1.0805153518876631,1.0,1.0,0.0,93.0,0.0,8.0
594.0000000000005,0.055,0.001,0.0019755035960506,1800.0,0.0076707084805667,0.0011214048468424,1.088662292780882,1.0,1.0,0.0,93.0,0.0,8.0
604.8000000000005,0.056,0.001,0.0017127438913135,1800.0,0.0081171842699275,0.0011766281723595,1.097959432635405,1.0,1.0,0.0,93.0,0.0,8.0
615.6000000000005,0.057,0.001,0.0011263026273765,1800.0,0.0084943925013831,0.0012245737903547,1.1039959909367292,1.0,1.0,0.0,93.0,0.0,8.0
626.4000000000004,0.058,0.001,0.0003062542547259,1800.0,0.0087701667315006,0.0012587149900454,1.1089209218109628,1.0,1.0,0.0,93.0,0.0,8.0
637.2000000000005,0.059,0.001,0.0006333636522122,1800.0,0.0089214297745409,0.0012754400317553,1.1132547299078026,1.0,1.0,0.0,93.0,0.0,8.0
648.0000000000005,0.06,0.001,0.0015579896172951,1800.0,0.0089242192631338,0.0012728161160476,1.1158985112272437,1.0,1.0,0.0,93.0,0.0,8.0
658.8000000000006,0.061,0.001,0.0023302684437377,1800.0,0.0087708818010558,0.0012508268556408,1.116005135017356,1.0,1.0,0.0,93.0,0.0,8.0
669.6000000000005,0.062,0.001,0.0028383824634492,1800.0,0.0084805037035972,0.0012118373514718,1.1137749490039297,1.0,1.0,0.0,93.0,0.0,8.0
680.4000000000003,0.063,0.001,0.0030167249702153,1800.0,0.0080873405887083,0.0011605671118166,1.1090614390630475,1.0,1.0,0.0,93.0,0.0,8.0
691.2000000000005,0.064,0.001,0.002837332522489,1800.0,0.007664172238555,0.0011054325984126,1.103451172170351,1.0,1.0,0.0,93.0,0.0,8.0
702.0000000000005,0.065,0.001,0.0023299153112277,1800.0,0.007272182561612,0.0010543210304099,1.0977717112378764,1.0,1.0,0.0,93.0,0.0,8.0
712.8000000000005,0.066,0.001,0.0015704269883011,1800.0,0.0069614117931288,0.0010143107313304,1.0923113238892748,1.0,1.0,0.0,93.0,0.0,8.0
723.6000000000005,0.067,0.001,0.0006656434370779,1800.0,0.0067708685891712,0.0009908844992551,1.0875305909036863,1.0,1.0,0.0,93.0,0.0,8.0
734.4000000000004,0.068,0.001,0.0002552573446068,1800.0,0.0067194899368285,0.0009871533673889,1.0833575347377074,1.0,1.0,0.0,93.0,0.0,8.0
745.2000000000005,0.069,0.001,0.0010703227486285,1800.0,0.006819999560141,0.0010036023820791,1.0815405196950216,1.0,1.0,0.0,93.0,0.0,8.0
756.0000000000005,0.07,0.001,0.0016627941389271,1800.0,0.0070532930218253,0.0010378938426283,1.0815811823839834,1.0,1.0,0.0,93.0,0.0,8.0
766.8000000000005,0.071,0.001,0.0019656453381507,1800.0,0.0074083452651339,0.0010857418069948,1.0859623913175034,1.0,1.0,0.0,93.0,0.0,8.0
777.6000000000006,0.072,0.001,0.0019353615847714,1800.0,0.0078465398851791,0.0011407338299201,1.094747588034069,1.0,1.0,0.0,93.0,0.0,8.0
788.4000000000007,0.073,0.001,0.0015538988765241,1800.0,0.0082739248156353,0.0011943786409878,1.1025281162847906,1.0,1.0,0.0,93.0,0.0,8.0
799.2000000000006,0.074,0.001,0.0008761197627151,1800.0,0.0086180563232921,0.0012382070082818,1.1077358264992907,1.0,1.0,0.0,93.0,0.0,8.0
810.0000000000005,0.075,0.001,4.332204625752133e-17,1800.0,0.0088538293325877,0.0012668374325184,1.1123216502784037,1.0,1.0,0.0,93.0,0.0,8.0
820.8000000000006,0.076,0.001,0.000952157257438,1800.0,0.0089563346585941,0.0012772030297165,1.1160676100313258,1.0,1.0,0.0,93.0,0.0,8.0
831.6000000000006,0.077,0.001,0.0018422131963046,1800.0,0.0089051834825559,0.0012679544841528,1.1177877345778988,1.0,1.0,0.0,93.0,0.0,8.0
842.4000000000007,0.078,0.001,0.0025378269920358,1800.0,0.0087009367454088,0.0012398759639144,1.1168835696998256,1.0,1.0,0.0,93.0,0.0,8.0
853.2000000000006,0.079,0.001,0.0029412889366672,1800.0,0.0083692669144304,0.0011960514384363,1.1136730049240229,1.0,1.0,0.0,93.0,0.0,8.0
864.0000000000006,0.08,0.001,0.0030012908709327,1800.0,0.0079558294773738,0.0011424755744963,1.1083034210848763,1.0,1.0,0.0,93.0,0.0,8.0
874.8000000000006,0.081,0.001,0.0027056904749309,1800.0,0.0075367568299687,0.001087839589613,1.1026553140963151,1.0,1.0,0.0,93.0,0.0,8.0
885.6000000000006,0.082,0.001,0.0021027991607097,1800.0,0.0071656363568068,0.0010396728021546,1.096928229940574,1.0,1.0,0.0,93.0,0.0,8.0
896.4000000000007,0.083,0.001,0.0012800008883646,1800.0,0.0068912555024555,0.0010046763241053,1.091672363536234,1.0,1.0,0.0,93.0,0.0,8.0
907.2000000000008,0.084,0.001,0.0003548937431855,1800.0,0.0067452556840905,0.0009875818974015,1.087039755757292,1.0,1.0,0.0,93.0,0.0,8.0
918.0000000000008,0.085,0.001,0.0005458912330913,1800.0,0.0067451852986993,0.0009906967472291,1.083610686480312,1.0,1.0,0.0,93.0,0.0,8.0
928.8000000000006,0.086,0.001,0.0013001059121356,1800.0,0.0068944172059046,0.0010135411825093,1.0826206147251674,1.0,1.0,0.0,93.0,0.0,8.0
939.6000000000006,0.087,0.001,0.0018025484023898,1800.0,0.0071703287494916,0.001052920633562,1.083835977470497,1.0,1.0,0.0,93.0,0.0,8.0
950.4000000000008,0.088,0.001,0.001997933403524,1800.0,0.0075601688581072,0.0011039676383529,1.0899216630773554,1.0,1.0,0.0,93.0,0.0,8.0
961.2000000000006,0.089,0.001,0.0018490964278268,1800.0,0.0080059088488012,0.0011594693011835,1.0989337673099573,1.0,1.0,0.0,93.0,0.0,8.0
972.0000000000008,0.09,0.001,0.0013585647045001,1800.0,0.008410187473084,0.0012107149692465,1.1055640201622872,1.0,1.0,0.0,93.0,0.0,8.0
982.8000000000008,0.091,0.001,0.0006013009182897,1800.0,0.0087192010833706,0.0012498614236646,1.110286249304231,1.0,1.0,0.0,93.0,0.0,8.0
993.6000000000008,0.092,0.001,0.0003159435664672,1800.0,0.0089127129198962,0.0012726341633407,1.1146190778321292,1.0,1.0,0.0,93.0,0.0,8.0
1004.4000000000008,0.093,0.001,0.0012642802359462,1800.0,0.0089660158817018,0.0012765462955305,1.1178488022013002,1.0,1.0,0.0,93.0,0.0,8.0
1015.2000000000008,0.094,0.001,0.0021040642087087,1800.0,0.0088618026591389,0.0012608030998302,1.118651832388987,1.0,1.0,0.0,93.0,0.0,8.0
1026.000000000001,0.095,0.001,0.0027116810084279,1800.0,0.008610687760141,0.0012269968524697,1.1169005997764463,1.0,1.0,0.0,93.0,0.0,8.0
1036.8000000000006,0.096,0.001,0.0030051041988969,1800.0,0.0082442900134068,0.0011790210122459,1.1128889937401285,1.0,1.0,0.0,93.0,0.0,8.0
1047.6000000000008,0.097,0.001,0.0029444243890368,1800.0,0.0078207816748514,0.0011241892823591,1.1072121767457537,1.0,1.0,0.0,93.0,0.0,8.0
1058.4000000000008,0.098,0.001,0.0025376621487739,1800.0,0.0074121025934894,0.001070901098652,1.1015702271133336,1.0,1.0,0.0,93.0,0.0,8.0
1069.200000000001,0.099,0.001,0.0018499055002251,1800.0,0.0070672754749151,0.0010264278523661,1.0958313567115068,1.0,1.0,0.0,93.0,0.0,8.0
1080.000000000001,0.1,0.001,0.0009766493009664,1800.0,0.0068343359980432,0.0009970221232093,1.0909671225129458,1.0,1.0,0.0,93.0,0.0,8.0
1090.8000000000009,0.101,0.001,4.4882760893180055e-05,1800.0,0.0067350965892934,0.0009865367885512,1.0865523990864965,1.0,1.0,0.0,93.0,0.0,8.0
1101.6000000000008,0.102,0.001,0.000822269826998,1800.0,0.0067877882282149,0.0009964618514526,1.0841459184880442,1.0,1.0,0.0,93.0,0.0,8.0
1112.4000000000008,0.103,0.001,0.0015012813894266,1800.0,0.0069799812547526,0.0010252163744902,1.0835746941078654,1.0,1.0,0.0,93.0,0.0,8.0
1123.2000000000007,0.104,0.001,0.0019068687560346,1800.0,0.0072979840526364,0.0010691922788036,1.0863436442718986,1.0,1.0,0.0,93.0,0.0,8.0
