ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1800.0,0.0066623877067358,0.0009841788516173,1.077397603676546,1.0,1.0,0.0,93.0,0.0,8.0
10.8,0.001,0.001,2.380900548916865e-06,1800.0,0.0066455915360135,0.0009838024051983,1.0750926579743283,1.0,1.0,0.0,93.0,0.0,8.0
21.6,0.002,0.001,0.0008655768593252,1800.0,0.0067258041833689,0.0009941602775411,1.0767328027819258,1.0,1.0,0.0,93.0,0.0,8.0
32.400000000000006,0.003,0.001,0.0015428513424549,1800.0,0.0069643594656548,0.0010239768158919,1.0824583303307045,1.0,1.0,0.0,93.0,0.0,8.0
43.2,0.004,0.001,0.0019324261832159,1800.0,0.0073126525333576,0.0010686139791307,1.0891162014781688,1.0,1.0,0.0,93.0,0.0,8.0
54.0,0.005,0.001,0.0019809810596185,1800.0,0.0077081190379088,0.0011215344382744,1.093845364848041,1.0,1.0,0.0,93.0,0.0,8.0
64.80000000000001,0.006,0.001,0.0016899264960765,1800.0,0.0080966598593441,0.0011754660023828,1.0962660226124077,1.0,1.0,0.0,93.0,0.0,8.0
75.6,0.007,0.001,0.0011021654175731,1800.0,0.0084223516730523,0.0012223774592815,1.0965998195127509,1.0,1.0,0.0,93.0,0.0,8.0
86.4,0.008,0.001,0.0002973498023495,1800.0,0.008636648944558,0.0012551451001548,1.0951445941240152,1.0,1.0,0.0,93.0,0.0,8.0
97.2,0.009,0.001,0.0006096119767325,1800.0,0.0087151184169489,0.0012701994959763,1.0919971076059258,1.0,1.0,0.0,93.0,0.0,8.0
108.0,0.01,0.001,0.0014869045730993,1800.0,0.0086469908909812,0.0012660973823217,1.0869711622391809,1.0,1.0,0.0,93.0,0.0,8.0
118.80000000000004,0.011,0.001,0.0022136739438636,1800.0,0.0084546470311877,0.0012436221583643,1.081999752143785,1.0,1.0,0.0,93.0,0.0,8.0
129.60000000000002,0.012,0.001,0.0026934700963987,1800.0,0.0081624072520068,0.0012050533203208,1.0780331789302824,1.0,1.0,0.0,93.0,0.0,8.0
140.40000000000003,0.013,0.001,0.0028645681533441,1800.0,0.0078015373817238,0.001154849591437,1.0751644605705355,1.0,1.0,0.0,93.0,0.0,8.0
151.20000000000007,0.014,0.001,0.0026983843007666,1800.0,0.0074207521846915,0.0011007379326702,1.0729614712091509,1.0,1.0,0.0,93.0,0.0,8.0
162.00000000000006,0.015,0.001,0.0022152622120968,1800.0,0.0070608021182537,0.0010501503228207,1.070095904265746,1.0,1.0,0.0,93.0,0.0,8.0
172.80000000000007,0.016,0.001,0.0014940292198311,1800.0,0.0067672139629352,0.0010098137438822,1.066568522845555,1.0,1.0,0.0,93.0,0.0,8.0
183.60000000000008,0.017,0.001,0.0006395306664175,1800.0,0.0065677678805129,0.0009851090712833,1.0610933892853602,1.0,1.0,0.0,93.0,0.0,8.0
