T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.003,0.5313385023638325,0.010530760443846444,0.5313385023638325,0.010530760443846444,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.5272509038370751,0.010647576879201695,0.5272509038370751,0.010647576879201695,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.5234616435979534,0.01074853114116077,0.5234616435979534,0.01074853114116077,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,0.520019469539172,0.010836332555328627,0.520019469539172,0.010836332555328627,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007,0.5170247364061141,0.010909390494745222,0.5170247364061141,0.010909390494745222,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,0.5145736387628362,0.010960779030076726,0.5145736387628362,0.010960779030076726,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,0.5128507507737323,0.010982538110662958,0.5128507507737323,0.010982538110662958,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010000000000000002,0.5128452450735193,0.010936011941295586,0.5128452450735193,0.010936011941295586,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011000000000000003,0.5149314659228716,0.010807408263413943,0.5149314659228716,0.010807408263413943,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012000000000000004,0.5182630159404646,0.010643784066938219,0.5182630159404646,0.010643784066938219,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013000000000000005,0.521199875897664,0.010514554940434528,0.521199875897664,0.010514554940434528,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014000000000000005,0.5230418921891478,0.010458299693969397,0.5230418921891478,0.010458299693969397,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015000000000000006,0.5230539623123887,0.01047974333020247,0.5230539623123887,0.01047974333020247,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016000000000000007,0.5217467730014022,0.010535259746305833,0.5217467730014022,0.010535259746305833,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017000000000000008,0.5193812537602579,0.010630453822324188,0.5193812537602579,0.010630453822324188,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01800000000000001,0.5160742194407598,0.010774215968349926,0.5160742194407598,0.010774215968349926,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01900000000000001,0.5129433246402868,0.010899636963851047,0.5129433246402868,0.010899636963851047,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02000000000000001,0.5099899381069977,0.01102131805729193,0.5099899381069977,0.01102131805729193,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
