ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1800.0,0.0066623877067358,0.0009841788516173,1.077397603676546,1.0,1.0,0.0,93.0,0.0,8.0
10.8,0.001,0.001,8.64330449724341e-06,1800.0,0.0066491009019362,0.0009839295216518,1.0755214193424156,1.0,1.0,0.0,93.0,0.0,8.0
21.6,0.002,0.001,0.0008535524574497,1800.0,0.00672210275926,0.0009940082183493,1.0763048658536825,1.0,1.0,0.0,93.0,0.0,8.0
32.400000000000006,0.003,0.001,0.001523967586536,1800.0,0.0069454107882484,0.001023307108042,1.0802196623733948,1.0,1.0,0.0,93.0,0.0,8.0
43.2,0.004,0.001,0.0019149113471281,1800.0,0.0072790735021775,0.0010675968168733,1.0851479797342007,1.0,1.0,0.0,93.0,0.0,8.0
54.0,0.005,0.001,0.0019742540694896,1800.0,0.0076718708359821,0.0011205371220217,1.0896704288619214,1.0,1.0,0.0,93.0,0.0,8.0
64.80000000000001,0.006,0.001,0.0016919829433021,1800.0,0.0080703319785908,0.0011747976563247,1.0933229393762425,1.0,1.0,0.0,93.0,0.0,8.0
75.6,0.007,0.001,0.0011063206510146,1800.0,0.0084114772164888,0.0012221418435243,1.095395092478339,1.0,1.0,0.0,93.0,0.0,8.0
86.4,0.008,0.001,0.0002992484652223,1800.0,0.0086473111808506,0.0012555788309934,1.0961178102989129,1.0,1.0,0.0,93.0,0.0,8.0
97.2,0.009,0.001,0.0006155619025287,1800.0,0.0087522389533362,0.0012714492179529,1.0955703718844283,1.0,1.0,0.0,93.0,0.0,8.0
108.0,0.01,0.001,0.0015086429597646,1800.0,0.0087188970239168,0.0012682788733027,1.0941249506522055,1.0,1.0,0.0,93.0,0.0,8.0
118.80000000000004,0.011,0.001,0.0022529359795187,1800.0,0.008545616473672,0.0012461928297612,1.0913857559371456,1.0,1.0,0.0,93.0,0.0,8.0
129.60000000000002,0.012,0.001,0.002743597775793,1800.0,0.0082522920192931,0.0012074828247044,1.0877115929411043,1.0,1.0,0.0,93.0,0.0,8.0
140.40000000000003,0.013,0.001,0.0029149199566522,1800.0,0.0078698533493678,0.0011565988814681,1.082939022360388,1.0,1.0,0.0,93.0,0.0,8.0
151.20000000000007,0.014,0.001,0.0027445912340396,1800.0,0.0074586536304515,0.0011015474430799,1.0776490849795897,1.0,1.0,0.0,93.0,0.0,8.0
162.00000000000006,0.015,0.001,0.0022591628419565,1800.0,0.0070803406897171,0.0010502647937165,1.072940106423543,1.0,1.0,0.0,93.0,0.0,8.0
172.80000000000007,0.016,0.001,0.00152766103388,1800.0,0.0067770392865891,0.0010096106071037,1.0683319830432851,1.0,1.0,0.0,93.0,0.0,8.0
183.60000000000008,0.017,0.001,0.0006587871189735,1800.0,0.0065707873302863,0.0009847127737325,1.0620084470486375,1.0,1.0,0.0,93.0,0.0,8.0
194.4000000000001,0.018,0.001,0.0002194747581884,1800.0,0.0064691400481958,0.0009785287145139,1.0521874329825165,1.0,1.0,0.0,93.0,0.0,8.0
205.2000000000001,0.019,0.001,0.000984923742325,1800.0,0.0065122894561615,0.0009927395864363,1.0440432435196558,1.0,1.0,0.0,93.0,0.0,8.0
216.0000000000001,0.02,0.001,0.0015446434664047,1800.0,0.0067148876237276,0.0010259756281034,1.0416500434794853,1.0,1.0,0.0,93.0,0.0,8.0
226.80000000000013,0.021,0.001,0.0018238511781788,1800.0,0.0070400345623159,0.0010732577459181,1.043976905260439,1.0,1.0,0.0,93.0,0.0,8.0
237.6000000000001,0.022,0.001,0.0017858460488493,1800.0,0.0074442039735082,0.001128007322185,1.050331710146329,1.0,1.0,0.0,93.0,0.0,8.0
248.40000000000012,0.023,0.001,0.0014363000238862,1800.0,0.0078756267114864,0.0011826523792143,1.0598591294530102,1.0,1.0,0.0,93.0,0.0,8.0
259.20000000000016,0.024,0.001,0.000816755068296,1800.0,0.00826607410994,0.0012286811723388,1.0707306209117042,1.0,1.0,0.0,93.0,0.0,8.0
270.00000000000017,0.025,0.001,1.1605267877313629e-17,1800.0,0.008564164243667,0.0012598636788403,1.0818861561951671,1.0,1.0,0.0,93.0,0.0,8.0
280.8000000000002,0.026,0.001,0.0009036754869906,1800.0,0.0087222411540652,0.0012724951572952,1.090917939098292,1.0,1.0,0.0,93.0,0.0,8.0
291.6000000000002,0.027,0.001,0.0017576787709848,1800.0,0.0087148768777607,0.0012650335956338,1.0964260066452638,1.0,1.0,0.0,93.0,0.0,8.0
302.40000000000026,0.028,0.001,0.0024242958797734,1800.0,0.0085353083932248,0.0012380391299506,1.0972484542145493,1.0,1.0,0.0,93.0,0.0,8.0
313.20000000000016,0.029,0.001,0.0027944730338744,1800.0,0.0081931648881634,0.0011940413727342,1.0920749659889435,1.0,1.0,0.0,93.0,0.0,8.0
324.0000000000002,0.03,0.001,0.0028403049389064,1800.0,0.0077720944558742,0.0011398834223322,1.0851699626428757,1.0,1.0,0.0,93.0,0.0,8.0
334.80000000000024,0.031,0.001,0.0025613813499037,1800.0,0.0073468506549262,0.0010842973687531,1.0783827680353035,1.0,1.0,0.0,93.0,0.0,8.0
345.60000000000025,0.032,0.001,0.0019915405911279,1800.0,0.0069492107031596,0.0010343164713308,1.069306411191467,1.0,1.0,0.0,93.0,0.0,8.0
356.40000000000026,0.033,0.001,0.0012105697031234,1800.0,0.0065967667723272,0.0009958092259551,1.0543264843055196,1.0,1.0,0.0,93.0,0.0,8.0
367.2000000000002,0.034,0.001,0.0003571213662397,1800.0,0.006308976738295,0.0009732905233376,1.031659930591032,1.0,1.0,0.0,93.0,0.0,8.0
378.0000000000002,0.035,0.001,0.000443503248315,1800.0,0.0061345295838266,0.0009704690184041,1.0060503615200629,1.0,1.0,0.0,93.0,0.0,8.0
388.8000000000003,0.036,0.001,0.0011079761306999,1800.0,0.0061601713236747,0.0009896508486581,0.9906743552891852,1.0,1.0,0.0,93.0,0.0,8.0
399.6000000000003,0.037,0.001,0.0015857755153773,1800.0,0.0064116725470179,0.0010286624228824,0.992015802895788,1.0,1.0,0.0,93.0,0.0,8.0
410.4000000000003,0.038,0.001,0.0018069882386029,1800.0,0.0068470279181152,0.0010817579481694,1.0073772422937162,1.0,1.0,0.0,93.0,0.0,8.0
421.20000000000033,0.039,0.001,0.0017011231802676,1800.0,0.0073696523842114,0.0011403902852415,1.0285220954576637,1.0,1.0,0.0,93.0,0.0,8.0
432.0000000000003,0.04,0.001,0.0012662333464491,1800.0,0.007871451030036,0.0011952862123717,1.048100720789065,1.0,1.0,0.0,93.0,0.0,8.0
442.8000000000003,0.041,0.001,0.0005663479360757,1800.0,0.0082806644565068,0.0012381446337047,1.0644222366776266,1.0,1.0,0.0,93.0,0.0,8.0
453.6000000000004,0.042,0.001,0.0003008747037876,1800.0,0.0085724689629202,0.0012645727347682,1.0789025988296548,1.0,1.0,0.0,93.0,0.0,8.0
464.4000000000003,0.043,0.001,0.0012155526705563,1800.0,0.0087107642209293,0.0012717372341036,1.0901317872052951,1.0,1.0,0.0,93.0,0.0,8.0
475.2000000000004,0.044,0.001,0.0020363329602445,1800.0,0.0086629256373171,0.0012583799259303,1.0956527582854054,1.0,1.0,0.0,93.0,0.0,8.0
486.0000000000004,0.045,0.001,0.0026249630337402,1800.0,0.0084199016758273,0.0012256001286763,1.0933981979121703,1.0,1.0,0.0,93.0,0.0,8.0
496.8000000000004,0.046,0.001,0.0028688107577443,1800.0,0.0079843156287712,0.0011761809352247,1.0803978040011222,1.0,1.0,0.0,93.0,0.0,8.0
507.6000000000004,0.047,0.001,0.0027312981172182,1800.0,0.0074340855702365,0.0011173038016824,1.0589523315767948,1.0,1.0,0.0,93.0,0.0,8.0
518.4000000000003,0.048,0.001,0.0022776117693883,1800.0,0.0069215057134662,0.001059901499389,1.0393341726301486,1.0,1.0,0.0,93.0,0.0,8.0
529.2000000000004,0.049,0.001,0.0015836954036799,1800.0,0.0064874962561045,0.0010111113310861,1.0211705335554513,1.0,1.0,0.0,93.0,0.0,8.0
540.0000000000005,0.05,0.001,0.000760827451804,1800.0,0.0061525162658621,0.0009768557645036,1.0024032326438914,1.0,1.0,0.0,93.0,0.0,8.0
550.8000000000004,0.051,0.001,4.462602111903564e-05,1800.0,0.0059331010872082,0.0009613788651681,0.9822166890759448,1.0,1.0,0.0,93.0,0.0,8.0
561.6000000000004,0.052,0.001,0.0007373397301715,1800.0,0.0058694470776142,0.0009673432068039,0.9656877818008248,1.0,1.0,0.0,93.0,0.0,8.0
572.4000000000004,0.053,0.001,0.0013009721869594,1800.0,0.0060150906443992,0.000995005884507,0.9621364296516232,1.0,1.0,0.0,93.0,0.0,8.0
