ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1800.0,0.0066623877067358,0.0009841788516173,1.077397603676546,1.0,1.0,0.0,93.0,0.0,8.0
10.8,0.001,0.001,2.380900548915564e-06,1800.0,0.0066455915360135,0.0009838024051983,1.0750926579743294,1.0,1.0,0.0,93.0,0.0,8.0
21.6,0.002,0.001,0.0008655005771917,1800.0,0.0067258552834744,0.0009941618506142,1.076739279649816,1.0,1.0,0.0,93.0,0.0,8.0
32.400000000000006,0.003,0.001,0.0015427457685593,1800.0,0.006964414501359,0.0010239783737066,1.0824652376396229,1.0,1.0,0.0,93.0,0.0,8.0
43.2,0.004,0.001,0.0019322801819846,1800.0,0.007312666839812,0.0010686145122835,1.089117788839662,1.0,1.0,0.0,93.0,0.0,8.0
54.0,0.005,0.001,0.0019807909601235,1800.0,0.0077080447514789,0.0011215324137736,1.0938367974971852,1.0,1.0,0.0,93.0,0.0,8.0
64.80000000000001,0.006,0.001,0.0016897786031717,1800.0,0.0080963968421505,0.0011754600040528,1.0962360048142528,1.0,1.0,0.0,93.0,0.0,8.0
75.6,0.007,0.001,0.0011020726596545,1800.0,0.008421925661516,0.0012223684994732,1.0965523898565448,1.0,1.0,0.0,93.0,0.0,8.0
86.4,0.008,0.001,0.0002973234682392,1800.0,0.0086361315809924,0.0012551354920307,1.0950873742587928,1.0,1.0,0.0,93.0,0.0,8.0
97.2,0.009,0.001,0.000609576076741,1800.0,0.0087147569552664,0.0012701963825718,1.0919544932625431,1.0,1.0,0.0,93.0,0.0,8.0
108.0,0.01,0.001,0.0014868216862399,1800.0,0.0086466425907476,0.0012660982139404,1.0869266651782146,1.0,1.0,0.0,93.0,0.0,8.0
118.80000000000004,0.011,0.001,0.0022136116001756,1800.0,0.0084544155806312,0.0012436300376016,1.081963276800155,1.0,1.0,0.0,93.0,0.0,8.0
129.60000000000002,0.012,0.001,0.0026935998317224,1800.0,0.0081625839236338,0.0012050710938879,1.078040612240848,1.0,1.0,0.0,93.0,0.0,8.0
140.40000000000003,0.013,0.001,0.0028648907587196,1800.0,0.0078019846423049,0.0011548698963093,1.075207194955946,1.0,1.0,0.0,93.0,0.0,8.0
151.20000000000007,0.014,0.001,0.0026989085109146,1800.0,0.0074214542427809,0.0011007632227246,1.073038327666232,1.0,1.0,0.0,93.0,0.0,8.0
162.00000000000006,0.015,0.001,0.0022157698129317,1800.0,0.0070613542964723,0.0010501689666771,1.0701605902169995,1.0,1.0,0.0,93.0,0.0,8.0
172.80000000000007,0.016,0.001,0.0014945117848952,1800.0,0.0067676373915909,0.0010098271697188,1.0666210775702742,1.0,1.0,0.0,93.0,0.0,8.0
183.60000000000008,0.017,0.001,0.0006400668811091,1800.0,0.006568321559694,0.0009851239370384,1.0611668285972615,1.0,1.0,0.0,93.0,0.0,8.0
194.4000000000001,0.018,0.001,0.0002313105617306,1800.0,0.0064735029478814,0.0009791338064279,1.052246369711162,1.0,1.0,0.0,93.0,0.0,8.0
205.2000000000001,0.019,0.001,0.0009898763600479,1800.0,0.0065145203036926,0.0009931602615222,1.0439585114048555,1.0,1.0,0.0,93.0,0.0,8.0
216.0000000000001,0.02,0.001,0.0015335454657632,1800.0,0.0066947537547005,0.0010255261355425,1.0389819585435651,1.0,1.0,0.0,93.0,0.0,8.0
226.80000000000013,0.021,0.001,0.0017905685508116,1800.0,0.0069782684523672,0.001071416781857,1.0365955968054965,1.0,1.0,0.0,93.0,0.0,8.0
237.6000000000001,0.022,0.001,0.0017391597297077,1800.0,0.0073307174141757,0.0011247519212527,1.037313109522342,1.0,1.0,0.0,93.0,0.0,8.0
248.40000000000012,0.023,0.001,0.0013955475996472,1800.0,0.007725601416587,0.0011785743484191,1.0432669398047445,1.0,1.0,0.0,93.0,0.0,8.0
259.20000000000016,0.024,0.001,0.0007937076010771,1800.0,0.0080980036079893,0.0012242296875569,1.0527740966317094,1.0,1.0,0.0,93.0,0.0,8.0
270.00000000000017,0.025,0.001,1.126704053483399e-17,1800.0,0.0083837854401799,0.0012550878327725,1.0631294956296924,1.0,1.0,0.0,93.0,0.0,8.0
280.8000000000002,0.026,0.001,0.0008756062772611,1800.0,0.0085339912316806,0.001267392158767,1.0716705791727423,1.0,1.0,0.0,93.0,0.0,8.0
291.6000000000002,0.027,0.001,0.0017004846680353,1800.0,0.0085252714785235,0.0012596359339469,1.0771676644344534,1.0,1.0,0.0,93.0,0.0,8.0
302.40000000000026,0.028,0.001,0.0023506769904529,1800.0,0.0083745668751272,0.0012331891519889,1.0808185526774126,1.0,1.0,0.0,93.0,0.0,8.0
313.20000000000016,0.029,0.001,0.0027224993208627,1800.0,0.0080834039511623,0.0011904657742413,1.0806809600687066,1.0,1.0,0.0,93.0,0.0,8.0
324.0000000000002,0.03,0.001,0.0027703085694236,1800.0,0.0077092826439377,0.0011376901753157,1.0784750251839943,1.0,1.0,0.0,93.0,0.0,8.0
334.80000000000024,0.031,0.001,0.0024812757104049,1800.0,0.0073147826099849,0.0010830565325314,1.0749058567614134,1.0,1.0,0.0,93.0,0.0,8.0
345.60000000000025,0.032,0.001,0.001904928705425,1800.0,0.006950759983546,0.0010339306599437,1.0699439067673069,1.0,1.0,0.0,93.0,0.0,8.0
356.40000000000026,0.033,0.001,0.0011379467995826,1800.0,0.0066517026604446,0.0009966619451584,1.0621970303270507,1.0,1.0,0.0,93.0,0.0,8.0
367.2000000000002,0.034,0.001,0.0003050455975278,1800.0,0.0064049729475709,0.0009751978591539,1.0453090061745431,1.0,1.0,0.0,93.0,0.0,8.0
378.0000000000002,0.035,0.001,0.0004588475872877,1800.0,0.006233388889706,0.0009726491626824,1.0199717350033457,1.0,1.0,0.0,93.0,0.0,8.0
388.8000000000003,0.036,0.001,0.0010796322429037,1800.0,0.0062096174886574,0.0009908571690378,0.9974104733878292,1.0,1.0,0.0,93.0,0.0,8.0
399.6000000000003,0.037,0.001,0.0015292758924868,1800.0,0.0063929200462225,0.0010285358649365,0.9892361178969362,1.0,1.0,0.0,93.0,0.0,8.0
410.4000000000003,0.038,0.001,0.0017459397948608,1800.0,0.0067797812643242,0.0010806129237294,0.9985404371946444,1.0,1.0,0.0,93.0,0.0,8.0
421.20000000000033,0.039,0.001,0.0016467921632266,1800.0,0.0072563993591631,0.001138298795922,1.0145770435645212,1.0,1.0,0.0,93.0,0.0,8.0
432.0000000000003,0.04,0.001,0.0012280733186468,1800.0,0.0077207534422136,0.0011922055420867,1.0306914632952355,1.0,1.0,0.0,93.0,0.0,8.0
442.8000000000003,0.041,0.001,0.0005493657594466,1800.0,0.0080916957347035,0.0012337425124978,1.043842909786992,1.0,1.0,0.0,93.0,0.0,8.0
453.6000000000004,0.042,0.001,0.0002906758695332,1800.0,0.0083390555733852,0.0012585194819947,1.054573992862376,1.0,1.0,0.0,93.0,0.0,8.0
464.4000000000003,0.043,0.001,0.0011715836150707,1800.0,0.0084514791532644,0.0012645089090121,1.0637289101671517,1.0,1.0,0.0,93.0,0.0,8.0
475.2000000000004,0.044,0.001,0.0019644880148454,1800.0,0.0084178978866984,0.0012509885021992,1.0709531356647544,1.0,1.0,0.0,93.0,0.0,8.0
486.0000000000004,0.045,0.001,0.0025475082407131,1800.0,0.0082295851847838,0.0012190981093722,1.0743837199687465,1.0,1.0,0.0,93.0,0.0,8.0
496.8000000000004,0.046,0.001,0.0028289809623127,1800.0,0.0079131062676501,0.0011724528645934,1.074166830702178,1.0,1.0,0.0,93.0,0.0,8.0
507.6000000000004,0.047,0.001,0.0027713442853718,1800.0,0.0075322364913355,0.0011182748240373,1.0720018410189711,1.0,1.0,0.0,93.0,0.0,8.0
518.4000000000003,0.048,0.001,0.0023821386882837,1800.0,0.0071510619374604,0.001064944026389,1.0687198833935223,1.0,1.0,0.0,93.0,0.0,8.0
529.2000000000004,0.049,0.001,0.001737481837318,1800.0,0.0068163763626902,0.0010193679468005,1.0642476992747023,1.0,1.0,0.0,93.0,0.0,8.0
540.0000000000005,0.05,0.001,0.0009381601974649,1800.0,0.0065525787332072,0.0009875191866304,1.056055729861035,1.0,1.0,0.0,93.0,0.0,8.0
550.8000000000004,0.051,0.001,0.0001249649295022,1800.0,0.0063371875124886,0.0009725733597643,1.037037163096042,1.0,1.0,0.0,93.0,0.0,8.0
561.6000000000004,0.052,0.001,0.0005948761609734,1800.0,0.0062202965976056,0.0009775134444092,1.0127645370697684,1.0,1.0,0.0,93.0,0.0,8.0
572.4000000000004,0.053,0.001,0.0011726900739009,1800.0,0.0062751681484792,0.0010032022829787,0.9955360414430184,1.0,1.0,0.0,93.0,0.0,8.0
583.2000000000005,0.054,0.001,0.001571357284504,1800.0,0.0065503845833179,0.0010471610678716,0.995573763744776,1.0,1.0,0.0,93.0,0.0,8.0
594.0000000000005,0.055,0.001,0.0017090816975212,1800.0,0.0070011328418927,0.0011028489559187,1.010351320595826,1.0,1.0,0.0,93.0,0.0,8.0
604.8000000000005,0.056,0.001,0.0015227670644573,1800.0,0.0075155886811872,0.0011611435444387,1.0301423063369597,1.0,1.0,0.0,93.0,0.0,8.0
615.6000000000005,0.057,0.001,0.0010187326195795,1800.0,0.0079657563463036,0.0012118343745239,1.0461739034906068,1.0,1.0,0.0,93.0,0.0,8.0
626.4000000000004,0.058,0.001,0.0002793399109248,1800.0,0.0082928689344299,0.0012479018102391,1.0576561973852967,1.0,1.0,0.0,93.0,0.0,8.0
637.2000000000005,0.059,0.001,0.0005808008761208,1800.0,0.0084851065544375,0.0012661619068367,1.066567113975151,1.0,1.0,0.0,93.0,0.0,8.0
648.0000000000005,0.06,0.001,0.0014381767820497,1800.0,0.0085365819443652,0.0012650338504497,1.0739943544369956,1.0,1.0,0.0,93.0,0.0,8.0
658.8000000000006,0.061,0.001,0.0021683699577263,1800.0,0.0084384467869425,0.0012445704817564,1.079103624781771,1.0,1.0,0.0,93.0,0.0,8.0
669.6000000000005,0.062,0.001,0.0026597964857976,1800.0,0.0081894306634555,0.0012066314964362,1.0801875925224709,1.0,1.0,0.0,93.0,0.0,8.0
680.4000000000003,0.063,0.001,0.0028430388908889,1800.0,0.0078274293961312,0.0011558970719344,1.0777552001340358,1.0,1.0,0.0,93.0,0.0,8.0
