ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1800.0,0.0066623877067358,0.0009841788516173,1.077397603676546,1.0,1.0,0.0,93.0,0.0,8.0
10.8,0.001,0.001,8.643304497242977e-06,1800.0,0.0066491009019362,0.0009839295216518,1.0755214193424154,1.0,1.0,0.0,93.0,0.0,8.0
21.6,0.002,0.001,0.0008535593657498,1800.0,0.0067221031671349,0.0009940082299952,1.076304918550177,1.0,1.0,0.0,93.0,0.0,8.0
32.400000000000006,0.003,0.001,0.0015239652698099,1800.0,0.006945429647567,0.0010233088957908,1.08022070838439,1.0,1.0,0.0,93.0,0.0,8.0
43.2,0.004,0.001,0.0019148880958991,1800.0,0.0072791459212138,0.0010676029391208,1.0851525528792587,1.0,1.0,0.0,93.0,0.0,8.0
54.0,0.005,0.001,0.0019742407444885,1800.0,0.0076719272201575,0.0011205405592702,1.0896750947815368,1.0,1.0,0.0,93.0,0.0,8.0
64.80000000000001,0.006,0.001,0.001691971832204,1800.0,0.0080704050776183,0.0011748060555123,1.093325025718184,1.0,1.0,0.0,93.0,0.0,8.0
75.6,0.007,0.001,0.0011063084812729,1800.0,0.008411484898489,0.0012221475362105,1.0953909905904702,1.0,1.0,0.0,93.0,0.0,8.0
86.4,0.008,0.001,0.000299245773617,1800.0,0.0086472600671079,0.0012555764403961,1.096113418189976,1.0,1.0,0.0,93.0,0.0,8.0
97.2,0.009,0.001,0.0006155480610659,1800.0,0.0087520924725834,0.0012714422975891,1.0955579990143618,1.0,1.0,0.0,93.0,0.0,8.0
108.0,0.01,0.001,0.0015085689420312,1800.0,0.0087186201941714,0.0012682681643863,1.0940994497915346,1.0,1.0,0.0,93.0,0.0,8.0
118.80000000000004,0.011,0.001,0.0022527767461707,1800.0,0.0085452538066137,0.0012461783200199,1.0913521455545887,1.0,1.0,0.0,93.0,0.0,8.0
129.60000000000002,0.012,0.001,0.0027433475578421,1800.0,0.0082518884926508,0.0012074711325951,1.087668937166062,1.0,1.0,0.0,93.0,0.0,8.0
140.40000000000003,0.013,0.001,0.00291463527698,1800.0,0.0078694861706043,0.0011565903315918,1.08289650140959,1.0,1.0,0.0,93.0,0.0,8.0
151.20000000000007,0.014,0.001,0.0027442939943499,1800.0,0.0074583317388689,0.0011015415731668,1.0776083194458974,1.0,1.0,0.0,93.0,0.0,8.0
162.00000000000006,0.015,0.001,0.0022589210097465,1800.0,0.007080098219035,0.0010502617567094,1.0729064653996354,1.0,1.0,0.0,93.0,0.0,8.0
172.80000000000007,0.016,0.001,0.0015274653641218,1800.0,0.006776866107702,0.0010096081622677,1.068307270109701,1.0,1.0,0.0,93.0,0.0,8.0
183.60000000000008,0.017,0.001,0.0006586542397061,1800.0,0.0065705716890476,0.0009847061654464,1.061980720692955,1.0,1.0,0.0,93.0,0.0,8.0
194.4000000000001,0.018,0.001,0.0002195137402608,1800.0,0.0064689632548964,0.0009785214232583,1.0521665179984758,1.0,1.0,0.0,93.0,0.0,8.0
205.2000000000001,0.019,0.001,0.0009848588822689,1800.0,0.0065120226183254,0.0009927281172299,1.044012525931733,1.0,1.0,0.0,93.0,0.0,8.0
216.0000000000001,0.02,0.001,0.0015445227801603,1800.0,0.0067145655638159,0.0010259649286946,1.041610946249,1.0,1.0,0.0,93.0,0.0,8.0
226.80000000000013,0.021,0.001,0.0018236881490202,1800.0,0.0070397210504122,0.001073243874243,1.043943906925548,1.0,1.0,0.0,93.0,0.0,8.0
237.6000000000001,0.022,0.001,0.0017856215954108,1800.0,0.0074438885544064,0.0011279978177733,1.0502960560664654,1.0,1.0,0.0,93.0,0.0,8.0
248.40000000000012,0.023,0.001,0.0014361425676869,1800.0,0.0078752635396002,0.0011826372755558,1.0598237907642796,1.0,1.0,0.0,93.0,0.0,8.0
259.20000000000016,0.024,0.001,0.0008166749296013,1800.0,0.0082656852563518,0.0012286606718914,1.0706981159940476,1.0,1.0,0.0,93.0,0.0,8.0
270.00000000000017,0.025,0.001,1.1604034333858085e-17,1800.0,0.0085637722945011,0.0012598350793068,1.0818612011765405,1.0,1.0,0.0,93.0,0.0,8.0
280.8000000000002,0.026,0.001,0.0009035617051657,1800.0,0.008721760745265,0.0012724593027694,1.09088859034831,1.0,1.0,0.0,93.0,0.0,8.0
291.6000000000002,0.027,0.001,0.001757419584242,1800.0,0.0087142972410223,0.001264990945897,1.0963900460942022,1.0,1.0,0.0,93.0,0.0,8.0
302.40000000000026,0.028,0.001,0.0024237804663591,1800.0,0.0085345085570128,0.0012379823589694,1.0971959445685675,1.0,1.0,0.0,93.0,0.0,8.0
313.20000000000016,0.029,0.001,0.0027937415410559,1800.0,0.0081923291072475,0.0011939836052033,1.0920163955115978,1.0,1.0,0.0,93.0,0.0,8.0
324.0000000000002,0.03,0.001,0.0028394186551398,1800.0,0.0077713160791423,0.0011398334713013,1.0851088334096326,1.0,1.0,0.0,93.0,0.0,8.0
334.80000000000024,0.031,0.001,0.0025604249062147,1800.0,0.0073461978651555,0.001084258300074,1.0783258039996528,1.0,1.0,0.0,93.0,0.0,8.0
345.60000000000025,0.032,0.001,0.0019904803251941,1800.0,0.006948563524934,0.001034282178836,1.0692422774081174,1.0,1.0,0.0,93.0,0.0,8.0
356.40000000000026,0.033,0.001,0.0012095767791388,1800.0,0.0065963243181175,0.000995787355659,1.054278923606974,1.0,1.0,0.0,93.0,0.0,8.0
367.2000000000002,0.034,0.001,0.0003562143658916,1800.0,0.0063086510976097,0.0009732746280211,1.0316235289808091,1.0,1.0,0.0,93.0,0.0,8.0
378.0000000000002,0.035,0.001,0.0004442723484128,1800.0,0.0061344252095754,0.0009704602306256,1.0060423542569976,1.0,1.0,0.0,93.0,0.0,8.0
388.8000000000003,0.036,0.001,0.0011088679629913,1800.0,0.0061602627569453,0.0009896460840874,0.990693829114516,1.0,1.0,0.0,93.0,0.0,8.0
399.6000000000003,0.037,0.001,0.0015865097216958,1800.0,0.0064119619151077,0.0010286564643135,0.9920663205936248,1.0,1.0,0.0,93.0,0.0,8.0
410.4000000000003,0.038,0.001,0.0018075518911831,1800.0,0.0068474693117617,0.0010817415720952,1.0074574341504023,1.0,1.0,0.0,93.0,0.0,8.0
421.20000000000033,0.039,0.001,0.0017014669362072,1800.0,0.0073701834798137,0.0011403630922651,1.0286207439216988,1.0,1.0,0.0,93.0,0.0,8.0
432.0000000000003,0.04,0.001,0.0012663826581468,1800.0,0.0078716954585545,0.0011952356958247,1.0481775662485582,1.0,1.0,0.0,93.0,0.0,8.0
442.8000000000003,0.041,0.001,0.0005663772105372,1800.0,0.0082807858541431,0.0012380827729038,1.0644910261380562,1.0,1.0,0.0,93.0,0.0,8.0
453.6000000000004,0.042,0.001,0.0003008690229916,1800.0,0.0085722410710848,0.0012644960482277,1.078939346430243,1.0,1.0,0.0,93.0,0.0,8.0
464.4000000000003,0.043,0.001,0.0012154430866223,1800.0,0.0087101922861199,0.0012716489539769,1.090135884814315,1.0,1.0,0.0,93.0,0.0,8.0
475.2000000000004,0.044,0.001,0.00203606935986,1800.0,0.0086621688026168,0.0012582862462221,1.0956386012897226,1.0,1.0,0.0,93.0,0.0,8.0
