T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.003,0.6596450105990844,0.04328379071351872,0.6596450105990844,0.04328379071351872,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.6555357485692757,0.04335213576258322,0.6555357485692757,0.04335213576258322,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.6520796819264194,0.04339995004114003,0.6520796819264194,0.04339995004114003,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,0.6491428424212495,0.04344111556620529,0.6491428424212495,0.04344111556620529,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007,0.6468814577865695,0.043469811513777296,0.6468814577865695,0.043469811513777296,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,0.6452376967225872,0.04348549733853117,0.6452376967225872,0.04348549733853117,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,0.644271680527106,0.04348766971469274,0.644271680527106,0.04348766971469274,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010000000000000002,0.6434766804349432,0.043491160673412924,0.6434766804349432,0.043491160673412924,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011000000000000003,0.6434053208527944,0.04348622117132379,0.6434053208527944,0.04348622117132379,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012000000000000004,0.6441584398012736,0.043475341336737895,0.6441584398012736,0.043475341336737895,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013000000000000005,0.6447460043916083,0.043478324113831936,0.6447460043916083,0.043478324113831936,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014000000000000005,0.6452285718065822,0.04349228067116659,0.6452285718065822,0.04349228067116659,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015000000000000006,0.644597263011001,0.04354342481789429,0.644597263011001,0.04354342481789429,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016000000000000007,0.6431330052382629,0.04362155141944633,0.6431330052382629,0.04362155141944633,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017000000000000008,0.641080777076771,0.04371297175722044,0.641080777076771,0.04371297175722044,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01800000000000001,0.6375402650027306,0.043835749383812087,0.6375402650027306,0.043835749383812087,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01900000000000001,0.6335514179893283,0.04395365022314581,0.6335514179893283,0.04395365022314581,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02000000000000001,0.6289665616418607,0.04407723347769619,0.6289665616418607,0.04407723347769619,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02100000000000001,0.6248057930444932,0.04417408257430707,0.6248057930444932,0.04417408257430707,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022000000000000013,0.6212555940953929,0.04424810113542426,0.6212555940953929,0.04424810113542426,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023000000000000013,0.6178378743582957,0.04431429311821743,0.6178378743582957,0.04431429311821743,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024000000000000014,0.6151374916749904,0.04436807021501687,0.6151374916749904,0.04436807021501687,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025000000000000015,0.6127908955172056,0.04441356815607724,0.6127908955172056,0.04441356815607724,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026000000000000016,0.6113869344904745,0.044441788389215135,0.6113869344904745,0.044441788389215135,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027000000000000017,0.6097735999467511,0.044478143175131504,0.6097735999467511,0.044478143175131504,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028000000000000018,0.6083106849718791,0.04451077135703413,0.6083106849718791,0.04451077135703413,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02900000000000002,0.6073947635413512,0.04454329584813871,0.6073947635413512,0.04454329584813871,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03000000000000002,0.6064507639826829,0.044604970923295066,0.6064507639826829,0.044604970923295066,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03100000000000002,0.6050356485000234,0.0446943344388202,0.6050356485000234,0.0446943344388202,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03200000000000002,0.6029206540726187,0.04480409085480597,0.6029206540726187,0.04480409085480597,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03300000000000002,0.5989740739373691,0.044960113862563475,0.5989740739373691,0.044960113862563475,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03400000000000002,0.5933804578280677,0.04515897881193038,0.5933804578280677,0.04515897881193038,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035000000000000024,0.5865557065279755,0.04538098523766741,0.5865557065279755,0.04538098523766741,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036000000000000025,0.5811267329100712,0.04554825711191383,0.5811267329100712,0.04554825711191383,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037000000000000026,0.5757337865019424,0.04570555800649872,0.5757337865019424,0.04570555800649872,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03800000000000003,0.5699958581180107,0.045848918179117765,0.5699958581180107,0.045848918179117765,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03900000000000003,0.563713017904521,0.04599616093706318,0.563713017904521,0.04599616093706318,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04000000000000003,0.5575578666945884,0.04612261251955507,0.5575578666945884,0.04612261251955507,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04100000000000003,0.551341518259802,0.046245274342606085,0.551341518259802,0.046245274342606085,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04200000000000003,0.5450031520696211,0.04636026978410383,0.5450031520696211,0.04636026978410383,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04300000000000003,0.5391871156510757,0.046467731259062436,0.5391871156510757,0.046467731259062436,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04400000000000003,0.5337864205070675,0.04656684975135308,0.5337864205070675,0.04656684975135308,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04500000000000003,0.5282301495418361,0.046670729289586724,0.5282301495418361,0.046670729289586724,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046000000000000034,0.5226690039210251,0.046774219488321084,0.5226690039210251,0.046774219488321084,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047000000000000035,0.5157153183607508,0.046907638752902756,0.5157153183607508,0.046907638752902756,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048000000000000036,0.5076681587359124,0.047065160936610465,0.5076681587359124,0.047065160936610465,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04900000000000004,0.4977336998313296,0.0472455120644893,0.4977336998313296,0.0472455120644893,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05000000000000004,0.4869191026387048,0.04743262231102127,0.4869191026387048,0.04743262231102127,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05100000000000004,0.4756348280229975,0.047628431468718625,0.4756348280229975,0.047628431468718625,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
