ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2000.0,0.0067895243755573,0.00098736465272,1.0944146751010626,1.0,1.0,0.0,93.0,0.0,8.0
12.0,0.001,0.001,1.2222410129352455e-05,2000.0,0.006774478119402,0.0009869424068607,1.0924565324943398,1.0,1.0,0.0,93.0,0.0,8.0
24.0,0.002,0.001,0.0010864004713684,2000.0,0.0068464970737456,0.0009969727174326,1.092962558651439,1.0,1.0,0.0,93.0,0.0,8.0
36.0,0.003,0.001,0.0018607734213081,2000.0,0.0070696102310121,0.0010259974199202,1.096653258724677,1.0,1.0,0.0,93.0,0.0,8.0
48.0,0.004,0.001,0.0022028981140671,2000.0,0.0074013168075598,0.0010688746299225,1.1020526845113785,1.0,1.0,0.0,93.0,0.0,8.0
60.0,0.005,0.001,0.0020683415779677,2000.0,0.0077732662182943,0.0011179776789042,1.106599680794429,1.0,1.0,0.0,93.0,0.0,8.0
72.0,0.006,0.001,0.0014861813582208,2000.0,0.0081216014885108,0.0011647473708179,1.1097625589068991,1.0,1.0,0.0,93.0,0.0,8.0
84.0,0.007,0.001,0.0005515670847648,2000.0,0.0083847455386927,0.0012010966702111,1.1110460399628193,1.0,1.0,0.0,93.0,0.0,8.0
96.0,0.008,0.001,0.0005765236789943,2000.0,0.0085178518448273,0.0012204980483478,1.110741821720937,1.0,1.0,0.0,93.0,0.0,8.0
108.0,0.009,0.001,0.0017023797191375,2000.0,0.0085015994802324,0.0012200666372437,1.1090144916372526,1.0,1.0,0.0,93.0,0.0,8.0
120.0,0.01,0.001,0.0026283689974652,2000.0,0.0083364691699439,0.0011998259255503,1.1058189759662176,1.0,1.0,0.0,93.0,0.0,8.0
132.00000000000003,0.011,0.001,0.0031935627793757,2000.0,0.0080449906893609,0.0011627453862854,1.101186941218919,1.0,1.0,0.0,93.0,0.0,8.0
144.00000000000003,0.012,0.001,0.0033007599894414,2000.0,0.0076809073294698,0.0011155505138792,1.0958305820368968,1.0,1.0,0.0,93.0,0.0,8.0
156.00000000000006,0.013,0.001,0.002925592530137,2000.0,0.0073044276347262,0.0010663377053739,1.0902135024063977,1.0,1.0,0.0,93.0,0.0,8.0
168.00000000000006,0.014,0.001,0.0021237256464897,2000.0,0.0069642146487204,0.0010231125503244,1.0833502000785509,1.0,1.0,0.0,93.0,0.0,8.0
180.00000000000006,0.015,0.001,0.0010495856223609,2000.0,0.0067160457305262,0.0009931745401013,1.0762376932611977,1.0,1.0,0.0,93.0,0.0,8.0
192.00000000000009,0.016,0.001,0.000111827905343,2000.0,0.0065760943222562,0.0009811043500014,1.066775330905528,1.0,1.0,0.0,93.0,0.0,8.0
204.00000000000009,0.017,0.001,0.0011497239073699,2000.0,0.0065773599648042,0.0009892388724989,1.0582068497256825,1.0,1.0,0.0,93.0,0.0,8.0
216.00000000000009,0.018,0.001,0.0018807273532555,2000.0,0.0067364548857702,0.0010165189669891,1.0547172544763268,1.0,1.0,0.0,93.0,0.0,8.0
228.0000000000001,0.019,0.001,0.0021843392804868,2000.0,0.0070262244422149,0.0010582179951603,1.05673722840275,1.0,1.0,0.0,93.0,0.0,8.0
240.0000000000001,0.02,0.001,0.0020304596913666,2000.0,0.0073940967881178,0.0011071146775769,1.0629495546969716,1.0,1.0,0.0,93.0,0.0,8.0
252.0000000000001,0.021,0.001,0.0014558230867446,2000.0,0.0077837325842928,0.0011549688904245,1.0725999001066118,1.0,1.0,0.0,93.0,0.0,8.0
264.00000000000017,0.022,0.001,0.0005427879977045,2000.0,0.0081185376576369,0.0011931459604872,1.08293992661466,1.0,1.0,0.0,93.0,0.0,8.0
276.00000000000017,0.023,0.001,0.000571437043607,2000.0,0.0083346067925372,0.0012146998349853,1.0920342882697769,1.0,1.0,0.0,93.0,0.0,8.0
288.00000000000017,0.024,0.001,0.0016988847283318,2000.0,0.0083937054881785,0.001216299323169,1.098331384268587,1.0,1.0,0.0,93.0,0.0,8.0
300.00000000000017,0.025,0.001,0.0026355494654866,2000.0,0.008279943766048,0.0011974574298951,1.10049338372289,1.0,1.0,0.0,93.0,0.0,8.0
312.0000000000002,0.026,0.001,0.0032245266231428,2000.0,0.0080260132768509,0.0011614024869148,1.0998596100179625,1.0,1.0,0.0,93.0,0.0,8.0
324.00000000000017,0.027,0.001,0.0033644182728801,2000.0,0.0076807493559531,0.0011147143808455,1.09662999567887,1.0,1.0,0.0,93.0,0.0,8.0
336.0000000000002,0.028,0.001,0.0030274833919773,2000.0,0.0073007840040762,0.0010655103535769,1.0905157878515614,1.0,1.0,0.0,93.0,0.0,8.0
348.0000000000002,0.029,0.001,0.0022507241131907,2000.0,0.0069165091869217,0.0010210081484581,1.0781467588691458,1.0,1.0,0.0,93.0,0.0,8.0
360.0000000000002,0.03,0.001,0.0011655188360441,2000.0,0.0065665591069153,0.0009880324792326,1.0577590949057945,1.0,1.0,0.0,93.0,0.0,8.0
