ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2000.0,0.0067895243755573,0.00098736465272,1.0944146751010626,1.0,1.0,0.0,93.0,0.0,8.0
12.0,0.001,0.001,9.377582692629907e-06,2000.0,0.0067766391651982,0.0009871151124984,1.0926138269340977,1.0,1.0,0.0,93.0,0.0,8.0
24.0,0.002,0.001,0.0010466281218633,2000.0,0.0068489928953715,0.0009971510960693,1.0931653976979898,1.0,1.0,0.0,93.0,0.0,8.0
36.0,0.003,0.001,0.0018144323812514,2000.0,0.007067920385968,0.0010260064476518,1.0963814792599975,1.0,1.0,0.0,93.0,0.0,8.0
48.0,0.004,0.001,0.0021678908377886,2000.0,0.0073883551192832,0.001068605894303,1.1003993566020749,1.0,1.0,0.0,93.0,0.0,8.0
60.0,0.005,0.001,0.0020487898737752,2000.0,0.0077486616766886,0.0011174316664163,1.1036359942677527,1.0,1.0,0.0,93.0,0.0,8.0
72.0,0.006,0.001,0.0014765306221576,2000.0,0.0080905818096026,0.0011640989976286,1.1061396755006916,1.0,1.0,0.0,93.0,0.0,8.0
84.0,0.007,0.001,0.0005485544973345,2000.0,0.0083511863886395,0.0012004848180084,1.1071631848194912,1.0,1.0,0.0,93.0,0.0,8.0
96.0,0.008,0.001,0.0005736394867062,2000.0,0.008483050437389,0.0012200327514618,1.1066255459048917,1.0,1.0,0.0,93.0,0.0,8.0
108.0,0.009,0.001,0.0016950770151105,2000.0,0.0084697282805735,0.0012199359957251,1.104975283311644,1.0,1.0,0.0,93.0,0.0,8.0
120.0,0.01,0.001,0.002621069327884,2000.0,0.0083124985413039,0.001200199922033,1.102295715910099,1.0,1.0,0.0,93.0,0.0,8.0
132.00000000000003,0.011,0.001,0.0031921561356286,2000.0,0.0080297386768267,0.0011635563245274,1.0983332523005516,1.0,1.0,0.0,93.0,0.0,8.0
144.00000000000003,0.012,0.001,0.0033118623868742,2000.0,0.0076701837082763,0.0011165269747759,1.0933436264180765,1.0,1.0,0.0,93.0,0.0,8.0
156.00000000000006,0.013,0.001,0.0029638289580383,2000.0,0.0073006793570441,0.0010672772490828,1.088694815335948,1.0,1.0,0.0,93.0,0.0,8.0
168.00000000000006,0.014,0.001,0.0022089700284091,2000.0,0.0069771037343438,0.0010241380014917,1.0842684737489854,1.0,1.0,0.0,93.0,0.0,8.0
180.00000000000006,0.015,0.001,0.0011811187663633,2000.0,0.0067418945728858,0.0009941693929775,1.0792988143253048,1.0,1.0,0.0,93.0,0.0,8.0
192.00000000000009,0.016,0.001,6.483157526123969e-05,2000.0,0.0066122900138664,0.0009819043669515,1.0717730527375589,1.0,1.0,0.0,93.0,0.0,8.0
204.00000000000009,0.017,0.001,0.0009429670797231,2000.0,0.0066223386956919,0.0009898532365218,1.0647820296588208,1.0,1.0,0.0,93.0,0.0,8.0
216.00000000000009,0.018,0.001,0.0016765005629386,2000.0,0.0067914151485573,0.0010172633476255,1.0625442212236245,1.0,1.0,0.0,93.0,0.0,8.0
228.0000000000001,0.019,0.001,0.0020168461637503,2000.0,0.0070857596910243,0.0010592745702838,1.0646282956510948,1.0,1.0,0.0,93.0,0.0,8.0
240.0000000000001,0.02,0.001,0.0019153529934102,2000.0,0.0074521369363856,0.0011085154554256,1.069939462024046,1.0,1.0,0.0,93.0,0.0,8.0
252.0000000000001,0.021,0.001,0.0013926991011806,2000.0,0.007835384494916,0.0011567090828388,1.078093179947173,1.0,1.0,0.0,93.0,0.0,8.0
264.00000000000017,0.022,0.001,0.0005239081104617,2000.0,0.008163065063266,0.0011953489638123,1.086872699881713,1.0,1.0,0.0,93.0,0.0,8.0
276.00000000000017,0.023,0.001,0.0005556767792739,2000.0,0.0083809940580469,0.0012176350033626,1.0954650849213976,1.0,1.0,0.0,93.0,0.0,8.0
288.00000000000017,0.024,0.001,0.0016597268072812,2000.0,0.0084416512048187,0.0012197426264556,1.1014868940086389,1.0,1.0,0.0,93.0,0.0,8.0
300.00000000000017,0.025,0.001,0.0025835137604963,2000.0,0.008332054782303,0.0012013221442998,1.103856872203803,1.0,1.0,0.0,93.0,0.0,8.0
312.0000000000002,0.026,0.001,0.0031513020187916,2000.0,0.008052821139823,0.0011646645025334,1.1004424771681267,1.0,1.0,0.0,93.0,0.0,8.0
324.00000000000017,0.027,0.001,0.0032606225210187,2000.0,0.007675016490828,0.0011168713110527,1.093695218722831,1.0,1.0,0.0,93.0,0.0,8.0
336.0000000000002,0.028,0.001,0.0029126089560234,2000.0,0.0072854918639278,0.0010667418887,1.0869752611036012,1.0,1.0,0.0,93.0,0.0,8.0
348.0000000000002,0.029,0.001,0.002170843290907,2000.0,0.0069274158544776,0.0010222792202479,1.0785042425354563,1.0,1.0,0.0,93.0,0.0,8.0
360.0000000000002,0.03,0.001,0.0011638198549892,2000.0,0.0066196506732888,0.0009899180973918,1.0642800944556636,1.0,1.0,0.0,93.0,0.0,8.0
372.0000000000002,0.031,0.001,9.434545554193232e-05,2000.0,0.006387964043464,0.0009745359304605,1.0432412208035071,1.0,1.0,0.0,93.0,0.0,8.0
384.0000000000003,0.032,0.001,0.0008555223934457,2000.0,0.0063073136446752,0.0009801763714041,1.024142361994491,1.0,1.0,0.0,93.0,0.0,8.0
396.0000000000002,0.033,0.001,0.00156625353971,2000.0,0.0064321693332249,0.0010066405179955,1.0169584135409973,1.0,1.0,0.0,93.0,0.0,8.0
408.0000000000003,0.034,0.001,0.001935214712777,2000.0,0.0067492711861597,0.0010496104424812,1.0234081408390796,1.0,1.0,0.0,93.0,0.0,8.0
420.0000000000003,0.035,0.001,0.0018867545024098,2000.0,0.0072035120035124,0.0011015009619565,1.0408293615508166,1.0,1.0,0.0,93.0,0.0,8.0
432.0000000000003,0.036,0.001,0.001393217043767,2000.0,0.007682266580295,0.0011524344026869,1.0609460265616524,1.0,1.0,0.0,93.0,0.0,8.0
444.0000000000003,0.037,0.001,0.0005269822462254,2000.0,0.0080756761932688,0.0011928939180425,1.077450195300969,1.0,1.0,0.0,93.0,0.0,8.0
456.00000000000034,0.038,0.001,0.0005593308091594,2000.0,0.0083302306089697,0.0012161891681109,1.0901243106549443,1.0,1.0,0.0,93.0,0.0,8.0
468.0000000000003,0.039,0.001,0.0016742652959543,2000.0,0.0084232178470717,0.0012193181414943,1.0994642919511577,1.0,1.0,0.0,93.0,0.0,8.0
480.00000000000034,0.04,0.001,0.0026092133316849,2000.0,0.0083285498350758,0.001201555530339,1.1031782065581492,1.0,1.0,0.0,93.0,0.0,8.0
492.00000000000034,0.041,0.001,0.003178692657713,2000.0,0.0080455212388272,0.0011650865177104,1.0990466848989455,1.0,1.0,0.0,93.0,0.0,8.0
504.00000000000034,0.042,0.001,0.0032607954755485,2000.0,0.0076148660259146,0.0011160838755554,1.08588932745198,1.0,1.0,0.0,93.0,0.0,8.0
516.0000000000003,0.043,0.001,0.0028477573015955,2000.0,0.0071287295669274,0.0010633967397566,1.0669325061137953,1.0,1.0,0.0,93.0,0.0,8.0
528.0000000000005,0.044,0.001,0.0020382775510671,2000.0,0.0066733201563807,0.0010159832150239,1.0453833035988993,1.0,1.0,0.0,93.0,0.0,8.0
540.0000000000005,0.045,0.001,0.001008054408583,2000.0,0.0063049927732238,0.0009815524322754,1.0223302729646415,1.0,1.0,0.0,93.0,0.0,8.0
552.0000000000005,0.046,0.001,3.80630001522767e-05,2000.0,0.0060624660695875,0.0009657357316573,0.99910504568982,1.0,1.0,0.0,93.0,0.0,8.0
564.0000000000003,0.047,0.001,0.0009455408917434,2000.0,0.0060030399652777,0.0009718843779115,0.9830526200094106,1.0,1.0,0.0,93.0,0.0,8.0
576.0000000000003,0.048,0.001,0.0016263744367259,2000.0,0.0061755100926354,0.000999730334484,0.9831280730959048,1.0,1.0,0.0,93.0,0.0,8.0
588.0000000000005,0.049,0.001,0.001979200426261,2000.0,0.0065509880377842,0.0010444040591331,0.9982938300858206,1.0,1.0,0.0,93.0,0.0,8.0
600.0000000000005,0.05,0.001,0.0019122671118212,2000.0,0.007043956939588,0.0010974600887484,1.021522857510405,1.0,1.0,0.0,93.0,0.0,8.0
612.0000000000005,0.051,0.001,0.0014029417190472,2000.0,0.0075376614181339,0.0011489887455942,1.0440973235370177,1.0,1.0,0.0,93.0,0.0,8.0
624.0000000000005,0.052,0.001,0.0005285448800635,2000.0,0.0079291241240244,0.0011895316213101,1.0608875595402665,1.0,1.0,0.0,93.0,0.0,8.0
636.0000000000005,0.053,0.001,0.0005601633407093,2000.0,0.0081765361621021,0.0012127647019546,1.0730326711115676,1.0,1.0,0.0,93.0,0.0,8.0
648.0000000000005,0.054,0.001,0.001672243091446,2000.0,0.0082420345610108,0.0012152894502325,1.0793811641070985,1.0,1.0,0.0,93.0,0.0,8.0
660.0000000000005,0.055,0.001,0.002589152645061,2000.0,0.0080935950275275,0.001196091129525,1.0769544428663036,1.0,1.0,0.0,93.0,0.0,8.0
672.0000000000005,0.056,0.001,0.003117289628288,2000.0,0.0077349933728274,0.001157541270245,1.0635149361093064,1.0,1.0,0.0,93.0,0.0,8.0
684.0000000000006,0.057,0.001,0.0031323686709714,2000.0,0.0072134288792596,0.001105733290041,1.0382728575833948,1.0,1.0,0.0,93.0,0.0,8.0
696.0000000000006,0.058,0.001,0.0026569290340429,2000.0,0.0066580865336267,0.0010506332045943,1.008598794257065,1.0,1.0,0.0,93.0,0.0,8.0
708.0000000000005,0.059,0.001,0.001837319013254,2000.0,0.0061985239340672,0.0010027949533332,0.9837761156465814,1.0,1.0,0.0,93.0,0.0,8.0
720.0000000000005,0.06,0.001,0.0008495752951506,2000.0,0.0058750531767324,0.0009695337052215,0.964426248379915,1.0,1.0,0.0,93.0,0.0,8.0
732.0000000000006,0.061,0.001,9.915945431787816e-05,2000.0,0.0057259238008888,0.000955991066962,0.9532610797033148,1.0,1.0,0.0,93.0,0.0,8.0
744.0000000000006,0.062,0.001,0.0009013167618881,2000.0,0.0057418776633815,0.0009639789477334,0.9479960272003866,1.0,1.0,0.0,93.0,0.0,8.0
756.0000000000005,0.063,0.001,0.0015437190222442,2000.0,0.0059536425679022,0.0009927463729639,0.9544750501126902,1.0,1.0,0.0,93.0,0.0,8.0
768.0000000000006,0.064,0.001,0.0018993786287534,2000.0,0.006336472223981,0.0010374707800962,0.9720571369899438,1.0,1.0,0.0,93.0,0.0,8.0
780.0000000000005,0.065,0.001,0.0018473134931403,2000.0,0.0068330944068167,0.0010907444276877,0.9970445173521464,1.0,1.0,0.0,93.0,0.0,8.0
792.0000000000005,0.066,0.001,0.0013608521261329,2000.0,0.0073248930622321,0.0011423885676263,1.0204872243216343,1.0,1.0,0.0,93.0,0.0,8.0
804.0000000000005,0.067,0.001,0.0005116664831434,2000.0,0.0076906175366795,0.001182331034343,1.035242889544819,1.0,1.0,0.0,93.0,0.0,8.0
816.0000000000006,0.068,0.001,0.000537822048613,2000.0,0.0078868650075694,0.0012042814149486,1.0423091611911512,1.0,1.0,0.0,93.0,0.0,8.0
828.0000000000006,0.069,0.001,0.0015839692627328,2000.0,0.0078744798712074,0.0012046619042558,1.04034367763498,1.0,1.0,0.0,93.0,0.0,8.0
840.0000000000006,0.07,0.001,0.002412002518545,2000.0,0.0076371569110517,0.0011828466821379,1.027598328606161,1.0,1.0,0.0,93.0,0.0,8.0
852.0000000000006,0.071,0.001,0.0028552231213014,2000.0,0.0072059119718218,0.0011417731561866,1.0044521572313505,1.0,1.0,0.0,93.0,0.0,8.0
864.0000000000006,0.072,0.001,0.0028480722145563,2000.0,0.0066595480650949,0.0010886307071213,0.973608392988118,1.0,1.0,0.0,93.0,0.0,8.0
876.0000000000006,0.073,0.001,0.0024255903159963,2000.0,0.0061351236837965,0.0010342690232609,0.9440824764119338,1.0,1.0,0.0,93.0,0.0,8.0
888.0000000000006,0.074,0.001,0.0017234022386353,2000.0,0.005743206253537,0.0009883145184691,0.92486718283018,1.0,1.0,0.0,93.0,0.0,8.0
900.0000000000006,0.075,0.001,0.0008923171139044,2000.0,0.0055147612665308,0.0009574431034575,0.9167140192148484,1.0,1.0,0.0,93.0,0.0,8.0
912.0000000000008,0.076,0.001,6.723892774366776e-05,2000.0,0.0054232888425577,0.0009451457920082,0.9132381844225292,1.0,1.0,0.0,93.0,0.0,8.0
924.0000000000008,0.077,0.001,0.0007017362241564,2000.0,0.0054512036984855,0.0009529251907801,0.9104450410262372,1.0,1.0,0.0,93.0,0.0,8.0
936.0000000000006,0.078,0.001,0.0013561256735697,2000.0,0.0056358697538926,0.0009806818968393,0.9146457509259662,1.0,1.0,0.0,93.0,0.0,8.0
948.0000000000006,0.079,0.001,0.0017250185126191,2000.0,0.0059908603421369,0.0010246884698219,0.930502357453046,1.0,1.0,0.0,93.0,0.0,8.0
960.0000000000008,0.08,0.001,0.001700078029619,2000.0,0.0064598989792358,0.0010773666559926,0.9542942959120676,1.0,1.0,0.0,93.0,0.0,8.0
972.0000000000008,0.081,0.001,0.0012588653789617,2000.0,0.006933681459882,0.0011290402102135,0.9774051164716048,1.0,1.0,0.0,93.0,0.0,8.0
984.0000000000008,0.082,0.001,0.0004761966526396,2000.0,0.0072960731351031,0.0011692633042527,0.9931091657355215,1.0,1.0,0.0,93.0,0.0,8.0
996.0000000000008,0.083,0.001,0.0005056570410923,2000.0,0.0075127103722918,0.0011919245276934,1.0031549514983422,1.0,1.0,0.0,93.0,0.0,8.0
1008.0000000000008,0.084,0.001,0.0015124509951845,2000.0,0.0075626364023787,0.0011941524851963,1.0079374126557876,1.0,1.0,0.0,93.0,0.0,8.0
1020.0000000000008,0.085,0.001,0.0023439820246483,2000.0,0.0074078546791858,0.0011747207943675,1.003639924952199,1.0,1.0,0.0,93.0,0.0,8.0
1032.000000000001,0.086,0.001,0.0028251627973486,2000.0,0.0070447734334092,0.0011355472068608,0.9873746402750672,1.0,1.0,0.0,93.0,0.0,8.0
1044.000000000001,0.087,0.001,0.0028716919548325,2000.0,0.0065429903585696,0.001083565874577,0.9610391786982408,1.0,1.0,0.0,93.0,0.0,8.0
1056.000000000001,0.088,0.001,0.0025153605683793,2000.0,0.0060337659882302,0.0010295205157328,0.9327678932197132,1.0,1.0,0.0,93.0,0.0,8.0
1068.000000000001,0.089,0.001,0.0018665072989504,2000.0,0.0056225069990899,0.0009829785084491,0.910345214856951,1.0,1.0,0.0,93.0,0.0,8.0
1080.000000000001,0.09,0.001,0.0010728699226476,2000.0,0.0053445585322219,0.0009506018968804,0.8948150764673624,1.0,1.0,0.0,93.0,0.0,8.0
1092.000000000001,0.091,0.001,0.0002567878495107,2000.0,0.0051850457853032,0.0009364612162717,0.881217131633321,1.0,1.0,0.0,93.0,0.0,8.0
1104.000000000001,0.092,0.001,0.0005109812908634,2000.0,0.0051501395319442,0.0009427116696593,0.8694812958219319,1.0,1.0,0.0,93.0,0.0,8.0
1116.000000000001,0.093,0.001,0.0011518782396431,2000.0,0.0052767666536575,0.000969379910822,0.8663512489751407,1.0,1.0,0.0,93.0,0.0,8.0
1128.000000000001,0.094,0.001,0.0015436087855655,2000.0,0.0056238050951208,0.0010141138139674,0.8825995342398659,1.0,1.0,0.0,93.0,0.0,8.0
