ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2000.0,0.0067895243755573,0.00098736465272,1.0944146751010626,1.0,1.0,0.0,93.0,0.0,8.0
12.0,0.001,0.001,8.698064817083684e-07,2000.0,0.0067725452551837,0.0009869660408328,1.0921186850222924,1.0,1.0,0.0,93.0,0.0,8.0
24.0,0.002,0.001,0.0010735519505435,2000.0,0.0068499014753681,0.0009973075222783,1.093138931717588,1.0,1.0,0.0,93.0,0.0,8.0
36.0,0.003,0.001,0.0018615440578634,2000.0,0.0070764065588639,0.0010265096956779,1.0971597130675834,1.0,1.0,0.0,93.0,0.0,8.0
48.0,0.004,0.001,0.0022202786668264,2000.0,0.0074007666999586,0.001069143052479,1.1016941093497048,1.0,1.0,0.0,93.0,0.0,8.0
60.0,0.005,0.001,0.0020893397578872,2000.0,0.0077622303197074,0.0011178456280435,1.1051591506077398,1.0,1.0,0.0,93.0,0.0,8.0
72.0,0.006,0.001,0.0014999020285495,2000.0,0.0081035845736827,0.0011643400257779,1.1076880577072654,1.0,1.0,0.0,93.0,0.0,8.0
84.0,0.007,0.001,0.000556057866363,2000.0,0.0083651845396527,0.0012005627277923,1.108947028373754,1.0,1.0,0.0,93.0,0.0,8.0
96.0,0.008,0.001,0.000580752501389,2000.0,0.0084989004205184,0.0012199299118027,1.108786660352039,1.0,1.0,0.0,93.0,0.0,8.0
108.0,0.009,0.001,0.0017149696267215,2000.0,0.0084850641034231,0.0012195617880298,1.1073156831954571,1.0,1.0,0.0,93.0,0.0,8.0
120.0,0.01,0.001,0.0026515884924307,2000.0,0.0083271043681246,0.0011995278110824,1.1048512669608213,1.0,1.0,0.0,93.0,0.0,8.0
132.00000000000003,0.011,0.001,0.0032295488936396,2000.0,0.0080449401861957,0.0011627101295193,1.1012134194109289,1.0,1.0,0.0,93.0,0.0,8.0
144.00000000000003,0.012,0.001,0.0033495988043011,2000.0,0.0076896622370981,0.0011157436860899,1.096889698771382,1.0,1.0,0.0,93.0,0.0,8.0
156.00000000000006,0.013,0.001,0.00299441053106,2000.0,0.0073251147532254,0.0010668072518988,1.0928199256389377,1.0,1.0,0.0,93.0,0.0,8.0
168.00000000000006,0.014,0.001,0.0022289883621754,2000.0,0.0070075812212625,0.0010242835322308,1.0888500648378214,1.0,1.0,0.0,93.0,0.0,8.0
180.00000000000006,0.015,0.001,0.0011843192984619,2000.0,0.0067902874384251,0.0009954737849327,1.0856215675364642,1.0,1.0,0.0,93.0,0.0,8.0
192.00000000000009,0.016,0.001,3.814734327620443e-05,2000.0,0.0067073750970171,0.0009851876496718,1.083562001835188,1.0,1.0,0.0,93.0,0.0,8.0
204.00000000000009,0.017,0.001,0.001005695845946,2000.0,0.0067723868074647,0.0009952204052302,1.0830353068262824,1.0,1.0,0.0,93.0,0.0,8.0
216.00000000000009,0.018,0.001,0.0017704181723404,2000.0,0.0069716260043438,0.0010237114524695,1.0838686402331907,1.0,1.0,0.0,93.0,0.0,8.0
228.0000000000001,0.019,0.001,0.0021227693034161,2000.0,0.007266231743841,0.0010656165122218,1.0852466027129557,1.0,1.0,0.0,93.0,0.0,8.0
240.0000000000001,0.02,0.001,0.0020060704678136,2000.0,0.0076068166659631,0.0011138422446786,1.0869245437275996,1.0,1.0,0.0,93.0,0.0,8.0
252.0000000000001,0.021,0.001,0.0014518327312791,2000.0,0.0079575414768463,0.0011606108416386,1.091220257007723,1.0,1.0,0.0,93.0,0.0,8.0
264.00000000000017,0.022,0.001,0.0005442607131444,2000.0,0.0082622612258933,0.0011980016067003,1.0976443669714746,1.0,1.0,0.0,93.0,0.0,8.0
276.00000000000017,0.023,0.001,0.0005751355368817,2000.0,0.0084589666360907,0.0012190070157029,1.10441230956077,1.0,1.0,0.0,93.0,0.0,8.0
288.00000000000017,0.024,0.001,0.0017143775722308,2000.0,0.0085055253061029,0.0012201630697485,1.1094389181427131,1.0,1.0,0.0,93.0,0.0,8.0
300.00000000000017,0.025,0.001,0.0026691402172688,2000.0,0.008390265665529,0.0012011767870034,1.1117033470605595,1.0,1.0,0.0,93.0,0.0,8.0
312.0000000000002,0.026,0.001,0.0032700783266158,2000.0,0.0081204748410588,0.0011645583674382,1.1097886953067386,1.0,1.0,0.0,93.0,0.0,8.0
324.00000000000017,0.027,0.001,0.0034084857775307,2000.0,0.0077606944085271,0.0011174110973176,1.1053701541963792,1.0,1.0,0.0,93.0,0.0,8.0
336.0000000000002,0.028,0.001,0.0030658669483596,2000.0,0.0073828573824728,0.0010681511351944,1.1000486802358609,1.0,1.0,0.0,93.0,0.0,8.0
348.0000000000002,0.029,0.001,0.0023100470122902,2000.0,0.0070446620158376,0.001025120900271,1.0937176111967373,1.0,1.0,0.0,93.0,0.0,8.0
360.0000000000002,0.03,0.001,0.0012762961474228,2000.0,0.0068005142221473,0.0009956455634832,1.087069027089241,1.0,1.0,0.0,93.0,0.0,8.0
372.0000000000002,0.031,0.001,0.0001462380195414,2000.0,0.0066876337411082,0.0009847414962763,1.0808623090529657,1.0,1.0,0.0,93.0,0.0,8.0
384.0000000000003,0.032,0.001,0.0008950700500626,2000.0,0.0067268563492309,0.0009942655859425,1.07678718300833,1.0,1.0,0.0,93.0,0.0,8.0
396.0000000000002,0.033,0.001,0.0016758637565744,2000.0,0.0069173410333781,0.0010227168667871,1.076474882019989,1.0,1.0,0.0,93.0,0.0,8.0
408.0000000000003,0.034,0.001,0.0020677930565316,2000.0,0.0072353551303203,0.0010653339477976,1.0809216550325278,1.0,1.0,0.0,93.0,0.0,8.0
420.0000000000003,0.035,0.001,0.0020046310515729,2000.0,0.0076444547718657,0.0011153138316736,1.0908613608414888,1.0,1.0,0.0,93.0,0.0,8.0
432.0000000000003,0.036,0.001,0.0014730318906815,2000.0,0.0080590872100163,0.0011636408509476,1.1022675641184263,1.0,1.0,0.0,93.0,0.0,8.0
444.0000000000003,0.037,0.001,0.0005539570345042,2000.0,0.0083856340859871,0.001201421027105,1.1108637901573837,1.0,1.0,0.0,93.0,0.0,8.0
456.00000000000034,0.038,0.001,0.000583944255662,2000.0,0.0085732479397382,0.0012220914731057,1.116507903041119,1.0,1.0,0.0,93.0,0.0,8.0
468.0000000000003,0.039,0.001,0.001736365200126,2000.0,0.0086055471683853,0.0012227860519409,1.120077684632517,1.0,1.0,0.0,93.0,0.0,8.0
480.00000000000034,0.04,0.001,0.002697937761143,2000.0,0.008475772727307,0.0012033558192887,1.120999378946547,1.0,1.0,0.0,93.0,0.0,8.0
492.00000000000034,0.041,0.001,0.0033018886408733,2000.0,0.0081969738694047,0.0011665106580661,1.1183686155714938,1.0,1.0,0.0,93.0,0.0,8.0
