T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.003,0.6583088332943207,0.04330083947321195,0.6583088332943207,0.04330083947321195,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.653717503046537,0.0433762460674635,0.653717503046537,0.0433762460674635,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.6497406713855562,0.04342374739472585,0.6497406713855562,0.04342374739472585,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,0.646565862982933,0.043463727804022995,0.646565862982933,0.043463727804022995,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007,0.6442344700444116,0.04348734697072542,0.6442344700444116,0.04348734697072542,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,0.6429108238058456,0.043491308254765895,0.6429108238058456,0.043491308254765895,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,0.6421417219369586,0.043488467683986676,0.6421417219369586,0.043488467683986676,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010000000000000002,0.641948452695154,0.04348155709635083,0.641948452695154,0.04348155709635083,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011000000000000003,0.6427482135694477,0.04346670728712008,0.6427482135694477,0.04346670728712008,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012000000000000004,0.6432890641225392,0.04346918128252857,0.6432890641225392,0.04346918128252857,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013000000000000005,0.6434584554982135,0.04348975668118836,0.6434584554982135,0.04348975668118836,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014000000000000005,0.642168896679457,0.04355738528353662,0.642168896679457,0.04355738528353662,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015000000000000006,0.6400317724442539,0.04364349622543768,0.6400317724442539,0.04364349622543768,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016000000000000007,0.6366412391683602,0.043755643639333396,0.6366412391683602,0.043755643639333396,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017000000000000008,0.6323795854770653,0.04387004463097233,0.6323795854770653,0.04387004463097233,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01800000000000001,0.6270912179508583,0.04399860294474099,0.6270912179508583,0.04399860294474099,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01900000000000001,0.6219406994820077,0.044106756784244146,0.6219406994820077,0.044106756784244146,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02000000000000001,0.6175354565103589,0.04418666946689975,0.6175354565103589,0.04418666946689975,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02100000000000001,0.6140918845483884,0.04424056345496704,0.6140918845483884,0.04424056345496704,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022000000000000013,0.611105118159581,0.044283831036560445,0.611105118159581,0.044283831036560445,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023000000000000013,0.6092525895729388,0.04430813211305648,0.6092525895729388,0.04430813211305648,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024000000000000014,0.6077533282434648,0.044331583908388365,0.6077533282434648,0.044331583908388365,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025000000000000015,0.6072866176945159,0.0443470403910708,0.6072866176945159,0.0443470403910708,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026000000000000016,0.6071234304974156,0.04437499505217319,0.6071234304974156,0.04437499505217319,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027000000000000017,0.6068895051861757,0.04442828414238879,0.6068895051861757,0.04442828414238879,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028000000000000018,0.6060525444263724,0.04451341501004887,0.6060525444263724,0.04451341501004887,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02900000000000002,0.6037329817558852,0.04464077361321552,0.6037329817558852,0.04464077361321552,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03000000000000002,0.599211269413004,0.04481335198134381,0.599211269413004,0.04481335198134381,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03100000000000002,0.5931046568743692,0.045008919644495646,0.5931046568743692,0.045008919644495646,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03200000000000002,0.5880604259267005,0.045168507700663434,0.5880604259267005,0.045168507700663434,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03300000000000002,0.5829620997636724,0.04532014622013033,0.5829620997636724,0.04532014622013033,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03400000000000002,0.5769282672902859,0.045482882782062424,0.5769282672902859,0.045482882782062424,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035000000000000024,0.5710087625328237,0.04562267507797724,0.5710087625328237,0.04562267507797724,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036000000000000025,0.5654888137365833,0.04573630398165836,0.5654888137365833,0.04573630398165836,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037000000000000026,0.5602225083527042,0.045835751355479355,0.5602225083527042,0.045835751355479355,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03800000000000003,0.5546829133564529,0.04593817946401739,0.5546829133564529,0.04593817946401739,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03900000000000003,0.5500556907999065,0.0460158214167599,0.5500556907999065,0.0460158214167599,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04000000000000003,0.5459276140104172,0.04608787780214531,0.5459276140104172,0.04608787780214531,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04100000000000003,0.5418106742001767,0.046182343467130266,0.5418106742001767,0.046182343467130266,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04200000000000003,0.5373241824776945,0.04628674035760214,0.5373241824776945,0.04628674035760214,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04300000000000003,0.5309332958821108,0.0464274955565457,0.5309332958821108,0.0464274955565457,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04400000000000003,0.5222674502999332,0.046611772789566665,0.5222674502999332,0.046611772789566665,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04500000000000003,0.5117781994107311,0.04682035015745362,0.5117781994107311,0.04682035015745362,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046000000000000034,0.5017253773269023,0.0470076106069473,0.5017253773269023,0.0470076106069473,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047000000000000035,0.49304282837948077,0.04715704734315496,0.49304282837948077,0.04715704734315496,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048000000000000036,0.48336515472905583,0.047323151948036,0.48336515472905583,0.047323151948036,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04900000000000004,0.47317774057596995,0.0474689205613576,0.47317774057596995,0.0474689205613576,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05000000000000004,0.46336462465758094,0.04757636111198156,0.46336462465758094,0.04757636111198156,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05100000000000004,0.45397172068016906,0.047653404863715866,0.45397172068016906,0.047653404863715866,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05200000000000004,0.4453924015727167,0.04770594317013293,0.4453924015727167,0.04770594317013293,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05300000000000004,0.4379623909901848,0.04773346015997841,0.4379623909901848,0.04773346015997841,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05400000000000004,0.43079766896780863,0.04774916561388089,0.43079766896780863,0.04774916561388089,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05500000000000004,0.42418584168745566,0.04775339655483832,0.42418584168745566,0.04775339655483832,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05600000000000004,0.4173366574071851,0.04775834433952344,0.4173366574071851,0.04775834433952344,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057000000000000044,0.4104103404855705,0.0477708626986976,0.4104103404855705,0.0477708626986976,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058000000000000045,0.4006204003711043,0.04781724800691828,0.4006204003711043,0.04781724800691828,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059000000000000045,0.38969002370005895,0.04787609632921349,0.38969002370005895,0.04787609632921349,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060000000000000046,0.37807786302391466,0.04795235134769895,0.37807786302391466,0.04795235134769895,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06100000000000005,0.36508271899614453,0.04804948923609849,0.36508271899614453,0.04804948923609849,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06200000000000005,0.35226201236463184,0.04812107053648152,0.35226201236463184,0.04812107053648152,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06300000000000004,0.3392296231529771,0.048205971439187714,0.3392296231529771,0.048205971439187714,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06400000000000004,0.3264115969486941,0.04828094293796345,0.3264115969486941,0.04828094293796345,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06500000000000004,0.31606180036199993,0.04832599505686061,0.31606180036199993,0.04832599505686061,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06600000000000004,0.3073539576812488,0.048351912276483534,0.3073539576812488,0.048351912276483534,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06700000000000005,0.3004902049184363,0.04835731318215704,0.3004902049184363,0.04835731318215704,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06800000000000005,0.295483166192846,0.048344127766871366,0.295483166192846,0.048344127766871366,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06900000000000005,0.2923209130877166,0.04832198958206985,0.2923209130877166,0.04832198958206985,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07000000000000005,0.28917817155749004,0.04830928726034447,0.28917817155749004,0.04830928726034447,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07100000000000005,0.2863706435687576,0.04829764447273801,0.2863706435687576,0.04829764447273801,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07200000000000005,0.2825589164721702,0.048303241383122655,0.2825589164721702,0.048303241383122655,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07300000000000005,0.2779790653613532,0.04832644630531082,0.2779790653613532,0.04832644630531082,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
