ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2000.0,0.0067895243755573,0.00098736465272,1.0944146751010626,1.0,1.0,0.0,93.0,0.0,8.0
12.0,0.001,0.001,8.69806481707501e-07,2000.0,0.0067725452551837,0.0009869660408328,1.0921186850222933,1.0,1.0,0.0,93.0,0.0,8.0
24.0,0.002,0.001,0.0010736092023439,2000.0,0.0068499833691058,0.0009973098637648,1.0931494341938464,1.0,1.0,0.0,93.0,0.0,8.0
36.0,0.003,0.001,0.0018616242077399,2000.0,0.0070765415637208,0.0010265135931054,1.0971764791288765,1.0,1.0,0.0,93.0,0.0,8.0
48.0,0.004,0.001,0.0022203642392637,2000.0,0.0074009486391789,0.0010691482996677,1.101715786164147,1.0,1.0,0.0,93.0,0.0,8.0
60.0,0.005,0.001,0.0020894355853007,2000.0,0.0077625041362966,0.0011178534855301,1.1051903671231418,1.0,1.0,0.0,93.0,0.0,8.0
72.0,0.006,0.001,0.0014999600233681,2000.0,0.0081038741153966,0.001164348364203,1.1077197025501913,1.0,1.0,0.0,93.0,0.0,8.0
84.0,0.007,0.001,0.000556077151582,2000.0,0.0083654963591548,0.0012005714644753,1.1089802951118957,1.0,1.0,0.0,93.0,0.0,8.0
96.0,0.008,0.001,0.0005807694102691,2000.0,0.0084991917963452,0.0012199378537731,1.1088174553242274,1.0,1.0,0.0,93.0,0.0,8.0
108.0,0.009,0.001,0.0017149989865978,2000.0,0.0084852977888749,0.0012195680036959,1.1073405358401325,1.0,1.0,0.0,93.0,0.0,8.0
120.0,0.01,0.001,0.0026516156750901,2000.0,0.0083273457469699,0.0011995342248256,1.1048773857687697,1.0,1.0,0.0,93.0,0.0,8.0
132.00000000000003,0.011,0.001,0.00322955558131,2000.0,0.0080451433674144,0.001162715617028,1.101236034035442,1.0,1.0,0.0,93.0,0.0,8.0
144.00000000000003,0.012,0.001,0.0033495883240927,2000.0,0.0076898299873072,0.0011157483741372,1.096909018543369,1.0,1.0,0.0,93.0,0.0,8.0
156.00000000000006,0.013,0.001,0.0029943522806162,2000.0,0.0073252945643113,0.0010668122568842,1.0928416241854932,1.0,1.0,0.0,93.0,0.0,8.0
168.00000000000006,0.014,0.001,0.0022288860937879,2000.0,0.007007765235887,0.0010242887516064,1.088873108847246,1.0,1.0,0.0,93.0,0.0,8.0
180.00000000000006,0.015,0.001,0.0011841381390624,2000.0,0.0067905311630628,0.0009954807013519,1.0856529909151045,1.0,1.0,0.0,93.0,0.0,8.0
192.00000000000009,0.016,0.001,3.792209359884842e-05,2000.0,0.0067076690007157,0.0009851959367117,1.0836003664928882,1.0,1.0,0.0,93.0,0.0,8.0
204.00000000000009,0.017,0.001,0.001006055125316,2000.0,0.0067728781214606,0.0009952343613693,1.0830986889422318,1.0,1.0,0.0,93.0,0.0,8.0
216.00000000000009,0.018,0.001,0.0017707464313844,2000.0,0.0069721534408352,0.0010237265864624,1.083934615724481,1.0,1.0,0.0,93.0,0.0,8.0
228.0000000000001,0.019,0.001,0.0021230286994164,2000.0,0.0072667608525076,0.0010656318752804,1.0853099806524182,1.0,1.0,0.0,93.0,0.0,8.0
240.0000000000001,0.02,0.001,0.0020062311061809,2000.0,0.0076072933914226,0.0011138561294239,1.086979112303637,1.0,1.0,0.0,93.0,0.0,8.0
252.0000000000001,0.021,0.001,0.0014519028359483,2000.0,0.0079579321208814,0.0011606221436155,1.0912631994789836,1.0,1.0,0.0,93.0,0.0,8.0
264.00000000000017,0.022,0.001,0.0005442682610505,2000.0,0.0082624566979345,0.0011980072855034,1.0976651323171192,1.0,1.0,0.0,93.0,0.0,8.0
276.00000000000017,0.023,0.001,0.0005751469099613,2000.0,0.0084592164572482,0.0012190142413136,1.104438379985249,1.0,1.0,0.0,93.0,0.0,8.0
288.00000000000017,0.024,0.001,0.0017143971781972,2000.0,0.0085057771145328,0.0012201700954547,1.109465375080548,1.0,1.0,0.0,93.0,0.0,8.0
300.00000000000017,0.025,0.001,0.0026691521823057,2000.0,0.0083905290127888,0.0012011838214078,1.1117317297664977,1.0,1.0,0.0,93.0,0.0,8.0
312.0000000000002,0.026,0.001,0.0032700706376342,2000.0,0.0081207430292864,0.0011645653215559,1.1098187201411087,1.0,1.0,0.0,93.0,0.0,8.0
324.00000000000017,0.027,0.001,0.0034084419417938,2000.0,0.007760957582268,0.0011174180744621,1.105400736370738,1.0,1.0,0.0,93.0,0.0,8.0
336.0000000000002,0.028,0.001,0.0030657794154547,2000.0,0.0073831334332465,0.0010681584417578,1.1000822869259872,1.0,1.0,0.0,93.0,0.0,8.0
348.0000000000002,0.029,0.001,0.0023099013737696,2000.0,0.0070449742526135,0.0010251292452964,1.0937571836947442,1.0,1.0,0.0,93.0,0.0,8.0
360.0000000000002,0.03,0.001,0.0012761101910392,2000.0,0.0068008465236802,0.0009956545714234,1.0871123103523888,1.0,1.0,0.0,93.0,0.0,8.0
372.0000000000002,0.031,0.001,0.0001459532836876,2000.0,0.0066880795408396,0.0009847540096239,1.080920624149434,1.0,1.0,0.0,93.0,0.0,8.0
384.0000000000003,0.032,0.001,0.0008953921810409,2000.0,0.0067273777062897,0.0009942803519191,1.0768546456093844,1.0,1.0,0.0,93.0,0.0,8.0
396.0000000000002,0.033,0.001,0.0016760710955676,2000.0,0.0069178261590575,0.0010227402021943,1.0765258139868985,1.0,1.0,0.0,93.0,0.0,8.0
408.0000000000003,0.034,0.001,0.0020682603971226,2000.0,0.0072362261753326,0.0010653564715336,1.081028928727669,1.0,1.0,0.0,93.0,0.0,8.0
