ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2000.0,0.0067895243755573,0.00098736465272,1.0944146751010626,1.0,1.0,0.0,93.0,0.0,8.0
12.0,0.001,0.001,9.377582692631208e-06,2000.0,0.0067766391651982,0.0009871151124984,1.092613826934098,1.0,1.0,0.0,93.0,0.0,8.0
24.0,0.002,0.001,0.0010466202666703,2000.0,0.0068489921015084,0.0009971510716714,1.093165297736883,1.0,1.0,0.0,93.0,0.0,8.0
36.0,0.003,0.001,0.001814423525393,2000.0,0.0070678892862382,0.0010260050030389,1.096378198740995,1.0,1.0,0.0,93.0,0.0,8.0
48.0,0.004,0.001,0.0021678945131757,2000.0,0.0073882955792968,0.0010686034866866,1.1003929681299114,1.0,1.0,0.0,93.0,0.0,8.0
60.0,0.005,0.001,0.0020488033423944,2000.0,0.0077485496818861,0.0011174278089813,1.1036238527028628,1.0,1.0,0.0,93.0,0.0,8.0
72.0,0.006,0.001,0.0014765688327019,2000.0,0.0080905903431855,0.001164105094968,1.106135048472458,1.0,1.0,0.0,93.0,0.0,8.0
84.0,0.007,0.001,0.0005485787950677,2000.0,0.0083512730105025,0.0012004964090962,1.1071639787177443,1.0,1.0,0.0,93.0,0.0,8.0
96.0,0.008,0.001,0.0005736626355881,2000.0,0.0084831710432511,0.0012200511944618,1.1066245504746723,1.0,1.0,0.0,93.0,0.0,8.0
108.0,0.009,0.001,0.0016951962609842,2000.0,0.0084699720446628,0.0012199598598976,1.1049854696624202,1.0,1.0,0.0,93.0,0.0,8.0
120.0,0.01,0.001,0.002621301852463,2000.0,0.0083128565593504,0.0012002273672538,1.1023179846845206,1.0,1.0,0.0,93.0,0.0,8.0
132.00000000000003,0.011,0.001,0.0031925143754589,2000.0,0.0080301237402806,0.0011635789271269,1.098364586286252,1.0,1.0,0.0,93.0,0.0,8.0
144.00000000000003,0.012,0.001,0.0033123508435237,2000.0,0.0076706342269008,0.0011165522573799,1.093383086901729,1.0,1.0,0.0,93.0,0.0,8.0
156.00000000000006,0.013,0.001,0.0029644252304963,2000.0,0.00730113133093,0.0010673010172365,1.088737968684112,1.0,1.0,0.0,93.0,0.0,8.0
168.00000000000006,0.014,0.001,0.0022095516063382,2000.0,0.0069774551044223,0.001024157248504,1.0843027002861336,1.0,1.0,0.0,93.0,0.0,8.0
180.00000000000006,0.015,0.001,0.0011816925583943,2000.0,0.006742176834576,0.0009941875908595,1.0793242445268734,1.0,1.0,0.0,93.0,0.0,8.0
192.00000000000009,0.016,0.001,6.529159833870745e-05,2000.0,0.0066125058827265,0.0009819208896578,1.071790007265117,1.0,1.0,0.0,93.0,0.0,8.0
204.00000000000009,0.017,0.001,0.0009426804503082,2000.0,0.0066225393191702,0.0009898685841925,1.0647977775010693,1.0,1.0,0.0,93.0,0.0,8.0
216.00000000000009,0.018,0.001,0.0016762980548448,2000.0,0.0067916289330746,0.0010172804321303,1.0625598234314644,1.0,1.0,0.0,93.0,0.0,8.0
228.0000000000001,0.019,0.001,0.0020167690857165,2000.0,0.0070859467979577,0.0010592938722999,1.064637008550364,1.0,1.0,0.0,93.0,0.0,8.0
240.0000000000001,0.02,0.001,0.0019154170495084,2000.0,0.0074523840194298,0.0011085379061198,1.0699532672390597,1.0,1.0,0.0,93.0,0.0,8.0
252.0000000000001,0.021,0.001,0.0013928146071318,2000.0,0.0078357591432526,0.0011567390596518,1.0781167888473353,1.0,1.0,0.0,93.0,0.0,8.0
264.00000000000017,0.022,0.001,0.0005239689969428,2000.0,0.008163645962267,0.0011953899091576,1.0869128127930647,1.0,1.0,0.0,93.0,0.0,8.0
276.00000000000017,0.023,0.001,0.0005557675693282,2000.0,0.0083817692126728,0.0012176826431121,1.095523541867136,1.0,1.0,0.0,93.0,0.0,8.0
288.00000000000017,0.024,0.001,0.0016600057904405,2000.0,0.0084425132324412,0.0012197983415346,1.1015490571755358,1.0,1.0,0.0,93.0,0.0,8.0
300.00000000000017,0.025,0.001,0.0025840578072067,2000.0,0.00833304211463,0.0012013836179742,1.1039311870862958,1.0,1.0,0.0,93.0,0.0,8.0
312.0000000000002,0.026,0.001,0.00315211788523,2000.0,0.0080538944699538,0.0011647254795306,1.1005315317306548,1.0,1.0,0.0,93.0,0.0,8.0
