T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.003,0.530842438313652,0.010560760591461363,0.530842438313652,0.010560760591461363,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.5265429229115295,0.01068525782530615,0.5265429229115295,0.01068525782530615,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.5226017331435895,0.01078680326620656,0.5226017331435895,0.01078680326620656,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,0.5191309089333144,0.010870499631482424,0.5191309089333144,0.010870499631482424,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007,0.5162315612995312,0.010933879797857355,0.5162315612995312,0.010933879797857355,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,0.5141544202320014,0.010960271833829511,0.5141544202320014,0.010960271833829511,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,0.5136208961340488,0.010922967526493172,0.5136208961340488,0.010922967526493172,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010000000000000002,0.5155598475264103,0.0107838368183847,0.5155598475264103,0.0107838368183847,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011000000000000003,0.5187774109178307,0.010607720673870802,0.5187774109178307,0.010607720673870802,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012000000000000004,0.5216433510997407,0.010487680767749197,0.5216433510997407,0.010487680767749197,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013000000000000005,0.5228173889373547,0.010479014271472848,0.5228173889373547,0.010479014271472848,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014000000000000005,0.5216514789517475,0.010546981239213217,0.5216514789517475,0.010546981239213217,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015000000000000006,0.5192172960809273,0.010637419103247864,0.5192172960809273,0.010637419103247864,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016000000000000007,0.5158059074160906,0.010770908995982027,0.5158059074160906,0.010770908995982027,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017000000000000008,0.5122655497224504,0.010899252786627017,0.5122655497224504,0.010899252786627017,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01800000000000001,0.5093228542695682,0.011009018119704365,0.5093228542695682,0.011009018119704365,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01900000000000001,0.5066635380798085,0.01111451220316043,0.5066635380798085,0.01111451220316043,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02000000000000001,0.5046837407915872,0.01118959081685137,0.5046837407915872,0.01118959081685137,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02100000000000001,0.5028878690935362,0.011255300206015667,0.5028878690935362,0.011255300206015667,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022000000000000013,0.5013432682063933,0.011297050876754065,0.5013432682063933,0.011297050876754065,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023000000000000013,0.5004473117981287,0.011295661935926862,0.5004473117981287,0.011295661935926862,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024000000000000014,0.5008142816075155,0.01121688577029352,0.5008142816075155,0.01121688577029352,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025000000000000015,0.5032585813227848,0.011045368237023474,0.5032585813227848,0.011045368237023474,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026000000000000016,0.5076415745336228,0.010808106124142658,0.5076415745336228,0.010808106124142658,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027000000000000017,0.5117301937413679,0.010657960850467316,0.5117301937413679,0.010657960850467316,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028000000000000018,0.513630537595573,0.010640644992557187,0.513630537595573,0.010640644992557187,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02900000000000002,0.5127721048634731,0.010712104524286222,0.5127721048634731,0.010712104524286222,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03000000000000002,0.5103228945816403,0.010805191078608131,0.5103228945816403,0.010805191078608131,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03100000000000002,0.5069164485054628,0.010928370584632557,0.5069164485054628,0.010928370584632557,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03200000000000002,0.5038065753347944,0.01103571008621708,0.5038065753347944,0.01103571008621708,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03300000000000002,0.5011650654731598,0.011121415582583142,0.5011650654731598,0.011121415582583142,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03400000000000002,0.49903372459090145,0.01120492331628133,0.49903372459090145,0.01120492331628133,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035000000000000024,0.49764656911489946,0.011257947046017047,0.49764656911489946,0.011257947046017047,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036000000000000025,0.49671558422327405,0.011298093659188869,0.49671558422327405,0.011298093659188869,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037000000000000026,0.49653807121319776,0.011309408847997762,0.49653807121319776,0.011309408847997762,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03800000000000003,0.4968991317261378,0.011276329218851543,0.4968991317261378,0.011276329218851543,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03900000000000003,0.49830889868785555,0.011193304981411687,0.49830889868785555,0.011193304981411687,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04000000000000003,0.5012987201787908,0.011023991885327534,0.5012987201787908,0.011023991885327534,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04100000000000003,0.5058837917243626,0.010790269053360332,0.5058837917243626,0.010790269053360332,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04200000000000003,0.5102086377104947,0.010628820639042406,0.5102086377104947,0.010628820639042406,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
