ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0,0,0.000908265,0,1835,0.013416165,0.001261632,0.001692449,0.001,4,1.6,91.5,0,8.7
10,0.000908265,0.000908265,4.70E-06,1835,0.013388202,0.001261337,0.001689317,0.001,4,1.6,91.5,0,8.7
20,0.00181653,0.000908265,0.001562337,1835,0.013381481,0.001272778,0.001673291,0.001,4,1.6,91.5,0,8.7
30,0.002724796,0.000908265,0.002852885,1835,0.013800441,0.00131148,0.001674755,0.001,4,1.6,91.5,0,8.7
40,0.003633061,0.000908265,0.003710058,1835,0.014569403,0.00137283,0.00168906,0.001,4,1.6,91.5,0,8.7
50,0.004541326,0.000908265,0.004046768,1835,0.015612507,0.001449185,0.001714624,0.001,4,1.6,91.5,0,8.7
60,0.005449591,0.000908265,0.00380041,1835,0.016791652,0.001530651,0.001745973,0.001,4,1.6,91.5,0,8.7
70,0.006357856,0.000908265,0.002981316,1835,0.017952846,0.001608516,0.001776348,0.001,4,1.6,91.5,0,8.7
80,0.007266122,0.000908265,0.001668571,1835,0.018981187,0.001673896,0.001804741,0.001,4,1.6,91.5,0,8.7
90,0.008174387,0.000908265,7.43E-18,1835,0.019744866,0.001719759,0.001827287,0.001,4,1.6,91.5,0,8.7
100,0.009082652,0.000908265,0.001813014,1835,0.020104894,0.001741545,0.00183733,0.001,4,1.6,91.5,0,8.7
110,0.009990917,0.000908265,0.003500197,1835,0.019892854,0.001733968,0.001825896,0.001,4,1.6,91.5,0,8.7
120,0.010899183,0.000908265,0.004816792,1835,0.019112401,0.001693424,0.001796262,0.001,4,1.6,91.5,0,8.7
130,0.011807448,0.000908265,0.005602545,1835,0.018006662,0.001627806,0.001760559,0.001,4,1.6,91.5,0,8.7
140,0.012715713,0.000908265,0.005782298,1835,0.016708151,0.001543619,0.001722695,0.001,4,1.6,91.5,0,8.7
150,0.013623978,0.000908265,0.005391697,1835,0.01537323,0.001451818,0.001685284,0.001,4,1.6,91.5,0,8.7
160,0.014532243,0.000908265,0.004512424,1835,0.014086073,0.001362444,0.001645475,0.001,4,1.6,91.5,0,8.7
170,0.015440509,0.000908265,0.003300716,1835,0.012968235,0.001285257,0.001605872,0.001,4,1.6,91.5,0,8.7
180,0.016348774,0.000908265,0.001903163,1835,0.012078795,0.001228297,0.001565094,0.001,4,1.6,91.5,0,8.7
190,0.017257039,0.000908265,0.000373293,1835,0.011673824,0.001201777,0.001546,0.001,4,1.6,91.5,0,8.7
200,0.018165304,0.000908265,0.001393027,1835,0.012038232,0.001212965,0.001579554,0.001,4,1.6,91.5,0,8.7
210,0.019073569,0.000908265,0.003361995,1835,0.013498543,0.001271757,0.001689285,0.001,4,1.6,91.5,0,8.7
220,0.019981835,0.000908265,0.004996103,1835,0.015785852,0.001366845,0.001838099,0.001,4,1.6,91.5,0,8.7
230,0.0208901,0.000908265,0.005529745,1835,0.017810522,0.00145788,0.001944353,0.001,4,1.6,91.5,0,8.7
240,0.021798365,0.000908265,0.004918437,1835,0.018987348,0.001538986,0.001963585,0.001,4,1.6,91.5,0,8.7
250,0.02270663,0.000908265,0.003575322,1835,0.019531892,0.001611405,0.001929122,0.001,4,1.6,91.5,0,8.7
260,0.023614896,0.000908265,0.001878197,1835,0.019854486,0.001668153,0.001894275,0.001,4,1.6,91.5,0,8.7
270,0.024523161,0.000908265,2.02E-17,1835,0.019975625,0.001705685,0.001863896,0.001,4,1.6,91.5,0,8.7
280,0.025431426,0.000908265,0.001911819,1835,0.019915459,0.001719679,0.00184316,0.001,4,1.6,91.5,0,8.7
290,0.026339691,0.000908265,0.003669904,1835,0.019474683,0.001706496,0.00181629,0.001,4,1.6,91.5,0,8.7
300,0.027247956,0.000908265,0.005101649,1835,0.018686433,0.001665885,0.001785261,0.001,4,1.6,91.5,0,8.7
310,0.028156222,0.000908265,0.00606115,1835,0.017533908,0.00160107,0.001742964,0.001,4,1.6,91.5,0,8.7
320,0.029064487,0.000908265,0.006470196,1835,0.016085254,0.001516255,0.001688402,0.001,4,1.6,91.5,0,8.7
330,0.029972752,0.000908265,0.006351005,1835,0.014507762,0.001422413,0.001623285,0.001,4,1.6,91.5,0,8.7
340,0.030881017,0.000908265,0.005804509,1835,0.012892316,0.001327605,0.001545547,0.001,4,1.6,91.5,0,8.7
350,0.031789282,0.000908265,0.004963826,1835,0.011372537,0.001242369,0.00145689,0.001,4,1.6,91.5,0,8.7
360,0.032697548,0.000908265,0.003939607,1835,0.010086625,0.001178122,0.001362624,0.001,4,1.6,91.5,0,8.7
370,0.033605813,0.000908265,0.002262377,1835,0.009752507,0.001163779,0.001333724,0.001,4,1.6,91.5,0,8.7
380,0.034514078,0.000908265,0.000267153,1835,0.010879374,0.001211582,0.001429128,0.001,4,1.6,91.5,0,8.7
390,0.035422343,0.000908265,0.003183973,1835,0.013418342,0.001299438,0.001643476,0.001,4,1.6,91.5,0,8.7
400,0.036330609,0.000908265,0.005278145,1835,0.016375745,0.001392454,0.001871718,0.001,4,1.6,91.5,0,8.7
410,0.037238874,0.000908265,0.005832948,1835,0.018401781,0.00146347,0.002001226,0.001,4,1.6,91.5,0,8.7
420,0.038147139,0.000908265,0.005114754,1835,0.019377355,0.001538114,0.002005054,0.001,4,1.6,91.5,0,8.7
430,0.039055404,0.000908265,0.003698172,1835,0.019839452,0.001609968,0.001961248,0.001,4,1.6,91.5,0,8.7
440,0.039963669,0.000908265,0.001931335,1835,0.020068502,0.001667736,0.001915172,0.001,4,1.6,91.5,0,8.7
450,0.040871935,0.000908265,3.32E-17,1835,0.020184809,0.001707218,0.001881724,0.001,4,1.6,91.5,0,8.7
460,0.0417802,0.000908265,0.0019537,1835,0.020109411,0.001722068,0.001858528,0.001,4,1.6,91.5,0,8.7
470,0.042688465,0.000908265,0.003744002,1835,0.019678396,0.001709687,0.001831864,0.001,4,1.6,91.5,0,8.7
480,0.04359673,0.000908265,0.005188663,1835,0.018857874,0.001669325,0.001797926,0.001,4,1.6,91.5,0,8.7
490,0.044504995,0.000908265,0.006151784,1835,0.017702995,0.00160486,0.001755617,0.001,4,1.6,91.5,0,8.7
500,0.045413261,0.000908265,0.006563753,1835,0.016253116,0.001520578,0.001701171,0.001,4,1.6,91.5,0,8.7
510,0.046321526,0.000908265,0.006421051,1835,0.01463047,0.001425465,0.00163351,0.001,4,1.6,91.5,0,8.7
520,0.047229791,0.000908265,0.005845916,1835,0.012995691,0.001330246,0.001554846,0.001,4,1.6,91.5,0,8.7
530,0.048138056,0.000908265,0.004967147,1835,0.011471483,0.001244725,0.001466784,0.001,4,1.6,91.5,0,8.7
540,0.049046322,0.000908265,0.003828029,1835,0.010270573,0.001182614,0.001382202,0.001,4,1.6,91.5,0,8.7
550,0.049954587,0.000908265,0.002165828,1835,0.009903492,0.001165444,0.001352437,0.001,4,1.6,91.5,0,8.7
560,0.050862852,0.000908265,0.00037849,1835,0.011039397,0.001209932,0.001452127,0.001,4,1.6,91.5,0,8.7
570,0.051771117,0.000908265,0.003252332,1835,0.013514382,0.001294089,0.001662081,0.001,4,1.6,91.5,0,8.7
580,0.052679382,0.000908265,0.005295763,1835,0.016392694,0.001384326,0.001884656,0.001,4,1.6,91.5,0,8.7
590,0.053587648,0.000908265,0.005839198,1835,0.018389415,0.001457886,0.002007541,0.001,4,1.6,91.5,0,8.7
600,0.054495913,0.000908265,0.005130508,1835,0.019386768,0.001535467,0.002009486,0.001,4,1.6,91.5,0,8.7
