T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.002950331125827815,0.32929547165579176,0.012946790792630322,3.584640090140605,0.14093599611487292,15.099999999999982,4.8,0.0,0.0,0.0,0.0,0.0,0.0
0.003933774834437086,0.3218004658229107,0.013295388743992052,3.503051059324941,0.14473075887158138,15.099999999999982,4.8,0.0,0.0,0.0,0.0,0.0,0.0
0.004917218543046358,0.3395181545957628,0.013509026241352114,3.6959220306761273,0.14705637098505336,15.099999999999982,4.8,0.0,0.0,0.0,0.0,0.0,0.0
0.00590066225165563,0.35748131845800085,0.013881562527811829,3.8914651913596456,0.1511117213388277,15.099999999999982,4.8,0.0,0.0,0.0,0.0,0.0,0.0
0.006884105960264901,0.3751098575099707,0.01415255054762212,4.083365697912479,0.15406163897624717,15.099999999999982,4.8,0.0,0.0,0.0,0.0,0.0,0.0
0.007867549668874173,0.3909665244626002,0.014345768281144568,4.255977983676972,0.15616496590700635,15.099999999999982,4.8,0.0,0.0,0.0,0.0,0.0,0.0
0.008850993377483445,0.40500997336588695,0.01443481605096491,4.408851965482539,0.15713432088790105,15.099999999999982,4.8,0.0,0.0,0.0,0.0,0.0,0.0
0.009834437086092718,0.4179217959642257,0.014497036849071233,4.549407305311714,0.15781164319121413,15.099999999999982,4.8,0.0,0.0,0.0,0.0,0.0,0.0
0.01081788079470199,0.43029817236215195,0.014546643167157395,4.684133892299374,0.15835164696242238,15.099999999999982,4.8,0.0,0.0,0.0,0.0,0.0,0.0
0.011801324503311263,0.4408716555915797,0.014563451388113534,4.799234569773174,0.15853461766159524,15.099999999999982,4.8,0.0,0.0,0.0,0.0,0.0,0.0
0.012784768211920535,0.4509545347964262,0.01454683014533081,4.90899463674281,0.15835368236683603,15.099999999999982,4.8,0.0,0.0,0.0,0.0,0.0,0.0
0.013768211920529808,0.4602282108654039,0.014521675232077548,5.009945891409875,0.1580798513601166,15.099999999999982,4.8,0.0,0.0,0.0,0.0,0.0,0.0
0.01475165562913908,0.4687277899369449,0.014481194811831593,5.1024704916904815,0.15763919016137692,15.099999999999982,4.8,0.0,0.0,0.0,0.0,0.0,0.0
0.015735099337748353,0.47644828817616347,0.014426261222633312,5.186514184623773,0.15704119485598958,15.099999999999982,4.8,0.0,0.0,0.0,0.0,0.0,0.0
0.016718543046357625,0.4836262521563342,0.014354660860206842,5.264651965624907,0.15626176862114963,15.099999999999982,4.8,0.0,0.0,0.0,0.0,0.0,0.0
0.017701986754966897,0.49089214555207444,0.014286982459884388,5.3437469274417015,0.15552503602712828,15.099999999999982,4.8,0.0,0.0,0.0,0.0,0.0,0.0
0.01868543046357617,0.49767792667796934,0.01422090074004336,5.417615489752903,0.15480568455540444,15.099999999999982,4.8,0.0,0.0,0.0,0.0,0.0,0.0
0.019668874172185442,0.5044842861800186,0.01415467623183403,5.4917080638665805,0.15408477872003618,15.099999999999982,4.8,0.0,0.0,0.0,0.0,0.0,0.0
0.020652317880794715,0.5103052880873473,0.014080762867201555,5.555074245906297,0.15328017363777832,15.099999999999982,4.8,0.0,0.0,0.0,0.0,0.0,0.0
