T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.009499285714285714,0.6341341058256343,0.04297680253505948,0.21572863926339875,0.014620451802870655,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012665714285714285,0.6303418910894619,0.043902100341173825,0.21443855043626658,0.014935232595754461,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015832142857142857,0.6624912120024294,0.04469220055440425,0.22537555759308375,0.015204019974190764,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018998571428571427,0.6961278412590264,0.045886455908590904,0.23681853817443155,0.015610298520203167,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022164999999999997,0.7280741785105833,0.04677475827068695,0.24768649150073158,0.01591249368376394,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025331428571428567,0.756099570728185,0.04734541268264496,0.25722056272065846,0.0161066269099229,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028497857142857137,0.7810464882669974,0.047630567141188525,0.2657073552224704,0.016203634755355533,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03166428571428571,0.8041645832838893,0.047792373719671266,0.2735719932139292,0.016258680387942193,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03483071428571428,0.8252949338826103,0.047862218182372976,0.28076041241413235,0.016282441057428824,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03799714285714285,0.8448286281867041,0.04783621300242023,0.287405658669296,0.016273594250367878,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04116357142857142,0.8626515430218271,0.04773497950485018,0.2934689079564204,0.01623915521850059,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04432999999999999,0.8794791171158131,0.047563715743428055,0.2991935482620749,0.016180892308703898,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04749642857142856,0.8951896943659913,0.04735526583216824,0.30453819290598777,0.016109978892602253,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05066285714285713,0.9098795708459365,0.047104036916894965,0.3095356012378421,0.01602451231457463,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0538292857142857,0.9236140391856611,0.04679746715226317,0.3142079854208018,0.01592021910978444,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05699571428571427,0.9368192731619683,0.04647443234838701,0.3187003272309849,0.015810324596881385,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06016214285714284,0.9492603815695713,0.046147164627762666,0.32293271808182267,0.015698990070956143,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06332857142857141,0.9610022743648294,0.04580818337028033,0.32692723995318573,0.015583670669680213,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06649499999999998,0.9728431469290388,0.04548302594517931,0.33095543415138673,0.015473054053701005,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06966142857142855,0.9830879683219408,0.04516825159182935,0.3344406612638912,0.015365969696781277,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07282785714285712,0.9932873379305596,0.0447714745645556,0.337910425950569,0.015230988519458704,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
