T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.0031625000000000004,0.5142919133351691,0.024640193045511443,2.0428308935931065,0.09787388499080772,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.004216666666666667,0.5125017181414318,0.02504176981479036,2.0357200175468306,0.09946899743407425,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.005270833333333334,0.5374473484348711,0.02535541056925186,2.1348071369477903,0.10071481718369618,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.006325000000000001,0.5638393946080661,0.02591055133059502,2.23963959857081,0.10291990473836969,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.0073791666666666676,0.5885478014643089,0.026268683646041884,2.337784437228822,0.10434245045417621,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.008433333333333334,0.6103147744549218,0.026429290604949078,2.4242455378844174,0.10498040109830356,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.009487500000000001,0.629693453087732,0.026493713102109344,2.5012200388665433,0.10523629520052258,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.010541666666666668,0.6476081764378873,0.026468396441507648,2.5723795289556293,0.105135734302988,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.011595833333333335,0.664658469452558,0.02643299268629773,2.6401053951651656,0.10499510622189878,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.012650000000000002,0.6794888452799527,0.026331327673766457,2.6990134765840037,0.10459128025650574,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.013704166666666668,0.6933021390978354,0.026158682676271992,2.7538815828516197,0.10390551303878137,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.014758333333333335,0.7068871751949167,0.0260001166935337,2.8078430213073107,0.10327566940365575,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.0158125,0.7191491005189414,0.025826743702204804,2.8565489006286615,0.10258701050465709,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.01686666666666667,0.7306658407777384,0.02561507076713499,2.9022948129872432,0.10174621950661482,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.017920833333333337,0.7410704124050718,0.025393367084252612,2.9436230544077278,0.100865585141438,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.018975000000000006,0.7512990017878542,0.02513366544057815,2.984252272653687,0.09983401819072579,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.020029166666666674,0.7608421123160602,0.024910067261150276,3.022158684367549,0.09894585865167282,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.021083333333333343,0.7700374250199667,0.024676860149951154,3.0586836002387177,0.09801953125081266,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.02213750000000001,0.7786628938596589,0.024450702975091346,3.092945026017669,0.09712120706637178,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.02319166666666668,0.7867612635044559,0.024213485048296225,3.1251127488014925,0.09617894821141801,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.02424583333333335,0.7941955702184588,0.02398481256873897,3.154642731743134,0.09527063292657381,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.025300000000000017,0.801478468003669,0.023728139065192756,3.1835712997504095,0.09425109412183032,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.026354166666666685,0.8076884611663335,0.023513800265876204,3.208238158304387,0.09339971398229048,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.027408333333333354,0.8144920108335066,0.023204221947336495,3.235262696481674,0.09217003072906114,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.028462500000000023,0.8201891283684493,0.023030997224997015,3.257892349803147,0.09148196077277047,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.02951666666666669,0.8257116484061588,0.02277744518212945,3.2798284803371844,0.09047482079472859,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.03057083333333336,0.8313507196100202,0.02263155275156156,3.3022275664743055,0.08989531807151302,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.03162500000000003,0.835651605222542,0.02244790850523702,3.3193112144400936,0.08916586048119331,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.0326791666666667,0.8396175258022788,0.022277811319633023,3.3350643399934077,0.08849021348645117,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.033733333333333365,0.8432096463490251,0.022104725022122525,3.3493326857249524,0.08780269337064943,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.034787500000000034,0.8466241081376992,0.021945486786259783,3.3628953489635456,0.08717017946322254,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.0358416666666667,0.8496550329187259,0.02179505257418638,3.3749345559164325,0.08657263622385102,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.03689583333333337,0.8521416045594535,0.021649827975522562,3.384811525075581,0.08599578621130421,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.03795000000000004,0.854619942855694,0.021509851385185328,3.394655790375229,0.0854397819349267,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.03900416666666671,0.8570624744267141,0.021380809873269662,3.404357826947219,0.08492721313836954,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.040058333333333376,0.8595058292395013,0.021264211968021987,3.4140631335370153,0.08446407188183386,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.041112500000000045,0.8618744549028337,0.021154173732797755,3.4234716067308364,0.08402698644345942,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.04216666666666671,0.8640719317713896,0.021051671051056143,3.432200255808616,0.08361983315267563,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.04322083333333338,0.8661234785572614,0.02095307899063786,3.4403492526043307,0.08322821333198013,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.04427500000000005,0.8679641568484276,0.02085784516926147,3.4476606537383208,0.08284993285084055,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.04532916666666672,0.8696023940496608,0.02081910685971837,3.4541679339014673,0.0826960595087788,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.04638333333333339,0.8710333711103199,0.020729286549174334,3.45985195123042,0.08233928216016842,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
0.047437500000000056,0.8723588497277864,0.020647343939211693,3.4651169157347192,0.08201379600961282,11.700000000000022,6.9,0.0,0.0,0.0,0.0,0.0,0.0
