T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.003,0.9307216728878401,-0.05710828446720377,0.9307216728878401,-0.05710828446720377,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.9261197208115833,-0.056513416049146774,0.9261197208115833,-0.056513416049146774,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.9219083969754733,-0.05600992038845922,0.9219083969754733,-0.05600992038845922,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,0.9181486005780638,-0.05556882744519855,0.9181486005780638,-0.05556882744519855,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007,0.9149518524566906,-0.05522082674378787,0.9149518524566906,-0.05522082674378787,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,0.9123520135525268,-0.05495569003425888,0.9123520135525268,-0.05495569003425888,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,0.9107121389913596,-0.05486561336520387,0.9107121389913596,-0.05486561336520387,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010000000000000002,0.9108312452243363,-0.0551085802240687,0.9108312452243363,-0.0551085802240687,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011000000000000003,0.9124786004822779,-0.05558130328144417,0.9124786004822779,-0.05558130328144417,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012000000000000004,0.9139794226908556,-0.05586390711357179,0.9139794226908556,-0.05586390711357179,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013000000000000005,0.9137154501479147,-0.05565816105216736,0.9137154501479147,-0.05565816105216736,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014000000000000005,0.9111251743759152,-0.05511635014366256,0.9111251743759152,-0.05511635014366256,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015000000000000006,0.9071105376864866,-0.05445394356743628,0.9071105376864866,-0.05445394356743628,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016000000000000007,0.9022255327770777,-0.05368412299398693,0.9022255327770777,-0.05368412299398693,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017000000000000008,0.8970714628122693,-0.05292000749073499,0.8970714628122693,-0.05292000749073499,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01800000000000001,0.8920190209144269,-0.052204304301330745,0.8920190209144269,-0.052204304301330745,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01900000000000001,0.8873766661653216,-0.05156248066115101,0.8873766661653216,-0.05156248066115101,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02000000000000001,0.883657592726047,-0.05104140070885482,0.883657592726047,-0.05104140070885482,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02100000000000001,0.8807076854363306,-0.05065397737558331,0.8807076854363306,-0.05065397737558331,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022000000000000013,0.878793342644094,-0.050456011924680334,0.878793342644094,-0.050456011924680334,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023000000000000013,0.8783076778765251,-0.050486600650360494,0.8783076778765251,-0.050486600650360494,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024000000000000014,0.8790435659599113,-0.050717924252485815,0.8790435659599113,-0.050717924252485815,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025000000000000015,0.8815362751267674,-0.05126012381261973,0.8815362751267674,-0.05126012381261973,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026000000000000016,0.885438500668805,-0.05202796568502915,0.885438500668805,-0.05202796568502915,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027000000000000017,0.8888084121868502,-0.05253091604790178,0.8888084121868502,-0.05253091604790178,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028000000000000018,0.8904272005614476,-0.05259593374625151,0.8904272005614476,-0.05259593374625151,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02900000000000002,0.8891063449971741,-0.05220949927941682,0.8891063449971741,-0.05220949927941682,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03000000000000002,0.8865227493039325,-0.051749179499018236,0.8865227493039325,-0.051749179499018236,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03100000000000002,0.8830685760822309,-0.051185930729559334,0.8830685760822309,-0.051185930729559334,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03200000000000002,0.879568318190113,-0.050678751890278,0.879568318190113,-0.050678751890278,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03300000000000002,0.8762231260704203,-0.05021589767070773,0.8762231260704203,-0.05021589767070773,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03400000000000002,0.8732051602678323,-0.04980149336019584,0.8732051602678323,-0.04980149336019584,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035000000000000024,0.8707211100657472,-0.04946823234792963,0.8707211100657472,-0.04946823234792963,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036000000000000025,0.8688561186412652,-0.04925988912781667,0.8688561186412652,-0.04925988912781667,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037000000000000026,0.8674602787321314,-0.04911144581882095,0.8674602787321314,-0.04911144581882095,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03800000000000003,0.8667115043547408,-0.049085492971949654,0.8667115043547408,-0.049085492971949654,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03900000000000003,0.8672273260123924,-0.049344222963710105,0.8672273260123924,-0.049344222963710105,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04000000000000003,0.8695495730036814,-0.04994001438213898,0.8695495730036814,-0.04994001438213898,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04100000000000003,0.8730016213064928,-0.0506455417332395,0.8730016213064928,-0.0506455417332395,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04200000000000003,0.8757922124607123,-0.05106451732077183,0.8757922124607123,-0.05106451732077183,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04300000000000003,0.8765070027985713,-0.05097452620792514,0.8765070027985713,-0.05097452620792514,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04400000000000003,0.8743907121448758,-0.050469060273260355,0.8743907121448758,-0.050469060273260355,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04500000000000003,0.8706913206349203,-0.04990953110147184,0.8706913206349203,-0.04990953110147184,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046000000000000034,0.8672125424881699,-0.04945759021577401,0.8672125424881699,-0.04945759021577401,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047000000000000035,0.8637742783038045,-0.04896098981991006,0.8637742783038045,-0.04896098981991006,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048000000000000036,0.8606074648725068,-0.04857929371631635,0.8606074648725068,-0.04857929371631635,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04900000000000004,0.8579261269810061,-0.04822576969773964,0.8579261269810061,-0.04822576969773964,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05000000000000004,0.8558807931667999,-0.04796540065823492,0.8558807931667999,-0.04796540065823492,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05100000000000004,0.8545500834090995,-0.04783413778555617,0.8545500834090995,-0.04783413778555617,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05200000000000004,0.8540588831694733,-0.04782824416692662,0.8540588831694733,-0.04782824416692662,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05300000000000004,0.8547346916725461,-0.047966634896014375,0.8547346916725461,-0.047966634896014375,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05400000000000004,0.8562873179205713,-0.048318817183218316,0.8562873179205713,-0.048318817183218316,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05500000000000004,0.859271130234159,-0.04894249696395263,0.859271130234159,-0.04894249696395263,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05600000000000004,0.8630522975858269,-0.04964210741925575,0.8630522975858269,-0.04964210741925575,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057000000000000044,0.8663519165308697,-0.050104801178109136,0.8663519165308697,-0.050104801178109136,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058000000000000045,0.8674777619641846,-0.05012968104401482,0.8674777619641846,-0.05012968104401482,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059000000000000045,0.8660554220078192,-0.049773178808012505,0.8660554220078192,-0.049773178808012505,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060000000000000046,0.8631209476198163,-0.049331786416968684,0.8631209476198163,-0.049331786416968684,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06100000000000005,0.8599914131899157,-0.048878072412109654,0.8599914131899157,-0.048878072412109654,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06200000000000005,0.8568139407772243,-0.04841059933723337,0.8568139407772243,-0.04841059933723337,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06300000000000004,0.8541165804025934,-0.0480528278153841,0.8541165804025934,-0.0480528278153841,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06400000000000004,0.8520015062331165,-0.047765918921120275,0.8520015062331165,-0.047765918921120275,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
