ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2000.0,0.0086649339741789,0.0010281073092512,1.3413649150688158,1.0,1.0,0.0,93.0,0.0,6.0
12.0,0.001,0.001,1.5044140915807316e-06,2000.0,0.0086451336713331,0.0010278857185262,1.3385882619865512,1.0,1.0,0.0,93.0,0.0,6.0
24.0,0.002,0.001,0.0009074958103824,2000.0,0.0086895447384115,0.0010338808675491,1.3376628214570878,1.0,1.0,0.0,93.0,0.0,6.0
36.0,0.003,0.001,0.0015732213524727,2000.0,0.0088229389549325,0.0010504857658924,1.336728581069945,1.0,1.0,0.0,93.0,0.0,6.0
48.0,0.004,0.001,0.0018767746969283,2000.0,0.0090100138389326,0.0010745399888113,1.3345136102182655,1.0,1.0,0.0,93.0,0.0,6.0
60.0,0.005,0.001,0.0017648913251066,2000.0,0.0092118907522691,0.001101875988809,1.3305652934962051,1.0,1.0,0.0,93.0,0.0,6.0
72.0,0.006,0.001,0.0012646933470372,2000.0,0.0093943799037176,0.0011278503934758,1.3256740500413082,1.0,1.0,0.0,93.0,0.0,6.0
84.0,0.007,0.001,0.0004680974509266,2000.0,0.0095313196004835,0.001148049021888,1.3213343678573022,1.0,1.0,0.0,93.0,0.0,6.0
96.0,0.008,0.001,0.0004882705538495,2000.0,0.0095972425046939,0.0011589056485329,1.3180094398601636,1.0,1.0,0.0,93.0,0.0,6.0
108.0,0.009,0.001,0.0014408085383129,2000.0,0.0095776366289567,0.0011584838631786,1.3157958095799989,1.0,1.0,0.0,93.0,0.0,6.0
120.0,0.01,0.001,0.0022271031165693,2000.0,0.0094769133613336,0.0011468468697054,1.3151691359607924,1.0,1.0,0.0,93.0,0.0,6.0
132.00000000000003,0.011,0.001,0.0027104434562694,2000.0,0.0093084490722594,0.0011259632648196,1.3157495707522635,1.0,1.0,0.0,93.0,0.0,6.0
144.00000000000003,0.012,0.001,0.0028075321555208,2000.0,0.0091036462631914,0.0010994758397839,1.3178009470691494,1.0,1.0,0.0,93.0,0.0,6.0
156.00000000000006,0.013,0.001,0.0025047526223498,2000.0,0.0088974256745486,0.0010720478276174,1.3209012139358236,1.0,1.0,0.0,93.0,0.0,6.0
168.00000000000006,0.014,0.001,0.0018600340483814,2000.0,0.0087231053208471,0.0010484121870835,1.324217085635094,1.0,1.0,0.0,93.0,0.0,6.0
180.00000000000006,0.015,0.001,0.0009743642091819,2000.0,0.0086139286481243,0.0010327317745679,1.327497959829389,1.0,1.0,0.0,93.0,0.0,6.0
192.00000000000009,0.016,0.001,7.405281698038418e-06,2000.0,0.0085915985187095,0.001027638870156,1.3306185791765706,1.0,1.0,0.0,93.0,0.0,6.0
204.00000000000009,0.017,0.001,0.0008993899754393,2000.0,0.0086485701435329,0.001033681869191,1.3316115238603503,1.0,1.0,0.0,93.0,0.0,6.0
216.00000000000009,0.018,0.001,0.0015394848009014,2000.0,0.0087642007003878,0.0010496415643241,1.32889732183412,1.0,1.0,0.0,93.0,0.0,6.0
228.0000000000001,0.019,0.001,0.0018202798026066,2000.0,0.0089167119107287,0.0010727986801445,1.3228379219553243,1.0,1.0,0.0,93.0,0.0,6.0
240.0000000000001,0.02,0.001,0.0017032207957353,2000.0,0.0090811344911298,0.0010992318337447,1.314834049357781,1.0,1.0,0.0,93.0,0.0,6.0
252.0000000000001,0.021,0.001,0.0012216830390457,2000.0,0.0092449392814954,0.0011247212278287,1.308215537173468,1.0,1.0,0.0,93.0,0.0,6.0
264.00000000000017,0.022,0.001,0.0004547539958495,2000.0,0.0093881644298815,0.0011450031603894,1.3049507872685069,1.0,1.0,0.0,93.0,0.0,6.0
276.00000000000017,0.023,0.001,0.0004783112799854,2000.0,0.0094789209005272,0.001156392513601,1.304589141448235,1.0,1.0,0.0,93.0,0.0,6.0
288.00000000000017,0.024,0.001,0.0014254542460224,2000.0,0.0094950205014056,0.001156720622985,1.3064342569235343,1.0,1.0,0.0,93.0,0.0,6.0
300.00000000000017,0.025,0.001,0.0022243703961166,2000.0,0.0094266125346951,0.0011458011737233,1.3093824791900357,1.0,1.0,0.0,93.0,0.0,6.0
312.0000000000002,0.026,0.001,0.0027302122518711,2000.0,0.0092818397038719,0.0011255266771452,1.312497251157789,1.0,1.0,0.0,93.0,0.0,6.0
324.00000000000017,0.027,0.001,0.0028526009181907,2000.0,0.0090915316252607,0.0010995016177987,1.3160164341853626,1.0,1.0,0.0,93.0,0.0,6.0
336.0000000000002,0.028,0.001,0.0025726065621573,2000.0,0.0088864678595088,0.0010722484422361,1.31902759729694,1.0,1.0,0.0,93.0,0.0,6.0
348.0000000000002,0.029,0.001,0.0019446532528029,2000.0,0.0087042500869957,0.0010485216631885,1.3212167911159092,1.0,1.0,0.0,93.0,0.0,6.0
360.0000000000002,0.03,0.001,0.0010787257109413,2000.0,0.0085738806603967,0.0010323916977412,1.3217613930523937,1.0,1.0,0.0,93.0,0.0,6.0
372.0000000000002,0.031,0.001,0.0001221182984604,2000.0,0.0085184507076381,0.0010265276288707,1.320718020124482,1.0,1.0,0.0,93.0,0.0,6.0
384.0000000000003,0.032,0.001,0.0007548445895611,2000.0,0.0085413680613304,0.0010317530255941,1.3175642949484994,1.0,1.0,0.0,93.0,0.0,6.0
