ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2000.0,0.0086649339741789,0.0010281073092512,1.3413649150688158,1.0,1.0,0.0,93.0,0.0,6.0
12.0,0.001,0.001,1.504414091581599e-06,2000.0,0.0086451336713331,0.0010278857185262,1.3385882619865523,1.0,1.0,0.0,93.0,0.0,6.0
24.0,0.002,0.001,0.0009075701705142,2000.0,0.0086896538186533,0.0010338832438938,1.3376765385879552,1.0,1.0,0.0,93.0,0.0,6.0
36.0,0.003,0.001,0.0015733830891587,2000.0,0.0088231843225058,0.0010504936360109,1.3367557409202058,1.0,1.0,0.0,93.0,0.0,6.0
48.0,0.004,0.001,0.0018768688028438,2000.0,0.009010235542104,0.0010745448300021,1.3345404350838714,1.0,1.0,0.0,93.0,0.0,6.0
60.0,0.005,0.001,0.0017649758055019,2000.0,0.0092121650158788,0.0011018819489629,1.3305977107940647,1.0,1.0,0.0,93.0,0.0,6.0
72.0,0.006,0.001,0.0012647476767079,2000.0,0.0093946851080898,0.0011278569191977,1.3257094479749112,1.0,1.0,0.0,93.0,0.0,6.0
84.0,0.007,0.001,0.0004681138716023,2000.0,0.0095316183059556,0.001148055323387,1.3213685248046492,1.0,1.0,0.0,93.0,0.0,6.0
96.0,0.008,0.001,0.0004882821501526,2000.0,0.0095974951630676,0.0011589105840285,1.3180385247608624,1.0,1.0,0.0,93.0,0.0,6.0
108.0,0.009,0.001,0.0014408329363568,2000.0,0.0095778504138895,0.0011584878749727,1.3158206231559435,1.0,1.0,0.0,93.0,0.0,6.0
120.0,0.01,0.001,0.0022271264050351,2000.0,0.0094771185229001,0.001146850601449,1.3151933279552628,1.0,1.0,0.0,93.0,0.0,6.0
132.00000000000003,0.011,0.001,0.0027104506486322,2000.0,0.0093086473319456,0.0011259670114519,1.3157732165420466,1.0,1.0,0.0,93.0,0.0,6.0
144.00000000000003,0.012,0.001,0.0028074973872259,2000.0,0.0091038797355989,0.0010994804548227,1.31782921186013,1.0,1.0,0.0,93.0,0.0,6.0
156.00000000000006,0.013,0.001,0.0025046375054582,2000.0,0.0088977083257676,0.0010720538326852,1.3209357767872278,1.0,1.0,0.0,93.0,0.0,6.0
168.00000000000006,0.014,0.001,0.0018598323517957,2000.0,0.0087234495970957,0.0010484197357793,1.3242598138986434,1.0,1.0,0.0,93.0,0.0,6.0
180.00000000000006,0.015,0.001,0.0009741005872082,2000.0,0.0086143049495193,0.0010327401424953,1.3275451951584312,1.0,1.0,0.0,93.0,0.0,6.0
192.00000000000009,0.016,0.001,7.799779133372577e-06,2000.0,0.008592100298118,0.0010276502737381,1.3306815255471656,1.0,1.0,0.0,93.0,0.0,6.0
204.00000000000009,0.017,0.001,0.0008997901357181,2000.0,0.0086491541043313,0.0010336949470695,1.331684587576123,1.0,1.0,0.0,93.0,0.0,6.0
216.00000000000009,0.018,0.001,0.0015398901527662,2000.0,0.0087648888520568,0.0010496570847765,1.3289820139239104,1.0,1.0,0.0,93.0,0.0,6.0
228.0000000000001,0.019,0.001,0.001820586137128,2000.0,0.0089173952447058,0.0010728141212052,1.3229202567771825,1.0,1.0,0.0,93.0,0.0,6.0
240.0000000000001,0.02,0.001,0.0017034228035955,2000.0,0.0090818146427924,0.0010992469956111,1.3149143899557827,1.0,1.0,0.0,93.0,0.0,6.0
252.0000000000001,0.021,0.001,0.0012217862763062,2000.0,0.0092456001582045,0.0011247357125952,1.3082922063833575,1.0,1.0,0.0,93.0,0.0,6.0
264.00000000000017,0.022,0.001,0.0004547820842563,2000.0,0.0093887871286269,0.0011450163051999,1.3050223602690454,1.0,1.0,0.0,93.0,0.0,6.0
276.00000000000017,0.023,0.001,0.0004783289681324,2000.0,0.0094794449643575,0.0011564029010806,1.3046495494219272,1.0,1.0,0.0,93.0,0.0,6.0
288.00000000000017,0.024,0.001,0.0014254821777687,2000.0,0.0094954556059589,0.001156728576921,1.3064851398593618,1.0,1.0,0.0,93.0,0.0,6.0
300.00000000000017,0.025,0.001,0.00222438994321,2000.0,0.0094270447622247,0.0011458085235536,1.3094341173194863,1.0,1.0,0.0,93.0,0.0,6.0
312.0000000000002,0.026,0.001,0.002730207469586,2000.0,0.0092822372484726,0.0011255332597484,1.3125457895187571,1.0,1.0,0.0,93.0,0.0,6.0
324.00000000000017,0.027,0.001,0.0028525320196363,2000.0,0.0090919509968186,0.0010995088684956,1.3160684601596833,1.0,1.0,0.0,93.0,0.0,6.0
336.0000000000002,0.028,0.001,0.0025724940604027,2000.0,0.0088868428178369,0.0010722559555984,1.3190740098524352,1.0,1.0,0.0,93.0,0.0,6.0
348.0000000000002,0.029,0.001,0.0019444683146976,2000.0,0.0087046694441114,0.0010485307373096,1.3212690107358802,1.0,1.0,0.0,93.0,0.0,6.0
