T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.0025658018867924528,0.49721359043276864,0.027500944754288617,5.192160687266509,0.28717904531053423,15.900000000000023,8.3,0.0,0.0,0.0,0.0,0.0,0.0
0.003421069182389937,0.4993244857340483,0.027407541205415428,5.214203744433752,0.28620367729195606,15.900000000000023,8.3,0.0,0.0,0.0,0.0,0.0,0.0
0.004276336477987421,0.5215384753658904,0.02754192151138154,5.4461736782672325,0.2876069457367562,15.900000000000023,8.3,0.0,0.0,0.0,0.0,0.0,0.0
0.005131603773584905,0.5448381447212945,0.0279915927884694,5.689480839578213,0.2923026450740498,15.900000000000023,8.3,0.0,0.0,0.0,0.0,0.0,0.0
0.0059868710691823885,0.5663092183878706,0.028222930376596636,5.913692861836027,0.294718391452816,15.900000000000023,8.3,0.0,0.0,0.0,0.0,0.0,0.0
0.006842138364779872,0.5861527003250631,0.0282133436830068,6.120908732027944,0.294618282255208,15.900000000000023,8.3,0.0,0.0,0.0,0.0,0.0,0.0
0.007697405660377356,0.6046932004542082,0.028114731644059112,6.314518194329686,0.293588524497642,15.900000000000023,8.3,0.0,0.0,0.0,0.0,0.0,0.0
0.00855267295597484,0.6215243194118616,0.0279181545913891,6.490277417038324,0.29153576555353594,15.900000000000023,8.3,0.0,0.0,0.0,0.0,0.0,0.0
0.009407940251572324,0.637359926978622,0.02770377536615555,6.6556409964922745,0.28929710714426865,15.900000000000023,8.3,0.0,0.0,0.0,0.0,0.0,0.0
0.010263207547169808,0.65143364989877,0.02745464331829395,6.802606067993784,0.28669554184168045,15.900000000000023,8.3,0.0,0.0,0.0,0.0,0.0,0.0
0.011118474842767291,0.664354775344119,0.027165349551673927,6.937535122354883,0.2836745871634136,15.900000000000023,8.3,0.0,0.0,0.0,0.0,0.0,0.0
0.011973742138364775,0.6761596696368599,0.026860011208890318,7.060807915463288,0.2804860867478552,15.900000000000023,8.3,0.0,0.0,0.0,0.0,0.0,0.0
