T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.006660860655737705,0.5986069956328108,0.07498021066794247,2.4354569854619763,0.3050600463658227,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.008881147540983606,0.09186533899802564,0.02482554603469006,0.37375787990592396,0.10100374694782428,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.011101434426229507,0.22004810249767653,0.04038092342746697,0.895274683181876,0.1642914345444029,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.013321721311475408,0.06786445851600578,0.022579615771857384,0.2761093184062706,0.09186608803741698,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.015542008196721309,0.16500158324045222,0.034099376926554806,0.6713156736339664,0.13873470631242127,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.01776229508196721,0.13613607895036267,0.030363652453064816,0.5538751916899429,0.12353575887094606,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.019982581967213114,0.2139647046114919,0.03948085421267851,0.8705241306735635,0.16062946622036334,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.022202868852459017,0.2288257579726341,0.04121670095246942,0.9309869326183612,0.16769182950538647,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.02442315573770492,0.2896671042896665,0.04836601772256272,1.1785224324935084,0.19677911648337684,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.026643442622950823,0.31281352764813486,0.05113299005934989,1.2726946003233361,0.20803665633067592,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.028863729508196725,0.3604344645222874,0.05667846709945852,1.4664423249749547,0.2305986559290503,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.031084016393442628,0.38918866777384536,0.0601114934111928,1.5834299741025253,0.24456606354905194,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.03330430327868853,0.4291948239264532,0.06472753306513129,1.7461966526983055,0.26334660921987135,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.03552459016393443,0.45826576795323837,0.06813823533793924,1.86447297459321,0.27722319057665934,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.03774487704918033,0.49253704829945955,0.07202691982805196,2.0039070769823657,0.293044462086677,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.03996516393442623,0.5209772895411531,0.07527784175096881,2.1196173588628566,0.3062709705707442,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.04218545081967213,0.5507185066809823,0.07858966279326296,2.240620714265956,0.3197452496067394,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.04440573770491803,0.5755609360944853,0.08131535079695873,2.3416931519293382,0.3308348224604164,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.04662602459016393,0.6042410475455235,0.08443509932565153,2.458379355543479,0.3435276466380849,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.048846311475409826,0.6265606061055918,0.08685198305764844,2.5491873902041524,0.35336083671284957,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.051066598360655725,0.6515608217549379,0.08946246566728597,2.6509017876058896,0.3639816917203119,6.100000000000011,14.9,0.0,0.0,0.0,0.0,0.0,0.0
