T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.0021592367256637168,0.29830423141706547,0.019095676583535972,23.09915378697107,1.4786715159016866,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
0.002878982300884956,0.20206908100376283,0.01599133435696869,15.647196003639408,1.2382871332926118,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
0.003598727876106195,0.22207797273628993,0.0168424943202682,17.19658222937585,1.304196606973793,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
0.0043184734513274335,0.22616372116838326,0.01735116264777974,17.512961688424987,1.34358528030214,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
0.005038219026548672,0.254092760095833,0.018814191949069414,19.675643599582603,1.4568747856665003,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
0.005757964601769911,0.27150147085452164,0.019864350670911777,21.023685111221855,1.5381937052853454,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
0.006477710176991149,0.2943316851175397,0.021044532572902362,22.791540122013316,1.6295809548767402,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
0.007197455752212388,0.3119141256182544,0.021982265236362774,24.153034376207938,1.7021941756193368,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
0.007917201327433628,0.3304188287118297,0.02288831688155989,25.58594392801084,1.7723541803632354,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
0.008636946902654867,0.346616688235377,0.02369173658578196,26.840223313780115,1.8345668925837388,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
0.009356692477876107,0.3625806597608614,0.024447985717475387,28.076391609369686,1.8931269569558276,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
0.010076438053097346,0.37643342083139636,0.025084976086800163,29.149078566649457,1.9424522328057725,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
0.010796183628318586,0.38980732441498606,0.025664067284669335,30.18468524960511,1.987294092985621,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
0.011515929203539825,0.402041008573598,0.02618184162138427,31.13199917277208,2.0273878890873718,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
0.012235674778761065,0.41355523993085835,0.026646865342927154,32.02360235116704,2.0633969473815887,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
0.012955420353982304,0.4242608064478609,0.027063940914221263,32.852586660836955,2.0956931461862305,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
0.013675165929203544,0.43423114461012874,0.02743154881157169,33.62463864757641,2.1241588213590727,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
0.014394911504424783,0.44386915019290124,0.027780944414936472,34.37095649931645,2.1512142296456913,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
0.015114657079646023,0.45288055625722223,0.028101436483216988,35.068753689546604,2.176031496023538,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
0.015834402654867262,0.4613325949165173,0.02838539390198107,35.723236329223006,2.1980197060258706,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
0.0165541482300885,0.469258306565658,0.028638884901949834,36.33696289751538,2.2176487523993527,22.59999999999996,8.1,0.0,0.0,0.0,0.0,0.0,0.0
