T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.012597972972972972,0.36220119134102335,0.03696534540517651,0.8545782022026146,0.08721610854783658,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.016797297297297297,0.2034493093588293,0.026111833479118315,0.4800187000697475,0.06160831119351317,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.020996621621621622,0.2318671688949133,0.028388378540759332,0.5470678536710336,0.06697959608301726,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.025195945945945947,0.2271567680796705,0.028314770158255887,0.5359541247364595,0.06680592432077391,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.029395270270270273,0.2655666616978518,0.031673409185672526,0.6265785031751103,0.07473030383833008,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.033594594594594594,0.285609572446156,0.03365747110817406,0.673867786158353,0.07941150343492011,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.037793918918918916,0.3174684678058611,0.036470780413981815,0.7490357264399848,0.08604923093630057,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.04199324324324324,0.33985956795913963,0.03855280674352869,0.8018653321170996,0.09096156794727261,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.04619256756756756,0.36556710975576834,0.040786877242616495,0.8625197567209297,0.09623263827046985,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.05039189189189188,0.38649467923496567,0.04263360348659205,0.9118963052512856,0.10058980779742241,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0545912162162162,0.4081911508069894,0.04447193913671138,0.9630870028895576,0.1049271805407517,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.058790540540540524,0.42679312330120406,0.046041502383444635,1.0069765333261405,0.1086304111476707,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.06298986486486485,0.44525162433438015,0.04754017754151627,1.0505275569157753,0.11216638825897934,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.06718918918918917,0.4619100835838892,0.04887955683394164,1.0898315583857963,0.11532652239202973,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0713885135135135,0.4772187243325668,0.05005290644980444,1.1259507954339514,0.11809492578012092,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.07558783783783782,0.49286044421875125,0.0512538375025469,1.1628559000532979,0.12092840486455515,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.07978716216216214,0.506639704584847,0.05229596118220122,1.1953667140231305,0.12338719352103214,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.08398648648648646,0.5201347508250967,0.05327433940630254,1.2272069526262543,0.12569558102448317,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.08818581081081078,0.5328839084171446,0.05419595987595154,1.2572873400879065,0.12787005417060882,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0923851351351351,0.5444896412684265,0.055002396633461084,1.2846699289705428,0.12977276264009516,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.09658445945945943,0.5564775171866099,0.05583173146521747,1.3129541469557444,0.13172949687093066,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.10078378378378375,0.5665967469925648,0.056516124406031445,1.3368294776337875,0.133344254919615,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.10498310810810807,0.5770308215258335,0.057186907653637764,1.3614476535798004,0.13492690223141612,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.10918243243243239,0.5863562367901995,0.057783630581093016,1.38345005666939,0.1363348114784005,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.11338175675675671,0.595905330324834,0.05838176900295401,1.4059802067091483,0.1377460604456658,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.11758108108108103,0.6043904357583473,0.05890553597314426,1.4259999811334798,0.1389818372637958,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.12178040540540536,0.6127579550047311,0.05938464360286282,1.4457423224769623,0.1401122447463072,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.12597972972972968,0.621068196053333,0.059880321731222354,1.4653495215281054,0.1412817486958561,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.130179054054054,0.628510832016649,0.0603019879757711,1.4829096914370739,0.14227662886138465,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.13437837837837832,0.6360794243791809,0.06071015994105202,1.5007670431217266,0.14323967059790632,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.13857770270270264,0.6429654360582231,0.061080345716345005,1.5170139126011855,0.1441130876431667,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.14277702702702696,0.6501869578176823,0.06144772722282844,1.5340523852233123,0.1449798882910903,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.1469763513513513,0.6565649573547272,0.06178853501917118,1.5491006498572215,0.14578399087511795,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.1511756756756756,0.6638581023006224,0.06215170097325463,1.566308110366091,0.14664084534042982,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.15537499999999993,0.6691244761916046,0.06241745126808412,1.57873360326748,0.14726785710797638,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.15957432432432425,0.6789882308925689,0.062874481623932,1.602006165481062,0.1483461754271582,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.16377364864864857,0.6815243852286725,0.06304649925305973,1.6079899730025984,0.14875203415915977,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.1679729729729729,0.6895849506941064,0.06335270227722699,1.6270080869924592,0.14947449017575384,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.17217229729729722,0.693130596550557,0.06355381330040867,1.635373690789714,0.14994899191882488,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.17637162162162154,0.7010277199126456,0.06387662327519239,1.6540061791599465,0.150710630407319,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.18057094594594586,0.7041379484195351,0.06405704598924365,1.6613444584075001,0.1511363201131965,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.18477027027027018,0.7111627459206428,0.06432254774553843,1.6779187794281112,0.15176274547843613,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.1889695945945945,0.7145170459206674,0.06448522350335849,1.6858329214359171,0.15214656298092724,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.19316891891891882,0.7209295343447517,0.06472253824025115,1.7009625592176423,0.152706483837231,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.19736824324324315,0.7245974935536114,0.0648853724558267,1.7096167493787908,0.15309067520526165,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.20156756756756747,0.730362534917743,0.06509252203572075,1.7232187992956964,0.1535794243308994,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.2057668918918918,0.7349538139356967,0.06528135597342907,1.734051472027795,0.1540249594943928,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.2099662162162161,0.7402788472110334,0.06548345484131451,1.746615365995835,0.154501791960198,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.21416554054054043,0.7456071893358582,0.06570199753044555,1.7591870668698557,0.15501742201014523,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.21836486486486476,0.7504081037888893,0.06588616743252335,1.7705143538591936,0.15545195283881194,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.22256418918918908,0.7547833132546108,0.0660462404393135,1.7808372316654009,0.15582962940541134,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.2267635135135134,0.758840394757811,0.06618968969384476,1.7904095177320414,0.15616808385828254,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.23096283783783772,0.7625086430320747,0.06630824128875817,1.799064389914672,0.15644779472415316,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.23516216216216204,0.7658726573655947,0.06641129795588131,1.8070014519400055,0.1566909468269638,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.23936148648648636,0.7689803203729692,0.06650223963163945,1.8143336781429646,0.15690551479535436,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.24356081081081069,0.7716800583759038,0.06656646808405448,1.8207034452892954,0.15705705553212515,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.247760135135135,0.7743367231030003,0.06663755602073815,1.8269715852640191,0.15722478054955127,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.25195945945945936,0.7766791086397199,0.0666867369031415,1.8324982142997326,0.15734081802008357,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.2561587837837837,0.7788875561019825,0.0667317382568305,1.8377088295795214,0.15744699430235873,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.26035810810810806,0.7808541065482991,0.06676219277235494,1.8423487125648088,0.1575188487460989,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.2645574324324324,0.7828565759284013,0.06680476821581362,1.8470733427530135,0.1576193013310122,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.26875675675675675,0.7847592070582458,0.06684406775864168,1.8515624143774807,0.1577120247495439,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.2729560810810811,0.7865266049132957,0.06687702117287164,1.8557324163478035,0.1577897750997976,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.27715540540540545,0.7882359070501754,0.06691156517571598,1.8597653471665772,0.15787127828795194,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.2813547297297298,0.7897965968611517,0.06693833133788377,1.8634476417717438,0.1579344304235386,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.28555405405405415,0.7910722988038509,0.0669445669818282,1.86645753544079,0.1579491428141077,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.2897533783783785,0.792347907051237,0.06695678682691693,1.8694672080449304,0.15797797434060948,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.29395270270270285,0.7935324296119692,0.06696613663256167,1.8722619729010896,0.15800003429041043,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.2981520270270272,0.7946905368432673,0.06697667381435299,1.8749944133771033,0.1580248957378236,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.30235135135135155,0.7958067333564278,0.06698487975614972,1.8776279696224316,0.15804425685301504,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.3065506756756759,0.7968525077186726,0.06699062667660148,1.8800953717065825,0.15805781614841571,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.31075000000000025,0.797917725977169,0.06700146477672611,1.8826086497577366,0.15808338758313548,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.3149493243243246,0.7989576316214596,0.0670149691370319,1.8850622051772203,0.1581152497973631,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.31914864864864895,0.800115905825357,0.06704525734696999,1.8877950396087126,0.15818671185937622,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
0.3233479729729733,0.8010259099054389,0.06705578495704584,1.8899421050224794,0.1582115507232651,3.699999999999993,12.2,0.0,0.0,0.0,0.0,0.0,0.0
