T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.006119776119402984,0.3451817131603112,0.03192926744406851,2.0537157792730745,0.18996846550807717,6.700000000000005,11.1,0.0,0.0,0.0,0.0,0.0,0.0
0.008159701492537313,0.16514308214827517,0.020468569859521557,0.9825461219847099,0.12178114684809445,6.700000000000005,11.1,0.0,0.0,0.0,0.0,0.0,0.0
0.010199626865671642,0.19397653679230326,0.022618128496129687,1.154095536440202,0.1345703020152588,6.700000000000005,11.1,0.0,0.0,0.0,0.0,0.0,0.0
0.01223955223880597,0.1801880163817333,0.021781244196726075,1.072058450289972,0.12959112025219455,6.700000000000005,11.1,0.0,0.0,0.0,0.0,0.0,0.0
0.0142794776119403,0.2182054155160665,0.02480683574992047,1.2982492637437593,0.1475923783650334,6.700000000000005,11.1,0.0,0.0,0.0,0.0,0.0,0.0
0.016319402985074626,0.23575655511583674,0.026389179214135045,1.4026726760104815,0.1570067929089981,6.700000000000005,11.1,0.0,0.0,0.0,0.0,0.0,0.0
0.018359328358208953,0.26900317661660106,0.029087061372453517,1.6004789576889333,0.17305828969435855,6.700000000000005,11.1,0.0,0.0,0.0,0.0,0.0,0.0
0.02039925373134328,0.29049861456386056,0.03093253171643973,1.728369626318212,0.1840382211945675,6.700000000000005,11.1,0.0,0.0,0.0,0.0,0.0,0.0
0.022439179104477607,0.3174665977045505,0.033109812850943214,1.888820109062885,0.19699231595498926,6.700000000000005,11.1,0.0,0.0,0.0,0.0,0.0,0.0
0.024479104477611934,0.3382577609873883,0.034829184735969854,2.0125205789182403,0.20722200378633088,6.700000000000005,11.1,0.0,0.0,0.0,0.0,0.0,0.0
0.02651902985074626,0.3613745016838553,0.03668010490813713,2.15005745681087,0.21823435994202728,6.700000000000005,11.1,0.0,0.0,0.0,0.0,0.0,0.0
0.028558955223880588,0.3800985250322635,0.03823385066328476,2.261459135219727,0.22747862767889687,6.700000000000005,11.1,0.0,0.0,0.0,0.0,0.0,0.0
0.030598880597014915,0.399453273875547,0.03972917058261523,2.3766134194354094,0.23637528122775997,6.700000000000005,11.1,0.0,0.0,0.0,0.0,0.0,0.0
0.032638805970149246,0.4164696272243333,0.04099698771474472,2.477855032318472,0.24391836925999832,6.700000000000005,11.1,0.0,0.0,0.0,0.0,0.0,0.0
0.03467873134328357,0.4334179068981868,0.04227543751255065,2.578691629596616,0.2515247180979019,6.700000000000005,11.1,0.0,0.0,0.0,0.0,0.0,0.0
0.0367186567164179,0.44898047158950655,0.043441378532676427,2.6712836860526243,0.2584616773267414,6.700000000000005,11.1,0.0,0.0,0.0,0.0,0.0,0.0
0.038758582089552227,0.46419285476830563,0.04456083844008268,2.7617922795948857,0.2651220894761998,6.700000000000005,11.1,0.0,0.0,0.0,0.0,0.0,0.0
