ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2200.0,0.0078789978997879,0.0010126165523399,1.2383576581523044,1.0,1.0,0.0,93.0,0.0,10.0
13.2,0.001,0.001,1.9688701203535684e-05,2200.0,0.0078730706281367,0.0010130143087014,1.2369401863491896,1.0,1.0,0.0,93.0,0.0,10.0
26.4,0.002,0.001,0.0016404515848348,2200.0,0.0079969075855717,0.0010290034087014,1.2368738149263614,1.0,1.0,0.0,93.0,0.0,10.0
39.6,0.003,0.001,0.0027576678789642,2200.0,0.0083337106777084,0.0010732899956781,1.235780873758184,1.0,1.0,0.0,93.0,0.0,10.0
52.8,0.004,0.001,0.0031044020379633,2200.0,0.008804966162104,0.0011367195437565,1.2328053090603723,1.0,1.0,0.0,93.0,0.0,10.0
66.0,0.005,0.001,0.0026089975060416,2200.0,0.0093060896722104,0.0012061102101416,1.228005666260621,1.0,1.0,0.0,93.0,0.0,10.0
79.2,0.006,0.001,0.0013781665316527,2200.0,0.0097376619611347,0.0012666792061229,1.2235118629728483,1.0,1.0,0.0,93.0,0.0,10.0
92.4,0.007,0.001,0.0003310661516814,2200.0,0.0100060710071319,0.0013055510702662,1.2198034209330078,1.0,1.0,0.0,93.0,0.0,10.0
105.6,0.008,0.001,0.0021624700633061,2200.0,0.0100637527397718,0.0013161335011821,1.2169707656181294,1.0,1.0,0.0,93.0,0.0,10.0
118.8,0.009,0.001,0.0037368089320503,2200.0,0.0099057380020967,0.0012969062300979,1.2156215549121996,1.0,1.0,0.0,93.0,0.0,10.0
132.00000000000003,0.01,0.001,0.0047295000551715,2200.0,0.009561235638295,0.0012508106185478,1.2165853817803949,1.0,1.0,0.0,93.0,0.0,10.0
145.20000000000002,0.011,0.001,0.0049444439236272,2200.0,0.0090919947259115,0.0011859288248037,1.220170952024688,1.0,1.0,0.0,93.0,0.0,10.0
158.40000000000003,0.012,0.001,0.00434208835781,2200.0,0.0086002936064028,0.0011167543408231,1.225676220333063,1.0,1.0,0.0,93.0,0.0,10.0
171.60000000000005,0.013,0.001,0.0030530224438028,2200.0,0.008177811115101,0.0010575247298727,1.2307410180344316,1.0,1.0,0.0,93.0,0.0,10.0
184.80000000000007,0.014,0.001,0.0013628446046455,2200.0,0.0078846245170339,0.0010197866211737,1.2305289560135506,1.0,1.0,0.0,93.0,0.0,10.0
198.00000000000009,0.015,0.001,0.0003604850130926,2200.0,0.0077452016018162,0.0010105641251514,1.2198009898556257,1.0,1.0,0.0,93.0,0.0,10.0
211.2000000000001,0.016,0.001,0.0017701899557135,2200.0,0.0078233679377262,0.0010328732958976,1.205498955061758,1.0,1.0,0.0,93.0,0.0,10.0
224.4000000000001,0.017,0.001,0.0026068976892282,2200.0,0.0081232152778259,0.0010825578937932,1.19425471162151,1.0,1.0,0.0,93.0,0.0,10.0
237.6000000000001,0.018,0.001,0.0027113891855124,2200.0,0.0085866688876281,0.0011494019018221,1.18897558460006,1.0,1.0,0.0,93.0,0.0,10.0
250.80000000000013,0.019,0.001,0.0020559772440025,2200.0,0.0091235653265538,0.0012196323368822,1.1905723359670783,1.0,1.0,0.0,93.0,0.0,10.0
264.00000000000017,0.02,0.001,0.0007469354092814,2200.0,0.0096102206959745,0.0012775208117117,1.197251828656277,1.0,1.0,0.0,93.0,0.0,10.0
277.2000000000001,0.021,0.001,0.0009614900682522,2200.0,0.0099392493287132,0.0013110472053976,1.2065779590352317,1.0,1.0,0.0,93.0,0.0,10.0
290.4000000000002,0.022,0.001,0.0027024075303676,2200.0,0.0100347970714084,0.0013141099335602,1.2153378618117416,1.0,1.0,0.0,93.0,0.0,10.0
303.6000000000002,0.023,0.001,0.0040700885733536,2200.0,0.0098699451330176,0.0012859028845001,1.2215934616058668,1.0,1.0,0.0,93.0,0.0,10.0
316.80000000000024,0.024,0.001,0.0047430533861818,2200.0,0.0094753727811238,0.0012310712816272,1.2249919547801773,1.0,1.0,0.0,93.0,0.0,10.0
330.00000000000017,0.025,0.001,0.0046162917454086,2200.0,0.0089833586857796,0.0011617445961973,1.230688694476594,1.0,1.0,0.0,93.0,0.0,10.0
343.2000000000002,0.026,0.001,0.0037168357674013,2200.0,0.008486261104319,0.0010927419956078,1.236001186510282,1.0,1.0,0.0,93.0,0.0,10.0
356.40000000000026,0.027,0.001,0.0022511532233415,2200.0,0.0080252297878005,0.001036648191583,1.2321007266951969,1.0,1.0,0.0,93.0,0.0,10.0
369.60000000000025,0.028,0.001,0.0005997193999422,2200.0,0.0076336713291648,0.0010037208242857,1.2104327185201655,1.0,1.0,0.0,93.0,0.0,10.0
382.8000000000002,0.029,0.001,0.0008666314413284,2200.0,0.007417421978997,0.001002040842984,1.1781150251722867,1.0,1.0,0.0,93.0,0.0,10.0
396.0000000000003,0.03,0.001,0.0019865991720231,2200.0,0.0075014468012216,0.0010341770018317,1.1544371385561965,1.0,1.0,0.0,93.0,0.0,10.0
409.2000000000002,0.031,0.001,0.0025945425640767,2200.0,0.0079004019417748,0.0010937936750682,1.1495660014379332,1.0,1.0,0.0,93.0,0.0,10.0
422.4000000000003,0.032,0.001,0.0024891941601633,2200.0,0.0084933124795396,0.0011671610487902,1.1581543658811198,1.0,1.0,0.0,93.0,0.0,10.0
435.6000000000003,0.033,0.001,0.0016226211705388,2200.0,0.0091165660026907,0.0012380086000131,1.1720003749055594,1.0,1.0,0.0,93.0,0.0,10.0
448.8000000000004,0.034,0.001,0.0001536337563528,2200.0,0.0096243121163248,0.0012902969916983,1.1871350991496508,1.0,1.0,0.0,93.0,0.0,10.0
462.0000000000003,0.035,0.001,0.0016090781093869,2200.0,0.009922300592024,0.0013149275226175,1.2009659535611938,1.0,1.0,0.0,93.0,0.0,10.0
475.2000000000004,0.036,0.001,0.0032567824683629,2200.0,0.0099328422963258,0.0013073064131628,1.2092505127301258,1.0,1.0,0.0,93.0,0.0,10.0
488.4000000000004,0.037,0.001,0.0043794176233549,2200.0,0.0096461285541762,0.0012683718003799,1.2103935459911352,1.0,1.0,0.0,93.0,0.0,10.0
501.6000000000004,0.038,0.001,0.0046819858979408,2200.0,0.009108970154692,0.0012044428992749,1.2036582452090607,1.0,1.0,0.0,93.0,0.0,10.0
514.8000000000004,0.039,0.001,0.004152900988437,2200.0,0.0085103622184023,0.0011308143861879,1.197779433216526,1.0,1.0,0.0,93.0,0.0,10.0
528.0000000000005,0.04,0.001,0.0029610601563564,2200.0,0.0079654552179669,0.0010629392421005,1.192675481066315,1.0,1.0,0.0,93.0,0.0,10.0
541.2000000000004,0.041,0.001,0.0014386632419562,2200.0,0.0075476983253424,0.0010142148414461,1.1844171948142914,1.0,1.0,0.0,93.0,0.0,10.0
554.4000000000004,0.042,0.001,4.9421925744264246e-05,2200.0,0.0072682739534145,0.0009932348637003,1.1646608165991614,1.0,1.0,0.0,93.0,0.0,10.0
567.6000000000004,0.043,0.001,0.001303807034301,2200.0,0.0072023949152637,0.0010053770850122,1.1401659834431377,1.0,1.0,0.0,93.0,0.0,10.0
580.8000000000005,0.044,0.001,0.0022261811425712,2200.0,0.0074416750442572,0.001049753779718,1.128244919008783,1.0,1.0,0.0,93.0,0.0,10.0
594.0000000000005,0.045,0.001,0.0025970963569783,2200.0,0.0079594059790332,0.0011173175416829,1.1337679382803163,1.0,1.0,0.0,93.0,0.0,10.0
607.2000000000005,0.046,0.001,0.0022224004198082,2200.0,0.00859065732708,0.0011922415750642,1.1467856905926863,1.0,1.0,0.0,93.0,0.0,10.0
620.4000000000004,0.047,0.001,0.0011269443591891,2200.0,0.0091722586765956,0.0012577328556577,1.160668023524191,1.0,1.0,0.0,93.0,0.0,10.0
633.6000000000005,0.048,0.001,0.0004629677888163,2200.0,0.0095539504820635,0.0012993555521551,1.1702404647854665,1.0,1.0,0.0,93.0,0.0,10.0
646.8000000000005,0.049,0.001,0.0021684513052309,2200.0,0.0096519619275063,0.0013101273248432,1.1725253127448865,1.0,1.0,0.0,93.0,0.0,10.0
660.0000000000005,0.05,0.001,0.0035597060732981,2200.0,0.0094413937977145,0.0012879434502782,1.166700674830741,1.0,1.0,0.0,93.0,0.0,10.0
673.2000000000005,0.051,0.001,0.0042675484156808,2200.0,0.0089445589626497,0.0012356012699859,1.1521279617160474,1.0,1.0,0.0,93.0,0.0,10.0
686.4000000000004,0.052,0.001,0.0041549641372738,2200.0,0.0082888346331816,0.0011630544441172,1.1342624681198212,1.0,1.0,0.0,93.0,0.0,10.0
699.6000000000006,0.053,0.001,0.0032994672877402,2200.0,0.0076657892919421,0.0010882358742053,1.121124829122602,1.0,1.0,0.0,93.0,0.0,10.0
712.8000000000006,0.054,0.001,0.0020427138324642,2200.0,0.0072407198646809,0.0010273185811665,1.121751693324822,1.0,1.0,0.0,93.0,0.0,10.0
726.0000000000006,0.055,0.001,0.0007623038878552,2200.0,0.0070596935733507,0.0009921239639559,1.132504777359457,1.0,1.0,0.0,93.0,0.0,10.0
739.2000000000005,0.056,0.001,0.000394055840535,2200.0,0.0070313148088302,0.0009870620828181,1.1337366997884195,1.0,1.0,0.0,93.0,0.0,10.0
752.4000000000007,0.057,0.001,0.0014390590235814,2200.0,0.0071467534039663,0.0010132073193977,1.122614404301921,1.0,1.0,0.0,93.0,0.0,10.0
765.6000000000006,0.058,0.001,0.0021967147195675,2200.0,0.0074819792948181,0.0010674427043005,1.1155577569494428,1.0,1.0,0.0,93.0,0.0,10.0
778.8000000000006,0.059,0.001,0.0023524638809057,2200.0,0.0079989959071393,0.0011388097168156,1.1179038250155304,1.0,1.0,0.0,93.0,0.0,10.0
792.0000000000006,0.06,0.001,0.001756316078256,2200.0,0.0085235908405168,0.0012101937617328,1.1209540637679356,1.0,1.0,0.0,93.0,0.0,10.0
