ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2200.0,0.0078789978997879,0.0010126165523399,1.2383576581523044,1.0,1.0,0.0,93.0,0.0,10.0
13.2,0.001,0.001,4.346627979348768e-06,2200.0,0.007865926709525,0.0010125100898925,1.2364332270035812,1.0,1.0,0.0,93.0,0.0,10.0
26.4,0.002,0.001,0.0017126293588461,2200.0,0.0079970291642106,0.0010289231878869,1.2369890546912377,1.0,1.0,0.0,93.0,0.0,10.0
39.6,0.003,0.001,0.00286282088794,2200.0,0.0083488588721984,0.0010738809712429,1.2373458458333912,1.0,1.0,0.0,93.0,0.0,10.0
52.8,0.004,0.001,0.0032088961752504,2200.0,0.0088374792384194,0.0011378219293324,1.2361587248468755,1.0,1.0,0.0,93.0,0.0,10.0
66.0,0.005,0.001,0.0026861712764728,2200.0,0.0093578156254022,0.0012075161035853,1.233393582829383,1.0,1.0,0.0,93.0,0.0,10.0
79.2,0.006,0.001,0.0014156566731028,2200.0,0.0098044163231455,0.0012679026816607,1.2307106409109856,1.0,1.0,0.0,93.0,0.0,10.0
92.4,0.007,0.001,0.0003395662530582,2200.0,0.0100777384478685,0.0013057170295677,1.2283839858445271,1.0,1.0,0.0,93.0,0.0,10.0
105.6,0.008,0.001,0.0022144884140185,2200.0,0.0101312358271606,0.0013148714270173,1.2263071722380934,1.0,1.0,0.0,93.0,0.0,10.0
118.8,0.009,0.001,0.0038191901982249,2200.0,0.0099581435871331,0.001293985224346,1.2248113394896694,1.0,1.0,0.0,93.0,0.0,10.0
132.00000000000003,0.01,0.001,0.0048187203331416,2200.0,0.0095840262706782,0.0012462122850321,1.2239850096339293,1.0,1.0,0.0,93.0,0.0,10.0
145.20000000000002,0.011,0.001,0.0050136001366168,2200.0,0.0090823498903366,0.0011801281922507,1.224867679146229,1.0,1.0,0.0,93.0,0.0,10.0
158.40000000000003,0.012,0.001,0.0043595444287724,2200.0,0.0085594104478289,0.0011108477356152,1.226335922600447,1.0,1.0,0.0,93.0,0.0,10.0
171.60000000000005,0.013,0.001,0.0029963729076466,2200.0,0.00812527956419,0.0010530057550885,1.2280829429423674,1.0,1.0,0.0,93.0,0.0,10.0
184.80000000000007,0.014,0.001,0.0011994558219992,2200.0,0.0078716013043966,0.0010185981602603,1.2299298256371192,1.0,1.0,0.0,93.0,0.0,10.0
198.00000000000009,0.015,0.001,0.0006480267643005,2200.0,0.007840218671064,0.001014462461503,1.2300204332572902,1.0,1.0,0.0,93.0,0.0,10.0
211.2000000000001,0.016,0.001,0.002147499423079,2200.0,0.0080322130915046,0.0010413237807616,1.227635862253449,1.0,1.0,0.0,93.0,0.0,10.0
224.4000000000001,0.017,0.001,0.0029926148453279,2200.0,0.0083988689965931,0.0010933223360234,1.2226234415469333,1.0,1.0,0.0,93.0,0.0,10.0
237.6000000000001,0.018,0.001,0.0030241225937995,2200.0,0.0088762060836484,0.001160073713163,1.2177606113176895,1.0,1.0,0.0,93.0,0.0,10.0
250.80000000000013,0.019,0.001,0.0022462075651595,2200.0,0.0093847382491349,0.0012281083238699,1.2162017412819164,1.0,1.0,0.0,93.0,0.0,10.0
264.00000000000017,0.02,0.001,0.0008050732993858,2200.0,0.0098243936117054,0.0012823978510657,1.2192790286445865,1.0,1.0,0.0,93.0,0.0,10.0
277.2000000000001,0.021,0.001,0.0010261163963969,2200.0,0.0100951180636491,0.0013118256847874,1.2247724370378918,1.0,1.0,0.0,93.0,0.0,10.0
290.4000000000002,0.022,0.001,0.002865166339469,2200.0,0.0101311133485735,0.0013114132925768,1.2295260217177064,1.0,1.0,0.0,93.0,0.0,10.0
303.6000000000002,0.023,0.001,0.0043110090226128,2200.0,0.0099210647440523,0.0012810625236495,1.232560055111442,1.0,1.0,0.0,93.0,0.0,10.0
316.80000000000024,0.024,0.001,0.0050557807488721,2200.0,0.0095019269045065,0.0012254727385183,1.2340369460837877,1.0,1.0,0.0,93.0,0.0,10.0
330.00000000000017,0.025,0.001,0.0049543050544692,2200.0,0.0089682608308934,0.001156238386623,1.2344712463170548,1.0,1.0,0.0,93.0,0.0,10.0
343.2000000000002,0.026,0.001,0.0040293630964387,2200.0,0.008443016569514,0.0010890611344917,1.2338589442658148,1.0,1.0,0.0,93.0,0.0,10.0
356.40000000000026,0.027,0.001,0.0024793675735087,2200.0,0.0080379502648356,0.0010380050821272,1.2324405140229937,1.0,1.0,0.0,93.0,0.0,10.0
369.60000000000025,0.028,0.001,0.000630598499561,2200.0,0.0078338366719151,0.0010135320822713,1.2301473742358724,1.0,1.0,0.0,93.0,0.0,10.0
382.8000000000002,0.029,0.001,0.0011370035899367,2200.0,0.0078648562557092,0.0010205228946082,1.226558224628448,1.0,1.0,0.0,93.0,0.0,10.0
396.0000000000003,0.03,0.001,0.0024573814877039,2200.0,0.0081238441137777,0.0010573592037293,1.2228105104258062,1.0,1.0,0.0,93.0,0.0,10.0
409.2000000000002,0.031,0.001,0.0030831340823241,2200.0,0.0085873595905981,0.0011171130767774,1.2234399143315369,1.0,1.0,0.0,93.0,0.0,10.0
422.4000000000003,0.032,0.001,0.0028635897378809,2200.0,0.0091568344454206,0.0011874535003814,1.22729476530631,1.0,1.0,0.0,93.0,0.0,10.0
435.6000000000003,0.033,0.001,0.0018168001601164,2200.0,0.0096857836036526,0.0012530288176009,1.2302513051465116,1.0,1.0,0.0,93.0,0.0,10.0
448.8000000000004,0.034,0.001,0.0001684258568394,2200.0,0.0100710984811728,0.001299344443853,1.2335952281373832,1.0,1.0,0.0,93.0,0.0,10.0
462.0000000000003,0.035,0.001,0.0017356453590437,2200.0,0.0102451844263252,0.0013180625721867,1.2370973721168337,1.0,1.0,0.0,93.0,0.0,10.0
475.2000000000004,0.036,0.001,0.0034903264968925,2200.0,0.0101673048994173,0.0013055035041141,1.2395040132524795,1.0,1.0,0.0,93.0,0.0,10.0
488.4000000000004,0.037,0.001,0.0047146319188143,2200.0,0.0098602899936788,0.001264929829602,1.2406331608981076,1.0,1.0,0.0,93.0,0.0,10.0
501.6000000000004,0.038,0.001,0.0051577919255351,2200.0,0.0093761038893874,0.001202311194221,1.2411539442631137,1.0,1.0,0.0,93.0,0.0,10.0
514.8000000000004,0.039,0.001,0.0047316857703089,2200.0,0.0088295688295525,0.0011320868221858,1.241308967699199,1.0,1.0,0.0,93.0,0.0,10.0
528.0000000000005,0.04,0.001,0.0035292881319953,2200.0,0.0083353022313072,0.0010693083837941,1.2406192379884873,1.0,1.0,0.0,93.0,0.0,10.0
541.2000000000004,0.041,0.001,0.0018023931317809,2200.0,0.0080014634971256,0.0010270946563023,1.2398783887373892,1.0,1.0,0.0,93.0,0.0,10.0
554.4000000000004,0.042,0.001,8.81265099405967e-05,2200.0,0.0078903555969146,0.0010140309514574,1.2384129835453317,1.0,1.0,0.0,93.0,0.0,10.0
567.6000000000004,0.043,0.001,0.0017519090082555,2200.0,0.0080190654348581,0.0010326307387789,1.235944132792477,1.0,1.0,0.0,93.0,0.0,10.0
580.8000000000005,0.044,0.001,0.0028410596395435,2200.0,0.0083584698361655,0.0010789096508979,1.2329964700964762,1.0,1.0,0.0,93.0,0.0,10.0
594.0000000000005,0.045,0.001,0.0031531919466026,2200.0,0.0088685461278375,0.0011439974108767,1.2338078223464577,1.0,1.0,0.0,93.0,0.0,10.0
607.2000000000005,0.046,0.001,0.00259668333919,2200.0,0.0094246979569431,0.001214029581764,1.2355442482842742,1.0,1.0,0.0,93.0,0.0,10.0
620.4000000000004,0.047,0.001,0.0012808323132841,2200.0,0.0099010318220757,0.0012737727464574,1.2371109058315388,1.0,1.0,0.0,93.0,0.0,10.0
