ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2200.0,0.0078789978997879,0.0010126165523399,1.2383576581523044,1.0,1.0,0.0,93.0,0.0,10.0
13.2,0.001,0.001,9.66721913906246e-06,2200.0,0.0078689618945056,0.0010125806499364,1.236824131086221,1.0,1.0,0.0,93.0,0.0,10.0
26.4,0.002,0.001,0.0016616731736903,2200.0,0.0080026130349161,0.0010288928932857,1.2378892209966577,1.0,1.0,0.0,93.0,0.0,10.0
39.6,0.003,0.001,0.0027844545493919,2200.0,0.0083573474358489,0.0010737637056849,1.2387391644079635,1.0,1.0,0.0,93.0,0.0,10.0
52.8,0.004,0.001,0.0031275477521286,2200.0,0.0088380231165409,0.0011374739035018,1.236613043892686,1.0,1.0,0.0,93.0,0.0,10.0
66.0,0.005,0.001,0.002619613819677,2200.0,0.0093318218630847,0.001206636673244,1.2308639464520248,1.0,1.0,0.0,93.0,0.0,10.0
79.2,0.006,0.001,0.0013797789929803,2200.0,0.0097457626784344,0.0012665491229937,1.224655464453742,1.0,1.0,0.0,93.0,0.0,10.0
92.4,0.007,0.001,0.0003299146796562,2200.0,0.0099784701241003,0.0013040406416334,1.2178476606036703,1.0,1.0,0.0,93.0,0.0,10.0
105.6,0.008,0.001,0.0021392811301893,2200.0,0.0099822571007316,0.0013126771526765,1.2102942125229812,1.0,1.0,0.0,93.0,0.0,10.0
118.8,0.009,0.001,0.0036675181106461,2200.0,0.0097713033089417,0.001291536633027,1.2041092620217742,1.0,1.0,0.0,93.0,0.0,10.0
132.00000000000003,0.01,0.001,0.004620091734272,2200.0,0.0094070016940202,0.0012444325591654,1.2030951844278548,1.0,1.0,0.0,93.0,0.0,10.0
145.20000000000002,0.011,0.001,0.004826763530551,2200.0,0.0089620167509376,0.0011799472113967,1.2088246424987756,1.0,1.0,0.0,93.0,0.0,10.0
158.40000000000003,0.012,0.001,0.0042232942337522,2200.0,0.008514224582296,0.0011121929130336,1.2183865883220175,1.0,1.0,0.0,93.0,0.0,10.0
171.60000000000005,0.013,0.001,0.0029398691470797,2200.0,0.0081214556254365,0.0010543939492933,1.225888870811512,1.0,1.0,0.0,93.0,0.0,10.0
184.80000000000007,0.014,0.001,0.0012614905790518,2200.0,0.0078587510783327,0.0010184049024758,1.2281550075069911,1.0,1.0,0.0,93.0,0.0,10.0
198.00000000000009,0.015,0.001,0.0004577046649291,2200.0,0.0077599797262071,0.0010112393943099,1.22131232096778,1.0,1.0,0.0,93.0,0.0,10.0
211.2000000000001,0.016,0.001,0.0018549781225486,2200.0,0.0078579612211058,0.0010347712058679,1.2086085927704369,1.0,1.0,0.0,93.0,0.0,10.0
224.4000000000001,0.017,0.001,0.0026498616605259,2200.0,0.0081383944790952,0.0010842531959638,1.194615533531714,1.0,1.0,0.0,93.0,0.0,10.0
237.6000000000001,0.018,0.001,0.0027038937645893,2200.0,0.008547599274601,0.0011494765641528,1.18348883182677,1.0,1.0,0.0,93.0,0.0,10.0
250.80000000000013,0.019,0.001,0.0020293232778266,2200.0,0.0090362083943033,0.0012178624192442,1.180886453212303,1.0,1.0,0.0,93.0,0.0,10.0
264.00000000000017,0.02,0.001,0.000734179860194,2200.0,0.0094897762528574,0.0012738687870282,1.185636083447646,1.0,1.0,0.0,93.0,0.0,10.0
277.2000000000001,0.021,0.001,0.0009407702040316,2200.0,0.0097812517122889,0.0013052887989055,1.1926361131284748,1.0,1.0,0.0,93.0,0.0,10.0
290.4000000000002,0.022,0.001,0.0026287135656009,2200.0,0.0098361670703891,0.0013063123146594,1.19839229314646,1.0,1.0,0.0,93.0,0.0,10.0
303.6000000000002,0.023,0.001,0.0039485406982392,2200.0,0.0096657620715408,0.0012772831596656,1.2043952829054902,1.0,1.0,0.0,93.0,0.0,10.0
316.80000000000024,0.024,0.001,0.0046062144147904,2200.0,0.0093156642612419,0.0012234386733902,1.2118580584449314,1.0,1.0,0.0,93.0,0.0,10.0
330.00000000000017,0.025,0.001,0.0044682193479762,2200.0,0.0088921610385539,0.0011563738548506,1.2238528034152156,1.0,1.0,0.0,93.0,0.0,10.0
343.2000000000002,0.026,0.001,0.0035328621490481,2200.0,0.0084630957819094,0.001090242337524,1.2354533310547853,1.0,1.0,0.0,93.0,0.0,10.0
356.40000000000026,0.027,0.001,0.0020563746351757,2200.0,0.0080887461771014,0.0010379651756159,1.2402766178908489,1.0,1.0,0.0,93.0,0.0,10.0
369.60000000000025,0.028,0.001,0.0004106787959529,2200.0,0.0077936403177225,0.001009558491696,1.2286523182644342,1.0,1.0,0.0,93.0,0.0,10.0
382.8000000000002,0.029,0.001,0.0010356577571821,2200.0,0.0076095522125612,0.0010100833194339,1.199007869988095,1.0,1.0,0.0,93.0,0.0,10.0
396.0000000000003,0.03,0.001,0.002095796411566,2200.0,0.0076481817432406,0.0010415956051449,1.1686358161356982,1.0,1.0,0.0,93.0,0.0,10.0
409.2000000000002,0.031,0.001,0.002641191098889,2200.0,0.0079807426370194,0.0010992741055135,1.1554667155854288,1.0,1.0,0.0,93.0,0.0,10.0
422.4000000000003,0.032,0.001,0.0025033707862183,2200.0,0.0085272517306375,0.0011706017817025,1.1593645978788754,1.0,1.0,0.0,93.0,0.0,10.0
435.6000000000003,0.033,0.001,0.0016207088377493,2200.0,0.0091080869094095,0.0012387445243341,1.1702147014714714,1.0,1.0,0.0,93.0,0.0,10.0
448.8000000000004,0.034,0.001,0.0001522728537287,2200.0,0.0095555650491004,0.0012876449895715,1.1810828480810571,1.0,1.0,0.0,93.0,0.0,10.0
462.0000000000003,0.035,0.001,0.0015803581702276,2200.0,0.0097858070365791,0.0013086491833168,1.1901276383847388,1.0,1.0,0.0,93.0,0.0,10.0
475.2000000000004,0.036,0.001,0.0031854940876755,2200.0,0.0097725853661055,0.0012987557951774,1.197573303294274,1.0,1.0,0.0,93.0,0.0,10.0
488.4000000000004,0.037,0.001,0.0042990033369867,2200.0,0.0095357263040664,0.00125996793703,1.2045211093553383,1.0,1.0,0.0,93.0,0.0,10.0
501.6000000000004,0.038,0.001,0.00467188107228,2200.0,0.0091408858038614,0.0011994279454738,1.212925849704437,1.0,1.0,0.0,93.0,0.0,10.0
514.8000000000004,0.039,0.001,0.0042237362964851,2200.0,0.0087050513145116,0.0011309537429849,1.22502971953254,1.0,1.0,0.0,93.0,0.0,10.0
