T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.003,1.7063041443093485,-0.04366318131540593,1.7063041443093485,-0.04366318131540593,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,1.6953409563191895,-0.042822265475322065,1.6953409563191895,-0.042822265475322065,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,1.6852449317425502,-0.04207221379665401,1.6852449317425502,-0.04207221379665401,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,1.6759838515503225,-0.041391644407029665,1.6759838515503225,-0.041391644407029665,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007,1.6681480030158269,-0.04086494922939181,1.6681480030158269,-0.04086494922939181,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,1.6635473704165185,-0.040670885717092306,1.6635473704165185,-0.040670885717092306,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,1.6636478965255124,-0.040969253523345975,1.6636478965255124,-0.040969253523345975,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010000000000000002,1.6664583778082778,-0.041449780560014686,1.6664583778082778,-0.041449780560014686,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011000000000000003,1.6682767955400977,-0.04166350135386216,1.6682767955400977,-0.04166350135386216,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012000000000000004,1.6669120140591198,-0.04136802786184937,1.6669120140591198,-0.04136802786184937,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013000000000000005,1.6613947052682334,-0.04070474296922111,1.6613947052682334,-0.04070474296922111,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014000000000000005,1.6538105760260922,-0.03993980284382558,1.6538105760260922,-0.03993980284382558,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015000000000000006,1.6443341149292583,-0.03892920345131964,1.6443341149292583,-0.03892920345131964,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016000000000000007,1.6341476795844792,-0.037971826566721316,1.6341476795844792,-0.037971826566721316,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017000000000000008,1.6248383207129358,-0.03714091204689706,1.6248383207129358,-0.03714091204689706,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01800000000000001,1.6155777198426022,-0.03634279956905538,1.6155777198426022,-0.03634279956905538,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01900000000000001,1.6074592538867074,-0.03576696435706264,1.6074592538867074,-0.03576696435706264,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
