ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2200.0,0.0078789978997879,0.0010126165523399,1.2383576581523044,1.0,1.0,0.0,93.0,0.0,10.0
13.2,0.001,0.001,4.346627979348768e-06,2200.0,0.007865926709525,0.0010125100898925,1.2364332270035807,1.0,1.0,0.0,93.0,0.0,10.0
26.4,0.002,0.001,0.0017125406674398,2200.0,0.0079969167863698,0.0010289204497183,1.2369749638017775,1.0,1.0,0.0,93.0,0.0,10.0
39.6,0.003,0.001,0.0028625005810805,2200.0,0.0083485276869392,0.0010738683868243,1.2373112619928934,1.0,1.0,0.0,93.0,0.0,10.0
52.8,0.004,0.001,0.0032087647409708,2200.0,0.0088372041711438,0.0011378151094977,1.2361276583598202,1.0,1.0,0.0,93.0,0.0,10.0
66.0,0.005,0.001,0.0026860828516291,2200.0,0.0093575393365983,0.0012075093680859,1.2333640466551457,1.0,1.0,0.0,93.0,0.0,10.0
79.2,0.006,0.001,0.001415615834612,2200.0,0.0098041208238294,0.0012678953316316,1.230680682272605,1.0,1.0,0.0,93.0,0.0,10.0
92.4,0.007,0.001,0.000339557828741,2200.0,0.010077436564736,0.0013057097291297,1.228354056947794,1.0,1.0,0.0,93.0,0.0,10.0
105.6,0.008,0.001,0.0022144488358922,2200.0,0.0101309639188767,0.0013148650025074,1.2262802515087352,1.0,1.0,0.0,93.0,0.0,10.0
118.8,0.009,0.001,0.0038191482433272,2200.0,0.0099579043425794,0.0012939798224887,1.2247870263615348,1.0,1.0,0.0,93.0,0.0,10.0
132.00000000000003,0.01,0.001,0.0048187004076015,2200.0,0.009583800702784,0.0012462073851433,1.2239610145467392,1.0,1.0,0.0,93.0,0.0,10.0
145.20000000000002,0.011,0.001,0.0050136220781584,2200.0,0.0090821389294351,0.0011801235272042,1.2248440702570011,1.0,1.0,0.0,93.0,0.0,10.0
158.40000000000003,0.012,0.001,0.0043596400411926,2200.0,0.0085591517493865,0.0011108417489358,1.2263054669069664,1.0,1.0,0.0,93.0,0.0,10.0
171.60000000000005,0.013,0.001,0.0029965414304143,2200.0,0.0081250214787159,0.0010529995436825,1.2280511789616155,1.0,1.0,0.0,93.0,0.0,10.0
184.80000000000007,0.014,0.001,0.0011997229417391,2200.0,0.0078712703566354,0.0010185902056044,1.229887720084422,1.0,1.0,0.0,93.0,0.0,10.0
198.00000000000009,0.015,0.001,0.0006476506799237,2200.0,0.0078397617334917,0.0010144512919787,1.229962288395409,1.0,1.0,0.0,93.0,0.0,10.0
211.2000000000001,0.016,0.001,0.0021471392274847,2200.0,0.0080317228434135,0.0010413116035771,1.2275752883979951,1.0,1.0,0.0,93.0,0.0,10.0
224.4000000000001,0.017,0.001,0.0029922829875877,2200.0,0.0083983036553548,0.0010933081193619,1.2225570419403171,1.0,1.0,0.0,93.0,0.0,10.0
237.6000000000001,0.018,0.001,0.0030238967098281,2200.0,0.0088756525307153,0.0011600597042402,1.2176993720806166,1.0,1.0,0.0,93.0,0.0,10.0
250.80000000000013,0.019,0.001,0.0022461148886203,2200.0,0.00938430738549,0.0012281022013742,1.2161519670131835,1.0,1.0,0.0,93.0,0.0,10.0
264.00000000000017,0.02,0.001,0.00080502531821,2200.0,0.0098238751228341,0.0012823824423146,1.2192293301321744,1.0,1.0,0.0,93.0,0.0,10.0
277.2000000000001,0.021,0.001,0.0010260684743986,2200.0,0.0100946308132971,0.0013118120134581,1.224726085857958,1.0,1.0,0.0,93.0,0.0,10.0
290.4000000000002,0.022,0.001,0.0028650779867541,2200.0,0.0101306761321292,0.0013114013993703,1.2294841107120766,1.0,1.0,0.0,93.0,0.0,10.0
303.6000000000002,0.023,0.001,0.0043109487794957,2200.0,0.0099207024735954,0.0012810530006031,1.2325242100625886,1.0,1.0,0.0,93.0,0.0,10.0
316.80000000000024,0.024,0.001,0.0050557324053307,2200.0,0.0095015956276887,0.0012254644420363,1.234002276634124,1.0,1.0,0.0,93.0,0.0,10.0
330.00000000000017,0.025,0.001,0.0049543253408745,2200.0,0.008967893294639,0.0011562297902314,1.2344298330842909,1.0,1.0,0.0,93.0,0.0,10.0
343.2000000000002,0.026,0.001,0.004029431886548,2200.0,0.0084426830891539,0.0010890531553407,1.2338192493247373,1.0,1.0,0.0,93.0,0.0,10.0
356.40000000000026,0.027,0.001,0.0024795875120956,2200.0,0.0080375170637585,0.0010379949096875,1.232386169666011,1.0,1.0,0.0,93.0,0.0,10.0
369.60000000000025,0.028,0.001,0.0006309824736927,2200.0,0.007833272871193,0.0010135186773088,1.2300751095661382,1.0,1.0,0.0,93.0,0.0,10.0
382.8000000000002,0.029,0.001,0.0011366124611214,2200.0,0.0078642648272285,0.0010205087873272,1.226482943194633,1.0,1.0,0.0,93.0,0.0,10.0
396.0000000000003,0.03,0.001,0.0024569551104787,2200.0,0.0081231931203872,0.0010573435675577,1.2227306038149108,1.0,1.0,0.0,93.0,0.0,10.0
409.2000000000002,0.031,0.001,0.0030828037231134,2200.0,0.0085866933971749,0.0011170970578268,1.2233625443732332,1.0,1.0,0.0,93.0,0.0,10.0
422.4000000000003,0.032,0.001,0.0028633770990344,2200.0,0.0091562087829369,0.0011874384060775,1.227226507351751,1.0,1.0,0.0,93.0,0.0,10.0
435.6000000000003,0.033,0.001,0.0018167082915637,2200.0,0.0096852548667529,0.0012530162253278,1.23019650982191,1.0,1.0,0.0,93.0,0.0,10.0
448.8000000000004,0.034,0.001,0.000168419666133,2200.0,0.0100706315239287,0.0012993333906785,1.2335485246425084,1.0,1.0,0.0,93.0,0.0,10.0
462.0000000000003,0.035,0.001,0.0017355935585587,2200.0,0.0102447239868617,0.0013180519340067,1.2370517587760388,1.0,1.0,0.0,93.0,0.0,10.0
475.2000000000004,0.036,0.001,0.0034902410129771,2200.0,0.0101668777178556,0.0013054937100777,1.2394612337972897,1.0,1.0,0.0,93.0,0.0,10.0
488.4000000000004,0.037,0.001,0.0047145437978063,2200.0,0.0098598749984292,0.0012649206442948,1.2405899542757883,1.0,1.0,0.0,93.0,0.0,10.0
501.6000000000004,0.038,0.001,0.0051577223818243,2200.0,0.0093757188937693,0.0012023027032427,1.2411117457848806,1.0,1.0,0.0,93.0,0.0,10.0
514.8000000000004,0.039,0.001,0.0047316476417524,2200.0,0.0088292186155932,0.0011320789302953,1.2412683857158504,1.0,1.0,0.0,93.0,0.0,10.0
528.0000000000005,0.04,0.001,0.0035292977100879,2200.0,0.0083349691992744,0.0010693004497189,1.2405788746575992,1.0,1.0,0.0,93.0,0.0,10.0
