ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0,0,0.000886054,0,1881,0.009153073,0.001087798,0.00133918,0.001,1.2,0.2,92.5,0,10
10,0.000886054,0.000886054,4.45E-06,1881,0.00912366,0.001086598,0.001336351,0.001,1.2,0.2,92.5,0,10
20,0.001772107,0.000886054,0.001408938,1881,0.009184644,0.001099271,0.001329773,0.001,1.2,0.2,92.5,0,10
30,0.002658161,0.000886054,0.002587328,1881,0.009765285,0.00114912,0.001352507,0.001,1.2,0.2,92.5,0,10
40,0.003544214,0.000886054,0.003398248,1881,0.010764778,0.001227166,0.001396117,0.001,1.2,0.2,92.5,0,10
50,0.004430268,0.000886054,0.003749736,1881,0.012047243,0.001322438,0.001449881,0.001,1.2,0.2,92.5,0,10
60,0.005316321,0.000886054,0.003552989,1881,0.013394697,0.001420816,0.001500428,0.001,1.2,0.2,92.5,0,10
70,0.006202375,0.000886054,0.002785953,1881,0.014552304,0.001507027,0.001536848,0.001,1.2,0.2,92.5,0,10
80,0.007088428,0.000886054,0.001533298,1881,0.01521892,0.001562873,0.001549816,0.001,1.2,0.2,92.5,0,10
90,0.007974482,0.000886054,5.57E-19,1881,0.015312366,0.001582218,0.001540268,0.001,1.2,0.2,92.5,0,10
100,0.008860535,0.000886054,0.001558784,1881,0.014960121,0.001573662,0.001513017,0.001,1.2,0.2,92.5,0,10
110,0.009746589,0.000886054,0.002944627,1881,0.014345234,0.001542994,0.001479665,0.001,1.2,0.2,92.5,0,10
120,0.010632642,0.000886054,0.004014171,1881,0.013497447,0.001489552,0.001442169,0.001,1.2,0.2,92.5,0,10
130,0.011518696,0.000886054,0.004664272,1881,0.012477365,0.001416406,0.001402024,0.001,1.2,0.2,92.5,0,10
140,0.012404749,0.000886054,0.004837345,1881,0.011303791,0.001328603,0.001354094,0.001,1.2,0.2,92.5,0,10
150,0.013290803,0.000886054,0.004576063,1881,0.010004293,0.001231513,0.001292907,0.001,1.2,0.2,92.5,0,10
160,0.014176856,0.000886054,0.003987075,1881,0.008630047,0.001133285,0.001211977,0.001,1.2,0.2,92.5,0,10
170,0.01506291,0.000886054,0.003161842,1881,0.00739747,0.001049393,0.001121928,0.001,1.2,0.2,92.5,0,10
180,0.015948963,0.000886054,0.00225217,1881,0.006326217,0.000985158,0.001022017,0.001,1.2,0.2,92.5,0,10
190,0.016835017,0.000886054,0.001295496,1881,0.005634774,0.000952794,0.000941234,0.001,1.2,0.2,92.5,0,10
200,0.01772107,0.000886054,6.86E-05,1881,0.005835478,0.000971447,0.000956043,0.001,1.2,0.2,92.5,0,10
