T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.0053405,0.634901003586442,0.049820969549846106,1.6377359782654426,0.12851388459451546,7.500000000000001,11.8,0.0,0.0,0.0,0.0,0.0,0.0
0.007120666666666667,0.6382501133715147,0.050002205092817026,1.6463750535845727,0.12898138420089075,7.500000000000001,11.8,0.0,0.0,0.0,0.0,0.0,0.0
0.008900833333333334,0.6681984526272872,0.050608539448337375,1.7236272116555436,0.13054543211274583,7.500000000000001,11.8,0.0,0.0,0.0,0.0,0.0,0.0
0.010681,0.698259479942115,0.05174445466975982,1.801170050143766,0.13347554124137254,7.500000000000001,11.8,0.0,0.0,0.0,0.0,0.0,0.0
0.012461166666666666,0.7258781988508887,0.052440001400927916,1.8724129200951287,0.13526971371828503,7.500000000000001,11.8,0.0,0.0,0.0,0.0,0.0,0.0
0.014241333333333332,0.7505926648412867,0.05279730388854469,1.9361642292086005,0.13619138045969548,7.500000000000001,11.8,0.0,0.0,0.0,0.0,0.0,0.0
0.016021499999999998,0.77334762294704,0.05295733601587834,1.9948609604520582,0.13660418556022638,7.500000000000001,11.8,0.0,0.0,0.0,0.0,0.0,0.0
0.017801666666666664,0.7947148821825897,0.052967286124740116,2.0499781031393587,0.13662985200456737,7.500000000000001,11.8,0.0,0.0,0.0,0.0,0.0,0.0
0.01958183333333333,0.8155853533063283,0.0528354876277122,2.103813773975628,0.1362898759464975,7.500000000000001,11.8,0.0,0.0,0.0,0.0,0.0,0.0
0.021361999999999996,0.833939035020058,0.052624067145227806,2.1511573514883624,0.13574451386839237,7.500000000000001,11.8,0.0,0.0,0.0,0.0,0.0,0.0
0.02314216666666666,0.8511701649285612,0.052368977545053076,2.1956052909906023,0.1350865066932145,7.500000000000001,11.8,0.0,0.0,0.0,0.0,0.0,0.0
0.024922333333333328,0.8672910845109613,0.05205697626149194,2.237189427499572,0.13428169503837908,7.500000000000001,11.8,0.0,0.0,0.0,0.0,0.0,0.0
0.026702499999999994,0.881955805203205,0.051729584786978935,2.275017278697214,0.13343718417171085,7.500000000000001,11.8,0.0,0.0,0.0,0.0,0.0,0.0
0.02848266666666666,0.8948727933913763,0.05135966642707447,2.3083368295675055,0.13248297461208774,7.500000000000001,11.8,0.0,0.0,0.0,0.0,0.0,0.0
0.030262833333333326,0.906370904070125,0.05094975277367938,2.3379963661476855,0.13142559663606448,7.500000000000001,11.8,0.0,0.0,0.0,0.0,0.0,0.0
