ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1800.0,0.0072266022396791,0.0010081082513799,1.1408987741440684,1.0,1.0,0.0,93.0,0.0,5.0
10.8,0.001,0.001,7.758217898877397e-06,1800.0,0.0072103900771553,0.001007798961173,1.138688633955652,1.0,1.0,0.0,93.0,0.0,5.0
21.6,0.002,0.001,0.0005556234097781,1800.0,0.0072331105773967,0.0010115593077572,1.1380304580215892,1.0,1.0,0.0,93.0,0.0,5.0
32.400000000000006,0.003,0.001,0.0009934232382633,1800.0,0.0073202438699495,0.0010229340077265,1.138932705082222,1.0,1.0,0.0,93.0,0.0,5.0
43.2,0.004,0.001,0.0012495037106322,1800.0,0.0074512250106027,0.0010402219035539,1.140044531340593,1.0,1.0,0.0,93.0,0.0,5.0
54.0,0.005,0.001,0.0012897206009906,1800.0,0.0076027133884765,0.0010608775899422,1.1405740192446516,1.0,1.0,0.0,93.0,0.0,5.0
64.80000000000001,0.006,0.001,0.0011060782524574,1800.0,0.0077546822013994,0.0010819737983071,1.1406893645580771,1.0,1.0,0.0,93.0,0.0,5.0
75.6,0.007,0.001,0.0007234615537957,1800.0,0.0078863192717132,0.0011005564897637,1.1404654886579204,1.0,1.0,0.0,93.0,0.0,5.0
86.4,0.008,0.001,0.0001956432028921,1800.0,0.0079783560886351,0.0011140014424137,1.1398502379874256,1.0,1.0,0.0,93.0,0.0,5.0
97.2,0.009,0.001,0.0004023938041324,1800.0,0.0080163263927317,0.0011203818489179,1.1387528029604397,1.0,1.0,0.0,93.0,0.0,5.0
108.0,0.01,0.001,0.0009857208177493,1800.0,0.0079919377903055,0.0011187436161896,1.1369507595870614,1.0,1.0,0.0,93.0,0.0,5.0
118.80000000000004,0.011,0.001,0.0014717710420996,1800.0,0.0079080629465932,0.0011093072934269,1.134588509144308,1.0,1.0,0.0,93.0,0.0,5.0
129.60000000000002,0.012,0.001,0.0017918462322079,1800.0,0.0077743263865884,0.0010933537396661,1.131676262444639,1.0,1.0,0.0,93.0,0.0,5.0
140.40000000000003,0.013,0.001,0.001901380565481,1800.0,0.0076079603419668,0.0010730574912158,1.12840598493856,1.0,1.0,0.0,93.0,0.0,5.0
151.20000000000007,0.014,0.001,0.0017849313871533,1800.0,0.0074299586685587,0.0010511833572682,1.1249366163317411,1.0,1.0,0.0,93.0,0.0,5.0
162.00000000000006,0.015,0.001,0.0014610607209565,1800.0,0.0072641868787418,0.0010307933378523,1.1215936374830338,1.0,1.0,0.0,93.0,0.0,5.0
172.80000000000007,0.016,0.001,0.0009770513541616,1800.0,0.0071298263277318,0.0010146171609157,1.1183992811841814,1.0,1.0,0.0,93.0,0.0,5.0
183.60000000000008,0.017,0.001,0.0004057643004862,1800.0,0.0070368220958011,0.0010047590834586,1.1146403537352088,1.0,1.0,0.0,93.0,0.0,5.0
194.4000000000001,0.018,0.001,0.0001687148719349,1800.0,0.006998975467261,0.0010025694592803,1.1110667015460995,1.0,1.0,0.0,93.0,0.0,5.0
205.2000000000001,0.019,0.001,0.0006649064337463,1800.0,0.0070306555520438,0.001008572243166,1.1094530826782378,1.0,1.0,0.0,93.0,0.0,5.0
216.0000000000001,0.02,0.001,0.0010182964765964,1800.0,0.0071319160463059,0.0010221237810797,1.1105109904467343,1.0,1.0,0.0,93.0,0.0,5.0
226.80000000000013,0.021,0.001,0.0011864420247071,1800.0,0.0072831756311156,0.0010411601830123,1.113328594400148,1.0,1.0,0.0,93.0,0.0,5.0
237.6000000000001,0.022,0.001,0.0011539313555489,1800.0,0.0074543915658249,0.0010627834415021,1.1163170398728604,1.0,1.0,0.0,93.0,0.0,5.0
248.40000000000012,0.023,0.001,0.0009257918912738,1800.0,0.0076181713936486,0.0010838681303269,1.1186505080232965,1.0,1.0,0.0,93.0,0.0,5.0
259.20000000000016,0.024,0.001,0.0005257070073521,1800.0,0.007757842582417,0.0011015554369677,1.120868685573576,1.0,1.0,0.0,93.0,0.0,5.0
270.00000000000017,0.025,0.001,7.462706891089915e-18,1800.0,0.0078609092866893,0.0011135068635111,1.123569697836024,1.0,1.0,0.0,93.0,0.0,5.0
280.8000000000002,0.026,0.001,0.0005823666304603,1800.0,0.0079124528070843,0.0011180645640638,1.126326704829638,1.0,1.0,0.0,93.0,0.0,5.0
