ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1800.0,0.0072266022396791,0.0010081082513799,1.1408987741440684,1.0,1.0,0.0,93.0,0.0,5.0
10.8,0.001,0.001,3.7534814251952854e-08,1800.0,0.0072038210483324,0.001007680876163,1.1377845467874763,1.0,1.0,0.0,93.0,0.0,5.0
21.6,0.002,0.001,0.0005703333569983,1800.0,0.0072302771095459,0.0010116001133096,1.137538763359361,1.0,1.0,0.0,93.0,0.0,5.0
32.400000000000006,0.003,0.001,0.001015385588474,1800.0,0.0073343240845942,0.0010233956716851,1.1406086273347953,1.0,1.0,0.0,93.0,0.0,5.0
43.2,0.004,0.001,0.0012699112027507,1800.0,0.0074885376524556,0.0010410990716615,1.1447880575053826,1.0,1.0,0.0,93.0,0.0,5.0
54.0,0.005,0.001,0.0012995996806155,1800.0,0.0076511111542232,0.0010618785855635,1.146752723800255,1.0,1.0,0.0,93.0,0.0,5.0
64.80000000000001,0.006,0.001,0.0011071041690983,1800.0,0.0077956221968564,0.0010827950530405,1.1458417764494064,1.0,1.0,0.0,93.0,0.0,5.0
75.6,0.007,0.001,0.0007213775384067,1800.0,0.0079112583757259,0.0011010325171189,1.1435773757787364,1.0,1.0,0.0,93.0,0.0,5.0
86.4,0.008,0.001,0.0001945610989815,1800.0,0.0079841737446308,0.0011140792272266,1.1406017515700777,1.0,1.0,0.0,93.0,0.0,5.0
97.2,0.009,0.001,0.00039920364118,1800.0,0.0080024435098086,0.0011200641871512,1.1371030839214542,1.0,1.0,0.0,93.0,0.0,5.0
108.0,0.01,0.001,0.0009751472343683,1800.0,0.0079591503129821,0.0011180601885229,1.1329784640628096,1.0,1.0,0.0,93.0,0.0,5.0
118.80000000000004,0.011,0.001,0.0014507471442594,1800.0,0.0078552324234481,0.0011083116444931,1.1280212344057985,1.0,1.0,0.0,93.0,0.0,5.0
129.60000000000002,0.012,0.001,0.0017621634005366,1800.0,0.0077098767841695,0.0010922635102363,1.1234148072606198,1.0,1.0,0.0,93.0,0.0,5.0
140.40000000000003,0.013,0.001,0.0018715494294749,1800.0,0.0075489444345841,0.0010722000053536,1.1205482334369004,1.0,1.0,0.0,93.0,0.0,5.0
151.20000000000007,0.014,0.001,0.0017603741198885,1800.0,0.0073881910061465,0.0010507986405744,1.1190223071591638,1.0,1.0,0.0,93.0,0.0,5.0
162.00000000000006,0.015,0.001,0.001442061567782,1800.0,0.0072265822746373,0.0010306419034131,1.115951415190712,1.0,1.0,0.0,93.0,0.0,5.0
172.80000000000007,0.016,0.001,0.0009668373037872,1800.0,0.0070856773048123,0.0010144157422811,1.1116946644370345,1.0,1.0,0.0,93.0,0.0,5.0
183.60000000000008,0.017,0.001,0.0004066907549872,1800.0,0.0069939508449127,0.0010045736065282,1.1080540454935144,1.0,1.0,0.0,93.0,0.0,5.0
194.4000000000001,0.018,0.001,0.0001694155682956,1800.0,0.0069667621683842,0.0010026093974932,1.1059088805831634,1.0,1.0,0.0,93.0,0.0,5.0
205.2000000000001,0.019,0.001,0.0006807482273841,1800.0,0.0070090827079456,0.0010087931411675,1.1058066455709967,1.0,1.0,0.0,93.0,0.0,5.0
216.0000000000001,0.02,0.001,0.0010478240318058,1800.0,0.0071134495577604,0.0010222034472816,1.1075492482079572,1.0,1.0,0.0,93.0,0.0,5.0
226.80000000000013,0.021,0.001,0.0012120378822091,1800.0,0.0072572616903365,0.0010407392201593,1.109816031677623,1.0,1.0,0.0,93.0,0.0,5.0
237.6000000000001,0.022,0.001,0.001159645285815,1800.0,0.0074084156141451,0.0010616303018181,1.110637067773075,1.0,1.0,0.0,93.0,0.0,5.0
248.40000000000012,0.023,0.001,0.0009121918176248,1800.0,0.0075497948044945,0.0010820005131447,1.110523653054928,1.0,1.0,0.0,93.0,0.0,5.0
259.20000000000016,0.024,0.001,0.0005096316655362,1800.0,0.0076727103809474,0.0010993250600559,1.1108177448243517,1.0,1.0,0.0,93.0,0.0,5.0
270.00000000000017,0.025,0.001,7.158018330620129e-18,1800.0,0.0077605848789662,0.0011111095528372,1.111623459286915,1.0,1.0,0.0,93.0,0.0,5.0
280.8000000000002,0.026,0.001,0.0005549001481602,1800.0,0.0077994473406282,0.0011155805320543,1.112712674682536,1.0,1.0,0.0,93.0,0.0,5.0
291.6000000000002,0.027,0.001,0.0010812377419373,1800.0,0.0077838932420006,0.0011121348942607,1.1139341930166111,1.0,1.0,0.0,93.0,0.0,5.0
302.40000000000026,0.028,0.001,0.001503103485576,1800.0,0.0077104619907236,0.001101095686532,1.1144881905866186,1.0,1.0,0.0,93.0,0.0,5.0
313.20000000000016,0.029,0.001,0.0017567525198218,1800.0,0.0075903911414044,0.0010840655061479,1.1143683322680615,1.0,1.0,0.0,93.0,0.0,5.0
324.0000000000002,0.03,0.001,0.0018032966303797,1800.0,0.0074472603796519,0.0010635570960987,1.1144378672867925,1.0,1.0,0.0,93.0,0.0,5.0
334.80000000000024,0.031,0.001,0.0016297278368316,1800.0,0.0072850981889207,0.001042092808997,1.1126258406796143,1.0,1.0,0.0,93.0,0.0,5.0
345.60000000000025,0.032,0.001,0.0012626619020868,1800.0,0.0071143290214025,0.0010224388778133,1.1074311189730437,1.0,1.0,0.0,93.0,0.0,5.0
356.40000000000026,0.033,0.001,0.0007703362912836,1800.0,0.0069544665390861,0.0010071569874332,1.0989723946447651,1.0,1.0,0.0,93.0,0.0,5.0
367.2000000000002,0.034,0.001,0.0002245673539921,1800.0,0.0068181982472887,0.0009981324924395,1.0871802714129033,1.0,1.0,0.0,93.0,0.0,5.0
378.0000000000002,0.035,0.001,0.0002932781331079,1800.0,0.0067176537721909,0.0009966551044273,1.0727359937000578,1.0,1.0,0.0,93.0,0.0,5.0
388.8000000000003,0.036,0.001,0.0007156991920471,1800.0,0.0066870566054882,0.0010034040144251,1.0606675857365764,1.0,1.0,0.0,93.0,0.0,5.0
399.6000000000003,0.037,0.001,0.0009927460904486,1800.0,0.006731167676781,0.0010174722251977,1.0529020665226645,1.0,1.0,0.0,93.0,0.0,5.0
410.4000000000003,0.038,0.001,0.0010885461779888,1800.0,0.0068465510355621,0.001036880330535,1.0509047267570455,1.0,1.0,0.0,93.0,0.0,5.0
421.20000000000033,0.039,0.001,0.001002299088039,1800.0,0.0070277734094859,0.0010591881457542,1.0560020724675097,1.0,1.0,0.0,93.0,0.0,5.0
432.0000000000003,0.04,0.001,0.0007462860133,1800.0,0.0072585388763306,0.0010813487647036,1.068325390938369,1.0,1.0,0.0,93.0,0.0,5.0
442.8000000000003,0.041,0.001,0.0003366243672089,1800.0,0.0074840852483592,0.0010996734714884,1.083166224047674,1.0,1.0,0.0,93.0,0.0,5.0
453.6000000000004,0.042,0.001,0.0001794157559099,1800.0,0.0076520837938392,0.0011111754941538,1.0960167562643093,1.0,1.0,0.0,93.0,0.0,5.0
464.4000000000003,0.043,0.001,0.0007253445296497,1800.0,0.0077339950909019,0.0011141767687666,1.1047650454317692,1.0,1.0,0.0,93.0,0.0,5.0
475.2000000000004,0.044,0.001,0.0012182790370094,1800.0,0.0077322265809516,0.0011086902863982,1.1099782297749468,1.0,1.0,0.0,93.0,0.0,5.0
486.0000000000004,0.045,0.001,0.0015831226074408,1800.0,0.007652382342478,0.0010955306905534,1.111711873283342,1.0,1.0,0.0,93.0,0.0,5.0
496.8000000000004,0.046,0.001,0.0017670423272617,1800.0,0.0075139139382103,0.0010767544607276,1.1106306858715944,1.0,1.0,0.0,93.0,0.0,5.0
507.6000000000004,0.047,0.001,0.0017458535073931,1800.0,0.0073397525439126,0.0010550050797768,1.1072533401280311,1.0,1.0,0.0,93.0,0.0,5.0
518.4000000000003,0.048,0.001,0.0015110661170995,1800.0,0.0071319742449814,0.0010326894197243,1.099158114155871,1.0,1.0,0.0,93.0,0.0,5.0
529.2000000000004,0.049,0.001,0.0011108803383536,1800.0,0.0069119629856994,0.0010127536673292,1.086219789796785,1.0,1.0,0.0,93.0,0.0,5.0
