ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1800.0,0.0072266022396791,0.0010081082513799,1.1408987741440684,1.0,1.0,0.0,93.0,0.0,5.0
10.8,0.001,0.001,1.0605836953911029e-05,1800.0,0.0072093313378929,0.0010077262966095,1.13860353021782,1.0,1.0,0.0,93.0,0.0,5.0
21.6,0.002,0.001,0.0005866138818794,1800.0,0.0072332608320621,0.0010115006824678,1.1381200586904054,1.0,1.0,0.0,93.0,0.0,5.0
32.400000000000006,0.003,0.001,0.0010272731679974,1800.0,0.0073275885506107,0.0010230186899013,1.1399810680739175,1.0,1.0,0.0,93.0,0.0,5.0
43.2,0.004,0.001,0.0012725528376328,1800.0,0.0074720270156432,0.0010405224295336,1.1428970685319506,1.0,1.0,0.0,93.0,0.0,5.0
54.0,0.005,0.001,0.0012993040774049,1800.0,0.0076356415034192,0.0010613765223562,1.1449754760440036,1.0,1.0,0.0,93.0,0.0,5.0
64.80000000000001,0.006,0.001,0.001108400872313,1800.0,0.0077907899242655,0.0010825371685545,1.1454042993212357,1.0,1.0,0.0,93.0,0.0,5.0
75.6,0.007,0.001,0.0007235103157852,1800.0,0.0079190732372158,0.001101046926243,1.1446920384312949,1.0,1.0,0.0,93.0,0.0,5.0
86.4,0.008,0.001,0.0001955008953525,1800.0,0.0080051584490526,0.0011143471795409,1.14332459469713,1.0,1.0,0.0,93.0,0.0,5.0
97.2,0.009,0.001,0.0004018515023308,1800.0,0.0080363905169549,0.0011205436352323,1.1414381690946231,1.0,1.0,0.0,93.0,0.0,5.0
108.0,0.01,0.001,0.0009837727617686,1800.0,0.0080065036277389,0.0011187455475345,1.1390209615099949,1.0,1.0,0.0,93.0,0.0,5.0
118.80000000000004,0.011,0.001,0.0014671067558253,1800.0,0.0079158218545041,0.0011091355277414,1.1358775778688166,1.0,1.0,0.0,93.0,0.0,5.0
129.60000000000002,0.012,0.001,0.0017830934323469,1800.0,0.0077755984723325,0.0010930158526525,1.1322113301159549,1.0,1.0,0.0,93.0,0.0,5.0
140.40000000000003,0.013,0.001,0.0018869871165721,1800.0,0.0076059163573184,0.0010726477206416,1.1285337783467837,1.0,1.0,0.0,93.0,0.0,5.0
151.20000000000007,0.014,0.001,0.0017615463590039,1800.0,0.0074272433321034,0.0010508438865438,1.124888772716153,1.0,1.0,0.0,93.0,0.0,5.0
162.00000000000006,0.015,0.001,0.0014145462772592,1800.0,0.0072509122076336,0.0010303846908241,1.1199880297592764,1.0,1.0,0.0,93.0,0.0,5.0
172.80000000000007,0.016,0.001,0.0008996240614152,1800.0,0.0071006771848086,0.0010139310172814,1.114580631227003,1.0,1.0,0.0,93.0,0.0,5.0
183.60000000000008,0.017,0.001,0.000304365932599,1800.0,0.0069963750611505,0.0010038206281009,1.1092695682230571,1.0,1.0,0.0,93.0,0.0,5.0
194.4000000000001,0.018,0.001,0.0002870589648942,1800.0,0.0069459501475061,0.001001327540178,1.104016673953531,1.0,1.0,0.0,93.0,0.0,5.0
205.2000000000001,0.019,0.001,0.0007935303496772,1800.0,0.0069653524969485,0.0010072147619595,1.1006295004156572,1.0,1.0,0.0,93.0,0.0,5.0
216.0000000000001,0.02,0.001,0.0011406147111974,1800.0,0.0070512185367222,0.0010203833150049,1.0998183412427838,1.0,1.0,0.0,93.0,0.0,5.0
226.80000000000013,0.021,0.001,0.0012822278278667,1800.0,0.0071910572397693,0.0010389910020141,1.1015420764446897,1.0,1.0,0.0,93.0,0.0,5.0
237.6000000000001,0.022,0.001,0.0012143969396449,1800.0,0.0073644517770991,0.0010605120862136,1.1052103212439437,1.0,1.0,0.0,93.0,0.0,5.0
248.40000000000012,0.023,0.001,0.0009534501831455,1800.0,0.0075434203012177,0.0010817484781678,1.109844527622547,1.0,1.0,0.0,93.0,0.0,5.0
259.20000000000016,0.024,0.001,0.0005326391357516,1800.0,0.0077014408068055,0.0010996582307118,1.114639384401524,1.0,1.0,0.0,93.0,0.0,5.0
270.00000000000017,0.025,0.001,7.473718343442224e-18,1800.0,0.0078152400908013,0.0011117100632417,1.11884756019386,1.0,1.0,0.0,93.0,0.0,5.0
280.8000000000002,0.026,0.001,0.000578048048201,1800.0,0.0078654180049952,0.0011161422437089,1.1215596954911622,1.0,1.0,0.0,93.0,0.0,5.0
291.6000000000002,0.027,0.001,0.0011212530913097,1800.0,0.0078435487138287,0.0011123169828155,1.1222875929018263,1.0,1.0,0.0,93.0,0.0,5.0
