ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1800.0,0.0072266022396791,0.0010081082513799,1.1408987741440684,1.0,1.0,0.0,93.0,0.0,5.0
10.8,0.001,0.001,7.758217898876964e-06,1800.0,0.0072103900771553,0.001007798961173,1.1386886339556523,1.0,1.0,0.0,93.0,0.0,5.0
21.6,0.002,0.001,0.0005556206179617,1800.0,0.0072331114698368,0.0010115593262849,1.1380305775906192,1.0,1.0,0.0,93.0,0.0,5.0
32.400000000000006,0.003,0.001,0.0009934195261471,1800.0,0.0073202109950394,0.001022932975769,1.1389287391583771,1.0,1.0,0.0,93.0,0.0,5.0
43.2,0.004,0.001,0.0012494980337072,1800.0,0.0074511809099866,0.0010402211077514,1.140038656069709,1.0,1.0,0.0,93.0,0.0,5.0
54.0,0.005,0.001,0.001289782576265,1800.0,0.0076025359084069,0.0010608691800795,1.140556434833826,1.0,1.0,0.0,93.0,0.0,5.0
64.80000000000001,0.006,0.001,0.0011061427867213,1800.0,0.0077545231970267,0.0010819701042664,1.1406698699539093,1.0,1.0,0.0,93.0,0.0,5.0
75.6,0.007,0.001,0.000723541317916,1800.0,0.0078861784749675,0.0011005533034795,1.1404484293743486,1.0,1.0,0.0,93.0,0.0,5.0
86.4,0.008,0.001,0.0001956648828201,1800.0,0.0079782937172016,0.0011140094825141,1.139833100581794,1.0,1.0,0.0,93.0,0.0,5.0
97.2,0.009,0.001,0.0004024440374503,1800.0,0.0080163926618758,0.0011203906411911,1.138753280326161,1.0,1.0,0.0,93.0,0.0,5.0
108.0,0.01,0.001,0.0009858692290731,1800.0,0.0079921066777461,0.001118756659385,1.1369615302940606,1.0,1.0,0.0,93.0,0.0,5.0
118.80000000000004,0.011,0.001,0.0014720433555282,1800.0,0.0079083061886293,0.0011093237536798,1.1346065720033962,1.0,1.0,0.0,93.0,0.0,5.0
129.60000000000002,0.012,0.001,0.0017922675494228,1800.0,0.0077746385467537,0.0010933713679895,1.1317034556555956,1.0,1.0,0.0,93.0,0.0,5.0
140.40000000000003,0.013,0.001,0.0019019263615658,1800.0,0.0076083665050066,0.0010730744033924,1.1284484415045704,1.0,1.0,0.0,93.0,0.0,5.0
151.20000000000007,0.014,0.001,0.0017854694760391,1800.0,0.0074302892056601,0.0010511980455364,1.1249709421593048,1.0,1.0,0.0,93.0,0.0,5.0
162.00000000000006,0.015,0.001,0.001461502005103,1800.0,0.0072644724425195,0.0010308045976646,1.1216254766434448,1.0,1.0,0.0,93.0,0.0,5.0
172.80000000000007,0.016,0.001,0.0009774315597014,1800.0,0.0071299588439127,0.0010146256592309,1.118410700268134,1.0,1.0,0.0,93.0,0.0,5.0
183.60000000000008,0.017,0.001,0.0004059803088876,1800.0,0.0070368902341518,0.0010047670176476,1.1146423450307952,1.0,1.0,0.0,93.0,0.0,5.0
194.4000000000001,0.018,0.001,0.0001686504443399,1800.0,0.0069990592011703,0.0010025814728793,1.111066680356574,1.0,1.0,0.0,93.0,0.0,5.0
205.2000000000001,0.019,0.001,0.0006649533044167,1800.0,0.0070307574221806,0.0010085874627146,1.1094524161626138,1.0,1.0,0.0,93.0,0.0,5.0
216.0000000000001,0.02,0.001,0.0010185114504356,1800.0,0.0071320216235072,0.0010221421561451,1.110507465908935,1.0,1.0,0.0,93.0,0.0,5.0
226.80000000000013,0.021,0.001,0.001186745049593,1800.0,0.0072832403780078,0.0010411795862586,1.1133177438214006,1.0,1.0,0.0,93.0,0.0,5.0
237.6000000000001,0.022,0.001,0.0011542853971946,1800.0,0.0074545448423356,0.0010628114585813,1.1163105653203482,1.0,1.0,0.0,93.0,0.0,5.0
248.40000000000012,0.023,0.001,0.0009260678547936,1800.0,0.0076183675342133,0.0010839011167542,1.1186452644238911,1.0,1.0,0.0,93.0,0.0,5.0
259.20000000000016,0.024,0.001,0.0005258683963207,1800.0,0.0077582610839753,0.0011015913281116,1.120892630326671,1.0,1.0,0.0,93.0,0.0,5.0
270.00000000000017,0.025,0.001,7.465180967183993e-18,1800.0,0.0078614163815451,0.0011135494915213,1.1235991631742293,1.0,1.0,0.0,93.0,0.0,5.0
280.8000000000002,0.026,0.001,0.0005825876758144,1800.0,0.0079131084268855,0.0011181106467505,1.1263736062446337,1.0,1.0,0.0,93.0,0.0,5.0
291.6000000000002,0.027,0.001,0.0011401339076374,1800.0,0.0079008010153001,0.001114516335561,1.1282486365149955,1.0,1.0,0.0,93.0,0.0,5.0
302.40000000000026,0.028,0.001,0.0015889740570631,1800.0,0.0078210245662344,0.001103212348418,1.1283002057983091,1.0,1.0,0.0,93.0,0.0,5.0
313.20000000000016,0.029,0.001,0.0018597629516479,1800.0,0.0076755298616275,0.0010855882550366,1.1252871543698255,1.0,1.0,0.0,93.0,0.0,5.0
324.0000000000002,0.03,0.001,0.0018995139398926,1800.0,0.0074767064218807,0.0010639847594801,1.118394577071393,1.0,1.0,0.0,93.0,0.0,5.0
334.80000000000024,0.031,0.001,0.0017008205742464,1800.0,0.0072572894713084,0.0010413658336318,1.1091524760124671,1.0,1.0,0.0,93.0,0.0,5.0
345.60000000000025,0.032,0.001,0.0013120271630218,1800.0,0.0070657266899199,0.0010213225505194,1.1010677563764424,1.0,1.0,0.0,93.0,0.0,5.0
356.40000000000026,0.033,0.001,0.000795682419126,1800.0,0.0069149231675846,0.0010063943268546,1.093551676370549,1.0,1.0,0.0,93.0,0.0,5.0
367.2000000000002,0.034,0.001,0.0002258545409387,1800.0,0.0068028346102278,0.0009982636170931,1.084588015345204,1.0,1.0,0.0,93.0,0.0,5.0
378.0000000000002,0.035,0.001,0.0003156975190802,1800.0,0.0067399395733812,0.0009977726460836,1.0750893036151916,1.0,1.0,0.0,93.0,0.0,5.0
388.8000000000003,0.036,0.001,0.0007568952123563,1800.0,0.0067492268613494,0.0010055042010097,1.0682927191688418,1.0,1.0,0.0,93.0,0.0,5.0
399.6000000000003,0.037,0.001,0.0010403174688442,1800.0,0.0068354635391787,0.0010203812214719,1.0661680043614663,1.0,1.0,0.0,93.0,0.0,5.0
410.4000000000003,0.038,0.001,0.0011406271135376,1800.0,0.0069931746117857,0.0010404732417571,1.0697039219296138,1.0,1.0,0.0,93.0,0.0,5.0
421.20000000000033,0.039,0.001,0.0010545756669106,1800.0,0.0072104554658456,0.0010631867793325,1.0793772567918316,1.0,1.0,0.0,93.0,0.0,5.0
432.0000000000003,0.04,0.001,0.0007873604805754,1800.0,0.0074570009059869,0.0010852287148232,1.0936114559241974,1.0,1.0,0.0,93.0,0.0,5.0
442.8000000000003,0.041,0.001,0.0003555495828053,1800.0,0.0076824245193398,0.001103182425007,1.1083351306793403,1.0,1.0,0.0,93.0,0.0,5.0
453.6000000000004,0.042,0.001,0.0001897060368845,1800.0,0.0078362921764291,0.0011141582414289,1.119396320033912,1.0,1.0,0.0,93.0,0.0,5.0
464.4000000000003,0.043,0.001,0.0007669122209212,1800.0,0.007900245582933,0.001116669111451,1.1259943731494648,1.0,1.0,0.0,93.0,0.0,5.0
