T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.003,0.2071185986745097,0.004139218916149022,0.2071185986745097,0.004139218916149022,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.20523575101450722,0.004192713488503844,0.20523575101450722,0.004192713488503844,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.20342896196085986,0.004239387801680073,0.20342896196085986,0.004239387801680073,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,0.20182282623983036,0.0042771532551000285,0.20182282623983036,0.0042771532551000285,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007,0.2005184959115592,0.0043011285434055285,0.2005184959115592,0.0043011285434055285,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,0.19958414539161878,0.00431203802164647,0.19958414539161878,0.00431203802164647,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,0.199114251491179,0.004301964349000306,0.199114251491179,0.004301964349000306,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010000000000000002,0.19921921400609,0.004271708347374087,0.19921921400609,0.004271708347374087,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011000000000000003,0.20009711984858553,0.004211054059746733,0.20009711984858553,0.004211054059746733,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012000000000000004,0.20169481441615528,0.004121970195772002,0.20169481441615528,0.004121970195772002,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013000000000000005,0.2032915656667232,0.004046171004524132,0.2032915656667232,0.004046171004524132,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014000000000000005,0.2042615298279505,0.004017945042015134,0.2042615298279505,0.004017945042015134,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015000000000000006,0.20414339968950423,0.004043145423676701,0.20414339968950423,0.004043145423676701,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016000000000000007,0.2030595782676347,0.004086953739121086,0.2030595782676347,0.004086953739121086,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017000000000000008,0.20127028568974212,0.00414542825631344,0.20127028568974212,0.00414542825631344,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01800000000000001,0.19929033733277446,0.004198213928628915,0.19929033733277446,0.004198213928628915,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01900000000000001,0.19750564155393788,0.004238603131424711,0.19750564155393788,0.004238603131424711,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02000000000000001,0.19607303554053176,0.004269529780001572,0.19607303554053176,0.004269529780001572,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
