T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.003,0.2578088672672194,0.016894730036099634,0.2578088672672194,0.016894730036099634,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.2560353656397693,0.016917766365759288,0.2560353656397693,0.016917766365759288,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.25454919006509463,0.016932863003832517,0.25454919006509463,0.016932863003832517,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,0.25336386513869147,0.01694382499088222,0.25336386513869147,0.01694382499088222,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007,0.25269787615655215,0.01693708587217564,0.25269787615655215,0.01693708587217564,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,0.2525493323997509,0.01692210088153429,0.2525493323997509,0.01692210088153429,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,0.2526671926802356,0.016901740371708957,0.2526671926802356,0.016901740371708957,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010000000000000002,0.2532038561287273,0.01687417930248723,0.2532038561287273,0.01687417930248723,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011000000000000003,0.2538489668369738,0.016848745289019012,0.2538489668369738,0.016848745289019012,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012000000000000004,0.25483990932890904,0.016822401452872227,0.25483990932890904,0.016822401452872227,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013000000000000005,0.2557570271564112,0.01680477813013331,0.2557570271564112,0.01680477813013331,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014000000000000005,0.25652867628163245,0.016795166094704828,0.25652867628163245,0.016795166094704828,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015000000000000006,0.25688820370044074,0.016797614626833778,0.25688820370044074,0.016797614626833778,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016000000000000007,0.2567758249273039,0.01681507511381086,0.2567758249273039,0.01681507511381086,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017000000000000008,0.25587450282842183,0.016850009101209,0.25587450282842183,0.016850009101209,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01800000000000001,0.2545266103736915,0.016887726960535074,0.2545266103736915,0.016887726960535074,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01900000000000001,0.25267352847949004,0.016929251820606034,0.25267352847949004,0.016929251820606034,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02000000000000001,0.2506361952992588,0.016966979495310702,0.2506361952992588,0.016966979495310702,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02100000000000001,0.24865220790655113,0.016995203135289016,0.24865220790655113,0.016995203135289016,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022000000000000013,0.24702802175468863,0.017010149080863294,0.24702802175468863,0.017010149080863294,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023000000000000013,0.24581134859919668,0.01701244349942146,0.24581134859919668,0.01701244349942146,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024000000000000014,0.2450788103771034,0.01700482873812953,0.2450788103771034,0.01700482873812953,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025000000000000015,0.24495926530313816,0.01698629359023777,0.24495926530313816,0.01698629359023777,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026000000000000016,0.24545758852754937,0.01695696812733934,0.24545758852754937,0.01695696812733934,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027000000000000017,0.24637981043848045,0.016925359500578118,0.24637981043848045,0.016925359500578118,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028000000000000018,0.24750265160052992,0.016900520921525494,0.24750265160052992,0.016900520921525494,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02900000000000002,0.2485468453430826,0.016887337846436982,0.2485468453430826,0.016887337846436982,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03000000000000002,0.24926794803739225,0.016880495025012793,0.24926794803739225,0.016880495025012793,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03100000000000002,0.24925268598032682,0.016886738435540852,0.24925268598032682,0.016886738435540852,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03200000000000002,0.24845753253728586,0.01691259101677755,0.24845753253728586,0.01691259101677755,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03300000000000002,0.24737523381189408,0.01694747187290661,0.24737523381189408,0.01694747187290661,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03400000000000002,0.24528664019234916,0.01700044341469697,0.24528664019234916,0.01700044341469697,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035000000000000024,0.24333209035755204,0.017044854601629203,0.24333209035755204,0.017044854601629203,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036000000000000025,0.24118291429952302,0.017088487200297424,0.24118291429952302,0.017088487200297424,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037000000000000026,0.23884518265773735,0.01712901631537305,0.23884518265773735,0.01712901631537305,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03800000000000003,0.23686943066238614,0.017153740065635355,0.23686943066238614,0.017153740065635355,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03900000000000003,0.23529094005287615,0.017166524190889876,0.23529094005287615,0.017166524190889876,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04000000000000003,0.23437121108082076,0.017166641779051833,0.23437121108082076,0.017166641779051833,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04100000000000003,0.23366371733740338,0.017162200744486458,0.23366371733740338,0.017162200744486458,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04200000000000003,0.23371758970366752,0.017143477568714895,0.23371758970366752,0.017143477568714895,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04300000000000003,0.23426215952689924,0.017116914481135868,0.23426215952689924,0.017116914481135868,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
