T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.00404735294117647,0.4352849701472369,0.052697653599051535,3.132639842795953,0.37925216951646296,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.005396470588235293,0.31972375742783965,0.043429717899448786,2.300973959353779,0.31255309506133994,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.006745588235294117,0.34167624326875473,0.04540654572578354,2.4589606497060856,0.32677984313635217,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.00809470588235294,0.35247749786591337,0.04677013243332789,2.536694646567491,0.33659324433813387,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.009443823529411763,0.3873789584645027,0.05028669737180976,2.787871952335552,0.36190110514559837,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.010792941176470587,0.41326550434489506,0.053076435778559757,2.9741711139855687,0.3819781725458512,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.01214205882352941,0.4431036209463822,0.05613977992401295,3.188908767041204,0.40402431376454845,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.013491176470588234,0.4683397106239348,0.0587780170855148,3.370526753928121,0.4230110636265298,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.014840294117647057,0.4931640282733507,0.0613082801285136,3.549181317885334,0.44122075007302264,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.01618941176470588,0.5153964449864655,0.06357121405133223,3.7091826025003023,0.45750653399484814,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.017538529411764703,0.5364010957610914,0.06567118085237272,3.8603479548862367,0.4726194832594714,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.018887647058823526,0.5556720196486531,0.06758051603001308,3.999036097408695,0.486360503191092,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.02023676470588235,0.573754437524133,0.06934298364385248,4.129170851824069,0.49904455306049883,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.021585882352941173,0.5895126204446633,0.07083169879337721,4.242578653729617,0.5097584731629954,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.022934999999999997,0.6057517212832815,0.07235228861020289,4.359447504682658,0.5207017874775849,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.02428411764705882,0.6205849778788594,0.07375902499644706,4.466198837249931,0.5308257264005591,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.025633235294117644,0.634791710228115,0.07507673514592156,4.568441227512481,0.5403089651949152,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.026982352941176468,0.6478187179375947,0.0762660207010915,4.662193427064242,0.5488679634836153,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.02833147058823529,0.6604824836615061,0.0774018555353669,4.753331462574955,0.5570422899610104,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.029680588235294115,0.6720455915173057,0.07842463725968417,4.836548331660447,0.564403000759263,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.03102970588235294,0.6832191888139827,0.07939129660341467,4.9169619881831785,0.5713598124625405,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.03237882352941176,0.6937294706570362,0.08029094717637879,4.992601925048969,0.5778343783739441,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.03372794117647058,0.7037506729966291,0.08113504911041414,5.064722075926473,0.5839091742692534,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0350770588235294,0.7133690337955353,0.0819338091062524,5.133943074415919,0.5896576552860643,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.03642617647058822,0.7225219342540931,0.08268424154758007,5.199814268277551,0.5950583346714208,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.03777529411764704,0.731387540197651,0.08340157667408422,5.263617873533951,0.6002208207484472,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.03912441176470586,0.7398427397223121,0.0840795291201341,5.324467883817521,0.605099879272564,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.04047352941176468,0.7481409269261383,0.08473697162268914,5.384187914694977,0.6098313327320178,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0418226470588235,0.7560031577444278,0.08535317539506546,5.440770473716716,0.6142660011010503,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.04317176470588232,0.7641767935136171,0.08598494672754634,5.499594138274681,0.6188127054060404,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.04452088235294114,0.7707731175793374,0.08647978401812483,5.547066274924102,0.6223739287849295,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.04586999999999996,0.7821751253503898,0.08728575363023253,5.62912374596287,0.6281742956529087,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.04721911764705878,0.785683938871577,0.08760488115138554,5.654375821709235,0.6304709786451069,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0485682352941176,0.7954932102501845,0.0882540399098537,5.724970757112196,0.6351428160172758,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.04991735294117642,0.7995448708459835,0.08859558366934946,5.754129570952226,0.6376008232135565,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.05126647058823524,0.8087991603193018,0.08920676488629446,5.820730436842628,0.6419993454752436,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.05261558823529406,0.8130943900899671,0.08957563919720965,5.85164215867166,0.6446540439891068,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.05396470588235288,0.8215347298824528,0.09012038778520683,5.912385227084367,0.648574466811171,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0553138235294117,0.8258118552258821,0.09045378445094536,5.943166655762979,0.650973841359285,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.05666294117647052,0.8335700369267911,0.09094600645715206,5.99900039864571,0.6545162431739457,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.05801205882352934,0.8386845516920645,0.09131708552398714,6.035808314905359,0.6571868087788226,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.05936117647058816,0.8458095825022115,0.09176875816943211,6.087085425138376,0.6604373867267435,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.06071029411764698,0.8529490668252756,0.09224160536188061,6.138466553781257,0.6638403527288026,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0620594117647058,0.8587034137128273,0.09262695779666417,6.179879185885499,0.6666136402841094,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.06340852941176463,0.8647236398538387,0.0930040732086351,6.223205286176981,0.6693276479937552,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.06475764705882345,0.8704436464639521,0.09336477224689013,6.264370779673888,0.6719235110627549,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.06610676470588227,0.8757506088152127,0.09369457616948025,6.302563694306694,0.6742970295140508,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.06745588235294109,0.8812582295436818,0.09406189039006886,6.342200698375948,0.6769405004380576,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.06880499999999991,0.8861130130160831,0.09436910941121823,6.37713939182233,0.679151480858061,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
0.07015411764705873,0.890419475132042,0.09462570830489626,6.4081319501028995,0.6809981605577559,8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0
